frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
29,-0.3437582042996278,0.0,0.0242742253306647,-0.28128156525392434,0.7577909746481298,0.7858153014357638,1.1222047884035249,0.0,0.0,0.4975032702704385,0.8674621006535208
30,-0.3460271106920727,2.7755575615628914e-17,0.02427422533066448,-0.2983187191139436,0.8161993410151223,0.8834397815122428,1.1141133799599698,0.0,0.0,0.5013062511712407,0.8652699246689654
31,-0.34797066097057483,0.0,0.02427422533066448,-0.3145883082913221,0.8740380008970327,0.9824014848363846,1.106021971516415,0.0,0.0,0.5044828634124511,0.863421704917808
32,-0.349578404744744,-2.7755575615628914e-17,0.0242742253306647,-0.33014563508696104,0.9313823337117713,1.0825234797553756,1.0979305630728602,0.0,0.0,0.5070564410137656,0.8619128526866586
33,-0.3508419850599792,-2.7755575615628914e-17,0.0242742253306647,-0.3450377764053363,0.9883077188772473,1.1836288346164023,1.0898391546293054,0.0,0.0,0.5090458273684078,0.86073941796505
34,-0.35175501003127463,-2.7755575615628914e-17,0.024274225330664922,-0.3593036814603706,1.0448895358113706,1.2855406177666506,1.0817477461857505,0.0,0.0,0.510465544808814,0.8598982076752112
35,-0.3523129547624615,-2.7755575615628914e-17,0.0242742253306647,-0.3729742153433262,1.10120316393205,1.3880818975533071,1.0736563377421955,0.0,0.0,0.5113259312679496,0.859386869816478
36,-0.3525130920000334,2.7755575615628914e-17,0.0242742253306647,-0.3860721372078991,1.1573239826571966,1.4910757423235597,1.0655649292986407,0.0,0.0,0.5116332405793929,0.8592039496733177
37,-0.352354450381046,2.7755575615628914e-17,0.02427422533066448,-0.3986120052559766,1.2133273714047197,1.5943452204245936,1.0574735208550856,0.0,0.0,0.511389704325873,0.8593489223298626
38,-0.351837799571451,0.0,0.02427422533066448,-0.41060000346872605,1.269288709592528,1.6977134002035956,1.0493821124115308,0.0,0.0,0.510593554118088,0.8598222040009545
39,-0.3509656620414201,2.7755575615628914e-17,0.0242742253306647,-0.4220336874440156,1.3252833766385321,1.8010033500077518,1.041290703967976,0.0,0.0,0.5092390039311695,0.8606251430647319
40,-0.34974235167861234,0.0,0.0242742253306647,-0.43290164906565787,1.3813867519606415,1.9040381381842493,1.0331992955244211,0.0,0.0,0.5073161927929449,0.8617599900958918
41,-0.3481740398913863,0.0,0.024274225330664922,-0.4431831023242794,1.4376742149767663,2.006640833080275,1.0251078870808663,0.0,0.0,0.5048110888472598,0.8632298445818727
42,-0.34626885029299864,0.0,0.0242742253306647,-0.4528473957193204,1.4942211451048153,2.108634503043014,1.0170164786373113,0.0,0.0,0.5017053567534555,0.8650385742872325
43,-0.34403698347207456,-2.7755575615628914e-17,0.0242742253306647,-0.46185346060235444,1.5511029217626988,2.209842216419654,1.0089250701937564,0.0,0.0,0.49797619169448437,0.8671907013485893
44,-0.341490873724469,-2.7755575615628914e-17,0.02427422533066448,-0.47014920991259757,1.6083949243683269,2.3100870415573804,1.0008336617502014,0.0,0.0,0.49359612514714374,0.8696912470754924
45,-0.33864537991601235,2.7755575615628914e-17,0.02427422533066459,-0.47767090838838944,1.6661725323396082,2.4091920468033816,0.9927422533066466,0.0,0.0,0.48853281025873135,0.8725455250591263
46,-0.3355180128175494,0.0,0.0242742253306647,-0.48434254394446785,1.7245111250944534,2.5069803005048437,0.9846508448630917,0.0,0.0,0.48274879847189217,0.8757588695376967
47,-0.3321292012335266,0.0,0.0242742253306647,-0.49007524095427735,1.783486082050771,2.60327487100895,0.9765594364195369,0.0,0.0,0.4762013243050163,0.8793362830738584
48,-0.32850259893245576,-2.7755575615628914e-17,0.02427422533066459,-0.4947667701509881,1.8431727826264726,2.697898826662892,0.968468027975982,0.0,0.0,0.46884212235635175,0.883281984591779
49,-0.3246654336418789,-2.7755575615628914e-17,0.02427422533066459,-0.49830122718408176,1.9036466062394646,2.7906752358138522,0.960376619532427,0.0,0.0,0.46061731013133034,0.8875988359655379
50,-0.32064889800065827,-2.7755575615628914e-17,0.0242742253306647,-0.5005489727764378,1.9649829323076602,2.8814271668090186,0.9522852110888722,0.0,0.0,0.45146738267086844,0.8922876231262629
51,-0.3164885801181603,2.7755575615628914e-17,0.0242742253306647,-0.5013669517334032,2.027257140248968,2.969977687995578,0.9441938026453174,0.0,0.0,0.44132738055883103,0.8973461668548436
52,-0.31222492795980195,-2.7755575615628914e-17,0.0242742253306647,-0.500599534764768,2.090544609481296,3.0561498677207175,0.9361023942017624,0.0,0.0,0.43012731179728686,0.9027682402732384
53,-0.3079037367941838,0.0,0.0242742253306647,-0.49808005378203596,2.1549207194225577,3.1397667743316213,0.9280109857582075,0.0,0.0,0.4177929297470726,0.9085422763159443
54,-0.3035766420079993,0.0,0.0242742253306647,-0.4936332233033849,2.2204608494906584,3.2206514761754783,0.9199195773146527,0.0,0.0,0.4042469922465188,0.9146498615643273
55,-0.2993015903801233,0.0,0.02427422533066459,-0.4870786495779834,2.28724037910351,3.2986270415994734,0.9118281688710977,0.0,0.0,0.38941114780099395,0.9210640357588132
56,-0.2951432512488421,0.0,0.02427422533066459,-0.4782356116891107,2.355334687679023,3.3735165389507937,0.9037367604275428,0.0,0.0,0.37320860746093104,0.9277474523366113
57,-0.29117331515250056,2.7755575615628914e-17,0.0242742253306647,-0.46692923509213247,2.424819154635104,3.445143036576627,0.895645351983988,0.0,0.0,0.355567756378128,0.9346505072080281
58,-0.28747061243784217,2.7755575615628914e-17,0.0242742253306647,-0.45299803932474786,2.495769159389667,3.5133296028241565,0.8875539435404332,0.0,0.0,0.33642682400820334,0.9417096113387361
59,-0.2841209700775789,-2.7755575615628914e-17,0.0242742253306647,-0.4363025900533186,2.5682600813606173,3.5778993060405737,0.8794625350968782,0.0,0.0,0.31573965057195374,0.9488458636979457
60,-0.2812167150430727,0.0,0.02427422533066459,-0.4167345726413392,2.642367299965868,3.638675214573058,0.8713711266533233,0.0,0.0,0.29348244403623797,0.9559644632738795
61,-0.278855732139313,0.0,0.0242742253306647,-0.39422496633012616,2.7181661946233278,3.6954803967688052,0.8632797182097685,0.0,0.0,0.26966120777738034,0.9629552601341583
62,-0.2771399994530073,0.0,0.0242742253306647,-0.36874903608057485,2.7957321447509056,3.748137920974992,0.8551883097662135,0.0,0.0,0.24431924285533116,0.9696948528122636
63,-0.2761735614373003,0.0,0.0242742253306647,-0.34032436849057607,2.875140529766512,3.7964708555388125,0.8470969013226587,0.0,0.0,0.2175438285967494,0.9760505533216342
64,-0.2760599612873101,0.0,0.0242742253306647,-0.3089956276161605,2.9564667290880564,3.8403022688074477,0.8390054928791038,0.0,0.0,0.1894709366415504,0.9818863295556027
65,-0.2768992376535504,-1.3877787807814457e-17,0.02427422533066459,-0.2747945695474933,3.039786122133446,3.879455229128089,0.8309140844355488,0.0,0.0,0.16028674404531223,0.987070493776079
66,-0.2787846840100463,0.0,0.0242742253306647,-0.23765148958528265,3.125174088320595,3.9137528048479204,0.822822675991994,0.0,0.0,0.1302248902652432,0.991484481953906
67,-0.28179965122983125,6.938893903907228e-18,0.02427422533066459,-0.19719938044963553,3.2127060070674105,3.9430180643141295,0.814731267548439,0.0,0.0,0.0995589311798013,0.9950316674469891
68,-0.2859710846669577,0.0,0.0242742253306647,-0.15322592275829228,3.3024572577918034,3.967074075873901,0.8066398591048842,0.0,0.0,0.06887047570076936,0.997625609924259
69,-0.29097143587525626,0.0,0.02427422533066459,-0.10951768218592366,3.394503219911682,3.985743907874422,0.7985484506613293,0.0,0.0,0.040251427651589726,0.9991895828980648
70,-0.29611012622523125,1.734723475976807e-18,0.0242742253306647,-0.07078396690186708,3.4889192728449565,3.998850628662879,0.7904570422177745,0.0,0.0,0.016021761340335477,0.9998716433440611
