frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
25,-0.3014827597903702,0.0,-0.0231497889061667,-0.06923804210648381,1.479759478386107,-0.44099535164733283,0.47991912942805603,0.0,0.0,0.09385363798870427,0.99558600564506
26,-0.30154544579075254,-6.938893903907228e-18,-0.02314978890616659,-0.07325608263820484,1.5784974671456171,-0.42242325694842253,0.4876357257301116,0.0,0.0,0.09470480307021166,0.9955053994205317
27,-0.3015893663488882,0.0,-0.02314978890616659,-0.07692148923766162,1.6772201086588228,-0.403625308071201,0.49535232203216717,0.0,0.0,0.09529390562008898,0.9954491807981307
28,-0.3016139582341904,0.0,-0.02314978890616659,-0.08023437160185551,1.7759310131631152,-0.38465463423399593,0.5030689183342227,0.0,0.0,0.0956212163912257,0.9954177931782525
29,-0.3016189086025089,0.0,-0.02314978890616659,-0.08319457298856335,1.8746337908958859,-0.36556436465513514,0.5107855146362782,0.0,0.0,0.09568688754109134,0.9954114825300633
30,-0.30160415469324275,0.0,-0.02314978890616659,-0.08580165137557601,1.9733320520945279,-0.3464076285529463,0.5185021109383338,0.0,0.0,0.09549094974659963,0.9954302981708425
31,-0.30156988376812727,0.0,-0.02314978890616659,-0.08805486211376141,2.0720294069964336,-0.32723755514575725,0.5262187072403893,0.0,0.0,0.09503331162608944,0.9954740929232556
32,-0.3015165332934312,6.938893903907228e-18,-0.0231497889061667,-0.0899531413824515,2.170729465838993,-0.30810727365189544,0.5339353035424448,0.0,0.0,0.09431376146475869,0.995542522647008
33,-0.30144479136042174,0.0,-0.0231497889061667,-0.09149508955535128,2.2694358388595997,-0.2890699132896887,0.5416518998445004,0.0,0.0,0.09333197125443435,0.9956350451554834
34,-0.3013555973321519,6.938893903907228e-18,-0.0231497889061667,-0.09267895329846004,2.3681521362956444,-0.2701786032774649,0.5493684961465559,0.0,0.0,0.09208750307272952,0.9957509185422979
35,-0.3012501426975702,-6.938893903907228e-18,-0.02314978890616659,-0.09350260480957986,2.4668819683845196,-0.25148647283355163,0.5570850924486115,0.0,0.0,0.09057981784003251,0.9958891989574274
36,-0.3011298721068995,0.0,-0.02314978890616659,-0.09396351601324762,2.565628945363617,-0.2330466511762767,0.564801688750667,0.0,0.0,0.08880828650484528,0.9960487378878974
37,-0.3009964845547966,-6.938893903907228e-18,-0.02314978890616648,-0.09405872465594801,2.6643966774703296,-0.21491226752396764,0.5725182850527226,0.0,0.0,0.08677220371826351,0.9962281790141635
38,-0.3008519346703028,0.0,-0.02314978890616659,-0.09378478796461957,2.7631887749420474,-0.19713645109495243,0.5802348813547781,0.0,0.0,0.08447080406628696,0.996425954730403
39,-0.30069843406461444,6.938893903907228e-18,-0.02314978890616659,-0.09313771761470206,2.8620088480161643,-0.17977233110755864,0.5879514776568336,0.0,0.0,0.08190328093358469,0.9966402824350992
40,-0.30053845267969853,0.0,-0.0231497889061667,-0.09211288684098846,2.9608605069300697,-0.1628730367801141,0.5956680739588891,0.0,0.0,0.07906880807361452,0.9968691607176029
41,-0.3003747200721795,0.0,-0.0231497889061667,-0.09070489601406331,3.059747361921159,-0.1464916973309463,0.6033846702609447,0.0,0.0,0.0759665639569775,0.9971103655867641
42,-0.3002102265584465,6.938893903907228e-18,-0.0231497889061667,-0.08890737586923753,3.1586730232268194,-0.13068144197838316,0.6111012665630002,0.0,0.0,0.07259575896170582,0.9973614469091804
43,-0.3000482241379606,0.0,-0.02314978890616659,-0.08671269600725486,3.2576411010844466,-0.11549539994075242,0.6188178628650558,0.0,0.0,0.0689556654551673,0.9976197252468674
44,-0.2998922271029348,0.0,-0.02314978890616659,-0.08411152700817581,3.3566552057314327,-0.1009867004363817,0.6265344591671114,0.0,0.0,0.06504565079648875,0.9978822893069409
45,-0.2997460122336958,0.0,-0.02314978890616659,-0.08109217134889019,3.455718947405167,-0.08720847268359877,0.6342510554691669,0.0,0.0,0.060865213260121655,0.9981459942387185
46,-0.2996136184704086,6.938893903907228e-18,-0.02314978890616659,-0.07763951923133547,3.5548359363430437,-0.07421384590073121,0.6419676517712224,0.0,0.0,0.056414020844563074,0.9984074610358985
47,-0.29949934594382,-3.469446951953614e-18,-0.02314978890616659,-0.07373337571594084,3.6540097827824525,-0.06205594930610725,0.649684248073278,0.0,0.0,0.051691952884659914,0.998663077322362
48,-0.2994077542401629,0.0,-0.02314978890616659,-0.06934569190729939,3.7532440969607874,-0.05078791211805378,0.6574008443753335,0.0,0.0,0.0466991443307668,0.9989089998186893
49,-0.29934365976915667,0.0,-0.0231497889061667,-0.06443579303227126,3.852542489115439,-0.04046286355489925,0.665117440677389,0.0,0.0,0.04143603249303286,0.9991411588015161
50,-0.299312132099071,0.0,-0.0231497889061667,-0.05894172824687117,3.9519085694837996,-0.0311339328349709,0.6728340369794445,0.0,0.0,0.03590340597410747,0.9993552648780405
51,-0.29931848911979436,0.0,-0.0231497889061667,-0.05276355793588574,4.051345948303262,-0.02285424917659684,0.6805506332815001,0.0,0.0,0.03010245542908555,0.9995468184017895
52,-0.29936829089414946,0.0,-0.02314978890616659,-0.04572830401227121,4.150858235811215,-0.015676941798104416,0.6882672295835557,0.0,0.0,0.024034825698156678,0.9997111218515373
53,-0.2994671171182396,0.0,-0.02314978890616659,-0.03754481861911591,4.250449042245055,-0.009655139917821964,0.6959838258856113,0.0,0.0,0.017713729408156475,0.9998430995863574
54,-0.29961345451346044,0.0,-0.02314978890616648,-0.02851251211613231,4.350121977842171,-0.004841972754076274,0.7037004221876668,0.0,0.0,0.011409550873254286,0.9999349089560133
55,-0.2997889605893348,0.0,-0.02314978890616659,-0.01967454561481085,4.449880652839955,-0.001290569525195906,0.7114170184897223,0.0,0.0,0.00564964174310801,0.9999840406467367
