frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
30,-0.3611151687051872,-1.3877787807814457e-17,-0.023239436619718334,-0.3526757699152363,1.385293499567969,0.8975922886385697,0.43239436619718313,0.0,0.0,0.5615127525432694,0.82746808321003
31,-0.36295433166951446,-5.551115123125783e-17,-0.02323943661971828,-0.3702716711767047,1.4302382730915517,1.0084857754584011,0.4401408450704226,0.0,0.0,0.5638383311886855,0.825885183474288
32,-0.364313534249389,-2.7755575615628914e-17,-0.02323943661971828,-0.3872317149655724,1.4746684912682197,1.1204156913374348,0.44788732394366204,0.0,0.0,0.5655300063125019,0.8247277198931666
33,-0.3651860870709326,-2.7755575615628914e-17,-0.02323943661971828,-0.403608253863423,1.5186919192214152,1.233164973317968,0.45563380281690147,0.0,0.0,0.566604172462602,0.8239901162926471
34,-0.3655677764516205,0.0,-0.023239436619718334,-0.4194413585391966,1.5624163220745793,1.346516558442295,0.4633802816901409,0.0,0.0,0.5670711919377518,0.8236687825056244
35,-0.36545677863542353,-1.3877787807814457e-17,-0.023239436619718334,-0.4347587316970294,1.6059494649511539,1.4602533837527134,0.4711267605633803,0.0,0.0,0.566935558143255,0.8237621458362819
36,-0.3648536227696505,0.0,-0.02323943661971839,-0.4495754230324518,1.6493991129745815,1.5741583862915194,0.47887323943661975,0.0,0.0,0.5661959668327664,0.8242706637642206
37,-0.3637612016406997,0.0,-0.023239436619718223,-0.4638933392723703,1.6928730312683036,1.6880145031010088,0.48661971830985923,0.0,0.0,0.5648452954050852,0.8251968203154578
38,-0.362184830454185,-4.163336342344337e-17,-0.023239436619718334,-0.47770054607252543,1.7364789849557618,1.8016046712234766,0.49436619718309865,0.0,0.0,0.5628704902011405,0.8265451054000185
39,-0.3601323552154537,2.7755575615628914e-17,-0.02323943661971828,-0.4909703618513819,1.780324739160398,1.9147118277012198,0.5021126760563381,0.0,0.0,0.5602523615858239,0.8283219732311266
40,-0.3576143135483202,0.0,-0.02323943661971839,-0.5036602482680361,1.8245180590056536,2.027118909576534,0.5098591549295775,0.0,0.0,0.556965286795622,0.8305357724413023
41,-0.3546441520832635,2.7755575615628914e-17,-0.02323943661971828,-0.51571050879521,1.8691667096149716,2.1386088538917165,0.517605633802817,0.0,0.0,0.5529768214373932,0.8331966364268385
42,-0.35123850583566557,-2.7755575615628914e-17,-0.02323943661971828,-0.5270428166295584,1.9143784561117925,2.2489645976890618,0.5253521126760564,0.0,0.0,0.5482472225977859,0.8363163174982381
43,-0.3474175462352619,0.0,-0.02323943661971828,-0.5375586071640515,1.9602610636195585,2.3579690780108655,0.5330985915492958,0.0,0.0,0.5427288904016602,0.8399079422909291
44,-0.3432054055698269,2.7755575615628914e-17,-0.02323943661971828,-0.5471373898466252,2.0069222972617125,2.4654052318994264,0.5408450704225353,0.0,0.0,0.5363657414246816,0.8439856583058456
45,-0.3386306864085454,0.0,-0.02323943661971839,-0.5556350612393592,2.0544699221616947,2.571055996397037,0.5485915492957747,0.0,0.0,0.5290925378384932,0.8485641321689379
46,-0.3337270648058141,0.0,-0.02323943661971828,-0.5628823376264803,2.1030117034429474,2.674704308545998,0.5563380281690141,0.0,0.0,0.5208342121885677,0.8536578491491272
47,-0.3285339953320261,-2.7755575615628914e-17,-0.02323943661971839,-0.5686834740776862,2.152655406228913,2.7761331053885994,0.5640845070422535,0.0,0.0,0.5115052514058591,0.859280150931132
48,-0.323097523591066,-2.7755575615628914e-17,-0.023239436619718168,-0.5728155000022862,2.2035087956430326,2.875125323967143,0.5718309859154931,0.0,0.0,0.501009237634761,0.8654419355477498
49,-0.31747120692897135,-2.7755575615628914e-17,-0.02323943661971839,-0.5750282808852019,2.255679636808749,2.9714639013239217,0.5795774647887324,0.0,0.0,0.4892386905815851,0.8721499318569119
50,-0.31171713521097466,0.0,-0.02323943661971828,-0.5750458120300745,2.309275694849502,3.0649317745012308,0.5873239436619719,0.0,0.0,0.47607541885760934,0.8794044550487289
51,-0.30590702914101575,2.7755575615628914e-17,-0.02323943661971839,-0.5725692580390436,2.364404734888736,3.15531188054137,0.5950704225352113,0.0,0.0,0.46139166703958817,0.8871965563427474
52,-0.3001233715871672,-2.7755575615628914e-17,-0.02323943661971828,-0.5672823574821408,2.42117452204989,3.2423871564866324,0.6028169014084508,0.0,0.0,0.445052437555802,0.895504510220713
53,-0.29446049570831523,-2.7755575615628914e-17,-0.02323943661971828,-0.5588598854618805,2.479692821456409,3.3259405393793138,0.6105633802816902,0.0,0.0,0.42691946037178174,0.9042896518018254
54,-0.28902551102369345,0.0,-0.02323943661971839,-0.5469798512518516,2.5400673982317326,3.4057549662617133,0.6183098591549296,0.0,0.0,0.4068573528592593,0.9134917046281024
55,-0.28393889572916775,0.0,-0.02323943661971828,-0.5313399109058038,2.6024060174993027,3.4816133741761206,0.6260563380281691,0.0,0.0,0.38474251010335564,0.9230239438494373
56,-0.2793345257140847,0.0,-0.02323943661971839,-0.5116779590685308,2.6668164443825626,3.5532987001648406,0.6338028169014085,0.0,0.0,0.360475119683868,0.93276882885788
57,-0.2753588602797723,-2.7755575615628914e-17,-0.023239436619718168,-0.4877958549482474,2.7334064440049515,3.620593881270164,0.641549295774648,0.0,0.0,0.3339943125139874,0.9425750894269956
58,-0.27216898356164915,0.0,-0.02323943661971839,-0.459583545375775,2.802283781489915,3.6832818545343864,0.6492957746478873,0.0,0.0,0.30529575915031953,0.9522575804081741
59,-0.2699292402858433,0.0,-0.02323943661971828,-0.4270383025121437,2.8735562219608903,3.7411455569998067,0.6570422535211269,0.0,0.0,0.2744499865431686,0.9616013752519568
60,-0.2688063378172921,1.3877787807814457e-17,-0.02323943661971839,-0.3902702018519433,2.947331530541323,3.793967925708716,0.6647887323943662,0.0,0.0,0.24161847395525596,0.970371327401801
61,-0.26896303157429957,0.0,-0.02323943661971828,-0.34947972538261257,3.0237174723546536,3.841531897703419,0.6725352112676057,0.0,0.0,0.20706358042080292,0.9783274879422114
62,-0.2705508468723497,1.3877787807814457e-17,-0.02323943661971828,-0.30488394953005643,3.1028218125243225,3.883620410026203,0.6802816901408452,0.0,0.0,0.17114816255780144,0.9852453026800424
63,-0.2737026388150321,0.0,-0.02323943661971839,-0.2565444398417394,3.1847523161737747,3.9200163997193664,0.6880281690140846,0.0,0.0,0.13432193842826856,0.9909377462065275
64,-0.2785190763388892,6.938893903907228e-18,-0.02323943661971828,-0.20411890679612082,3.2696167484264502,3.9505028038252092,0.695774647887324,0.0,0.0,0.09713989462446294,0.995270737474155
65,-0.2848052415450946,-6.938893903907228e-18,-0.02323943661971839,-0.15021712287308872,3.3575228744057877,3.9748625593860227,0.7035211267605634,0.0,0.0,0.06145380652219835,0.9981099286471066
66,-0.2917830259731446,0.0,-0.023239436619718168,-0.10078291871591713,3.448578459235235,3.992878603444108,0.711267605633803,0.0,0.0,0.030214070043867353,0.9995434507670911
