frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
16,-0.3006364031999064,0.0,6.101480609277399e-05,0.03022733931863733,0.9634075529381994,0.6408248197805796,0.7508135307479032,0.0,0.0,-0.0925893415275451,0.9957043807453574
17,-0.3008830454096261,1.3877787807814457e-17,6.1014806092662965e-05,0.039019376685971024,1.0619674703137896,0.6231568414512598,0.7507931924792056,0.0,0.0,-0.09635769687559892,0.9953467708556804
18,-0.3011208956551325,-6.938893903907228e-18,6.101480609277399e-05,0.047315508356324865,1.160459430936878,0.6046551203837268,0.7507728542105081,0.0,0.0,-0.09975856819183418,0.9950116723296843
19,-0.3013454537776603,0.0,6.101480609277399e-05,0.05511839015530795,1.2588893729423087,0.5853925099240004,0.7507525159418105,0.0,0.0,-0.10279368117873093,0.9947026988551532
20,-0.30155270997775435,6.938893903907228e-18,6.101480609277399e-05,0.06243064109041524,1.3572632344649251,0.5654418634181009,0.750732177673113,0.0,0.0,-0.10546473314505446,0.9944230438111551
21,-0.301739140990379,0.0,6.101480609277399e-05,0.06925473904795901,1.4555869536395705,0.5448760342120481,0.7507118394044153,0.0,0.0,-0.10777333960742425,0.9941754911834544
22,-0.30190170621851,0.0,6.1014806092662965e-05,0.07559292786138413,1.553866468601089,0.5237678756518623,0.7506915011357177,0.0,0.0,-0.10972098812517173,0.9939624262339276
23,-0.30203784401830497,-1.3877787807814457e-17,6.101480609277399e-05,0.08144713506913054,1.6521077174843242,0.5021902410835635,0.7506711628670202,0.0,0.0,-0.11130899907618597,0.9937858455042805
24,-0.30214546829895855,0.0,6.1014806092662965e-05,0.08681889962130174,1.750316638424119,0.4802159838531717,0.7506508245983226,0.0,0.0,-0.11253849308524505,0.9936473658064526
25,-0.3022229655718946,1.3877787807814457e-17,6.101480609277399e-05,0.09170930874464217,1.8484991695553177,0.4579179573067072,0.750630486329625,0.0,0.0,-0.11341036483652019,0.9935482319181326
26,-0.3022691925569234,0.0,6.101480609277399e-05,0.09611894312261215,1.9466612490127642,0.43536901479018986,0.7506101480609274,0.0,0.0,-0.11392526303520815,0.9934893227621314
27,-0.30228347442733094,1.3877787807814457e-17,6.101480609277399e-05,0.10004782947717794,2.0448088149313013,0.4126420096496397,0.7505898097922299,0.0,0.0,-0.11408357632655237,0.9934711559036546
28,-0.3022656037512219,0.0,6.101480609277399e-05,0.10349539953359031,2.1429478054457736,0.38980979523107706,0.7505694715235323,0.0,0.0,-0.11388542503128085,0.9934938902506872
29,-0.30221584016272074,0.0,6.1014806092662965e-05,0.10646045418530739,2.241084158691023,0.36694522488052184,0.7505491332548346,0.0,0.0,-0.11333065861225802,0.9935573268908603
30,-0.3021349107732661,1.3877787807814457e-17,6.101480609277399e-05,0.10894113142162747,2.3392238128018947,0.34412115194399423,0.7505287949861371,0.0,0.0,-0.11241885884589874,0.9936609080444827
31,-0.30202401131017503,0.0,6.1014806092662965e-05,0.11093487618976139,2.4373727059132317,0.3214104297675141,0.7505084567174395,0.0,0.0,-0.11114934873143509,0.9938037141591783
32,-0.3018848079462467,0.0,6.101480609277399e-05,0.11243840976995151,2.5355367761598786,0.29888591169710177,0.750488118448742,0.0,0.0,-0.10952120722966256,0.9939844592180289
33,-0.3017194397603777,1.3877787807814457e-17,6.101480609277399e-05,0.11344769534669943,2.633721961676678,0.27662045107877703,0.7504677801800443,0.0,0.0,-0.10753328997809504,0.9942014843815548
34,-0.30153052174440925,6.938893903907228e-18,6.101480609277399e-05,0.1139578951083536,2.7319342005984733,0.2546869012585602,0.7504474419113468,0.0,0.0,-0.10518425617952822,0.9944527501354499
35,-0.3013211482456298,-6.938893903907228e-18,6.101480609277399e-05,0.11396331216029013,2.8301794310601083,0.23315811558247135,0.7504271036426492,0.0,0.0,-0.10247260190332125,0.9947358271717991
36,-0.3010948967071801,-6.938893903907228e-18,6.1014806092662965e-05,0.11345730740718954,2.9284635911964267,0.2121069473965304,0.7504067653739516,0.0,0.0,-0.09939670007067308,0.995047886292444
37,-0.3008558315399684,-6.938893903907228e-18,6.101480609277399e-05,0.11243217671099755,3.026792619142273,0.19160625004675746,0.750386427105254,0.0,0.0,-0.09595484741370305,0.9953856876898587
38,-0.3006085079295739,0.0,6.1014806092662965e-05,0.11087896598880917,3.12517245303249,0.17172887687917276,0.7503660888365564,0.0,0.0,-0.09214531869987069,0.9957455700336805
39,-0.30035797535002173,0.0,6.101480609277399e-05,0.10878718961399957,3.223609031001921,0.15254768123979617,0.7503457505678589,0.0,0.0,-0.08796642849437823,0.99612343986975
40,-0.3001097805236748,0.0,6.101480609277399e-05,0.10614439718537201,3.3221082911854096,0.13413551647464805,0.7503254122991613,0.0,0.0,-0.08341660068955821,0.9965147619224709
41,-0.2998699695329903,6.938893903907228e-18,6.101480609277399e-05,0.10293549924685366,3.420676171717801,0.1165652359297481,0.7503050740304638,0.0,0.0,-0.078494445957465,0.996914550979085
42,-0.2996450887565664,0.0,6.101480609277399e-05,0.09914170196578437,3.5193186107339365,0.09990969295111685,0.7502847357617661,0.0,0.0,-0.07319884717550684,0.9973173661238316
43,-0.2994421842693344,-6.938893903907228e-18,6.1014806092662965e-05,0.09473879016719343,3.6180415463686613,0.08424174088477376,0.7502643974930685,0.0,0.0,-0.06752905273060508,0.9977173081776757
44,-0.2992687993164906,0.0,6.101480609277399e-05,0.08969428687520119,3.7168509167568193,0.06963423307673955,0.750244059224371,0.0,0.0,-0.06148477742131844,0.9981080212809889
45,-0.29913296944412987,6.938893903907228e-18,6.1014806092662965e-05,0.08396259234486116,3.8157526600332528,0.05616002287303379,0.7502237209556734,0.0,0.0,-0.05506631044665063,0.9984826996266851
46,-0.29904321484851354,0.0,6.101480609277399e-05,0.07747629502163611,3.9147527143328062,0.04389196361967651,0.7502033826869758,0.0,0.0,-0.04827462969356676,0.9988341004030394
47,-0.29900852949266554,3.469446951953614e-18,6.101480609277399e-05,0.07012974536485657,4.013857017790323,0.03290290866268886,0.7501830444182782,0.0,0.0,-0.041111521213357954,0.9991545640307727
48,-0.2990383665358633,-3.469446951953614e-18,6.101480609277399e-05,0.06174566515200187,4.113071508540647,0.023265711348089302,0.7501627061495807,0.0,0.0,-0.033579702413453816,0.9994360427690328
49,-0.2991426167343145,0.0,6.101480609277399e-05,0.05200095668891354,4.212402124718621,0.015053225021899097,0.7501423678808831,0.0,0.0,-0.025683108631312818,0.9996701345599118
50,-0.2993271905703606,-1.734723475976807e-18,6.1014806092662965e-05,0.0407951809265152,4.311854804459089,0.008338303030137828,0.7501220296121854,0.0,0.0,-0.017585090368054754,0.9998453703432083
51,-0.2995751705778473,-8.673617379884035e-19,6.101480609277399e-05,0.029282191099030217,4.411435485896896,0.0031937987188257466,0.7501016913434879,0.0,0.0,-0.009902802310846719,0.9999509660510321
