frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
16,-0.300037136247632,-1.3877787807814457e-17,0.010404489494382219,-0.0028212997987757116,-0.12424151089120061,-0.6593903630753638,0.9268763214044969,0.0,0.0,0.0652709398662669,0.9978675785939606
17,-0.3001674316583239,0.0,0.010404489494382219,-0.009384450758658347,-0.02503930361323227,-0.6470138572066991,0.9234081582397029,0.0,0.0,0.068387529222648,0.9976588323905229
18,-0.30030011711375776,0.0,0.010404489494382108,-0.01567854080915279,0.0741200622180178,-0.6339727333212419,0.9199399950749088,0.0,0.0,0.07130412304397048,0.9974546215427198
19,-0.3004331027994469,-6.938893903907228e-18,0.010404489494382108,-0.02170417366692004,0.1732391315790318,-0.6203064727472778,0.9164718319101147,0.0,0.0,0.07402114247886073,0.9972566723096538
20,-0.300564443188061,0.0,0.010404489494382219,-0.027462030123684533,0.2723204494462913,-0.6060545568130924,0.9130036687453207,0.0,0.0,0.07653904790624302,0.9970665846098774
21,-0.30069233668151346,0.0,0.010404489494382219,-0.03295284106780559,0.3713665607962781,-0.5912564668469711,0.9095355055805266,0.0,0.0,0.07885832435122783,0.9968858333232129
22,-0.30081512514857434,0.0,0.010404489494382219,-0.03817736241298564,0.47038001060547396,-0.5759516841771998,0.9060673424157326,0.0,0.0,0.08097946808212746,0.9967157697905334
23,-0.30093129338835983,-6.938893903907228e-18,0.010404489494382108,-0.043136351899958014,0.5693633438503606,-0.560179690132064,0.9025991792509385,0.0,0.0,0.08290297437559688,0.9965576234416549
24,-0.3010394685473514,0.0,0.010404489494382108,-0.04783054772468302,0.6683191055074202,-0.5439799660398493,0.8991310160861444,0.0,0.0,0.0846293264316255,0.9964125034882538
25,-0.3011384195149821,6.938893903907228e-18,0.010404489494382219,-0.05226064893625984,0.7672498405531336,-0.5273919932288416,0.8956628529213504,0.0,0.0,0.0861589854164763,0.9962814006253471
26,-0.3012270563201843,-6.938893903907228e-18,0.010404489494382219,-0.05642729753896493,0.8661580939639838,-0.510455253027326,0.8921946897565564,0.0,0.0,0.08749238160950712,0.9961651886912614
27,-0.3013044295487884,0.0,0.010404489494382219,-0.06033106222505136,0.9650464107164517,-0.4932092267635884,0.8887265265917623,0.0,0.0,0.0886299066289493,0.996064626242165
28,-0.30136972979915283,0.0,0.010404489494382108,-0.06397242365756288,1.0639173357870193,-0.4756933957659145,0.8852583634269682,0.0,0.0,0.08957190671197479,0.995980358003099
29,-0.30142228719101466,0.0,0.010404489494382108,-0.0673517612147918,1.1627734141521686,-0.4579472413625898,0.8817902002621741,0.0,0.0,0.0903186770256123,0.9959129161630264
30,-0.30146157094021564,0.0,0.010404489494382219,-0.07046934109933065,1.2616171907883809,-0.4400102448819,0.8783220370973801,0.0,0.0,0.09087045698711374,0.9958627214867284
31,-0.30148718900966553,0.0,0.010404489494382219,-0.0733253057039874,1.3604512106721387,-0.42192188765213057,0.8748538739325861,0.0,0.0,0.09122742657508849,0.9958300842214433
32,-0.30149888784470963,6.938893903907228e-18,0.010404489494382219,-0.07591966411298309,1.4592780187799232,-0.40372165100156726,0.871385710767792,0.0,0.0,0.09138970361598824,0.9958152047809783
33,-0.3014965521988868,0.0,0.010404489494382108,-0.07825228359830098,1.5581001600882165,-0.3854490162584956,0.8679175476029979,0.0,0.0,0.09135734203420484,0.9958181741946897
34,-0.30148020505392475,-6.938893903907228e-18,0.010404489494382108,-0.08032288194587879,1.6569201795735007,-0.36714346475120124,0.8644493844382038,0.0,0.0,0.09113033105803711,0.9958389743132433
35,-0.3014500076357384,-6.938893903907228e-18,0.010404489494382219,-0.08213102041190214,1.7557406222122562,-0.34884447780797,0.8609812212734098,0.0,0.0,0.09070859537796494,0.9958774777674996
36,-0.3014062595260635,-6.938893903907228e-18,0.010404489494382108,-0.0836760970622457,1.8545640329809665,-0.33059153675708713,0.8575130581086158,0.0,0.0,0.09009199625794172,0.9959334476812489
37,-0.3013493988672916,0.0,0.010404489494382219,-0.0849573401832868,1.9533929568561124,-0.31242412292683847,0.8540448949438217,0.0,0.0,0.08928033360467821,0.9960065371429233
38,-0.30128000265594557,0.0,0.010404489494382108,-0.08597380136302057,2.0522299388141754,-0.29438171764550947,0.8505767317790276,0.0,0.0,0.0882733490040067,0.9960962884458594
39,-0.3011987871180704,-6.938893903907228e-18,0.010404489494382219,-0.08672434771815296,2.151077523831639,-0.276503802241386,0.8471085686142337,0.0,0.0,0.08707072973733761,0.9962021321112535
40,-0.30110660815769075,6.938893903907228e-18,0.010404489494382219,-0.08720765257160935,2.2499382568849824,-0.2588298580427536,0.8436404054494395,0.0,0.0,0.08567211379475302,0.9963233857126605
41,-0.3010044618671619,0.0,0.010404489494382108,-0.08742218364567952,2.34881468295069,-0.2413993663778976,0.8401722422846455,0.0,0.0,0.08407709590440152,0.996459252525803
42,-0.30089348508604297,0.0,0.010404489494382219,-0.08736618749870666,2.4477093470052416,-0.22425180857510396,0.8367040791198515,0.0,0.0,0.08228523460034298,0.9966088200325977
43,-0.30077495599267784,-6.938893903907228e-18,0.010404489494382108,-0.08703766845298402,2.5466247940251194,-0.20742666596265824,0.8332359159550573,0.0,0.0,0.08029606035279585,0.9967710583137034
44,-0.3006502947102954,0.0,0.010404489494382219,-0.08643435956933726,2.6455635689868062,-0.19096341986884596,0.8297677527902634,0.0,0.0,0.07810908478565066,0.9969448183695766
45,-0.3005210639069192,0.0,0.010404489494382219,-0.08555368221255186,2.744528216866783,-0.1749015516219528,0.8262995896254692,0.0,0.0,0.07572381100602943,0.9971288304159714
46,-0.3003889693657881,0.0,0.010404489494382108,-0.0843926892508522,2.8435212826415324,-0.15928054255026414,0.8228314264606752,0.0,0.0,0.07313974506937848,0.9973217022060566
47,-0.3002558605004362,0.0,0.010404489494382219,-0.08294798466582606,2.9425453112875344,-0.14413987398206624,0.8193632632958812,0.0,0.0,0.07035640860097447,0.9975219174377938
48,-0.3001237307858224,0.0,0.010404489494382108,-0.08121560885769624,3.041602847781273,-0.1295190272456439,0.815895100131087,0.0,0.0,0.06737335259054725,0.9977278343118978
49,-0.2999947180743245,-6.938893903907228e-18,0.010404489494382219,-0.07919087343428233,3.1406964370992267,-0.11545748366928332,0.8124269369662931,0.0,0.0,0.06419017237087793,0.9979376843125011
50,-0.2998711047626556,0.0,0.010404489494382108,-0.07686812040420488,3.23982862421788,-0.1019947245812699,0.8089587738014989,0.0,0.0,0.060806523783441035,0.9981495712894806
51,-0.29975531777318765,0.0,0.010404489494382108,-0.07424036599062142,3.3390019541137157,-0.08917023130988944,0.8054906106367049,0.0,0.0,0.05722214052437302,0.9983614709281448
52,-0.2996499283106196,0.0,0.010404489494382219,-0.07129876413361347,3.4382189717632126,-0.07702348518342705,0.8020224474719109,0.0,0.0,0.05343685265194778,0.9985712306984685
53,-0.29955765135251433,0.0,0.010404489494382219,-0.06803178020540712,3.5374822221428546,-0.065593967530169,0.7985542843071168,0.0,0.0,0.04945060622236599,0.9987765703821053
54,-0.2994813448300966,0.0,0.010404489494382219,-0.06442388333464452,3.636794250229122,-0.05492115967840028,0.7950861211423228,0.0,0.0,0.04526348400370416,0.9989750832807825
55,-0.29942400845375977,3.469446951953614e-18,0.010404489494382108,-0.06045340713122828,3.736157600998497,-0.04504454295640714,0.7916179579775287,0.0,0.0,0.040875727198468846,0.9991642382141168
56,-0.2993887821362131,0.0,0.010404489494382108,-0.05608890524003468,3.835574819427463,-0.03600359869247505,0.7881497948127346,0.0,0.0,0.03628775808317368,0.9993413824180889
57,-0.29937894396512715,3.469446951953614e-18,0.010404489494382219,-0.051282625015833534,3.9350484504925,-0.027837808214889015,0.7846816316479406,0.0,0.0,0.0315002034488683,0.9995037454570542
58,-0.2993979076765792,-3.469446951953614e-18,0.010404489494382219,-0.045958069699666766,4.0345810391700905,-0.020586652851935394,0.7812134684831465,0.0,0.0,0.02651391869973953,0.9996484442618733
59,-0.29944921958075865,0.0,0.010404489494382219,-0.03998433954154718,4.134175130436716,-0.014289613931899314,0.7777453053183525,0.0,0.0,0.021330012437959983,0.9997724894041626
60,-0.2995365016294864,1.734723475976807e-18,0.010404489494382108,-0.03312638383043998,4.233833269268857,-0.008986172783066682,0.7742771421535584,0.0,0.0,0.015952608423075353,0.9998727490458473
61,-0.2996591282059056,8.673617379884035e-19,0.010404489494382108,-0.025484176385951345,4.333558000642998,-0.004715810733723069,0.7708089789887643,0.0,0.0,0.010551166589588353,0.9999443348924972
62,-0.2998039318809282,0.0,0.010404489494382219,-0.017885361573504188,4.4333518695356195,-0.0015180091121540507,0.7673408158239703,0.0,0.0,0.0055508903226467645,0.9999845936896358
