frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
14,-0.2998961219032725,0.0,0.03216583833517772,-0.0077055070781491125,-0.3211219976601166,0.4870135396876869,1.318263143921472,0.0,0.0,-0.041986290821634256,0.999118186894344
15,-0.29995746176747307,3.469446951953614e-18,0.0321658383351775,-0.002602021395472276,-0.2214848584619552,0.479151225673375,1.307541197809746,0.0,0.0,-0.04451321813165189,0.9990087954625645
16,-0.3000223748390523,-3.469446951953614e-18,0.03216583833517772,0.0023084115021047014,-0.12187237114168914,0.47075476522033094,1.2968192516980201,0.0,0.0,-0.04689626103266592,0.9988997650921518
17,-0.3000896312972544,0.0,0.03216583833517772,0.007025906667168402,-0.022283218684301158,0.4618526948515893,1.2860973055862943,0.0,0.0,-0.04913552954928342,0.9987921203813692
18,-0.30015807575188097,-3.469446951953614e-18,0.03216583833517772,0.011550628057029527,0.07728391592522624,0.45247355109018483,1.2753753594745685,0.0,0.0,-0.05123116042335727,0.998686821882454
19,-0.30022662722930393,0.0,0.0321658383351775,0.01588277694149856,0.17683034970191114,0.4426458704591521,1.2646534133628424,0.0,0.0,-0.05318331085280952,0.9985847662801258
20,-0.3002942791123079,0.0,0.03216583833517772,0.02002258097120617,0.2763573996607709,0.4323981894815256,1.2539314672511166,0.0,0.0,-0.054992152650570024,0.9984867866661313
21,-0.3003600990432022,0.0,0.03216583833517772,0.023970283899701836,0.37586638281682305,0.4217590446803402,1.2432095211393908,0.0,0.0,-0.0566578668242664,0.9983936528879397
22,-0.3004232287989732,0.0,0.03216583833517772,0.027726135947950314,0.47535861618508535,0.4107569725786303,1.232487575027665,0.0,0.0,-0.05818063857553821,0.9983060719513543
23,-0.3004828841465728,0.0,0.0321658383351775,0.03129038479554347,0.5748354167805754,0.3994205096994306,1.2217656289159389,0.0,0.0,-0.059560652716483,0.9982246884584585
24,-0.3005383546857392,0.0,0.0321658383351775,0.03466326717873365,0.6742981016183109,0.3877781925657758,1.211043682804213,0.0,0.0,-0.0607980894997031,0.9981500850639577
25,-0.30058900368609964,0.0,0.03216583833517772,0.03784500107116866,0.7737479877133087,0.3758585577007005,1.2003217366924872,0.0,0.0,-0.061893120857705194,0.9980827829346088
26,-0.3006342679246098,-6.938893903907228e-18,0.03216583833517772,0.040835778418760446,0.8731863920805875,0.3636901416272393,1.1895997905807614,0.0,0.0,-0.06284590704697444,0.9980232421980176
27,-0.3006736575287362,0.0,0.03216583833517772,0.04363575839518538,0.9726146317351646,0.3513014808684267,1.1788778444690355,0.0,0.0,-0.06365659369185411,0.9979718623686492
28,-0.3007067558301402,0.0,0.03216583833517772,0.046245061138850185,1.072034023692057,0.3387211119472976,1.1681558983573095,0.0,0.0,-0.06432530922340686,0.9979289827404118
29,-0.30073321923295976,0.0,0.03216583833517772,0.048663761925360635,1.1714458849662834,0.32597757138688643,1.1574339522455837,0.0,0.0,-0.06485216270866365,0.9978948827366583
30,-0.3007527771001826,0.0,0.03216583833517772,0.05089188572116439,1.2708515325728602,0.3130993957102279,1.1467120061338578,0.0,0.0,-0.06523724206607032,0.9978697822098899
31,-0.30076523166095637,-6.938893903907228e-18,0.0321658383351775,0.05292940205345982,1.3702522835268054,0.30011512144035646,1.1359900600221318,0.0,0.0,-0.06548061266346994,0.9978538416848515
32,-0.3007704579410787,6.938893903907228e-18,0.0321658383351775,0.05477622011796339,1.4696494548431376,0.2870532851003071,1.125268113910406,0.0,0.0,-0.06558231629562497,0.9978471625400859
33,-0.3007684037183048,-6.938893903907228e-18,0.03216583833517772,0.05643218402854237,1.5690443635368732,0.2739424232131141,1.11454616779868,0.0,0.0,-0.0655423705390059,0.9978497871243586
34,-0.3007590895034903,0.0,0.03216583833517772,0.05789706808977567,1.6684383266230303,0.2608110723018122,1.1038242216869543,0.0,0.0,-0.06536076848239453,0.9978616988056966
35,-0.30074260854800916,6.938893903907228e-18,0.03216583833517772,0.05917057194314314,1.7678326611166262,0.24768776888943617,1.0931022755752284,0.0,0.0,-0.06503747883267785,0.9978828219521012
36,-0.30071912687727326,6.938893903907228e-18,0.03216583833517772,0.06025231539722731,1.8672286840326786,0.2346010494990204,1.0823803294635024,0.0,0.0,-0.06457244639607802,0.9979130218443016
37,-0.3006888833495911,0.0,0.03216583833517772,0.06114183269827762,1.966627712386206,0.22157945065359963,1.0716583833517765,0.0,0.0,-0.06396559293591518,0.9979521045222345
38,-0.30065218973899016,0.0,0.03216583833517772,0.061838565924540664,2.0660310631922254,0.20865150887620848,1.0609364372400507,0.0,0.0,-0.06321681840882329,0.9979998165682527
39,-0.3006094308400275,0.0,0.0321658383351775,0.06234185708844306,2.1654400534657534,0.19584576068988158,1.0502144911283247,0.0,0.0,-0.062326002582109644,0.9980558448314076
40,-0.300561064592013,0.0,0.0321658383351775,0.0626509383942297,2.2648560002218083,0.18319074261765364,1.0394925450165988,0.0,0.0,-0.061293007035643665,0.9981198160985125
41,-0.30050762221942673,0.0,0.03216583833517772,0.06276491990913816,2.364280220475409,0.17071499118255903,1.028770598904873,0.0,0.0,-0.06011767755224613,0.9981912967190829
42,-0.3004497083847096,-6.938893903907228e-18,0.03216583833517772,0.06268277364006963,2.463714031241571,0.1584470429076327,1.0180486527931472,0.0,0.0,-0.058799846901019324,0.9982697921926801
43,-0.30038800134893917,0.0,0.03216583833517772,0.062403312629253346,2.5631587495353134,0.14641543431590914,1.0073267066814213,0.0,0.0,-0.057339338018363696,0.9983547467286444
44,-0.30032325313529207,0.0,0.03216583833517761,0.06192516313672737,2.6626156923716535,0.1346487019304229,0.9966047605696953,0.0,0.0,-0.05573596759155219,0.9984455427897074
45,-0.3002562896895028,0.0,0.03216583833517761,0.06124672717865836,2.762086176765609,0.12317538227420871,0.9858828144579694,0.0,0.0,-0.05398955004965911,0.9985415006325152
46,-0.30018801103087955,-3.469446951953614e-18,0.03216583833517772,0.06036613150132594,2.861571519732197,0.11202401187030103,0.9751608683462436,0.0,0.0,-0.05209990196630612,0.9986418778596766
47,-0.300119391386772,-3.469446951953614e-18,0.03216583833517761,0.059281157267374894,2.961073038286435,0.10122312724173477,0.9644389222345177,0.0,0.0,-0.050066846878109535,0.9987458689995589
48,-0.30005147930268317,0.0,0.03216583833517772,0.05798914194011751,3.060592049443342,0.09080126491154439,0.9537169761227918,0.0,0.0,-0.04789022052181178,0.9988526051316942
49,-0.2999853977195658,-3.469446951953614e-18,0.03216583833517761,0.056486840433722894,3.1601298702179337,0.08078696140276448,0.9429950300110659,0.0,0.0,-0.045569876491867965,0.998961153577313
50,-0.29992234400914014,0.0,0.03216583833517772,0.054770225424921735,3.2596878176252284,0.07120875323842962,0.93227308389934,0.0,0.0,-0.04310569231866307,0.9990705176761692
51,-0.29986358995742235,0.0,0.03216583833517761,0.05283419474556922,3.359267208680244,0.06209517694157468,0.9215511377876141,0.0,0.0,-0.04049757596557074,0.9991796366724618
52,-0.29981048168598456,0.0,0.03216583833517772,0.05067213313147237,3.4588693603979985,0.05347476903523407,0.9108291916758883,0.0,0.0,-0.03774547274065455,0.9992873857342464
53,-0.29976443949982656,3.469446951953614e-18,0.03216583833517761,0.048275238710976595,3.5584955897935093,0.0453760660424426,0.9001072455641623,0.0,0.0,-0.034849372615990554,0.9993925761322584
54,-0.2997269576501568,-3.469446951953614e-18,0.03216583833517772,0.045631455904130855,3.658147213881793,0.03782760448623457,0.8893852994524365,0.0,0.0,-0.03180931794425028,0.9994939556054961
55,-0.2996996039997943,0.0,0.03216583833517761,0.04272372213867204,3.7578255496778685,0.030857920889645007,0.8786633533407106,0.0,0.0,-0.028625411558403775,0.9995902089422005
56,-0.29968401957841195,-1.734723475976807e-18,0.03216583833517772,0.03952695824403558,3.857531914196753,0.02449555177570839,0.8679414072289847,0.0,0.0,-0.02529782523609391,0.999679958805979
57,-0.29968191801438293,1.734723475976807e-18,0.03216583833517761,0.03600261880840853,3.9572676244534635,0.018769033667458856,0.8572194611172588,0.0,0.0,-0.0218268085054204,0.999761766837714
58,-0.2996950848296381,1.734723475976807e-18,0.03216583833517772,0.03208814686036066,4.0570339974630185,0.013706903087931877,0.8464975150055329,0.0,0.0,-0.018212697763572722,0.9998341350644979
59,-0.2997253765836586,-1.734723475976807e-18,0.03216583833517761,0.02767476724430279,4.156832350240435,0.009337696560161812,0.835775568893807,0.0,0.0,-0.014455925673949826,0.9998955076471288
60,-0.29977457587887235,0.0,0.03216583833517772,0.02258738727853245,4.256663999800731,0.005689950607182803,0.8250536227820812,0.0,0.0,-0.010566635601667058,0.9999441715476227
61,-0.2998410717846245,0.0,0.03216583833517761,0.01704647038128446,4.356530263158923,0.002792201752030099,0.8143316766703552,0.0,0.0,-0.0067213859278099225,0.9999774112304785
62,-0.2999166718419775,-2.168404344971009e-19,0.03216583833517761,0.011681180066067401,4.45643245733003,0.0006729865177379502,0.8036097305586294,0.0,0.0,-0.003237102613917558,0.9999947605696077
