frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
29,-0.3591031164368183,-2.7755575615628914e-17,0.03188357032378364,-0.41144157095300904,1.7030647679609558,1.6851439648278221,1.1007192735616211,0.0,0.0,0.5466310670579289,0.8373735585311433
30,-0.3593817147093299,0.0,0.03188357032378364,-0.4293407358687511,1.7513795474552738,1.7944127879824263,1.0900914167870266,0.0,0.0,0.5470047544762727,0.8371294992892991
31,-0.3590539346310963,0.0,0.03188357032378386,-0.4464941664080876,1.799501994221431,1.9040882258453489,1.079463560012432,0.0,0.0,0.5465649873717192,0.8374166911277517
32,-0.35812198272158907,-2.7755575615628914e-17,0.03188357032378386,-0.4629103412725146,1.8475638950224749,2.0138916652199224,1.0688357032378375,0.0,0.0,0.5453064628649461,0.8382367574603975
33,-0.35659220273282677,0.0,0.03188357032378386,-0.4785748200026543,1.8956970366214523,2.1235444929094784,1.058207846463243,0.0,0.0,0.5432139705495672,0.8395942961929731
34,-0.3544752372212784,0.0,0.03188357032378364,-0.4934487945485503,1.9440332057814116,2.23276809571735,1.0475799896886482,0.0,0.0,0.540262111099104,0.8414967922165475
35,-0.351786299617252,2.7755575615628914e-17,0.03188357032378364,-0.5074672648414763,1.9927041892653992,2.3412838604468695,1.0369521329140536,0.0,0.0,0.5364148351516711,0.8439544564899255
36,-0.34854556501486345,-2.7755575615628914e-17,0.03188357032378375,-0.520536873630808,2.0418417738364627,2.44881317390137,1.026324276139459,0.0,0.0,0.5316248090828549,0.846979965741586
37,-0.3447786909942026,2.7755575615628914e-17,0.03188357032378375,-0.5325334638811954,2.0915777462576512,2.5550774228841835,1.0156964193648645,0.0,0.0,0.5258326218178447,0.8505880635373221
38,-0.34051748254900027,-2.7755575615628914e-17,0.03188357032378386,-0.5432994621452666,2.14204389329201,2.659797994198644,1.00506856259027,0.0,0.0,0.518965860230418,0.8547949671794414
39,-0.33580071723742677,-2.7755575615628914e-17,0.03188357032378375,-0.5526412480864878,2.193372001702588,2.762696274648082,0.9944407058156753,0.0,0.0,0.5109381030434675,0.8596175049743595
40,-0.3306751473096734,-5.551115123125783e-17,0.03188357032378375,-0.5603267492511981,2.245693858252431,2.8634936510358298,0.9838128490410808,0.0,0.0,0.5016479187524233,0.8650718846496874
41,-0.32519669364540554,-2.7755575615628914e-17,0.03188357032378364,-0.5660836075797827,2.2991412497045887,2.9619115101652222,0.9731849922664861,0.0,0.0,0.49097800755814874,0.8711719670043512
42,-0.31943184004512115,-2.7755575615628914e-17,0.03188357032378375,-0.5695984061117687,2.353845962822107,3.05767123883959,0.9625571354918916,0.0,0.0,0.4787947074652519,0.8779268922315023
43,-0.31345922304571905,2.7755575615628914e-17,0.03188357032378375,-0.5705176242251362,2.4099397843680332,3.1504942238622657,0.951929278717297,0.0,0.0,0.46494819774934937,0.8853378865775664
44,-0.30737138814606313,0.0,0.03188357032378386,-0.5684512025208422,2.467554501105417,3.240101852036584,0.9413014219427025,0.0,0.0,0.4492738839004463,0.8933940772385993
45,-0.3012766431949496,0.0,0.03188357032378375,-0.5629798198593734,2.5268218997973033,3.326215510165874,0.9306735651681078,0.0,0.0,0.4315956341916903,0.9020671862708857
46,-0.2953008782154203,2.7755575615628914e-17,0.03188357032378375,-0.5536671528923334,2.5878737672067404,3.408556585053472,0.9200457083935133,0.0,0.0,0.41173173856808026,0.9113050946064694
47,-0.28958913378559403,0.0,0.03188357032378364,-0.5400783742888264,2.6508418900967765,3.4868464635027068,0.9094178516189186,0.0,0.0,0.38950462082065684,0.9210245112695733
48,-0.28430658784465934,0.0,0.03188357032378375,-0.5218057195289754,2.7158580552304574,3.560806532316913,0.8987899948443241,0.0,0.0,0.36475534559388906,0.9311033980502287
49,-0.27963850542654617,0.0,0.03188357032378375,-0.49850075040899855,2.7830540493708322,3.630158178299423,0.8881621380697295,0.0,0.0,0.33736364384776085,0.9413744057545654
50,-0.27578858949378326,0.0,0.03188357032378375,-0.46991046520586965,2.852561659280947,3.694622788253569,0.877534281295135,0.0,0.0,0.30727330207337444,0.9516213100981529
51,-0.27297514330611405,0.0,0.03188357032378375,-0.4359100425374358,2.9245126717238508,3.753921748982685,0.8669064245205403,0.0,0.0,0.27452112698854364,0.9615810682604665
52,-0.2714245889460404,0.0,0.03188357032378375,-0.3965179998797699,2.99903887346259,3.8077764472901015,0.8562785677459458,0.0,0.0,0.23926535264688384,0.9709542167490506
53,-0.27136226165091637,0.0,0.03188357032378375,-0.35186831781371686,3.0762720512602133,3.8559082699791523,0.8456507109713512,0.0,0.0,0.2018068627081024,0.9794253366969394
54,-0.27300102979387747,0.0,0.03188357032378375,-0.30209291073829314,3.1563439918797647,3.898038603853167,0.8350228541967566,0.0,0.0,0.16259519005944556,0.9866928621255617
55,-0.2765290198269954,0.0,0.03188357032378375,-0.24701432814051225,3.239386482084296,3.933888835715482,0.824394997422162,0.0,0.0,0.12221280357163258,0.9925039197117367
56,-0.2819864100723509,0.0,0.03188357032378375,-0.18766749760677484,3.3255313086368536,3.9631803523694282,0.8137671406475675,0.0,0.0,0.08202744547646729,0.9966300708831763
57,-0.28880335973402893,3.469446951953614e-18,0.03188357032378375,-0.13051075324254738,3.4149102583004822,3.9856345406183395,0.8031392838729728,0.0,0.0,0.04538213819400949,0.9989697000074326
