frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
32,-0.3000072121195744,0.0,-0.013362537683858755,-0.0074670133835847,2.6796124151476843,-0.0174391360520174,0.6475538777570826,0.0,0.0,0.007008491312983529,0.9999754402231666
33,-0.3000063756756141,0.0,-0.013362537683858866,-0.007494473874352018,2.779604840720958,-0.016008263449296067,0.6520080569850355,0.0,0.0,0.006845657896382749,0.9999765682094585
34,-0.3000054481576676,0.0,-0.013362537683858755,-0.007486338716002929,2.879597411751704,-0.014604868980401593,0.6564622362129885,0.0,0.0,0.0066573708816084765,0.9999778394609277
35,-0.3000044468197764,4.336808689942018e-19,-0.013362537683858755,-0.007442317939519126,2.9795901551884647,-0.013234043450744866,0.6609164154409414,0.0,0.0,0.00644362976115702,0.9999792396022535
36,-0.30000339124865605,-4.336808689942018e-19,-0.013362537683858755,-0.007362050174005864,3.0795830979797847,-0.011900877665736755,0.6653705946688944,0.0,0.0,0.006204434008125031,0.9999807523140827
37,-0.3000023033637728,-4.336808689942018e-19,-0.013362537683858866,-0.007245079214923322,3.179576267074207,-0.010610462430788146,0.6698247738968472,0.0,0.0,0.005939783094903944,0.9999823593327962
38,-0.3000012074174205,-4.336808689942018e-19,-0.013362537683858866,-0.007090820686122297,3.2795696894202746,-0.009367888551309933,0.6742789531248001,0.0,0.0,0.005649676514102491,0.9999840404502894
39,-0.30000012999476866,0.0,-0.013362537683858755,-0.006898513542264532,3.3795633919665318,-0.008178246832712975,0.6787331323527531,0.0,0.0,0.0053341138016971485,0.9999857735137788
40,-0.2999991000139108,4.336808689942018e-19,-0.013362537683858755,-0.006667147714686241,3.479557401661521,-0.007046628080408186,0.6831873115807061,0.0,0.0,0.0049930945624114785,0.9999875344256501
41,-0.29999814872586644,0.0,-0.013362537683858755,-0.006395352994288769,3.579551745453788,-0.005978123099806394,0.687641490808659,0.0,0.0,0.0046266184973232935,0.9999892971433646
42,-0.29999730971455557,4.336808689942018e-19,-0.013362537683858866,-0.006081222559181795,3.6795464502918733,-0.004977822696318537,0.6920956700366119,0.0,0.0,0.0042346854337006945,0.9999910336794413
43,-0.29999661889672985,0.0,-0.013362537683858755,-0.005722021443011583,3.7795415431243216,-0.004050817675355464,0.6965498492645649,0.0,0.0,0.00381729535706507,0.9999927141015363
44,-0.2999961145218408,0.0,-0.013362537683858755,-0.005313681776219081,3.879537050899678,-0.003202198842328065,0.7010040284925178,0.0,0.0,0.0033744484454812534,0.9999943065326367
45,-0.29999583717186434,0.0,-0.013362537683858755,-0.004849877629120914,3.979533000566483,-0.002437057002647229,0.7054582077204707,0.0,0.0,0.0029061451060732263,0.999995777151395
46,-0.29999582976102385,-2.168404344971009e-19,-0.013362537683858866,-0.0043202051729053035,4.079529419073283,-0.0017604829617238055,0.7099123869484236,0.0,0.0,0.002412386013762909,0.9999970901926268
47,-0.2999961375354588,2.168404344971009e-19,-0.013362537683858866,-0.0037062648735769607,4.179526333368619,-0.0011775675249687395,0.7143665661763765,0.0,0.0,0.0018931721522312459,0.9999982079479953
48,-0.29999680196642187,0.0,-0.013362537683858755,-0.002985605556614153,4.2795237704010365,-0.000693401497792831,0.7188207454043295,0.0,0.0,0.0013524304063743653,0.9999990854655798
49,-0.2999977912424905,-1.0842021724855044e-19,-0.013362537683858755,-0.002212039063506195,4.379521757119077,-0.00031307568560703936,0.7232749246322825,0.0,0.0,0.0008235512949091962,0.9999996608815749
50,-0.2999989527410852,0.0,-0.013362537683858755,-0.001479036149961548,4.479520320471286,-4.168089382217133e-05,0.7277291038602354,0.0,0.0,0.0003533086643784266,0.9999999375864919
