frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
15,-0.3015431095286163,0.0,-0.024485255317838017,-0.027259848701557843,0.21181998319786285,1.22405942717189,0.366397666687205,0.0,0.0,0.3230519785485406,0.946381222951868
16,-0.3049470064989286,-2.7755575615628914e-17,-0.02448525531783796,-0.0599061977742128,0.29244406093055314,1.2822478410106557,0.37455941845981766,0.0,0.0,0.337484456755571,0.9413311008611142
17,-0.30835877878872936,-5.551115123125783e-17,-0.02448525531783796,-0.09049329845085852,0.37195389467965007,1.3437824744068805,0.38272117023243035,0.0,0.0,0.35052566396331974,0.9365531265780248
18,-0.31171614300550654,2.7755575615628914e-17,-0.02448525531783796,-0.11914364871234528,0.45042345843414,1.4084411738534919,0.39088292200504304,0.0,0.0,0.3622486519613625,0.9320814954456373
19,-0.31496415225357954,2.7755575615628914e-17,-0.024485255317838017,-0.14598230392956835,0.5279267261830096,1.476001785843418,0.3990446737776556,0.0,0.0,0.37272557972263065,0.9279416157390663
20,-0.31805467379595387,0.0,-0.02448525531783796,-0.17113240209855418,0.6045376719152448,1.5462421568695865,0.4072064255502683,0.0,0.0,0.38202553142925916,0.9241517696440299
21,-0.320945849270032,2.7755575615628914e-17,-0.02448525531783796,-0.19471187476277974,0.680330269619832,1.6189401334249254,0.415368177322881,0.0,0.0,0.3902130081356991,0.9207246104464075
22,-0.32360156834739484,-2.7755575615628914e-17,-0.02448525531783796,-0.21683109916222043,0.755378493285758,1.6938735620023624,0.42352992909549364,0.0,0.0,0.397346938711331,0.9176684642596877
23,-0.3259909762071704,2.7755575615628914e-17,-0.02448525531783796,-0.23759126954529342,0.8297563169020086,1.770820289094825,0.4316916808681063,0.0,0.0,0.4034800757665478,0.9149884307790022
24,-0.32808802736120346,2.7755575615628914e-17,-0.02448525531783796,-0.2570832973527626,0.9035377144575703,1.8495581611952412,0.43985343264071897,0.0,0.0,0.4086586656642645,0.9126872930952326
25,-0.3298710928194007,2.7755575615628914e-17,-0.024485255317838017,-0.27538708376658405,0.9767966599414291,1.9298650247965388,0.4480151844133316,0.0,0.0,0.4129223044936083,0.9107662545635339
26,-0.3313226238515944,0.0,-0.024485255317838017,-0.2925710398530791,1.0496071273425722,2.011518726391645,0.45617693618594424,0.0,0.0,0.41630391207889045,0.9092255236121627
27,-0.33242887325396436,0.0,-0.02448525531783796,-0.3086917573693698,1.1220430906499854,2.0942971124734897,0.46433868795855693,0.0,0.0,0.41882977302087043,0.9080647670905893
28,-0.33317967369541496,0.0,-0.02448525531783796,-0.3237937567558261,1.194178523852655,2.1779780295349984,0.4725004397311696,0.0,0.0,0.4205196074470699,0.9072834506109776
29,-0.333568272108422,0.0,-0.024485255317837906,-0.3379092581826102,1.266087400939567,2.2623393240690994,0.48066219150378225,0.0,0.0,0.4213866449786289,0.9068810811973392
30,-0.3335912189739203,0.0,-0.02448525531783796,-0.35105793742167324,1.3378436958997084,2.347158842568721,0.4888239432763949,0.0,0.0,0.42143768395340436,0.9068573639464976
31,-0.333248311560284,0.0,-0.02448525531783796,-0.3632466416071256,1.4095213827220656,2.432214431526791,0.4969856950490076,0.0,0.0,0.42067312476935087,0.9072122806139642
32,-0.3325425905832369,-2.7755575615628914e-17,-0.024485255317838073,-0.37446905150435006,1.4811944353956243,2.517283937436236,0.5051474468216202,0.0,0.0,0.4190869719089953,0.9079460942017147
33,-0.3314803902542337,0.0,-0.024485255317838073,-0.38470528760058315,1.5529368279093714,2.602145206789986,0.5133091985942329,0.0,0.0,0.41666680433059866,0.9090592797881372
34,-0.330071442191029,0.0,-0.02448525531783796,-0.3939214680007779,1.6248225342522935,2.686576086080967,0.5214709503668455,0.0,0.0,0.4133937190029911,0.9105523780040751
35,-0.3283290340878237,0.0,-0.02448525531783785,-0.4020692375740649,1.6969255284133757,2.7703544218021072,0.5296327021394582,0.0,0.0,0.409242257956097,0.9124257637216276
36,-0.32627022428391805,0.0,-0.02448525531783785,-0.40908530082109107,1.7693197843816049,2.8532580604463345,0.5377944539120709,0.0,0.0,0.4041803358710465,0.9146793187205929
37,-0.32391611330394143,0.0,-0.02448525531783796,-0.41489100621970837,1.8420792761459674,2.935064848506577,0.5459562056846835,0.0,0.0,0.3981691935193902,0.9173119934526739
38,-0.3212921729051023,2.7755575615628914e-17,-0.024485255317838073,-0.4193920479035449,1.9152779776954512,3.015552632475762,0.5541179574572961,0.0,0.0,0.39116341287207973,0.9203212398017699
39,-0.3184286319392752,2.7755575615628914e-17,-0.024485255317838073,-0.42247837166367824,1.98898986301904,3.0944992588468176,0.5622797092299088,0.0,0.0,0.38311104299509063,0.9237022944299823
40,-0.315360916135382,-2.7755575615628914e-17,-0.02448525531783796,-0.42402439605291936,2.063288906105721,3.171682574112671,0.5704414610025215,0.0,0.0,0.3739539023543418,0.9274472917174105
41,-0.31213013537143053,0.0,-0.02448525531783796,-0.4238896842997147,2.1382490809444823,3.246880424766252,0.5786032127751342,0.0,0.0,0.36362814295754686,0.9315441877062225
42,-0.3087836067089301,2.7755575615628914e-17,-0.02448525531783785,-0.42192022532992296,2.213944361524308,3.319870657300485,0.5867649645477468,0.0,0.0,0.35206518428742134,0.9359754836600498
43,-0.3053753939415534,0.0,-0.02448525531783796,-0.417950495706247,2.290448721834185,3.390431118208301,0.5949267163203594,0.0,0.0,0.33919314846798676,0.9407167522864543
44,-0.3019668342432683,0.0,-0.02448525531783796,-0.4118064667405936,2.367836135863101,3.4583396539826254,0.6030884680929721,0.0,0.0,0.32493894889273933,0.9457349943258321
45,-0.29862700945742165,0.0,-0.024485255317838073,-0.40330967222496694,2.44618057760004,3.5233741111163877,0.6112502198655847,0.0,0.0,0.3092311961921913,0.9509868912353874
46,-0.29543310385617694,2.7755575615628914e-17,-0.024485255317838073,-0.3922823293025455,2.52555602103399,3.585312336102515,0.6194119716381974,0.0,0.0,0.29200407788288973,0.9564170735091272
47,-0.2924705728309164,0.0,-0.02448525531783796,-0.37855325514645644,2.606036440153937,3.6439321754339344,0.6275737234108101,0.0,0.0,0.2732023273426756,0.9619565937892133
48,-0.2898330302166309,0.0,-0.02448525531783796,-0.3619638588801183,2.6876958089488676,3.6990114756035752,0.6357354751834228,0.0,0.0,0.25278730703025476,0.9675218743803118
49,-0.28762174976652966,0.0,-0.02448525531783785,-0.3423726608843278,2.7706081014077673,3.750328083104365,0.6438972269560355,0.0,0.0,0.23074407397345262,0.9730144769355356
50,-0.28594467450140476,0.0,-0.02448525531783796,-0.3196553067952421,2.8548472915196226,3.7976598444292295,0.652058978728648,0.0,0.0,0.2070890645008395,0.9783220938751037
51,-0.2849148434714848,1.3877787807814457e-17,-0.02448525531783796,-0.2936942443350119,2.9404873532734213,3.8407846060710997,0.6602207305012607,0.0,0.0,0.1818777415735447,0.9833211515675369
52,-0.28464818589206126,0.0,-0.024485255317838073,-0.2643464373273309,3.0276022606581465,3.8794802145229013,0.6683824822738733,0.0,0.0,0.1552112360144835,0.9878813047197808
53,-0.2852607015035372,1.3877787807814457e-17,-0.024485255317838073,-0.23136386307959506,3.1162659876627887,3.91352451627756,0.676544234046486,0.0,0.0,0.12724076676707008,0.9918718603088446
54,-0.2868651401948939,0.0,-0.02448525531783796,-0.19420436117268303,3.2065525082763306,3.9426953578280095,0.6847059858190987,0.0,0.0,0.09816856118715227,0.995169801387906
55,-0.28953762290145385,0.0,-0.02448525531783796,-0.15247060773809964,3.298535796487761,3.966770585667172,0.6928677375917114,0.0,0.0,0.06851900459887363,0.9976498113109526
56,-0.2930781928276905,3.469446951953614e-18,-0.02448525531783785,-0.10992171064179675,3.3922898262860657,3.985528046287979,0.7010294893643241,0.0,0.0,0.04039728741563134,0.9991836964089531
57,-0.29694170361332867,0.0,-0.02448525531783796,-0.07152259237620957,3.48788857166023,3.9987455861833574,0.7091912411369367,0.0,0.0,0.016261366195330848,0.9998677752430375
