frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
14,-0.2930292998730641,0.0,0.017729333352095367,0.05222829253407202,0.4335711713771602,0.2028404427681856,1.057308444769653,0.0,0.0,0.37436795841761406,0.9272802336458098
15,-0.2978977840662087,-2.7755575615628914e-17,0.017729333352095367,0.009840014213570947,0.5057125324341817,0.26644610703093113,1.0513986669856212,0.0,0.0,0.39366153578866164,0.9192554570088296
16,-0.3029427552254255,0.0,0.017729333352095367,-0.029608700642013708,0.5759754921337106,0.3343404576986344,1.0454888892015894,0.0,0.0,0.41108519902415114,0.9115969280023238
17,-0.30806135822914404,-2.7755575615628914e-17,0.017729333352095367,-0.06631032579504192,0.6444635565978164,0.4062871739782016,1.0395791114175577,0.0,0.0,0.42676129552520736,0.9043643052673224
18,-0.31316306741457495,2.7755575615628914e-17,0.017729333352095367,-0.10047264453119442,0.7112802319485688,0.4820499350765392,1.0336693336335259,0.0,0.0,0.4408149239270468,0.8975980185156337
19,-0.3181687930717101,0.0,0.017729333352095367,-0.1323073980546401,0.776529024308038,0.5613924202005539,1.027759555849494,0.0,0.0,0.4533683583908646,0.891323247542648
20,-0.32300985414076044,-2.7755575615628914e-17,0.017729333352095367,-0.16202225185215635,0.8403134397982936,0.6440783085571519,1.0218497780654623,0.0,0.0,0.4645373788418177,0.8855535125890324
21,-0.32762692076780314,0.0,0.017729333352095367,-0.18981539988383156,0.9027369845414054,0.7298712793532398,1.0159400002814305,0.0,0.0,0.4744290492339913,0.8802937448618677
22,-0.33196899351769593,-2.7755575615628914e-17,0.017729333352095367,-0.21587216216533855,0.9639031646594434,0.8185350117957242,1.0100302224973987,0.0,0.0,0.48314054033058096,0.8755428135100386
23,-0.3359924586313717,2.7755575615628914e-17,0.017729333352095367,-0.24036302253862063,1.0239154862744773,0.9098331850915113,1.004120444713367,0.0,0.0,0.4907586694941875,0.8712955459063789
24,-0.33966023958759556,-2.7755575615628914e-17,0.017729333352095367,-0.26344266050743637,1.082877455508577,1.0035294784475077,0.9982106669293351,0.0,0.0,0.49735990621957893,0.8675443064681202
25,-0.34294105265565533,2.7755575615628914e-17,0.017729333352095367,-0.2852496326470637,1.1408925784838115,1.0993875710706196,0.9923008891453033,0.0,0.0,0.5030106585935422,0.8642802076533345
26,-0.3458087663917566,-2.7755575615628914e-17,0.017729333352095367,-0.30590644593575456,1.1980643613222521,1.1971711421677538,0.9863911113612716,0.0,0.0,0.5077677092989293,0.8614940240032533
27,-0.3482418606940639,0.0,0.017729333352095367,-0.3255198349437576,1.2544963101459674,1.2966438709458172,0.9804813335772398,0.0,0.0,0.5116787104880409,0.8591768719147971
28,-0.3502229789773432,-2.7755575615628914e-17,0.017729333352095367,-0.34418110819612413,1.3102919310770276,1.3975694366117155,0.974571555793208,0.0,0.0,0.5147826766487983,0.8573207076831276
29,-0.351738566452307,-2.7755575615628914e-17,0.017729333352095367,-0.361966468695867,1.3655547302375026,1.4997115183723553,0.9686617780091762,0.0,0.0,0.5171104357025621,0.8559186861422681
30,-0.3527785878398003,0.0,0.017729333352095367,-0.3789372424046338,1.420388213749462,1.6028337954346428,0.9627520002251444,0.0,0.0,0.5186850131118891,0.8549654128519583
31,-0.3533363187455928,0.0,0.017729333352095367,-0.3951399691067665,1.4748958877349754,1.706699947005486,0.9568422224411126,0.0,0.0,0.519521933521953,0.8544571145409298
32,-0.3534082061315059,-2.7755575615628914e-17,0.017729333352095367,-0.4106063248429114,1.5291812583161133,1.8110736522917894,0.9509324446570808,0.0,0.0,0.5196294308336995,0.8543917454022163
33,-0.35299379469779013,0.0,0.017729333352095367,-0.4253528559182579,1.583347831614946,1.915718590500461,0.945022666873049,0.0,0.0,0.5190085617167919,0.8547690406564027
34,-0.3520957174553864,-2.7755575615628914e-17,0.017729333352095367,-0.4393805129693673,1.6374991137535415,2.0203984408384055,0.9391128890890172,0.0,0.0,0.5176532202795728,0.855590523284467
35,-0.35071975026557917,-2.7755575615628914e-17,0.017729333352095367,-0.4526739810789836,1.6917386108539705,2.124876882512531,0.9332031113049855,0.0,0.0,0.5155500536211344,0.8568594646797371
36,-0.34887493162768557,-2.7755575615628914e-17,0.017729333352095367,-0.4652008096927126,1.746169829038303,2.2289175947297433,0.9272933335209537,0.0,0.0,0.5126782799105821,0.8585807948632014
37,-0.3465737504734041,2.7755575615628914e-17,0.017729333352095367,-0.4769103553110241,1.8008962744286086,2.3322842566969495,0.9213835557369219,0.0,0.0,0.5090094130730598,0.8607609525315488
38,-0.343832406137519,-2.7755575615628914e-17,0.017729333352095367,-0.4877325618576893,1.856021453146957,2.4347405476210557,0.9154737779528901,0.0,0.0,0.5045069017772105,0.8634076592543988
39,-0.34067114594643694,-2.7755575615628914e-17,0.017729333352095367,-0.4975766196559779,1.9116488713154185,2.5360501467089676,0.9095640001688583,0.0,0.0,0.49912569602129225,0.8665295953233568
40,-0.33711468687434687,-2.7755575615628914e-17,0.017729333352095367,-0.5063295656815434,1.9678820350560629,2.6359767331675923,0.9036542223848265,0.0,0.0,0.4928117632319116,0.8701359468613248
41,-0.3331927282560854,5.551115123125783e-17,0.017729333352095367,-0.5138549170554085,2.02482445049096,2.734283986203837,0.8977444446007947,0.0,0.0,0.485501588743256,0.8742357847444672
42,-0.3289405622904889,2.7755575615628914e-17,0.017729333352095367,-0.5199914686446644,2.0825796237421788,2.8307355850246063,0.8918346668167629,0.0,0.0,0.47712171449055407,0.8788372258624427
43,-0.324399787522274,0.0,0.017729333352095367,-0.5245524362107727,2.1412510609317885,2.925095208836808,0.8859248890327311,0.0,0.0,0.467588396751343,0.8839463169353152
44,-0.31961912692843303,2.7755575615628914e-17,0.017729333352095367,-0.5273251903530998,2.200942268181862,3.017126536847349,0.8800151112486994,0.0,0.0,0.4568075010304414,0.8895655720644338
45,-0.3146553456403811,0.0,0.017729333352095367,-0.5280719035735564,2.261756751614466,3.106593248263134,0.8741053334646676,0.0,0.0,0.44467480172918494,0.8956920903452872
46,-0.30957425235825164,-2.7755575615628914e-17,0.017729333352095367,-0.5265315196891296,2.3237980173516712,3.1932590222910733,0.8681955556806358,0.0,0.0,0.43107691697266654,0.9023151842085673
47,-0.3044517515101943,2.7755575615628914e-17,0.017729333352095367,-0.5224235412388983,2.3871695715155488,3.2768875381380678,0.862285777896604,0.0,0.0,0.41589318297605293,0.9094134705149508
48,-0.2993748884076922,0.0,0.017729333352095367,-0.515454193948929,2.4519749202281673,3.357242475011028,0.8563760001125722,0.0,0.0,0.39899885002048174,0.9169514260212114
49,-0.29444279563134607,2.7755575615628914e-17,0.017729333352095367,-0.5053255252556851,2.5183175696115963,3.4340875121168595,0.8504662223285404,0.0,0.0,0.3802700460044829,0.9248755008711975
50,-0.2897674055260482,0.0,0.017729333352095367,-0.4917478540929294,2.5863010257879058,3.5071863286624674,0.8445564445445086,0.0,0.0,0.3595909711432849,0.9331100328858485
51,-0.2854737437325662,0.0,0.017729333352095367,-0.4744555993069812,2.6560287948791657,3.576302603854761,0.8386466667604768,0.0,0.0,0.33686370705460245,0.9415534200827008
52,-0.28169956992250034,0.0,0.017729333352095367,-0.4532257138581039,2.7276043830074457,3.641200016900645,0.832736888976445,0.0,0.0,0.31202077585758786,0.9500752788243829
53,-0.2785940994203229,2.7755575615628914e-17,0.017729333352095367,-0.42789652739461115,2.801131296294817,3.7016422470070234,0.8268271111924133,0.0,0.0,0.2850400980654817,0.9585155932455249
54,-0.2763155464201446,1.3877787807814457e-17,0.017729333352095367,-0.39838246059651033,2.8767130408633474,3.7573929733808074,0.8209173334083815,0.0,0.0,0.255961235428241,0.9666870465450794
55,-0.2750273042739578,1.3877787807814457e-17,0.017729333352095367,-0.3646763265713152,2.954453122835107,3.8082158752288997,0.8150075556243497,0.0,0.0,0.2249008290430447,0.9743816588461377
56,-0.27489274408875203,-1.3877787807814457e-17,0.017729333352095367,-0.3268245422057876,3.0344550483321675,3.8538746317582113,0.8090977778403179,0.0,0.0,0.1920641856582991,0.9813823661485948
57,-0.2760688705219737,0.0,0.017729333352095367,-0.2848476072074706,3.1168223234765957,3.8941329221756433,0.8031880000562861,0.0,0.0,0.15774944769699392,0.9874791702872995
58,-0.2786993829495271,0.0,0.017729333352095367,-0.23854497099903077,3.2016584543904645,3.928754425688103,0.7972782222722543,0.0,0.0,0.1223412090921026,0.9924880999578194
59,-0.28288428127904836,0.0,0.017729333352095367,-0.18756975011745836,3.2890669471958414,3.9575028215025005,0.7913684444882225,0.0,0.0,0.08646263636714499,0.9962550940961069
60,-0.28836171366865804,-6.938893903907228e-18,0.017729333352095367,-0.1358059605943032,3.3791513080147975,3.9801417888257404,0.7854586667041907,0.0,0.0,0.05242001488728906,0.9986251258801855
61,-0.2943547630045556,1.734723475976807e-18,0.017729333352095367,-0.08914484583213975,3.4720150429694026,3.99643500686473,0.7795488889201589,0.0,0.0,0.02312022155352969,0.9997326919508612
