frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
35,-0.3018445334166847,-1.3877787807814457e-17,-0.011926766226710517,-0.09421974511666249,1.8396966066877585,-0.3824272782827792,0.6267567489906579,0.0,0.0,0.10268026455398031,0.994714412920173
36,-0.30177986097825416,0.0,-0.011926766226710517,-0.09587547780383915,1.9381800876486461,-0.3617411606949368,0.6307323377328947,0.0,0.0,0.1018759111150623,0.9947971143577348
37,-0.30169816713535635,0.0,-0.011926766226710517,-0.0972245259394109,2.0366721957964593,-0.3411727224758243,0.6347079264751316,0.0,0.0,0.10084491041192965,0.994902158025607
38,-0.301600306137775,6.938893903907228e-18,-0.011926766226710517,-0.09826550089741454,2.135176303362185,-0.3207679626303579,0.6386835152173684,0.0,0.0,0.09958683339469591,0.9950288752666513
39,-0.3014873211603092,0.0,-0.011926766226710628,-0.09899675222158413,2.233695782576811,-0.3005728801634534,0.6426591039596052,0.0,0.0,0.09810117084114471,0.9951764468070958
40,-0.3013604451478368,-6.938893903907228e-18,-0.011926766226710517,-0.09941635725607345,2.3322340056713236,-0.28063347408002715,0.6466346927018422,0.0,0.0,0.09638734175490042,0.9953439005436382
41,-0.3012211017611454,0.0,-0.011926766226710517,-0.09952210755966232,2.430794344876711,-0.26099574338499487,0.650610281444079,0.0,0.0,0.09444470338080123,0.9955301090390549
42,-0.3010709063974775,6.938893903907228e-18,-0.011926766226710406,-0.09931149025894251,2.529380172423959,-0.24170568708327295,0.6545858701863159,0.0,0.0,0.09227256288483847,0.9957337867817199
43,-0.3009116672552534,0.0,-0.011926766226710517,-0.09878166176423012,2.6279948605440557,-0.222809304179777,0.6585614589285527,0.0,0.0,0.08987019074903287,0.9959534872747484
44,-0.30074538640781157,6.938893903907228e-18,-0.011926766226710517,-0.09792941020354017,2.7266417814679893,-0.20435259367942327,0.6625370476707895,0.0,0.0,0.0872368359327177,0.996187600031464
45,-0.30057426084623057,6.938893903907228e-18,-0.011926766226710628,-0.09675110134747787,2.8253243074267456,-0.18638155458712768,0.6665126364130263,0.0,0.0,0.08437174285046942,0.9964343475655455
46,-0.30040068344631626,0.0,-0.011926766226710517,-0.09524260041538685,2.924045810651313,-0.16894218590780608,0.6704882251552632,0.0,0.0,0.08127417021302415,0.9966917824765008
47,-0.3002272438098374,0.0,-0.011926766226710517,-0.0933991584985254,3.0228096633726778,-0.1520804866463753,0.6744638138975,0.0,0.0,0.0779434117705644,0.99695778474395
48,-0.30005672892489843,0.0,-0.011926766226710517,-0.09121524661042084,3.121619237821827,-0.13584245580775023,0.6784394026397369,0.0,0.0,0.0743788189872371,0.9972300593574502
49,-0.29989212358524575,0.0,-0.011926766226710517,-0.08868431118941292,3.2204779062297484,-0.12027409239684794,0.6824149913819737,0.0,0.0,0.07057982566142847,0.9975061344220407
50,-0.29973661050320466,6.938893903907228e-18,-0.011926766226710628,-0.08579840974388164,3.3193890408274296,-0.10542139541858353,0.6863905801242105,0.0,0.0,0.06654597448751101,0.997783359893072
51,-0.29959357004601417,0.0,-0.011926766226710517,-0.08254765963217063,3.4183560138458584,-0.09133036387787352,0.6903661688664474,0.0,0.0,0.06227694553140247,0.9980589071068294
52,-0.2994665795207771,0.0,-0.011926766226710517,-0.07891938781690265,3.5173821975160195,-0.07804699677963378,0.6943417576086842,0.0,0.0,0.057772586563678265,0.9983297692855514
53,-0.29935941192898724,0.0,-0.011926766226710406,-0.07489678694938844,3.616470964068903,-0.06561729312878062,0.6983173463509211,0.0,0.0,0.053032945160216304,0.9985927632061197
54,-0.29927603410812553,0.0,-0.011926766226710517,-0.0704567255337305,3.7156256857354935,-0.054087251930229674,0.7022929350931579,0.0,0.0,0.04805830244097474,0.9988445322303625
55,-0.29922060417501384,0.0,-0.011926766226710517,-0.06556604257482936,3.8148497347467796,-0.04350287218889759,0.7062685238353947,0.0,0.0,0.042849208272789215,0.9990815509008236
56,-0.2991974681838973,0.0,-0.011926766226710628,-0.06017497724389111,3.9141464833337505,-0.033910152909699454,0.7102441125776315,0.0,0.0,0.03740651771196218,0.9993001313082395
57,-0.2992111559118113,0.0,-0.011926766226710517,-0.05420481455303831,4.0135193037273895,-0.025355093097551906,0.7142197013198684,0.0,0.0,0.03173142840753189,0.999496431434959
58,-0.2992663756847701,0.0,-0.011926766226710517,-0.04752285503681965,4.112971568158687,-0.017883691757371034,0.7181952900621053,0.0,0.0,0.025825518626995496,0.9996664656712492
59,-0.29936800540688513,0.0,-0.011926766226710517,-0.03988695075433485,4.212506648858629,-0.01154194789407259,0.7221708788043422,0.0,0.0,0.01969092154291523,0.9998061150087004
60,-0.29951777893962367,-1.734723475976807e-18,-0.011926766226710517,-0.03122322356631175,4.312127918058201,-0.006375860512572551,0.726146467546579,0.0,0.0,0.013449031409606661,0.9999095576871657
61,-0.2997021623814702,-8.673617379884035e-19,-0.011926766226710628,-0.022386944644476853,4.411838747988395,-0.0024314286177868905,0.7301220562888158,0.0,0.0,0.0075570432883948725,0.9999714451406787
