frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
28,-0.32844500097103346,0.0,-0.02323943661971839,-0.24752107556707426,0.44377875404026,1.5382645225068692,0.4169014084507042,0.0,0.0,0.40520653434153175,0.9142251716764995
29,-0.32991138223596195,-2.7755575615628914e-17,-0.023239436619718334,-0.2625850197617995,0.5176469147913683,1.6183419153108638,0.4246478873239437,0.0,0.0,0.40873664250552877,0.9126523747152075
30,-0.3311396266809975,-2.7755575615628914e-17,-0.023239436619718334,-0.2768388794214538,0.5911590213726835,1.6995103866777723,0.43239436619718313,0.0,0.0,0.4116295429667483,0.9113512601390233
31,-0.3321212582929687,0.0,-0.02323943661971828,-0.2903176050887031,0.6643674514435127,1.7816094325436282,0.4401408450704226,0.0,0.0,0.4139013327290749,0.9103217490344255
32,-0.33284967749861327,0.0,-0.02323943661971828,-0.3030500031233072,0.7373245826631607,1.8644785488444633,0.44788732394366204,0.0,0.0,0.41556470488656266,0.909563618474565
33,-0.33332008423819126,0.0,-0.02323943661971828,-0.3150586402637897,0.8100827926909334,1.9479572315163112,0.45563380281690147,0.0,0.0,0.4166289792990064,0.9090766159176399
34,-0.3335294216575289,-2.7755575615628914e-17,-0.023239436619718334,-0.3263597469945928,0.882694459186137,2.0318849764952036,0.4633802816901409,0.0,0.0,0.4171001297323568,0.9088605403345725
35,-0.33347634010180327,0.0,-0.023239436619718334,-0.33696311046457295,0.9552119598080769,2.1161012797171725,0.4711267605633803,0.0,0.0,0.41698080325161546,0.9089152929286851
36,-0.3331611811832388,0.0,-0.02323943661971839,-0.3468719509711129,1.0276876722160595,2.200445637118252,0.47887323943661975,0.0,0.0,0.41627032930349633,0.9092408992899289
37,-0.3325859818157286,2.7755575615628914e-17,-0.023239436619718223,-0.3560827790058704,1.1001739740693912,2.2847575446344743,0.48661971830985923,0.0,0.0,0.41496471738742857,0.9098375038014049
38,-0.33175449824383174,2.7755575615628914e-17,-0.023239436619718334,-0.3645852327207532,1.1727232430273768,2.368876498201871,0.49436619718309865,0.0,0.0,0.4130566435919213,0.9107053360909755
39,-0.3306722502246011,2.7755575615628914e-17,-0.02323943661971828,-0.3723618985802502,1.2453878567493226,2.4526419937564756,0.5021126760563381,0.0,0.0,0.41053542767275214,0.9118446482957229
40,-0.3293465856310182,2.7755575615628914e-17,-0.02323943661971839,-0.37938812107819087,1.3182201928945338,2.5358935272343204,0.5098591549295775,0.0,0.0,0.4073870038739609,0.9132556208831114
41,-0.3277867658157425,0.0,-0.02323943661971828,-0.3856318108678584,1.3912726291223179,2.6184705945714386,0.517605633802817,0.0,0.0,0.40359389044925875,0.9149382337579033
42,-0.3260040720802312,0.0,-0.02323943661971828,-0.3910532646285953,1.4645975430919789,2.700212691703861,0.5253521126760564,0.0,0.0,0.39913516494089235,0.9168920983995917
43,-0.32401193350727286,-2.7755575615628914e-17,-0.02323943661971828,-0.395605014595187,1.538247312462824,2.780959314567622,0.5330985915492958,0.0,0.0,0.39398645482891403,0.9191162458641149
44,-0.3218260761975027,0.0,-0.02323943661971828,-0.3992317309969455,1.612274314894159,2.860549959098754,0.5408450704225353,0.0,0.0,0.3881199562881781,0.9216088647202038
45,-0.31946469355502355,0.0,-0.02323943661971839,-0.4018702067119658,1.6867309280452887,2.938824121233289,0.5485915492957747,0.0,0.0,0.38150449758300875,0.9243669824933904
46,-0.31694863663519135,0.0,-0.02323943661971828,-0.4034494601408857,1.7616695295755203,3.01562129690726,0.5563380281690141,0.0,0.0,0.3741056681590796,0.9273860841371563
47,-0.3143016226279861,0.0,-0.02323943661971839,-0.40389099934921957,1.8371424971441588,3.0907809820566987,0.5640845070422535,0.0,0.0,0.36588603976428297,0.930659661694655
48,-0.3115504582208438,0.0,-0.023239436619718168,-0.40310929730962664,1.9132022084105107,3.1641426726176394,0.5718309859154931,0.0,0.0,0.35680551183933834,0.9341786910013885
49,-0.30872527277656936,0.0,-0.02323943661971839,-0.4010125335021654,1.9899010410338807,3.2355458645261117,0.5795774647887324,0.0,0.0,0.34682181967686676,0.9379310344561731
50,-0.3058597538875884,0.0,-0.02323943661971828,-0.3975036593786799,2.0672913726735755,3.304830053718152,0.5873239436619719,0.0,0.0,0.3358912498900036,0.9419007740984882
51,-0.3029913748596993,-2.7755575615628914e-17,-0.02323943661971839,-0.3924818413760545,2.145425580988902,3.3718347361297907,0.5950704225352113,0.0,0.0,0.3239696126010962,0.9460674870806499
52,-0.30016160001449027,2.7755575615628914e-17,-0.02323943661971828,-0.3858443208337149,2.224356043639163,3.4363994076970603,0.6028169014084508,0.0,0.0,0.3110135219799771,0.9504054866979726
53,-0.29741604944442823,-2.7755575615628914e-17,-0.02323943661971828,-0.37748869867221146,2.304135138283669,3.498363564355993,0.6105633802816902,0.0,0.0,0.29698203422951236,0.954883066843737
54,-0.2948046002131899,0.0,-0.02323943661971839,-0.36731559408329084,2.3848152425817215,3.5575667020426245,0.6183098591549296,0.0,0.0,0.2818386820833664,0.9594618060566618
55,-0.2923813963762029,0.0,-0.02323943661971828,-0.3552315257505012,2.4664487341926282,3.6138483166929825,0.6260563380281691,0.0,0.0,0.26555392410135426,0.9640960083904363
56,-0.29020473628161947,1.3877787807814457e-17,-0.02323943661971839,-0.34115169757455976,2.5490879907756954,3.6670479042431032,0.6338028169014085,0.0,0.0,0.2481079922271272,0.968732380068419
57,-0.2883368033890862,0.0,-0.023239436619718168,-0.3250020982467826,2.6327853899902287,3.7170049606290188,0.641549295774648,0.0,0.0,0.22949406976023118,0.9733100595107841
58,-0.2868432075928535,0.0,-0.02323943661971839,-0.30671986957667186,2.717593309495534,3.7635589817867605,0.6492957746478873,0.0,0.0,0.20972166387534616,0.9777611281398726
59,-0.2857923092030783,0.0,-0.02323943661971828,-0.2862501039324775,2.803564126950916,3.8065494636523614,0.6570422535211269,0.0,0.0,0.18881995593030262,0.9820117230677435
60,-0.2852543086588121,0.0,-0.02323943661971839,-0.26353573212033393,2.890750220015682,3.8458159021618545,0.6647887323943662,0.0,0.0,0.1668408287235609,0.9859838426013052
61,-0.2853001024964212,0.0,-0.02323943661971828,-0.2384940459803869,2.9792039663491376,3.881197793251272,0.6725352112676057,0.0,0.0,0.14386119907476036,0.9895978756044155
62,-0.28599992974180133,0.0,-0.02323943661971828,-0.21096616855935166,3.0689777436105876,3.912534632856646,0.6802816901408452,0.0,0.0,0.11998424881564243,0.9927757954524002
63,-0.2874218607640469,0.0,-0.02323943661971839,-0.18060688664985491,3.16012392945934,3.939665916914013,0.6880281690140846,0.0,0.0,0.09533917122882948,0.9954448465030094
64,-0.28962788812973894,6.938893903907228e-18,-0.02323943661971828,-0.14669833494395187,3.2526949015546984,3.9624311413593993,0.695774647887324,0.0,0.0,0.07010173646295809,0.9975398470962842
65,-0.2925590853998449,0.0,-0.02323943661971839,-0.11040192438967175,3.3467430375559695,3.980669802128843,0.7035211267605634,0.0,0.0,0.04530577734595842,0.9989731660755851
66,-0.29587758762664507,0.0,-0.023239436619718168,-0.07573550055193248,3.4423207151224595,3.9942213951583714,0.711267605633803,0.0,0.0,0.022970575714152792,0.9997361415150301
