frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
25,-0.3000013850856434,0.0,-0.024264705882352966,-0.0018020483364013396,0.6593134914525289,-0.01900099138441911,0.4022058823529412,0.0,0.0,0.003027441073780295,0.9999954172897718
26,-0.3000014979568247,0.0,-0.02426470588235291,-0.0019505252103799043,0.7593121443111963,-0.018406210642978524,0.41029411764705886,0.0,0.0,0.003076442873996478,0.9999952677384244
27,-0.3000015974686067,0.0,-0.02426470588235291,-0.00208986882346803,0.8593107718909138,-0.017800268910411504,0.41838235294117654,0.0,0.0,0.0031186422790863,0.9999951370233433
28,-0.3000016825875741,0.0,-0.02426470588235291,-0.002220074118838099,0.9593093772731095,-0.017184526677990135,0.42647058823529416,0.0,0.0,0.003154039304552842,0.9999950260056624
29,-0.30000175244689353,0.0,-0.024264705882352966,-0.0023411354775975755,1.059307963539212,-0.016560344436986497,0.4345588235294118,0.0,0.0,0.003182633963820508,0.9999949354077011
30,-0.30000180634631496,2.168404344971009e-19,-0.024264705882352966,-0.002453046639464004,1.1593065337706479,-0.015929082678672667,0.44264705882352945,0.0,0.0,0.003204426268013965,0.9999948658129665
31,-0.3000018437521696,-2.168404344971009e-19,-0.024264705882352966,-0.002555800609754754,1.2593050910488461,-0.015292101894320724,0.45073529411764707,0.0,0.0,0.0032194162257794747,0.9999948176661543
32,-0.3000018642973708,-2.168404344971009e-19,-0.024264705882352966,-0.0026493895498092925,1.3593036384552353,-0.014650762575202758,0.45882352941176474,0.0,0.0,0.0032276038431488427,0.9999947912731504
33,-0.3000018677814142,2.168404344971009e-19,-0.02426470588235291,-0.0027338046472490003,1.4593021790712422,-0.01400642521259084,0.4669117647058824,0.0,0.0,0.0032289891234456923,0.9999947868010316
34,-0.30000185417037534,0.0,-0.024264705882352966,-0.002809035961565291,1.5593007159782952,-0.013360450297757061,0.47500000000000003,0.0,0.0,0.003223572067234394,0.9999948042780659
35,-0.3000018235969119,0.0,-0.024264705882352855,-0.002875072239339075,1.6592992522578227,-0.012714198321973498,0.4830882352941177,0.0,0.0,0.0032113526723113787,0.9999948435937127
36,-0.30000177636026243,0.0,-0.024264705882352966,-0.0029319006918456865,1.7592977909912524,-0.012069029776512225,0.4911764705882353,0.0,0.0,0.003192330933738972,0.9999949044986227
37,-0.30000171292624617,0.0,-0.02426470588235291,-0.002979506725758628,1.859296335260012,-0.011426305152645333,0.499264705882353,0.0,0.0,0.003166506843921776,0.9999949866046366
38,-0.30000163392726675,0.0,-0.024264705882353077,-0.003017873614954196,1.9592948881455303,-0.010787384941644898,0.5073529411764706,0.0,0.0,0.003133880392725386,0.999995089384785
39,-0.3000015401623076,0.0,-0.024264705882352966,-0.00304698209778563,2.059293452729235,-0.010153629634783003,0.5154411764705883,0.0,0.0,0.003094451567637793,0.9999952121732861
40,-0.3000014325969379,0.0,-0.024264705882352966,-0.003066809879271939,2.1592920320925524,-0.009526399723331727,0.5235294117647059,0.0,0.0,0.0030482203539731268,0.999995354165545
41,-0.30000131236330785,0.0,-0.024264705882352855,-0.003077331010910652,2.2592906293169133,-0.00890705569856315,0.5316176470588236,0.0,0.0,0.0029951867351179803,0.9999955144181507
42,-0.3000011807601535,0.0,-0.024264705882352855,-0.0030785151114956616,2.3592892474837437,-0.008296958051749358,0.5397058823529413,0.0,0.0,0.002935350692820186,0.999995691848875
43,-0.3000010392527986,-2.168404344971009e-19,-0.024264705882352855,-0.003070326379247708,2.459287889674472,-0.007697467274162425,0.5477941176470589,0.0,0.0,0.0028687122075200795,0.9999958852366696
44,-0.3000008894731471,-2.168404344971009e-19,-0.024264705882352966,-0.003052722326994906,2.5592865589705274,-0.007109943857074436,0.5558823529411765,0.0,0.0,0.0027952712587243113,0.9999960932216636
45,-0.30000073321969756,0.0,-0.024264705882353077,-0.0030256521453802983,2.6592852584533357,-0.006535748291757475,0.5639705882352941,0.0,0.0,0.002715027825422132,0.9999963143051614
46,-0.30000057245753,0.0,-0.024264705882353077,-0.002989054559903244,2.759283991204328,-0.00597624106948361,0.5720588235294117,0.0,0.0,0.0026279818865440553,0.9999965468496399
47,-0.3000004093183195,0.0,-0.024264705882352966,-0.002942854989281196,2.8592827603049287,-0.005432782681524948,0.5801470588235295,0.0,0.0,0.0025341334214633365,0.9999967890787461
48,-0.3000002461003263,-2.168404344971009e-19,-0.024264705882352855,-0.0028869617241402785,2.959281568836568,-0.004906733619153534,0.5882352941176472,0.0,0.0,0.0024334824105395124,0.9999970390772953
49,-0.3000000852684024,2.168404344971009e-19,-0.024264705882352855,-0.00282126070803939,3.059280419880673,-0.004399454373641486,0.5963235294117648,0.0,0.0,0.002326028835704894,0.9999972947912686
50,-0.29999992945398934,-4.336808689942018e-19,-0.024264705882352855,-0.0027456082857901937,3.1592793165186723,-0.003912305436260859,0.6044117647058824,0.0,0.0,0.0022117726810931605,0.9999975540278122
51,-0.29999978145511796,0.0,-0.024264705882352966,-0.0026598209314193507,3.259278261831994,-0.003446647298283735,0.6125,0.0,0.0,0.0020907139337108037,0.9999978144552354
52,-0.2999996442364134,0.0,-0.024264705882352966,-0.0025636603787922646,3.359277258902066,-0.003003840450982207,0.6205882352941177,0.0,0.0,0.001962852584150774,0.999998073603011
53,-0.2999995209290889,0.0,-0.024264705882353077,-0.0024568115611117193,3.459276310810316,-0.0025852453856283555,0.6286764705882353,0.0,0.0,0.0018281886273488657,0.9999983288617751
54,-0.2999994148309453,0.0,-0.024264705882352966,-0.00233884894646365,3.559275420638171,-0.002192222593494251,0.636764705882353,0.0,0.0,0.001686722063382402,0.9999985774833287
55,-0.29999932940637214,0.0,-0.024264705882352966,-0.0022091834644794826,3.6592745914670606,-0.001826132565851988,0.6448529411764706,0.0,0.0,0.001538452898311569,0.9999988165806396
56,-0.29999926828634144,-1.0842021724855044e-19,-0.024264705882352855,-0.002066975581835228,3.759273826378413,-0.0014883357939736302,0.6529411764705884,0.0,0.0,0.0013833811450631962,0.9999990431278459
57,-0.29999923526841477,0.0,-0.024264705882352855,-0.0019109863416809985,3.8592731284536543,-0.0011801927691312657,0.661029411764706,0.0,0.0,0.0012215068243569395,0.9999992539602608
58,-0.2999992343167311,0.0,-0.024264705882352855,-0.001739307741911336,3.959272500774215,-0.0009030639825969924,0.6691176470588236,0.0,0.0,0.0010528299656741252,0.9999994457743782
59,-0.29999926956200296,0.0,-0.024264705882352855,-0.0015488406291909705,4.05927194642152,-0.0006583099256428707,0.6772058823529412,0.0,0.0,0.0008773506082687469,0.999999615127881
60,-0.29999934530151573,-5.421010862427522e-20,-0.024264705882353077,-0.0013341932554671266,4.159271468476998,-0.0004472910895409882,0.6852941176470588,0.0,0.0,0.0006950688022213727,0.9999997584396509
61,-0.29999946559462104,0.0,-0.024264705882353077,-0.0010868897239799781,4.2592710700220815,-0.00027136796556340853,0.6933823529411764,0.0,0.0,0.000506522894144794,0.9999998717172707
62,-0.2999996260432588,-2.710505431213761e-20,-0.024264705882353077,-0.0008184244009428325,4.359270754138193,-0.00013190104498224386,0.7014705882352941,0.0,0.0,0.0003205429597014739,0.9999999486261042
63,-0.29999980675247173,0.0,-0.024264705882352855,-0.0005592767933443974,4.4592705239067625,-3.0250819069564672e-05,0.7095588235294119,0.0,0.0,0.0001524656501429082,0.9999999883771127
