frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
38,-0.30004676190607943,0.0,-0.010726975234442104,0.015833800231640535,1.8844287983638806,0.05916858876277053,0.6391545892440977,0.0,0.0,-0.016648341849711572,0.9998614067527835
39,-0.30004434979381395,-1.734723475976807e-18,-0.010726975234442104,0.016006854172634033,1.9843885443201466,0.05580550719195073,0.6427302476555785,0.0,0.0,-0.01645824895787806,0.9998645538477902
40,-0.3000415486568433,0.0,-0.010726975234442215,0.01613212069488281,2.084348661518342,0.05247344155834258,0.6463059060670592,0.0,0.0,-0.016233069850316244,0.9998682350406151
41,-0.3000383869478536,0.0,-0.010726975234442215,0.016209475518156533,2.184309233976412,0.04917941126099427,0.6498815644785398,0.0,0.0,-0.01597280228078004,0.9998724266561705
42,-0.3000348975539544,0.0,-0.010726975234442104,0.01623877392414602,2.2842703457122964,0.045930435698954025,0.6534572228900206,0.0,0.0,-0.01567744375268623,0.9998771013266488
43,-0.3000311177972911,-1.734723475976807e-18,-0.010726975234442104,0.016219846518101863,2.3842320807439408,0.04273353427127008,0.6570328813015014,0.0,0.0,-0.015346991562336633,0.9998822279898696
44,-0.3000270894356756,0.0,-0.010726975234442215,0.016152493834957635,2.4841945230892892,0.03959572637699062,0.6606085397129821,0.0,0.0,-0.01498144284798207,0.9998877718875218
45,-0.30002285866325384,0.0,-0.010726975234442215,0.016036479404424805,2.5841577567662815,0.0365240314151639,0.6641841981244627,0.0,0.0,-0.014580794644732813,0.9998936945633411
46,-0.30001847611112525,0.0,-0.010726975234442104,0.01587152073658174,2.6841218657928643,0.0335254687848381,0.6677598565359435,0.0,0.0,-0.014145043945320452,0.9998999538612775
47,-0.30001399684797114,0.0,-0.010726975234442104,0.01565727746467163,2.784086934186978,0.03060705788506153,0.6713355149474243,0.0,0.0,-0.01367418776671519,0.9999065039237022
48,-0.3000094803805916,0.0,-0.010726975234442104,0.015393335545620005,2.884053045966568,0.027775818114882292,0.6749111733589049,0.0,0.0,-0.013168223222602629,0.9999132951897178
49,-0.3000049906543675,0.0,-0.010726975234442215,0.01507918590627466,2.984020285149576,0.025038768873348688,0.6784868317703856,0.0,0.0,-0.012627147601723577,0.999920274393636
50,-0.30000059605360324,0.0,-0.010726975234442104,0.014714195125473208,3.0839887357539446,0.022402929559508927,0.6820624901818664,0.0,0.0,-0.012050958452077641,0.9999273845636923
51,-0.2999963694017094,0.0,-0.010726975234442215,0.014297564470552976,3.1839584817976196,0.019875319572411163,0.685638148593347,0.0,0.0,-0.011439653670992762,0.9999345650210756
52,-0.29999238796121025,-8.673617379884035e-19,-0.010726975234442104,0.013828271527409857,3.2839296072985418,0.017462958311103657,0.6892138070048278,0.0,0.0,-0.010793231601057478,0.999941751379352
53,-0.2999887334335171,8.673617379884035e-19,-0.010726975234442215,0.013304985161854875,3.383902196274655,0.015172865174634675,0.6927894654163085,0.0,0.0,-0.010111691131914739,0.9999488755443714
54,-0.2999854919584309,0.0,-0.010726975234442104,0.012725938457725884,3.483876332743903,0.013012059562052355,0.6963651238277893,0.0,0.0,-0.009395031807908967,0.9999558657147466
55,-0.299982754113354,-8.673617379884035e-19,-0.010726975234442215,0.012088733272968385,3.583852100724227,0.010987560872405017,0.6999407822392699,0.0,0.0,-0.008643253941580487,0.9999626463830044
56,-0.29998061491212946,0.0,-0.010726975234442104,0.011390029305280151,3.6838295842335733,0.00910638850474077,0.7035164406507507,0.0,0.0,-0.00785635873299182,0.9999691383375081
57,-0.2999791738034999,0.0,-0.010726975234442104,0.010625029427992837,3.7838088672898826,0.0073755618581079485,0.7070920990622314,0.0,0.0,-0.007034348394873154,0.9999752586652629
58,-0.29997853466910296,0.0,-0.010726975234442104,0.009786586575492947,3.8837900339110987,0.005802100331554677,0.7106677574737121,0.0,0.0,-0.006177226283564101,0.999980920755712
59,-0.29997880582097375,0.0,-0.010726975234442215,0.008863562310374006,3.983773168115165,0.004393023324129192,0.7142434158851928,0.0,0.0,-0.005284997035728994,0.9999860343056458
60,-0.2999800999984954,0.0,-0.010726975234442215,0.007837587061472261,4.083758353920024,0.003155350234879728,0.7178190742966735,0.0,0.0,-0.004357666710813565,0.9999905053253443
61,-0.2999825343647317,0.0,-0.010726975234442104,0.006676054847302798,4.18374567534362,0.002096100462854522,0.7213947327081542,0.0,0.0,-0.0033952429392076796,0.9999942361460809
62,-0.2999861964779192,0.0,-0.010726975234442104,0.005342254507041025,4.283735216403896,0.0012222934071017821,0.724970391119635,0.0,0.0,-0.0024056492467020812,0.9999971064216645
63,-0.29999085502702727,0.0,-0.010726975234442215,0.003935551099059476,4.383727061118795,0.0005409484666696884,0.7285460495311157,0.0,0.0,-0.0014487856544365377,0.999998950509513
64,-0.2999958714610202,0.0,-0.010726975234442215,0.0026176049213305266,4.4837212935062585,5.908504060656017e-05,0.7321217079425963,0.0,0.0,-0.0006055146249247426,0.9999998166760027
