frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
11,-0.29998299375400633,0.0,-0.027966101694915257,-0.00461998650990143,0.11751437046193737,0.12663842220099902,0.30254237288135594,0.0,0.0,-0.010797411735733476,0.9999417062508239
12,-0.2999879753381083,-8.673617379884035e-19,-0.027966101694915257,-0.0028155906708855587,0.2174879357723441,0.12466912204557762,0.31186440677966104,0.0,0.0,-0.011711114556954078,0.9999314225464834
13,-0.2999935773302716,8.673617379884035e-19,-0.027966101694915313,-0.0010835597273341421,0.3174589032042825,0.12250628822096292,0.3211864406779661,0.0,0.0,-0.012570779691090559,0.9999209846272644
14,-0.29999963255526896,0.0,-0.027966101694915257,0.0005760873093303802,0.4174274177211449,0.12016072003799777,0.3305084745762712,0.0,0.0,-0.013376409129204115,0.999910531837128
15,-0.30000598434666115,-1.734723475976807e-18,-0.027966101694915257,0.0021633323059964543,0.5173936242863224,0.11764321680752506,0.3398305084745763,0.0,0.0,-0.014128006367944446,0.9999001947374885
16,-0.3000124865477193,0.0,-0.027966101694915202,0.0036781571963010913,0.6173576678632073,0.11496457784038759,0.3491525423728814,0.0,0.0,-0.014825576091911766,0.9998900951072287
17,-0.30001900351142835,1.734723475976807e-18,-0.027966101694915257,0.00512054316874512,0.7173196934151913,0.11213560244742829,0.35847457627118645,0.0,0.0,-0.015469123877378478,0.9998803459446867
18,-0.30002541009974515,-3.469446951953614e-18,-0.027966101694915257,0.006490469847872039,0.817279845905666,0.10916708993948995,0.36779661016949156,0.0,0.0,-0.01605865591738609,0.9998710514712019
19,-0.300031591682279,-1.734723475976807e-18,-0.027966101694915313,0.0077879144604792,0.9172382702980233,0.1060698396274155,0.3771186440677966,0.0,0.0,-0.016594178768224343,0.9998623071358417
20,-0.3000374441345493,-1.734723475976807e-18,-0.027966101694915257,0.009012850977057917,1.0171951115556548,0.10285465082204771,0.3864406779661017,0.0,0.0,-0.017075699117285695,0.9998541996209527
21,-0.3000428738359605,0.0,-0.027966101694915257,0.01016524921646246,1.1171505146419525,0.09953232283422947,0.3957627118644068,0.0,0.0,-0.017503223572281897,0.9998468068482185
22,-0.30004779766762013,1.734723475976807e-18,-0.027966101694915202,0.011245073899048087,1.2171046245203083,0.09611365497480368,0.4050847457627119,0.0,0.0,-0.01787675847180424,0.9998401979849284
23,-0.30005214301011984,1.734723475976807e-18,-0.027966101694915257,0.012252283630024681,1.3170575861541136,0.09260944655461312,0.41440677966101697,0.0,0.0,-0.01819630971720318,0.9998344334501966
24,-0.30005584774137095,0.0,-0.027966101694915257,0.013186829790339152,1.4170095445067603,0.0890304968845007,0.42372881355932207,0.0,0.0,-0.01846188262576472,0.9998295649208981
25,-0.30005886023459405,0.0,-0.027966101694915257,0.014048655306698046,1.5169606445416397,0.08538760527530927,0.4330508474576271,0.0,0.0,-0.01867348180515593,0.9998256353371184
26,-0.3000611393565344,-1.734723475976807e-18,-0.027966101694915257,0.01483769326500095,1.6169110312221444,0.08169157103788169,0.4423728813559322,0.0,0.0,-0.018831111049117805,0.9998226789069429
27,-0.30006265446596425,0.0,-0.027966101694915257,0.01555386532188149,1.7168608495116664,0.07795319348306076,0.45169491525423733,0.0,0.0,-0.01893477325438222,0.9998207211104424
28,-0.3000633854125295,-1.734723475976807e-18,-0.027966101694915257,0.016197079856507843,1.8168102443735965,0.0741832719216894,0.4610169491525424,0.0,0.0,-0.01898447035879572,0.99981977870274
29,-0.30006332253595935,-1.734723475976807e-18,-0.027966101694915257,0.016767229788182087,1.916759360771327,0.07039260566461045,0.4703389830508475,0.0,0.0,-0.01898020330063463,0.9998198597160723
30,-0.30006246666569664,0.0,-0.027966101694915257,0.01726418996310296,2.016708343668249,0.0665919940226668,0.4796610169491526,0.0,0.0,-0.018921971999102092,0.9998209634607914
31,-0.30006082912092247,0.0,-0.027966101694915202,0.01768781398375334,2.116657338027756,0.06279223630670124,0.48898305084745763,0.0,0.0,-0.018809775356002763,0.9998230805252781
32,-0.3000584317110059,3.469446951953614e-18,-0.027966101694915202,0.018037930313630848,2.2166064888132375,0.05900413182755664,0.49830508474576274,0.0,0.0,-0.018643611278594915,0.9998261927747706
33,-0.30005530673634423,1.734723475976807e-18,-0.027966101694915202,0.018314337433920008,2.3165559409880867,0.055238479896075894,0.5076271186440678,0.0,0.0,-0.01842347672362592,0.999830273349139
34,-0.30005149698957695,0.0,-0.027966101694915313,0.01851679775046225,2.416505839515696,0.05150607982310183,0.5169491525423728,0.0,0.0,-0.01814936776256093,0.9998352866596674
35,-0.30004705575713553,0.0,-0.027966101694915313,0.018645029838902438,2.516456329359455,0.047817730919477344,0.5262711864406779,0.0,0.0,-0.0178212796680213,0.9998411883849325
36,-0.30004204682106117,1.734723475976807e-18,-0.027966101694915313,0.018698698457687617,2.6164075554827573,0.04418423249604521,0.535593220338983,0.0,0.0,-0.0174392070214504,0.9998479254658995
37,-0.30003654446105454,-1.734723475976807e-18,-0.027966101694915313,0.018677401528641335,2.716359662848994,0.04061638386364837,0.5449152542372881,0.0,0.0,-0.017003143842029715,0.9998554361003831
38,-0.3000306334566458,0.0,-0.027966101694915313,0.01858065294502951,2.8163127964215575,0.03712498433312962,0.5542372881355933,0.0,0.0,-0.016513083736869296,0.9998636497370524
39,-0.30002440908941985,1.734723475976807e-18,-0.027966101694915313,0.018407859555813984,2.916267101163838,0.033720833215331855,0.5635593220338984,0.0,0.0,-0.015969020072497366,0.9998724870691883
40,-0.30001797714517925,0.0,-0.027966101694915202,0.018158289890378737,3.0162227220392293,0.03041472982109794,0.5728813559322035,0.0,0.0,-0.015370946167674792,0.9998818600284288
41,-0.30001145391593625,0.0,-0.027966101694915202,0.017831030957943673,3.1161798040111224,0.027217473461270653,0.5822033898305086,0.0,0.0,-0.014718855507554827,0.9998916717787721
42,-0.30000496620159667,1.734723475976807e-18,-0.027966101694915202,0.017424927479911125,3.216138492042908,0.024139863446692958,0.5915254237288137,0.0,0.0,-0.01401274197920906,0.999901816711133
43,-0.29999865131119746,0.0,-0.027966101694915202,0.01693849465258787,3.316098931097979,0.02119269908820766,0.6008474576271187,0.0,0.0,-0.013252600128529192,0.9999121804387789
44,-0.2999926570635407,0.0,-0.027966101694915202,0.016369789991626298,3.4160612661397267,0.018386779696657612,0.6101694915254238,0.0,0.0,-0.012438425438510958,0.9999226397940045
45,-0.2999871417870622,0.0,-0.027966101694915202,0.015716220048187294,3.516025642131543,0.01573290458288565,0.6194915254237289,0.0,0.0,-0.011570214628912731,0.9999330628264278
46,-0.2999822743187381,8.673617379884035e-19,-0.027966101694915313,0.014974239922248538,3.6159922040368206,0.013241873057734624,0.6288135593220339,0.0,0.0,-0.010647965977267485,0.9999433088033276
47,-0.2999782340018575,0.0,-0.027966101694915313,0.014138869297002856,3.7159610968189503,0.010924484432047521,0.638135593220339,0.0,0.0,-0.009671679661214332,0.9999532282124654
48,-0.29997521068243016,-8.673617379884035e-19,-0.027966101694915313,0.013202879702524133,3.8159324654413243,0.008791538016667017,0.6474576271186441,0.0,0.0,-0.008641358122090806,0.9999626627678684
49,-0.2999734047040224,0.0,-0.027966101694915313,0.012155359489949192,3.9159064548673332,0.006853833122436093,0.6567796610169492,0.0,0.0,-0.007557006449711793,0.9999714454190775
50,-0.29997302690079536,0.0,-0.027966101694915313,0.010979019780457289,4.01588321006037,0.005122169060197523,0.6661016949152543,0.0,0.0,-0.006418632788226237,0.9999794003643925
51,-0.2999742985884816,0.0,-0.027966101694915313,0.009644732651064976,4.115862875983827,0.0036073451407941937,0.6754237288135594,0.0,0.0,-0.005226248762922585,0.9999863430686782
52,-0.29997745132033043,0.0,-0.027966101694915313,0.008099529868978293,4.215845597601094,0.0023201606750689607,0.6847457627118645,0.0,0.0,-0.003979940938378087,0.9999920800037003
53,-0.2999825935765841,0.0,-0.02796610169491509,0.006333445431240524,4.315831519875564,0.001271414973864765,0.6940677966101696,0.0,0.0,-0.0027074053982454483,0.9999963349712886
54,-0.29998923392011767,1.0842021724855044e-19,-0.02796610169491509,0.004529537084851825,4.415820787770629,0.00047190734802435297,0.7033898305084747,0.0,0.0,-0.0015056676566324119,0.9999988664818115
