frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
13,-0.28182231665438146,0.0,-0.007997282441845277,-0.16020881367011397,0.3348367564214752,0.5797319960058159,0.5953858727909906,0.0,0.0,-0.3631661476874207,0.931724395502167
14,-0.28642754735385234,0.0,-0.007997282441845277,-0.11185550330780791,0.4062188784394927,0.5207368781705636,0.5980516336049391,0.0,0.0,-0.3861092167023966,0.922453073482582
15,-0.29144394181829403,0.0,-0.007997282441845277,-0.06672265357762108,0.4753457455513765,0.4570926025948371,0.6007173944188875,0.0,0.0,-0.40702499648891943,0.9134170198946345
16,-0.2967500122398761,2.7755575615628914e-17,-0.007997282441845277,-0.02468240110437614,0.5423201791987466,0.3890111333896079,0.6033831552328359,0.0,0.0,-0.4260140155069768,0.9047165625717378
17,-0.30223664593473687,0.0,-0.007997282441845277,0.01443829666720442,0.6072450008232223,0.31670443466584763,0.6060489160467843,0.0,0.0,-0.44319481689149537,0.8964253199684366
18,-0.30780689410782847,0.0,-0.007997282441845277,0.050839308542963924,0.6702230318664237,0.24038447053452822,0.6087146768607328,0.0,0.0,-0.4586941323207099,0.8885942229018547
19,-0.3133753344738998,0.0,-0.007997282441845277,0.08473314422481582,0.7313570937699702,0.1602632051066209,0.6113804376746812,0.0,0.0,-0.4726396856348528,0.8812557673927516
20,-0.3188671894999718,2.7755575615628914e-17,-0.007997282441845388,0.11633454658557052,0.7907500079754819,0.07655260249309767,0.6140461984886296,0.0,0.0,-0.48515524348689065,0.8744280357566172
21,-0.32421733415999965,0.0,-0.007997282441845388,0.14585323776581116,0.8485045959245783,-0.010535373195070113,0.616711959302578,0.0,0.0,-0.4963574476920617,0.8681182431677278
22,-0.32936928494260187,2.7755575615628914e-17,-0.007997282441845388,0.173489146350301,0.9047236790588791,-0.10078875784691071,0.6193777201165265,0.0,0.0,-0.5063539808239681,0.8623257192637366
23,-0.3342742284309558,0.0,-0.007997282441845277,0.1994294955887077,0.959510078820004,-0.1939955873514525,0.622043480930475,0.0,0.0,-0.515242680705919,0.8570443278961587
24,-0.33889012317606193,0.0,-0.007997282441845277,0.22384722945524238,1.0129666166495728,-0.2899438975977238,0.6247092417444234,0.0,0.0,-0.5231112977707083,0.8522643780803263
25,-0.3431808915526333,2.7755575615628914e-17,-0.007997282441845277,0.24690035975948665,1.065196113989205,-0.3884217244747526,0.6273750025583719,0.0,0.0,-0.530037664015421,0.8479741002678535
26,-0.347115707155924,2.7755575615628914e-17,-0.007997282441845277,0.2687319156404132,1.1163013922805207,-0.48921710387156797,0.6300407633723203,0.0,0.0,-0.53609010570344,0.8441607658301081
27,-0.3506683764813912,0.0,-0.007997282441845277,0.2894702592379639,1.1663852729651396,-0.5921180716771981,0.6327065241862687,0.0,0.0,-0.5413279820846075,0.8408115221690333
28,-0.3538168098143221,2.7755575615628914e-17,-0.007997282441845388,0.3092295966957709,1.2155505774846809,-0.6969126637806711,0.6353722850002171,0.0,0.0,-0.5458022701117174,0.8379140062923497
29,-0.3565425744431203,2.7755575615628914e-17,-0.007997282441845388,0.3281105633534954,1.2639001272807648,-0.8033889160710155,0.6380380458141656,0.0,0.0,-0.5495561424584229,0.8354567890000162
30,-0.358830522777567,0.0,-0.007997282441845388,0.34620079860420205,1.3115367437950107,-0.9113348644372592,0.640703806628114,0.0,0.0,-0.552625505332145,0.833429691609551
31,-0.3606684882056571,-2.7755575615628914e-17,-0.007997282441845277,0.3635754521648611,1.3585632484690386,-1.0205385447684314,0.6433695674420625,0.0,0.0,-0.5550394756530436,0.831824008109164
32,-0.3620470422307105,-2.7755575615628914e-17,-0.007997282441845277,0.3802975819238905,1.4050824627444682,-1.13078799295356,0.646035328256011,0.0,0.0,-0.5568207858011824,0.8306326579780943
33,-0.36295930738479587,2.7755575615628914e-17,-0.007997282441845277,0.3964184161696229,1.4511972080629185,-1.2418712448816733,0.6487010890699594,0.0,0.0,-0.5579861096106847,0.8298502885951977
34,-0.3634008214880012,0.0,-0.007997282441845277,0.4119774615353955,1.4970103058660105,-1.3535763364417996,0.6513668498839078,0.0,0.0,-0.558546306580357,0.829473340985376
35,-0.36336944994368403,0.0,-0.007997282441845277,0.42700244373104,1.5426245775953635,-1.4656913035229675,0.6540326106978562,0.0,0.0,-0.5585065830868537,0.8295000883958045
36,-0.36286534389131964,0.0,-0.007997282441845277,0.44150907209838586,1.5881428446925965,-1.5780041820142057,0.6566983715118047,0.0,0.0,-0.5578665702506571,0.8299306536071365
37,-0.36189094316709425,-2.7755575615628914e-17,-0.007997282441845277,0.45550062206202957,1.6336679285993299,-1.6903030078045413,0.6593641323257531,0.0,0.0,-0.5566203184071881,0.8307670077321804
38,-0.3604510241467256,2.7755575615628914e-17,-0.007997282441845388,0.46896733235121024,1.6793026507571824,-1.8023758167830044,0.6620298931397015,0.0,0.0,-0.5547562081838753,0.832012950308737
39,-0.3585527936697135,0.0,-0.007997282441845388,0.48188561708937616,1.7251498326077752,-1.9140106448386218,0.6646956539536499,0.0,0.0,-0.5522567782502381,0.8336740675327903
40,-0.3562060313734041,0.0,-0.007997282441845388,0.49421709712792883,1.7713122955927276,-2.0249955278604217,0.6673614147675984,0.0,0.0,-0.5490984701655036,0.8357576622813
41,-0.3534232838964333,2.7755575615628914e-17,-0.007997282441845277,0.5059074610383579,1.817892861153659,-2.1351185017374354,0.6700271755815469,0.0,0.0,-0.5452512917140325,0.8382726459119246
42,-0.3502201155282364,0.0,-0.007997282441845277,0.5168851747816994,1.8649943507321889,-2.244167602358688,0.6726929363954953,0.0,0.0,-0.540678402097397,0.8412293774621792
43,-0.34661542094403014,-2.7755575615628914e-17,-0.007997282441845277,0.5270600712222102,1.912719585769937,-2.351930865613209,0.6753586972094437,0.0,0.0,-0.5353356258866268,0.8446394305599128
44,-0.34263180659523795,2.7755575615628914e-17,-0.007997282441845277,0.5363218675439365,1.9611713877085235,-2.4581963273900262,0.6780244580233922,0.0,0.0,-0.5291709084710482,0.8485152618709493
45,-0.33829604798715357,2.7755575615628914e-17,-0.007997282441845388,0.5445386817356404,2.0104525779895686,-2.562752023578169,0.6806902188373406,0.0,0.0,-0.5221237348787632,0.8528697470752794
46,-0.33363963024588794,0.0,-0.007997282441845388,0.5515556503915454,2.0606659780546903,-2.6653859900666674,0.683355979651289,0.0,0.0,-0.5141245476273862,0.8577155411480751
47,-0.3286993787072745,0.0,-0.007997282441845388,0.5571937911264307,2.111914409345511,-2.765886262744544,0.6860217404652375,0.0,0.0,-0.5050942194078564,0.86306420938466
48,-0.32351818422848244,0.0,-0.007997282441845277,0.5612493059284086,2.1643006933036473,-2.864040877500833,0.688687501279186,0.0,0.0,-0.4949436649769373,0.8689250649504807
49,-0.3181458237745811,2.7755575615628914e-17,-0.007997282441845277,0.5634935882593928,2.217927651370721,-2.9596378702245603,0.6913532620931344,0.0,0.0,-0.4835737158828636,0.8753036394915993
50,-0.31263986952600004,0.0,-0.007997282441845277,0.5636742765239271,2.2728981049883505,-3.0524652768047535,0.6940190229070828,0.0,0.0,-0.4708754335205568,0.8821997087433365
51,-0.30706666793534565,0.0,-0.007997282441845277,0.561517785863362,2.3293148755981568,-3.1423111331304434,0.6966847837210313,0.0,0.0,-0.4567311011446181,0.8896048005981221
52,-0.3015023522203202,-2.7755575615628914e-17,-0.007997282441845277,0.5567338381658857,2.387280784641759,-3.228963475090657,0.6993505445349797,0.0,0.0,-0.4410162113101949,0.8974991372483884
53,-0.29603382606650075,0.0,-0.007997282441845277,0.5490225733179515,2.446898653560777,-3.312210338574422,0.7020163053489281,0.0,0.0,-0.4236028429499579,0.9058480178510705
54,-0.29075962168463254,0.0,-0.007997282441845277,0.5380848198843818,2.50827130379683,-3.391839759470767,0.7046820661628765,0.0,0.0,-0.40436488242230195,0.9145977486652795
55,-0.2857904921997118,0.0,-0.007997282441845277,0.5236359593360351,2.571501556791538,-3.4676397736687212,0.707347826976825,0.0,0.0,-0.38318554999925725,0.9236713886831002
56,-0.28124955018198067,0.0,-0.007997282441845388,0.5054234290055875,2.636692233986521,-3.5393984170573125,0.7100135877907734,0.0,0.0,-0.35996759249447197,0.932964807671615
57,-0.277271719814197,-2.7755575615628914e-17,-0.007997282441845388,0.4832471362660623,2.7039461568233985,-3.6069037255255703,0.7126793486047218,0.0,0.0,-0.33464622266789623,0.9423438362159052
58,-0.27400224588516486,0.0,-0.007997282441845388,0.4569807416866598,2.773366146743791,-3.6699437349625184,0.7153451094186702,0.0,0.0,-0.30720435701215,0.9516435693224389
59,-0.2715940221772586,0.0,-0.007997282441845277,0.42658975389679077,2.8450550251893167,-3.728306481257194,0.7180108702326188,0.0,0.0,-0.27768889995835105,0.9606710544405515
60,-0.2702035918379306,0.0,-0.007997282441845277,0.392139478333383,2.919115613601596,-3.7817800002986166,0.7206766310465672,0.0,0.0,-0.24622582977756655,0.969212484830003
61,-0.2699858520764993,1.3877787807814457e-17,-0.007997282441845277,0.35378161109413125,2.9956507334222486,-3.83015232797582,0.7233423918605156,0.0,0.0,-0.21303092226920833,0.9770454575694677
62,-0.2710877586106474,0.0,-0.007997282441845277,0.31170091953300916,3.0747632060928956,-3.8732115001778302,0.7260081526744641,0.0,0.0,-0.17841254789398936,0.983955772763174
63,-0.27364162308973705,0.0,-0.007997282441845388,0.2659865446862963,3.1565558530551545,-3.910745552793675,0.7286739134884125,0.0,0.0,-0.1427635896985263,0.9897568173326168
64,-0.27775868199878956,-6.938893903907228e-18,-0.007997282441845388,0.21634591843099477,3.241131495750646,-3.942542521712383,0.7313396743023609,0.0,0.0,-0.10654254696679101,0.994308144231872
65,-0.2833997230353325,-6.938893903907228e-18,-0.007997282441845388,0.16368389231471467,3.328592955620989,-3.9683904428229866,0.7340054351163093,0.0,0.0,-0.07092444463770377,0.9974816906353887
66,-0.28998517959643144,0.0,-0.007997282441845277,0.11346564316475716,3.4190430541078047,-3.9880773520145087,0.7366711959302579,0.0,0.0,-0.038716297572855045,0.999250243083408
