frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
39,-0.29987111302927977,6.938893903907228e-18,-0.009707959499195451,-0.07338248759674226,3.5285734258100954,-0.07356758908217498,0.7046961890037545,0.0,0.0,0.05418084757518234,0.9985311391018483
40,-0.2997554091634925,0.0,-0.009707959499195451,-0.0702359459317887,3.6278972081579766,-0.06195527397745054,0.7079321755034863,0.0,0.0,0.05000033994147524,0.9987492007534909
41,-0.299654825917604,-3.469446951953614e-18,-0.009707959499195451,-0.06657858588680925,3.727266235824322,-0.05111993192772929,0.7111681620032182,0.0,0.0,0.045519583208577,0.9989634465507321
42,-0.29957417337098075,0.0,-0.009707959499195451,-0.06237338282597729,3.8266839570049616,-0.04112077691004029,0.71440414850295,0.0,0.0,0.04073860203478172,0.9991698385681244
43,-0.299518580513867,0.0,-0.009707959499195562,-0.05756488098578418,3.926153819895723,-0.032017022901412284,0.7176401350026818,0.0,0.0,0.035657721145451925,0.9993640612523111
44,-0.2994934917970437,0.0,-0.009707959499195451,-0.052065302951497534,4.0256792726924395,-0.023867883878874174,0.7208761215024136,0.0,0.0,0.030277623198640923,0.9995415276682811
45,-0.2995046623457011,1.734723475976807e-18,-0.009707959499195451,-0.04572607249315846,4.1252637635909375,-0.016732573819454477,0.7241121080021454,0.0,0.0,0.02459940952874622,0.9996973887386308
46,-0.2995581357203827,-3.469446951953614e-18,-0.00970795949919534,-0.03827739273189567,4.224910740787049,-0.010670306700182208,0.7273480945018773,0.0,0.0,0.018625933874788766,0.9998265222463805
47,-0.29965691990082405,0.0,-0.009707959499195451,-0.02975084813831501,4.324623652476602,-0.005740296498086828,0.7305840810016091,0.0,0.0,0.012525657569419885,0.9999215508740942
48,-0.2997904760982013,0.0,-0.009707959499195451,-0.021097269527500156,4.424405946855431,-0.0020017571901960185,0.7338200675013409,0.0,0.0,0.006793652128273198,0.9999769228791032
