frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
26,-0.35482120828071756,0.0,-0.025247957228817786,0.4071062743012466,1.8046944472483415,-1.9002754011446767,0.48910444196888325,0.0,0.0,-0.5328752049946976,0.8461938406191922
27,-0.3553747853637477,0.0,-0.025247957228817786,0.4271081608252052,1.856020593273451,-2.006455224942552,0.4975204277118225,0.0,0.0,-0.5336658919535726,0.8456954036563032
28,-0.3552267981550511,-2.7755575615628914e-17,-0.025247957228817786,0.44613852650265196,1.9070745492213002,-2.1132288191547866,0.5059364134547617,0.0,0.0,-0.5334549786495878,0.8458284611869996
29,-0.3543785083058262,2.7755575615628914e-17,-0.025247957228817786,0.4642119763054965,1.9580084447765738,-2.2202643197148384,0.514352399197701,0.0,0.0,-0.5322394860715665,0.8465938397285175
30,-0.3528372135186723,-2.7755575615628914e-17,-0.025247957228817675,0.4813103161314394,2.0089744096239572,-2.327229862556166,0.5227683849406403,0.0,0.0,-0.5300022189648264,0.8479962546452432
31,-0.3506164649392798,-5.551115123125783e-17,-0.025247957228817786,0.49738049648514393,2.060124573448136,-2.433793583612227,0.5311843706835795,0.0,0.0,-0.5267114109507138,0.85004416919023
32,-0.34773647194662016,2.7755575615628914e-17,-0.025247957228817675,0.5123319828799979,2.1116110659337983,-2.5396236188164814,0.5396003564265188,0.0,0.0,-0.5223200842545914,0.8527495116294564
33,-0.34422470794908216,-2.7755575615628914e-17,-0.025247957228817786,0.5260336287575579,2.1635860167656285,-2.6443881041023864,0.5480163421694579,0.0,0.0,-0.5167651418172358,0.8561272032838416
34,-0.34011673641626844,2.7755575615628914e-17,-0.025247957228817786,0.5383101864423868,2.2162015556283112,-2.747755175403399,0.5564323279123973,0.0,0.0,-0.5099662280553466,0.8601944235130813
35,-0.335457280970053,2.7755575615628914e-17,-0.025247957228817786,0.5489386772592155,2.269609812206533,-2.849392968652979,0.5648483136553365,0.0,0.0,-0.5018244267132562,0.8649695051005624
36,-0.33030156581219006,2.7755575615628914e-17,-0.025247957228817786,0.557644963708776,2.3239629161849815,-2.9489696197845854,0.5732642993982757,0.0,0.0,-0.4922209177506835,0.8704703143293715
37,-0.3247169511204736,0.0,-0.025247957228817786,0.5641010364603598,2.37941299724834,-3.0461532647316742,0.5816802851412151,0.0,0.0,-0.48101580035218783,0.8767119252134901
38,-0.31878487905420827,0.0,-0.025247957228817675,0.567923758871312,2.4361121850812966,-3.140612039427704,0.5900962708841543,0.0,0.0,-0.46804741890598694,0.8837033516149203
39,-0.31260312459964945,5.551115123125783e-17,-0.025247957228817786,0.568676108909649,2.4942126093685353,-3.2320140798061345,0.5985122566270935,0.0,0.0,-0.4531327172827302,0.8914430663412943
40,-0.3062883042607406,2.7755575615628914e-17,-0.025247957228817675,0.5658723132845669,2.5538663997947424,-3.320027521800423,0.6069282423700328,0.0,0.0,-0.4360694041206355,0.8999130373485396
41,-0.2999785247798985,-2.7755575615628914e-17,-0.025247957228817786,0.5589886313288677,2.615225686044605,-3.404320501344028,0.615344228112972,0.0,0.0,-0.416641032540215,0.9090710918315594
42,-0.29383594274357633,0.0,-0.025247957228817786,0.5474817831444819,2.678442597802807,-3.484561154370407,0.6237602138559113,0.0,0.0,-0.3946264376102566,0.9188416483480917
43,-0.28804884617765003,0.0,-0.025247957228817786,0.5308168430672903,2.7436692647540344,-3.5604176168130186,0.6321761995988505,0.0,0.0,-0.36981521425207603,0.9291053262723722
44,-0.28283266538258817,2.7755575615628914e-17,-0.025247957228817786,0.5085053136553557,2.8110578165829745,-3.631558024605322,0.6405921853417897,0.0,0.0,-0.3420308168335767,0.9396887358780865
45,-0.2784291047209462,2.7755575615628914e-17,-0.025247957228817675,0.4801512202895788,2.880760382974312,-3.6976505136807747,0.6490081710847291,0.0,0.0,-0.3111620362879577,0.9503568735865131
46,-0.2751024402585109,0.0,-0.025247957228817675,0.4454972387819849,2.952929093612733,-3.7583632199728356,0.6574241568276683,0.0,0.0,-0.27720160974508157,0.9608117752997907
47,-0.2731320889692179,0.0,-0.025247957228817786,0.40445248383457144,3.027716078182924,-3.8133642794149596,0.6658401425706075,0.0,0.0,-0.24028730406586168,0.9707018138979447
48,-0.2728009935205835,0.0,-0.025247957228817786,0.35706573125380675,3.10527346636957,-3.86232182794061,0.6742561283135468,0.0,0.0,-0.20073650290312484,0.9796452706986462
49,-0.2743802858679198,-1.3877787807814457e-17,-0.025247957228817786,0.3033732061588078,3.1857533878573565,-3.9049040014832412,0.682672114056486,0.0,0.0,-0.1590619270448251,0.987268607504962
50,-0.2781068247212576,6.938893903907228e-18,-0.025247957228817786,0.2431038033729668,3.269307972330971,-3.9407789359763132,0.6910880997994253,0.0,0.0,-0.116002527877241,0.9932489182103799
51,-0.2839110135812978,0.0,-0.025247957228817675,0.179629504658254,3.3560893494750976,-3.969614767353284,0.6995040855423645,0.0,0.0,-0.07393887334371815,0.9972627753048149
52,-0.2909885282539762,-3.469446951953614e-18,-0.025247957228817786,0.12072815123661476,3.4462496489744217,-3.9910796315476116,0.7079200712853038,0.0,0.0,-0.03674902955826633,0.9993245262808902
