frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
32,-0.35069802059105115,0.0,-0.025384615384615394,0.4154737188375953,1.5635109330941648,-1.9622335449612338,0.47076923076923083,0.0,0.0,-0.5087277875961789,0.8609274290714038
33,-0.3499805517970556,2.7755575615628914e-17,-0.025384615384615394,0.42970163399473293,1.6198187070329915,-2.064828320532186,0.4792307692307693,0.0,0.0,-0.5075996351124481,0.861593065451266
34,-0.34878320614796793,5.551115123125783e-17,-0.02538461538461545,0.4431469970489038,1.6761757174166911,-2.167307482812922,0.48769230769230776,0.0,0.0,-0.5056960445505433,0.8627117192468959
35,-0.3471143178301685,-2.7755575615628914e-17,-0.025384615384615394,0.45578125029279737,1.7326848793855987,-2.269429374266686,0.4961538461538462,0.0,0.0,-0.5029981072669484,0.8642875123972737
36,-0.3449858251841766,-2.7755575615628914e-17,-0.02538461538461534,0.46755728666318774,1.7894491080800485,-2.3709523373567176,0.5046153846153847,0.0,0.0,-0.49947894587671954,0.8663260255965308
37,-0.34241352023129357,0.0,-0.02538461538461534,0.4784082852516425,1.8465713186403765,-2.4716347145462567,0.5130769230769232,0.0,0.0,-0.4951033853059532,0.8688340680812331
38,-0.3394173787754305,-2.7755575615628914e-17,-0.02538461538461545,0.48824642345710156,1.904154426206915,-2.5712348482985456,0.5215384615384616,0.0,0.0,-0.48982755137172845,0.8718193447711382
39,-0.33602197719712074,-2.7755575615628914e-17,-0.02538461538461545,0.49696152892868006,1.9623013459199992,-2.6695110810768243,0.53,0.0,0.0,-0.4835984201331434,0.8752899908285984
40,-0.3322570025959032,0.0,-0.02538461538461534,0.5044197641418366,2.021114992919964,-2.7662217553443336,0.5384615384615385,0.0,0.0,-0.4763533546245462,0.8792539346161274
41,-0.3281578626444134,0.0,-0.02538461538461534,0.5104624757048641,2.080698282347144,-2.861125213564317,0.5469230769230771,0.0,0.0,-0.4680196850065282,0.883718040127274
42,-0.3237663998850239,0.0,-0.02538461538461545,0.5149053913004613,2.1411541293418725,-2.9539797982000096,0.5553846153846155,0.0,0.0,-0.45851441566226686,0.888686969989934
43,-0.3191317114870466,0.0,-0.02538461538461545,0.5175384109270236,2.2025854490444847,-3.0445438517146584,0.5638461538461539,0.0,0.0,-0.4477441804992028,0.8941617017235178
44,-0.3143110686582018,0.0,-0.02538461538461534,0.5181263155140787,2.265095156595316,-3.1325757165715014,0.5723076923076924,0.0,0.0,-0.4356056175812688,0.9001376261059424
45,-0.3093709186092778,0.0,-0.02538461538461534,0.5164108009849285,2.328786167134699,-3.2178337352337794,0.5807692307692309,0.0,0.0,-0.4219863968768771,0.9066021623903567
46,-0.3043879345579319,0.0,-0.02538461538461534,0.5121143280936238,2.393761395802969,-3.300076250164735,0.5892307692307693,0.0,0.0,-0.4067672080368672,0.9135318486324886
47,-0.29945005398664926,0.0,-0.02538461538461534,0.5049463337032509,2.460123757740461,-3.3790616038276053,0.5976923076923077,0.0,0.0,-0.38982509049741676,0.9208889177412664
48,-0.29465741090530284,0.0,-0.02538461538461534,0.4946123325847521,2.527976168087508,-3.454548138685636,0.6061538461538463,0.0,0.0,-0.37103854752758597,0.9286174649707054
49,-0.29012302425139636,0.0,-0.02538461538461545,0.48082627420943763,2.5974215419844446,-3.526294197202064,0.6146153846153847,0.0,0.0,-0.35029489572666844,0.9366394642699198
50,-0.28597305480536817,-2.7755575615628914e-17,-0.02538461538461545,0.4633260880662111,2.668562794571607,-3.5940581218401335,0.6230769230769231,0.0,0.0,-0.3275002097571913,0.9448511060526922
51,-0.2823463952689701,0.0,-0.02538461538461534,0.44189148290304125,2.7415028409893294,-3.6575982550630837,0.6315384615384616,0.0,0.0,-0.30259196015913625,0.9531201947535535
52,-0.27939332793224536,2.7755575615628914e-17,-0.02538461538461534,0.4163615237355156,2.816344596377944,-3.7166729393341553,0.6400000000000001,0.0,0.0,-0.2755539412029156,0.9612856107773278
53,-0.2772729950718874,2.7755575615628914e-17,-0.02538461538461545,0.3866469494176599,2.893190975877788,-3.771040517116589,0.6484615384615385,0.0,0.0,-0.24643231629178658,0.969160004069021
54,-0.27614950677331046,0.0,-0.02538461538461545,0.3527279628439319,2.972144894629193,-3.8204593308736277,0.6569230769230769,0.0,0.0,-0.21535064339113347,0.9765367890617459
55,-0.27618668123703594,1.3877787807814457e-17,-0.02538461538461534,0.3146206249956511,3.053309267772496,-3.864687723068508,0.6653846153846155,0.0,0.0,-0.18252082425594893,0.9832019877486665
56,-0.277541672492005,0.0,-0.02538461538461534,0.2722785909364961,3.136787010448031,-3.9034840361644756,0.673846153846154,0.0,0.0,-0.14824647235871596,0.9889504453880369
57,-0.2803580470484752,0.0,-0.02538461538461545,0.22535266797553363,3.2226810377961295,-3.936606612624769,0.6823076923076924,0.0,0.0,-0.11291570336474577,0.993604571212132
58,-0.2846978917917006,6.938893903907228e-18,-0.02538461538461556,0.17399088550382055,3.311094264957131,-3.963813794912628,0.6907692307692308,0.0,0.0,-0.07740544211320345,0.9969996978591616
59,-0.290177063996655,0.0,-0.02538461538461534,0.12323948594910596,3.4021296070713656,-3.9848639254912968,0.6992307692307693,0.0,0.0,-0.04442102390364278,0.9990128991336158
60,-0.29594257004091445,1.734723475976807e-18,-0.02538461538461534,0.0787659513063057,3.4958899792791702,-3.9995153468240154,0.7076923076923078,0.0,0.0,-0.016758431603218556,0.999859567624474
