frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
15,-0.29991992173479626,-6.938893903907228e-18,-0.024626865671641796,0.0035175197412109643,-0.1969723795776699,-0.6605975886115216,0.323134328358209,0.0,0.0,0.061520039241141085,0.9981058484808956
16,-0.3000439113692376,6.938893903907228e-18,-0.024626865671641796,-0.0032614418461766326,-0.097712122092969,-0.6490048628822084,0.3313432835820896,0.0,0.0,0.06480592318781687,0.9978978867197659
17,-0.3001723294443872,0.0,-0.024626865671641796,-0.009771284052252582,0.0015036053407434511,-0.6367142934341083,0.3395522388059702,0.0,0.0,0.06789175674551272,0.9976926928498615
18,-0.30030296669107703,6.938893903907228e-18,-0.024626865671641796,-0.016012501787629668,0.10067731916704702,-0.6237653162055784,0.3477611940298508,0.0,0.0,0.0707779036903795,0.9974920993918676
19,-0.3004337579191395,0.0,-0.024626865671641796,-0.02198569246882237,0.19981153582952188,-0.6101973671349753,0.3559701492537314,0.0,0.0,0.0734647810367873,0.9972978120637871
20,-0.3005627817907749,0.0,-0.024626865671641796,-0.02769152747377608,0.2989087717717476,-0.5960498821606562,0.364179104477612,0.0,0.0,0.07595284348253606,0.9971114108097036
21,-0.30068826046074165,0.0,-0.024626865671641796,-0.03313072550910262,0.3979715434373038,-0.5813622972209777,0.3723880597014926,0.0,0.0,0.07824256903375368,0.9969343510938914
22,-0.300808559115868,0.0,-0.024626865671641796,-0.038304027868215657,0.4970023672697704,-0.5661740482542965,0.3805970149253732,0.0,0.0,0.08033444580315735,0.9967679653848731
23,-0.30092218544372445,0.0,-0.024626865671641796,-0.043212175545047984,0.596003759712727,-0.5505245711989699,0.3888059701492538,0.0,0.0,0.08222895996848016,0.9966134647607878
24,-0.3010277890576345,6.938893903907228e-18,-0.024626865671641796,-0.047855888155918416,0.6949782372097534,-0.5344533019933547,0.3970149253731344,0.0,0.0,0.08392658487280914,0.9964719405741373
25,-0.30112416090258887,0.0,-0.024626865671641796,-0.05223584461189107,0.7939283162044289,-0.5179996765758077,0.405223880597015,0.0,0.0,0.08542777124513114,0.9963443661205144
26,-0.30121023266403135,-6.938893903907228e-18,-0.024626865671641796,-0.05635266547515051,0.8928565131403342,-0.5012031308846855,0.4134328358208956,0.0,0.0,0.08673293851736477,0.996231598262243
27,-0.3012850761989754,6.938893903907228e-18,-0.024626865671641796,-0.06020689692501871,0.9917653444610486,-0.4841031008583453,0.42164179104477617,0.0,0.0,0.08784246721342043,0.9961343789639323
28,-0.3013479030064524,0.0,-0.024626865671641796,-0.06379899625156729,1.0906573266101516,-0.46673902243514387,0.42985074626865677,0.0,0.0,0.08875669238616987,0.9960533367027424
29,-0.30139806375189077,0.0,-0.024626865671641796,-0.06712931878674898,1.1895349760312235,-0.44915033155343814,0.43805970149253737,0.0,0.0,0.08947589807951942,0.9959889877216833
30,-0.30143504785774045,6.938893903907228e-18,-0.024626865671641796,-0.07019810617361433,1.2884008091678427,-0.43137646415158487,0.44626865671641797,0.0,0.0,0.0900003127948488,0.99594173709953
31,-0.30145848317035256,6.938893903907228e-18,-0.024626865671641796,-0.07300547586263574,1.3872573424635908,-0.41345685616794087,0.45447761194029856,0.0,0.0,0.0903301059438353,0.9959118796159505
32,-0.30146813571097225,0.0,-0.024626865671641796,-0.07555141170906216,1.4861070923620465,-0.3954309435408633,0.46268656716417916,0.0,0.0,0.09046538527294375,0.9958996003952496
33,-0.301463909516497,-6.938893903907228e-18,-0.024626865671641796,-0.07783575552504211,1.58495257530679,-0.37733816220870875,0.47089552238805976,0.0,0.0,0.09040619524854374,0.9959049753167629
34,-0.30144584657357243,0.0,-0.024626865671641796,-0.0798581994128194,1.6837963077414004,-0.35921794810983426,0.47910447761194036,0.0,0.0,0.09015251639557392,0.9959279711844355
35,-0.30141412684747004,0.0,-0.02462686567164185,-0.08161827866786696,1.782640806109458,-0.3411097371825967,0.48731343283582096,0.0,0.0,0.08970426558682659,0.9959684456525357
36,-0.3013690684051147,6.938893903907228e-18,-0.024626865671641796,-0.08311536498946781,1.8814885868545423,-0.32305296536535255,0.49552238805970156,0.0,0.0,0.08906129728412888,0.996026146908839
37,-0.3013111276295318,-6.938893903907228e-18,-0.02462686567164174,-0.08434865966580832,1.9803421664202332,-0.3050870685964593,0.5037313432835822,0.0,0.0,0.08822340573690104,0.9961007131210088
38,-0.3012408995208692,0.0,-0.02462686567164174,-0.08531718630354346,2.0792040612501106,-0.28725148281427343,0.5119402985074628,0.0,0.0,0.0871903281476019,0.9961916716563703
39,-0.30115911807700885,0.0,-0.02462686567164185,-0.08601978253760303,2.1780767877877536,-0.2695856439571519,0.5201492537313434,0.0,0.0,0.0859617488173885,0.9962984380898408
40,-0.30106665674460764,-6.938893903907228e-18,-0.02462686567164185,-0.08645508997035231,2.276962862476742,-0.2521289879634517,0.5283582089552239,0.0,0.0,0.08453730428874982,0.9964203150195159
41,-0.3009645289291588,0.0,-0.02462686567164174,-0.08662154132779715,2.375864801760657,-0.23492095077152936,0.5365671641791045,0.0,0.0,0.08291658950483599,0.996556490714343
42,-0.3008538885503751,-6.938893903907228e-18,-0.02462686567164174,-0.08651734345110514,2.4747851220830763,-0.2180009683197422,0.5447761194029852,0.0,0.0,0.0810991650075807,0.9967060376234675
43,-0.30073603062685106,-6.938893903907228e-18,-0.02462686567164185,-0.0861404542138886,2.57372633988758,-0.20140847654644672,0.5529850746268657,0.0,0.0,0.07908456519831103,0.9968679107822631
44,-0.3006123918714921,0.0,-0.02462686567164185,-0.08548855069236524,2.67269097161775,-0.18518291138999998,0.5611940298507463,0.0,0.0,0.07687230768530388,0.9970409461557413
45,-0.3004845512767717,0.0,-0.02462686567164174,-0.08455898479543328,2.7716815337171634,-0.1693637087887589,0.5694029850746269,0.0,0.0,0.07446190374243167,0.9972238589660061
46,-0.3003542306662121,0.0,-0.02462686567164174,-0.08334872089170534,2.870700542629402,-0.15399030468107988,0.5776119402985076,0.0,0.0,0.07185286990155618,0.9974152420566421
47,-0.3002232951860183,0.0,-0.02462686567164185,-0.0818542474350653,2.9697505147980436,-0.13910213500532065,0.5858208955223881,0.0,0.0,0.06904474069845418,0.9976135643533939
48,-0.30009375370798247,6.938893903907228e-18,-0.02462686567164185,-0.08007145066234883,3.0688339666666704,-0.12473863569983745,0.5940298507462687,0.0,0.0,0.06603708258766007,0.9978171694871313
49,-0.2999677591122758,-6.938893903907228e-18,-0.02462686567164174,-0.07799543221248399,3.1679534146788586,-0.11093924270298716,0.6022388059701493,0.0,0.0,0.06282950903545569,0.9980242746518562
50,-0.2998476084159689,0.0,-0.02462686567164174,-0.075620242401544,3.267111375278191,-0.09774339195312698,0.61044776119403,0.0,0.0,0.05942169679221826,0.9982329697772628
51,-0.2997357427106292,0.0,-0.02462686567164185,-0.0729384839779546,3.366310364908247,-0.08519051938861322,0.6186567164179105,0.0,0.0,0.0558134033351933,0.99844121710201
52,-0.29963474686977437,0.0,-0.02462686567164185,-0.06994071199308241,3.465552900012605,-0.0733200609478033,0.6268656716417911,0.0,0.0,0.052004485460431,0.9986468512402149
53,-0.29954734898469115,-3.469446951953614e-18,-0.02462686567164174,-0.06661450317332872,3.564841497034845,-0.06217145256905432,0.6350746268656717,0.0,0.0,0.047994918987902715,0.9988475798395592
54,-0.2994764194849422,0.0,-0.02462686567164174,-0.06294297067154421,3.6641786724185486,-0.05178413019072203,0.6432835820895524,0.0,0.0,0.04378481952662041,0.9990409849345627
55,-0.2994249698981426,0.0,-0.02462686567164185,-0.0589023090935689,3.763566942607292,-0.04219752975116442,0.6514925373134329,0.0,0.0,0.039374464226892114,0.9992245251027645
56,-0.299396151202017,3.469446951953614e-18,-0.02462686567164185,-0.054457558784396995,3.8630088240446594,-0.033451087188738016,0.6597014925373135,0.0,0.0,0.034764314424610594,0.9993955385344617
57,-0.29939325172092435,0.0,-0.02462686567164174,-0.04955490008086875,3.962506833174227,-0.025584238441799356,0.6679104477611941,0.0,0.0,0.029955039057803827,0.9995512471279526
58,-0.29941969451841793,0.0,-0.02462686567164174,-0.04410667230545001,4.062063486439577,-0.018636419448705976,0.6761194029850748,0.0,0.0,0.024947538708764216,0.9996887617215544
59,-0.2994790342378815,0.0,-0.02462686567164185,-0.03795966103522577,4.161681300284285,-0.012647066147813968,0.6843283582089553,0.0,0.0,0.019742970096075847,0.9998050885706601
60,-0.2995746027764474,0.0,-0.02462686567164174,-0.03087610000836092,4.261362791151937,-0.007655614477480643,0.6925373134328359,0.0,0.0,0.014359469485859314,0.9998968975029799
61,-0.2997027751747616,0.0,-0.02462686567164174,-0.02320396365840618,4.361110475486108,-0.0037015003760627607,0.7007462686567165,0.0,0.0,0.009056637158055759,0.9999589878206943
62,-0.29984738389993787,0.0,-0.02462686567164174,-0.015819036704681325,4.46092686973038,-0.0008241597819176327,0.7089552238805972,0.0,0.0,0.00427456673108329,0.9999908639978975
