frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
45,-0.30204362974622057,0.0,0.023497040754898446,-0.49036539311994565,2.433006016661161,3.3736524079054715,0.8909822445293905,0.0,0.0,0.38306831459523005,0.9237200151307591
46,-0.2974273501940692,2.7755575615628914e-17,0.023497040754898446,-0.4814776594833864,2.502656972329324,3.4485622140984766,0.883149897611091,0.0,0.0,0.3653023403040914,0.9308889300922821
47,-0.2930065333862454,0.0,0.023497040754898446,-0.4693176211525858,2.57375645277521,3.51989666189869,0.8753175506927915,0.0,0.0,0.3456437807641544,0.9383658011772708
48,-0.28890020568199604,2.7755575615628914e-17,0.023497040754898446,-0.453618568838993,2.646405076310402,3.587407397580781,0.867485203774492,0.0,0.0,0.3239949719565553,0.9460588026898069
49,-0.2852402170613153,0.0,0.023497040754898446,-0.43414405203258694,2.720703461246484,3.6508460674194088,0.8596528568561925,0.0,0.0,0.3002834623136467,0.9538500103585095
50,-0.28217036669027873,0.0,0.023497040754898446,-0.41070377197236274,2.7967522258950397,3.7099643176892387,0.851820509937893,0.0,0.0,0.2744754558896295,0.9615941056985426
51,-0.2798444906338309,1.3877787807814457e-17,0.023497040754898335,-0.38316582060415894,2.874651988567654,3.7645137946649347,0.8439881630195936,0.0,0.0,0.24659083911884283,0.9691196820118065
52,-0.2784233018133799,0.0,0.023497040754898335,-0.35145743130377133,2.954503367575908,3.814246144621162,0.8361558161012941,0.0,0.0,0.21671816987336306,0.9762342110614338
53,-0.27806989348125366,1.3877787807814457e-17,0.023497040754898335,-0.31553957558559403,3.036406981231388,3.85891301383258,0.8283234691829946,0.0,0.0,0.1850271023554414,0.9827334182747369
54,-0.27894402663682694,0.0,0.023497040754898446,-0.2753262626527645,3.120463447845678,3.8982660485738565,0.8204911222646952,0.0,0.0,0.15177506874758429,0.9884150588222875
55,-0.28119559820400497,1.3877787807814457e-17,0.023497040754898446,-0.23048179069705793,3.2067733857303593,3.9320568951196506,0.8126587753463957,0.0,0.0,0.11730507994387675,0.9930959259907175
56,-0.28492724803589076,6.938893903907228e-18,0.023497040754898335,-0.18069566726384828,3.295437413197017,3.960037199744632,0.8048264284280963,0.0,0.0,0.08227235568434689,0.9966098832994524
57,-0.2898781041024371,3.469446951953614e-18,0.023497040754898335,-0.13021788936377876,3.3865561485572373,3.9819586087234615,0.7969940815097968,0.0,0.0,0.049104111855555965,0.998793665477949
58,-0.295304836604045,1.734723475976807e-18,0.023497040754898335,-0.08488488777876538,3.4802302101226,3.9975727683308007,0.7891617345914973,0.0,0.0,0.020682268496632922,0.9997860990080994
