frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
29,-0.3390277103868993,2.7755575615628914e-17,0.0355310064017742,-0.30064221086694953,0.8521976009014554,1.455152978457826,1.2355904208242494,0.0,0.0,0.45987560875652594,0.8879833469557944
30,-0.34039878598956946,2.7755575615628914e-17,0.0355310064017742,-0.3162173627738867,0.9177407200525833,1.5465654700776166,1.223746752023658,0.0,0.0,0.4625029850182591,0.8866177241907586
31,-0.34143790004975016,2.7755575615628914e-17,0.03553100640177442,-0.3310005518466289,0.982926665037324,1.6389255280379285,1.2119030832230666,0.0,0.0,0.46446265791890445,0.8855927051409732
32,-0.3421383893271121,0.0,0.03553100640177442,-0.3450274568756855,1.047826370385324,1.7320449663527644,1.2000594144224752,0.0,0.0,0.4657687497201253,0.8849064762923544
33,-0.34249584221117674,0.0,0.03553100640177442,-0.3583246901276186,1.1125107706262296,1.8257355990361281,1.1882157456218838,0.0,0.0,0.46643067087403506,0.8845577591474723
34,-0.34250803194138457,-2.7755575615628914e-17,0.03553100640177442,-0.3709096900101031,1.1770508002896893,1.919809240102022,1.1763720768212922,0.0,0.0,0.4664531895564269,0.8845458845942566
35,-0.3421748828700529,0.0,0.0355310064017742,-0.38279055409624263,1.2415173939053492,2.0140777035644497,1.1645284080207008,0.0,0.0,0.4658364679670968,0.8848708296197474
36,-0.3414984693159401,0.0,0.03553100640177442,-0.39396580681440974,1.3059814860028567,2.108352803437416,1.1526847392201094,0.0,0.0,0.4645760635771477,0.8855332185475382
37,-0.3404830469928633,0.0,0.0355310064017742,-0.40442410043704824,1.3705140111118588,2.202446353734923,1.1408410704195178,0.0,0.0,0.4626628952626665,0.8865342888727806
38,-0.33913511743537955,-2.7755575615628914e-17,0.03553100640177442,-0.41414385239759877,1.435185903762002,2.2961701684709728,1.1289974016189266,0.0,0.0,0.46008317601583537,0.8878758196657807
39,-0.33746352625740417,-2.7755575615628914e-17,0.03553100640177442,-0.42309282681907934,1.5000680984829347,2.389336061659571,1.117153732818335,0.0,0.0,0.45681831589332844,0.8895600183598537
40,-0.3354795964410655,2.7755575615628914e-17,0.0355310064017742,-0.43122767384620886,1.5652315298043025,2.481755847314719,1.1053100640177436,0.0,0.0,0.45284480128615046,0.8915893594856922
41,-0.33319729812375376,0.0,0.03553100640177442,-0.4384934473445251,1.6307471322557536,2.5732413394504223,1.0934663952171522,0.0,0.0,0.4481340597396446,0.893966366538062
42,-0.33063345647872616,-2.7755575615628914e-17,0.0355310064017742,-0.4448231301871504,1.6966858403669338,2.663604352080682,1.0816227264165605,0.0,0.0,0.4426523237183944,0.896693325673112
43,-0.32780799919427267,0.0,0.03553100640177442,-0.45013720711224725,1.7631185886674912,2.752656699219502,1.0697790576159694,0.0,0.0,0.4363605122400552,0.8997719174088491
44,-0.3247442446457511,2.7755575615628914e-17,0.03553100640177442,-0.4543433383753854,1.830116311687073,2.8402101948808864,1.0579353888153777,0.0,0.0,0.42921415657055684,0.9032027501062126
45,-0.3214692309837591,0.0,0.03553100640177442,-0.4573362033814375,1.8977499439553251,2.9260766530788374,1.0460917200147863,0.0,0.0,0.4211634055633654,0.9069847770576241
46,-0.318014084845607,-2.7755575615628914e-17,0.03553100640177442,-0.45899760210928625,1.9660904200018958,3.01006788782736,1.034248051214195,0.0,0.0,0.4121531580662075,0.9111145780285
47,-0.31441442600135244,2.7755575615628914e-17,0.03553100640177431,-0.45919692283279023,2.035208674356432,3.091995713140455,1.0224043824136033,0.0,0.0,0.40212338426981803,0.9155854869008072
48,-0.3107108006858712,0.0,0.03553100640177431,-0.45779210580482904,2.10517564154858,3.1716719430321283,1.010560713613012,0.0,0.0,0.3910097147296718,0.9203865508507937
49,-0.30694913132742574,0.0,0.03553100640177442,-0.4546312509972831,2.176062256107987,3.2489083915163817,0.9987170448124205,0.0,0.0,0.37874439417764866,0.9255013148985829
50,-0.30318116354862107,0.0,0.03553100640177431,-0.44955502791284213,2.2479394525643004,3.3235168726072186,0.986873376011829,0.0,0.0,0.3652577151680964,0.9309064407931561
51,-0.2994648824600451,0.0,0.03553100640177431,-0.4424000373111633,2.3208781654471666,3.395309200318643,0.9750297072112376,0.0,0.0,0.35048006040245644,0.9365701934507047
52,-0.29586485938208784,0.0,0.03553100640177431,-0.4330032333352082,2.3949493292862334,3.4640971886646588,0.9631860384106461,0.0,0.0,0.3343446862723861,0.9424508638445931
53,-0.2924524776341175,0.0,0.03553100640177431,-0.42120741730424716,2.470223878611149,3.5296926516592664,0.9513423696100547,0.0,0.0,0.3167913650025472,0.948495245670648
54,-0.2893059730408451,-5.551115123125783e-17,0.03553100640177442,-0.4068676282979753,2.5467727479515574,3.591907403316472,0.9394987008094633,0.0,0.0,0.29777095734090614,0.954637343164555
55,-0.28651021344917205,2.7755575615628914e-17,0.03553100640177431,-0.3898579326206181,2.624666871837108,3.6505532576502775,0.9276550320088718,0.0,0.0,0.2772508993092023,0.9607975535107479
56,-0.28415613519082383,0.0,0.03553100640177442,-0.3700775813616663,2.7039771847974476,3.705442028674687,0.9158113632082804,0.0,0.0,0.25522144451649287,0.9668826269299261
57,-0.28233975763721736,1.3877787807814457e-17,0.03553100640177431,-0.34745463744439864,2.7847746213622226,3.756385530403705,0.9039676944076889,0.0,0.0,0.23170230576034653,0.9727867399925529
58,-0.2811607149710624,0.0,0.03553100640177442,-0.3219437152960378,2.867130116061081,3.80319557685133,0.8921240256070975,0.0,0.0,0.2067491009130763,0.9783939949077951
59,-0.28072028148725403,0.0,0.03553100640177431,-0.29351181378821695,2.951114603423668,3.84568398203157,0.880280356806506,0.0,0.0,0.18045876882830206,0.9835825500449739
60,-0.2811189245945873,-1.3877787807814457e-17,0.03553100640177442,-0.26210069991731266,3.0367990179796314,3.8836625599584274,0.8684366880059146,0.0,0.0,0.1529729503386326,0.9882303762102712
61,-0.28245349409595566,0.0,0.03553100640177431,-0.22754101672468385,3.1242542942586202,3.916943124645905,0.856593019205323,0.0,0.0,0.12447831547650424,0.9922223284003097
62,-0.2848142357628589,0.0,0.03553100640177431,-0.18935615079187976,3.2135513667902798,3.945337490108005,0.8447493504047316,0.0,0.0,0.0952030401610748,0.9954578751228446
63,-0.28823902820722996,0.0,0.03553100640177431,-0.14733718700492499,3.304761170104258,3.968657470358732,0.8329056816041401,0.0,0.0,0.06572700177856947,0.9978376427241057
64,-0.29244765970389647,0.0,0.03553100640177431,-0.10531449604980615,3.3979546387302,3.986714879412089,0.8210620128035487,0.0,0.0,0.038143275631128515,0.9992722804742098
65,-0.2968277859475418,0.0,0.03553100640177442,-0.06795166669286279,3.4932027071977543,3.99932153128208,0.8092183440029573,0.0,0.0,0.01475533140208378,0.999891134171723
