frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
43,-0.3002973337152771,-6.938893903907228e-18,0.0209000424786987,0.0726357021608342,2.9183516895838326,0.13072774492722544,0.8893336165246577,0.0,0.0,-0.06241174683185601,0.9980504866275034
44,-0.3001963596983006,0.0,0.02090004247869859,0.07139492024615413,3.0176453255199878,0.11778733563896426,0.8823669356984247,0.0,0.0,-0.05994373917685182,0.9982017572282157
45,-0.3000958639523673,6.938893903907228e-18,0.0209000424786987,0.06987735076272905,3.1169639290891893,0.10530432701295511,0.875400254872192,0.0,0.0,-0.0572845050124205,0.9983578944874839
46,-0.2999976733119007,0.0,0.0209000424786987,0.06807815164516459,3.216309571249426,0.09331665847071047,0.868433574045959,0.0,0.0,-0.05443374402632723,0.9985173846815469
47,-0.2999037469413068,0.0,0.02090004247869859,0.06599132571060676,3.315684322958682,0.08186226943374403,0.8614668932197261,0.0,0.0,-0.05139120156406515,0.9986785991507987
48,-0.29981617633270097,0.0,0.0209000424786987,0.0636092721565915,3.4150902551749436,0.07097909932356805,0.8545002123934933,0.0,0.0,-0.04815668282610436,0.9988397939105079
49,-0.2997371851380961,3.469446951953614e-18,0.02090004247869859,0.060922101556045445,3.514529438856197,0.060705087561696014,0.8475335315672603,0.0,0.0,-0.044730068064391386,0.9989991096146957
50,-0.29966912880349356,0.0,0.0209000424786987,0.05791656110240971,3.614003944960429,0.05107817356964073,0.8405668507410275,0.0,0.0,-0.041111328755923986,0.9991545719496671
51,-0.2996144939703531,3.469446951953614e-18,0.0209000424786987,0.05457429282803722,3.713515844445627,0.04213629676891528,0.8336001699147946,0.0,0.0,-0.03730054471930667,0.9993040925382238
52,-0.29957589760833625,0.0,0.02090004247869859,0.05086889785347333,3.8130672082697736,0.03391739658103199,0.8266334890885617,0.0,0.0,-0.03329792212621025,0.9994454704395217
53,-0.29955608584160426,3.469446951953614e-18,0.0209000424786987,0.04676074507197475,3.9126601073908587,0.026459412427504936,0.8196668082623288,0.0,0.0,-0.029103812343878207,0.9995763943326454
54,-0.2995579324299621,1.734723475976807e-18,0.02090004247869859,0.04218722904993156,4.012296612766865,0.019800283729846324,0.8127001274360959,0.0,0.0,-0.024718731526948645,0.9996944454740652
55,-0.299584436865186,-1.734723475976807e-18,0.0209000424786987,0.03704306143639983,4.111978795355782,0.013977949909569354,0.8057334466098631,0.0,0.0,-0.020143380857254412,0.9997971015199232
56,-0.299638720685776,0.0,0.02090004247869859,0.03113661668331869,4.211708726115594,0.009030350388187003,0.7987667657836302,0.0,0.0,-0.015378762520875937,0.9998817398389304
57,-0.2997221625300638,8.673617379884035e-19,0.02090004247869859,0.02440494097156567,4.311488476004287,0.004995424587212027,0.7918000849573973,0.0,0.0,-0.010518511149019957,0.9999446789313936
58,-0.29982721459187495,0.0,0.0209000424786987,0.017517306573406215,4.41132011597985,0.0019111119281579603,0.7848334041311644,0.0,0.0,-0.005921054927185796,0.9999824704006312
