frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
13,-0.30000157069800365,0.0,-0.030555555555555558,-0.0024386847904550937,0.8501617231348246,-0.2203022872661186,0.33240740740740743,0.0,0.0,0.027646379846329318,0.9996177657892003
14,-0.3000310385593104,0.0,-0.030555555555555558,-0.0060149184730519875,0.950019083168807,-0.21512708961744256,0.3425925925925926,0.0,0.0,0.029314863360314476,0.9995702270406848
15,-0.3000610524054537,0.0,-0.030555555555555558,-0.009408161363082153,1.0498664916749587,-0.20959083521260088,0.3527777777777778,0.0,0.0,0.03084709582544236,0.999524115106352
16,-0.3000908612865232,3.469446951953614e-18,-0.030555555555555558,-0.012618424257079035,1.1497046980406247,-0.20372071297859934,0.362962962962963,0.0,0.0,0.0322431449174829,0.999480054631322
17,-0.3001197811050561,0.0,-0.030555555555555558,-0.015645720493843433,1.249534451653149,-0.19754391184244388,0.3731481481481482,0.0,0.0,0.03350308480019756,0.9994386140773583
18,-0.30014719457113426,3.469446951953614e-18,-0.030555555555555558,-0.01849005793844523,1.3493565018998768,-0.19108762073114036,0.38333333333333336,0.0,0.0,0.034626992632827015,0.9994003058740807
19,-0.30017255114625935,0.0,-0.030555555555555558,-0.021151431246559348,1.449171598168153,-0.18437902857169464,0.39351851851851855,0.0,0.0,0.03561494542437993,0.9993655865910225
20,-0.3001953669808126,0.0,-0.030555555555555558,-0.02362981433798412,1.5489804898453219,-0.1774453242911126,0.40370370370370373,0.0,0.0,0.03646701723346654,0.9993348571195213
21,-0.3002152248493793,0.0,-0.030555555555555558,-0.025925152989430135,1.648783926318728,-0.1703136968164001,0.4138888888888889,0.0,0.0,0.037183276712065984,0.9993084628546652
22,-0.30023177408768753,0.0,-0.030555555555555558,-0.02803735743266085,1.7485826569757166,-0.16301133507456303,0.4240740740740741,0.0,0.0,0.03776378499143008,0.999286693868742
23,-0.3002447305343964,0.0,-0.030555555555555558,-0.029966294812846128,1.848377431203632,-0.15556542799260725,0.4342592592592593,0.0,0.0,0.03820859390828827,0.9992697850688529
24,-0.30025387648041957,3.469446951953614e-18,-0.030555555555555558,-0.03171178132081938,1.9481689983898192,-0.14800316449753864,0.4444444444444445,0.0,0.0,0.03851774456960955,0.9992579163325505
25,-0.3002590606279917,0.0,-0.030555555555555558,-0.033273573757930434,2.0479581079216214,-0.1403517335163631,0.45462962962962966,0.0,0.0,0.038691266254369534,0.9992512126165439
26,-0.3002601980611386,0.0,-0.030555555555555558,-0.03465136021786867,2.1477455091863855,-0.13263832397608644,0.46481481481481485,0.0,0.0,0.03872917565105286,0.9992497440346882
27,-0.30025727022871695,0.0,-0.030555555555555503,-0.03584474946822448,2.247531951571456,-0.12489012480371459,0.47500000000000003,0.0,0.0,0.03863147642996762,0.9992535259026314
28,-0.300250324940676,-3.469446951953614e-18,-0.030555555555555614,-0.03685325847398642,2.3473181844641755,-0.11713432492625336,0.4851851851851852,0.0,0.0,0.03839815914983598,0.9992625187476532
29,-0.30023947637766496,0.0,-0.030555555555555503,-0.03767629730833298,2.4471049572518906,-0.10939811327070868,0.4953703703703704,0.0,0.0,0.03802920149854652,0.9992766282833713
30,-0.3002249051136562,-3.469446951953614e-18,-0.03055555555555567,-0.03831315041675831,2.5468930193219443,-0.10170867876408642,0.5055555555555555,0.0,0.0,0.03752456886836668,0.9992957053501447
31,-0.30020685815066983,3.469446951953614e-18,-0.030555555555555447,-0.03876295279869013,2.6466831200616836,-0.0940932103333924,0.5157407407407408,0.0,0.0,0.03688421526632969,0.9993195458231501
32,-0.30018564896424405,-3.469446951953614e-18,-0.03055555555555567,-0.03902465908354451,2.7464760088584517,-0.08657889690563256,0.5259259259259259,0.0,0.0,0.03610808456087728,0.9993478904912666
33,-0.30016165755772856,0.0,-0.030555555555555447,-0.03909700260580555,2.846272435099593,-0.07919292740781271,0.5361111111111112,0.0,0.0,0.03519611206616155,0.9993804249110677
34,-0.30013533052300373,3.469446951953614e-18,-0.03055555555555567,-0.03897844026380264,2.946073148172453,-0.07196249076693878,0.5462962962962963,0.0,0.0,0.03414822646565491,0.9994167792413985
35,-0.30010718110467854,0.0,-0.030555555555555447,-0.03866707690911765,3.0458788974643762,-0.06491477591001657,0.5564814814814816,0.0,0.0,0.03296435207686572,0.9994565280652042
36,-0.3000777892643196,3.469446951953614e-18,-0.03055555555555567,-0.03816055979668406,3.1456904323627066,-0.05807697176405202,0.5666666666666667,0.0,0.0,0.031644411458997,0.9994991902064823
37,-0.30004780174072065,0.0,-0.030555555555555447,-0.0374559284197212,3.2455085022547903,-0.05147626725605095,0.576851851851852,0.0,0.0,0.03018832836527996,0.9995442285514483
38,-0.30001793210170774,0.0,-0.03055555555555567,-0.036549396391768865,3.3453338565279713,-0.045139851313019314,0.587037037037037,0.0,0.0,0.02859603104146205,0.9995910498842393
39,-0.29998896078242526,0.0,-0.030555555555555447,-0.03543602716829915,3.4451672445695936,-0.0390949128619629,0.5972222222222223,0.0,0.0,0.026867455871486923,0.9996390047487111
40,-0.29996173510453866,1.734723475976807e-18,-0.03055555555555567,-0.03410923895174482,3.545009415767002,-0.03336864082988761,0.6074074074074074,0.0,0.0,0.025002551370768525,0.9996873873491413
41,-0.29993716927025027,-1.734723475976807e-18,-0.030555555555555447,-0.03256002512938993,3.644861119507542,-0.027988224143799312,0.6175925925925927,0.0,0.0,0.02300128252659887,0.9997354355038794
42,-0.2999162443244883,-1.734723475976807e-18,-0.03055555555555567,-0.03077568146486783,3.7447231051785583,-0.022980851730703855,0.6277777777777778,0.0,0.0,0.020863635484124874,0.9997823306672236
43,-0.29990000807813866,-1.734723475976807e-18,-0.030555555555555447,-0.02873763609235259,3.8445961221673945,-0.01837371251760722,0.6379629629629631,0.0,0.0,0.018589622574961027,0.9998271980360008
44,-0.2998895749846487,0.0,-0.03055555555555567,-0.02641755077835723,3.9444809198613973,-0.014193995431515172,0.6481481481481481,0.0,0.0,0.016179287683850588,0.9998691067585013
45,-0.29988612596188713,0.0,-0.030555555555555447,-0.02376984751671729,4.044378247647909,-0.010468889399433579,0.6583333333333334,0.0,0.0,0.013632711946835723,0.9999070702645194
46,-0.29989090815061525,-8.673617379884035e-19,-0.03055555555555567,-0.020716157485206416,4.144288854914276,-0.007225583348368314,0.6685185185185185,0.0,0.0,0.010950019772121103,0.9999400467362982
47,-0.29990521067172277,0.0,-0.030555555555555447,-0.017121000928032305,4.244213491047841,-0.004491266205325362,0.6787037037037038,0.0,0.0,0.008134918861510729,0.9999669110001174
48,-0.29992922035336084,4.336808689942018e-19,-0.03055555555555567,-0.013090825527485047,4.344152905435951,-0.0022931268973103713,0.6888888888888889,0.0,0.0,0.005300363864384899,0.999985952972793
49,-0.2999599061922142,0.0,-0.030555555555555447,-0.009098535362051002,4.444107847465951,-0.0006583543513296042,0.6990740740740742,0.0,0.0,0.0026866611046254163,0.9999963909195417
