frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
18,-0.30796222134423284,2.7755575615628914e-17,-0.018751885726238426,0.066163083831695,0.2532953340986054,-0.48965935308387115,0.43121794265394686,0.0,0.0,-0.39633215357068485,0.9181071963806966
19,-0.3120887749397151,0.0,-0.018751885726238426,0.09625864579060772,0.324913313933009,-0.561302658197576,0.43746857122935967,0.0,0.0,-0.40889217463039573,0.9125827028417896
20,-0.31614051505098717,0.0,-0.018751885726238426,0.12449437383675543,0.3952914062835822,-0.6360757488865302,0.4437191998047725,0.0,0.0,-0.4202273564404898,0.9074188497596011
21,-0.32006711310472713,0.0,-0.01875188572623837,0.15100943388114696,0.46450865153542154,-0.7137791074845241,0.4499698283801853,0.0,0.0,-0.4304162040922994,0.9026305397308336
22,-0.32382440762792697,0.0,-0.01875188572623837,0.17593839896703223,0.532644090073623,-0.7942132163253479,0.4562204569555981,0.0,0.0,-0.43953253334745257,0.898226670795947
23,-0.32737383996189134,0.0,-0.01875188572623837,0.19940887220695547,0.599776762283283,-0.8771785577427919,0.4624710855310109,0.0,0.0,-0.4476445201702886,0.8942115988744007
24,-0.33068191933184027,0.0,-0.018751885726238426,0.22153991803927653,0.6659857085494978,-0.9624756140706457,0.46872171410642366,0.0,0.0,-0.4548141715544724,0.890586362658456
25,-0.33371973047381776,0.0,-0.018751885726238426,0.24244109006086134,0.7313499692573638,-1.0499048676427,0.47497234268183647,0.0,0.0,-0.46109709440744917,0.8873496884143296
26,-0.3364624908291236,2.7755575615628914e-17,-0.018751885726238426,0.262211882268671,0.7959485847919774,-1.1392668007927451,0.4812229712572493,0.0,0.0,-0.46654246568039787,0.8844988002913597
27,-0.3388891601217382,-2.7755575615628914e-17,-0.018751885726238482,0.28094146635309114,0.8598605955384349,-1.230361895854571,0.4874735998326621,0.0,0.0,-0.4711931299570987,0.8820300642728868
28,-0.3409821024516231,0.0,-0.01875188572623837,0.2987086086111723,0.9231650418818318,-1.322990635161968,0.4937242284080749,0.0,0.0,-0.4750857696516974,0.8799394930757763
29,-0.3427267994573139,-2.7755575615628914e-17,-0.018751885726238482,0.3155816855273038,0.9859409642072657,-1.4169535010487264,0.4999748569834877,0.0,0.0,-0.47825110791839115,0.8782231366656377
30,-0.344111612301849,5.551115123125783e-17,-0.018751885726238315,0.3316187373889532,1.048267402899832,-1.5120509758486356,0.5062254855589006,0.0,0.0,-0.48071411582866047,0.8768773795936745
31,-0.3451275899728898,-2.7755575615628914e-17,-0.018751885726238537,0.34686751515246694,1.1102233983446275,-1.6080835418954869,0.5124761141343133,0.0,0.0,-0.48249420393782055,0.8758991626702293
32,-0.34576832148362735,2.7755575615628914e-17,-0.018751885726238315,0.3613654879714804,1.1718879909267486,-1.70485168152307,0.5187267427097262,0.0,0.0,-0.4836053846554833,0.8752861428882683
33,-0.34602982989030945,0.0,-0.018751885726238537,0.37513978816979743,1.2333402210312907,-1.8021558770651749,0.5249773712851389,0.0,0.0,-0.48405639640692455,0.87503680213894
34,-0.34591050651843736,-2.7755575615628914e-17,-0.018751885726238315,0.388207077740204,1.2946591290433511,-1.899796610855592,0.5312279998605518,0.0,0.0,-0.4838507838989695,0.8751505121522541
35,-0.34541108435399437,0.0,-0.018751885726238537,0.4005733263590686,1.3559237553480252,-1.997574365228111,0.5374786284359645,0.0,0.0,-0.4829869312854245,0.875627560214666
36,-0.3445346501677658,2.7755575615628914e-17,-0.018751885726238315,0.41223349603118387,1.417213140330411,-2.095289622516523,0.5437292570113774,0.0,0.0,-0.48145804700576506,0.8764691374905306
37,-0.3432866955702507,0.0,-0.018751885726238537,0.4231711323748949,1.4786063243756025,-2.192742865054618,0.5499798855867901,0.0,0.0,-0.4792521008508185,0.8776772891160377
38,-0.34167520781613203,0.0,-0.018751885726238315,0.43335786775341856,1.5401823478686971,-2.289734575176186,0.556230514162203,0.0,0.0,-0.476351715679423,0.8792548225453586
39,-0.33971080176325635,-2.7755575615628914e-17,-0.018751885726238537,0.44275284748163835,1.6020202511947925,-2.3860652352150176,0.5624811427376157,0.0,0.0,-0.47273401846610863,0.8812051678155802
40,-0.3374068949060027,2.7755575615628914e-17,-0.018751885726238315,0.45130209773859176,1.6641990747389825,-2.481535327504901,0.5687317713130287,0.0,0.0,-0.46837045832745305,0.8835321803794877
41,-0.33477992779538884,0.0,-0.018751885726238537,0.4589378631815303,1.726797858886365,-2.5759453343796297,0.5749823998884414,0.0,0.0,-0.4632266032304965,0.8862398738826505
42,-0.3318496323536115,0.0,-0.018751885726238315,0.4655779542165436,1.7898956440220357,-2.669095738172991,0.5812330284638543,0.0,0.0,-0.4572619326762408,0.8893320667361484
43,-0.3286393504792308,0.0,-0.018751885726238537,0.47112515908118685,1.8535714705310902,-2.7607870212187757,0.587483657039267,0.0,0.0,-0.45042965129899115,0.8928119226526208
44,-0.32517640476472565,0.0,-0.018751885726238315,0.47546679494007404,1.917904378798627,-2.8508196658507767,0.5937342856146799,0.0,0.0,-0.44267655862302063,0.8966813617142264
45,-0.32149252189347555,0.0,-0.018751885726238426,0.4784744955071389,1.9829734092097406,-2.9389941544027804,0.5999849141900926,0.0,0.0,-0.4339430237961324,0.9009403155030133
46,-0.31762430705574535,0.0,-0.018751885726238315,0.48000436027032295,2.048857602149528,-3.0251109692085802,0.6062355427655055,0.0,0.0,-0.42416313152862645,0.9055857981725581
47,-0.3136137641467036,2.7755575615628914e-17,-0.018751885726238426,0.4798976213025501,2.115635998003085,-3.108970592601962,0.6124861713409182,0.0,0.0,-0.4132650869913195,0.9106107663947627
48,-0.30950885112383775,2.7755575615628914e-17,-0.018751885726238426,0.4779820153752178,2.1833876371555094,-3.1903735069167216,0.618736799916331,0.0,0.0,-0.40117199273623505,0.9160027468539809
49,-0.30536405219403395,2.7755575615628914e-17,-0.018751885726238426,0.47407407638731575,2.252191559991895,-3.269120194486644,0.6249874284917438,0.0,0.0,-0.3878031382949475,0.9217422231451643
50,-0.3012409379793386,0.0,-0.018751885726238426,0.4679825763497814,2.3221268068973386,-3.3450111376455225,0.6312380570671566,0.0,0.0,-0.3730759694913709,0.9278007981178253
51,-0.29720867115725047,0.0,-0.018751885726238426,0.4595133261074706,2.393272418256939,-3.417846818727147,0.6374886856425694,0.0,0.0,-0.356908923149629,0.9341391869395974
52,-0.2933443984030665,2.7755575615628914e-17,-0.018751885726238426,0.44847547406819765,2.46570743445579,-3.4874277200653077,0.6437393142179823,0.0,0.0,-0.33922531309783266,0.9407051541017926
53,-0.28973345072775014,0.0,-0.018751885726238426,0.4346892742613948,2.5395108958789896,-3.553554323993793,0.6499899427933951,0.0,0.0,-0.31995841962198923,0.9474315857691251
54,-0.28646925579905286,-2.7755575615628914e-17,-0.018751885726238426,0.41799497935168195,2.6147618429116326,-3.6160271128463943,0.6562405713688079,0.0,0.0,-0.2990578470642109,0.9542349836960071
55,-0.2836528517187388,-2.7755575615628914e-17,-0.018751885726238426,0.39826197212735687,2.6915393159388157,-3.674646568956902,0.6624911999442207,0.0,0.0,-0.27649705262203583,0.9610147656989081
56,-0.28139188830721357,0.0,-0.018751885726238426,0.3753963634009936,2.7699223553456367,-3.7292131746591073,0.6687418285196335,0.0,0.0,-0.25228170038212233,0.9676538346187158
57,-0.27979901723525186,0.0,-0.018751885726238426,0.3493438472330929,2.849990001517189,-3.7795274122868,0.6749924570950463,0.0,0.0,-0.2264581654852044,0.9740208926327381
58,-0.27898961439467224,0.0,-0.018751885726238426,0.32008215502817483,2.9318212948385725,-3.8253897641737664,0.6812430856704591,0.0,0.0,-0.19912114809460105,0.9799748815053823
59,-0.2790788515285712,0.0,-0.018751885726238426,0.2875927718965957,3.01549527569488,-3.866600712653802,0.6874937142458719,0.0,0.0,-0.17041904806355798,0.9853716801578533
60,-0.28017823643612405,-1.3877787807814457e-17,-0.018751885726238426,0.251791096393582,3.1010909844712096,-3.902960740060694,0.6937443428212847,0.0,0.0,-0.14055563399368395,0.9900727820481854
61,-0.28239185741471673,0.0,-0.018751885726238426,0.21236642515381668,3.1886874615526573,-3.9342703287282355,0.6999949713966975,0.0,0.0,-0.10978675551067654,0.9939551641369136
62,-0.28579935084533176,6.938893903907228e-18,-0.018751885726238426,0.16873290652482079,3.27836374732432,-3.9603299609902125,0.7062455999721103,0.0,0.0,-0.07851531083716165,0.996912907913296
63,-0.29022225878512536,0.0,-0.018751885726238426,0.12368138934858598,3.370198882171294,-3.980940119180417,0.7124962285475231,0.0,0.0,-0.04852181387626156,0.9988221230920736
64,-0.29507522320649343,0.0,-0.018751885726238426,0.08230902474529239,3.4642719064786744,-3.995901285632641,0.718746857122936,0.0,0.0,-0.0223288410455304,0.9997506803486375
