frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
36,-0.3567520935217946,0.0,-0.010122804468074342,-0.4606896899991719,1.6930981019763447,1.9332591805285935,0.6420234190072067,0.0,0.0,0.5396335473178699,0.8419000146152346
37,-0.3549762828315546,-2.7755575615628914e-17,-0.010122804468074342,-0.4738646400293526,1.7424401677782697,2.041991611906895,0.6453976871632314,0.0,0.0,0.5371426115556994,0.8434914432589835
38,-0.3527322645102814,0.0,-0.010122804468074453,-0.4863560679706127,1.7920636383582698,2.1501200347284737,0.6487719553192562,0.0,0.0,0.5339263363372302,0.8455309972824786
39,-0.3500336993583826,-2.7755575615628914e-17,-0.010122804468074342,-0.49810528862689585,1.8420746615063839,2.257416612870929,0.6521462234752811,0.0,0.0,0.5299527036635793,0.8480271999645191
40,-0.3468977673399104,2.7755575615628914e-17,-0.010122804468074453,-0.5090342359055761,1.8925793850126524,2.3636535102118614,0.6555204916313058,0.0,0.0,0.5251818836586851,0.8509900052742778
41,-0.34334552814194297,5.551115123125783e-17,-0.010122804468074342,-0.519043958651968,1.9436839566671174,2.4686028906288735,0.6588947597873307,0.0,0.0,0.5195657201402748,0.8544304901249239
42,-0.3394023640555738,2.7755575615628914e-17,-0.010122804468074342,-0.5280130581501487,1.9954945242598152,2.57203691799956,0.6622690279433554,0.0,0.0,0.5130471599877983,0.8583604205859299
43,-0.3350985131718406,2.7755575615628914e-17,-0.010122804468074342,-0.5357961611826291,2.0481172355807873,2.6737277562015263,0.6656432960993802,0.0,0.0,0.5055596586489833,0.8627916501373454
44,-0.3304697007214265,2.7755575615628914e-17,-0.010122804468074342,-0.5422225627806079,2.101658238420075,2.773447569112371,0.669017564255405,0.0,0.0,0.497026613108617,0.8677352971164519
45,-0.32555787496229177,2.7755575615628914e-17,-0.010122804468074453,-0.5470952255782524,2.1562236805677157,2.8709685206096935,0.6723918324114297,0.0,0.0,0.487360901060902,0.8732006368052566
46,-0.32041205058954575,2.7755575615628914e-17,-0.010122804468074453,-0.5501903900444033,2.211919709813751,2.9660627745710975,0.6757661005674546,0.0,0.0,0.47646464339684963,0.8791936325933627
47,-0.31508925614988226,0.0,-0.010122804468074342,-0.5512581325521364,2.268852473948221,3.0585024948741757,0.6791403687234794,0.0,0.0,0.4642293588961794,0.8857150232094081
48,-0.309655570966361,0.0,-0.010122804468074342,-0.5500243038084538,2.327128120761164,3.148059845396536,0.6825146368795042,0.0,0.0,0.4505367467048052,0.8927578842377424
49,-0.3041872198445134,-2.7755575615628914e-17,-0.010122804468074342,-0.5461943795694612,2.386852798042622,3.2345069900157735,0.685888905035529,0.0,0.0,0.435260412600371,0.9003046002453585
50,-0.29877166837649305,0.0,-0.010122804468074342,-0.539459837697799,2.4481326535826327,3.3176160926094918,0.6892631731915537,0.0,0.0,0.41826894230339556,0.9083232309615332
51,-0.29350862630870234,-2.7755575615628914e-17,-0.010122804468074342,-0.5295076992812586,2.5110738351712376,3.3971593170552903,0.6926374413475785,0.0,0.0,0.39943080196477393,0.9167633470213442
52,-0.2885108207663757,0.0,-0.010122804468074342,-0.5160337653001921,2.575782490598476,3.472908827230768,0.6960117095036034,0.0,0.0,0.3786215789930154,0.9255515652414164
53,-0.283904347645101,0.0,-0.010122804468074453,-0.49875973256905226,2.6423647676543887,3.544636787013525,0.6993859776596281,0.0,0.0,0.3557340105133791,0.934587242457368
54,-0.2798283560267864,2.7755575615628914e-17,-0.010122804468074453,-0.47745362645131206,2.7109268141290137,3.612115360281165,0.7027602458156529,0.0,0.0,0.3306910053547647,0.9437390841633375
55,-0.27643378283888054,-2.7755575615628914e-17,-0.010122804468074342,-0.45195164597173304,2.7815747778123936,3.675116710911282,0.7061345139716777,0.0,0.0,0.30346136478329916,0.952843743792159
56,-0.27388085812193896,0.0,-0.010122804468074342,-0.42217735075599394,2.854414806494566,3.7334130027814805,0.7095087821277025,0.0,0.0,0.2740770964920067,0.9617077233642825
57,-0.27233517637057475,1.3877787807814457e-17,-0.010122804468074342,-0.3881508258879775,2.929553047965571,3.7867763997693604,0.7128830502837273,0.0,0.0,0.242650148943513,0.9701138619861541
58,-0.27196230320123066,0.0,-0.010122804468074453,-0.3499753644896542,3.00709565001545,3.8349790657525205,0.716257318439752,0.0,0.0,0.2093853096659976,0.9778332128211202
59,-0.27292116214092726,-1.3877787807814457e-17,-0.010122804468074453,-0.30778005901041544,3.0871487604342414,3.8777931646085637,0.7196315865957769,0.0,0.0,0.17458537346510866,0.9846420402217491
60,-0.2753567813784031,0.0,-0.010122804468074342,-0.2615753989573382,3.169818527011986,3.914990860215087,0.7230058547518017,0.0,0.0,0.13864506917057115,0.990342135221302
61,-0.2793914576362772,0.0,-0.010122804468074342,-0.21095832243764856,3.255211097538723,3.946344316449693,0.7263801229078265,0.0,0.0,0.10204577301654857,0.9947797043614506
62,-0.28493771170888066,0.0,-0.010122804468074342,-0.1576771097800389,3.3434326198044944,3.971625697189981,0.7297543910638513,0.0,0.0,0.06631706772085569,0.9977986001838786
63,-0.29134977368599246,-3.469446951953614e-18,-0.010122804468074342,-0.1076363527186592,3.434589241599338,3.9906071663135503,0.733128659219876,0.0,0.0,0.03442809902591882,0.9994071772793417
