frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
23,-0.3347427886346158,0.0,-0.01898882349042763,0.20779503798964938,0.9635648245032995,-0.3431341604628092,0.4525084319833004,0.0,0.0,-0.5103114951054154,0.8599896382883201
24,-0.33917513656944476,0.0,-0.01898882349042763,0.23194863768158058,1.018165838330187,-0.43868194378316394,0.4588380398134429,0.0,0.0,-0.5179447005834557,0.8554141027230697
25,-0.34327018254282315,0.0,-0.01898882349042763,0.25476012445967566,1.071597150124001,-0.5366915097516884,0.4651676476435854,0.0,0.0,-0.5246364201180773,0.8513263925696702
26,-0.3469979744392525,2.7755575615628914e-17,-0.01898882349042763,0.2763686891924191,1.1239616372204628,-0.6369463402870199,0.471497255473728,0.0,0.0,-0.5304527834308408,0.8477144829189092
27,-0.3503331689880329,0.0,-0.01898882349042763,0.2968987368832572,1.1753621769552927,-0.7392299173077955,0.47782686330387053,0.0,0.0,-0.5354509665993312,0.8445663161456547
28,-0.35325451767068333,-5.551115123125783e-17,-0.01898882349042763,0.3164603761818675,1.2259016466642116,-0.8433257227326525,0.48415647113401306,0.0,0.0,-0.5396797610901372,0.8418703911349373
29,-0.35574443515421045,0.0,-0.01898882349042763,0.33514996345857107,1.27568292368294,-0.9490172384802271,0.49048607896415564,0.0,0.0,-0.5431801294598183,0.8396161902679194
30,-0.3577886429146484,-5.551115123125783e-17,-0.018988823490427686,0.3530506209798149,1.3248088853471987,-1.056087946469157,0.49681568679429816,0.0,0.0,-0.5459857160886767,0.837794484242487
31,-0.35937588108841817,-2.7755575615628914e-17,-0.018988823490427742,0.3702326736253484,1.373382408992709,-1.1643213286180796,0.5031452946244407,0.0,0.0,-0.5481232936265593,0.8363975460174262
32,-0.36049768238460134,0.0,-0.01898882349042763,0.3867539660292899,1.4215063719551915,-1.273500866845632,0.5094749024545833,0.0,0.0,-0.5496131339236722,0.8354192977293495
33,-0.36114820291459665,2.7755575615628914e-17,-0.01898882349042763,0.402660034032878,1.4692836515703664,-1.383410043070451,0.5158045102847258,0.0,0.0,-0.5504692973320512,0.8348554082562787
34,-0.3613241059297708,-2.7755575615628914e-17,-0.01898882349042763,0.4179841125317396,1.5168171251739553,-1.4938323392111736,0.5221341181148684,0.0,0.0,-0.5506998373251104,0.8347033539947573
35,-0.36102449563752215,0.0,-0.01898882349042763,0.4327469674726977,1.564209670101678,-1.6045512371864366,0.5284637259450109,0.0,0.0,-0.550306919082247,0.8349624511378971
36,-0.36025089945940714,0.0,-0.01898882349042763,0.44695654393565376,1.6115641636892555,-1.7153502189148784,0.5347933337751535,0.0,0.0,-0.549286851536494,0.8356338640392248
37,-0.3590072982896385,-2.7755575615628914e-17,-0.01898882349042763,0.4606074257805113,1.6589834832724093,-1.8260127663151353,0.5411229416052961,0.0,0.0,-0.5476300327835227,0.8367205908745868
38,-0.35730020550649855,0.0,-0.01898882349042763,0.4736801060026238,1.7065705061868597,-1.936322361305844,0.5474525494354385,0.0,0.0,-0.5453208090337888,0.8382274245303204
39,-0.3551387966839108,-2.7755575615628914e-17,-0.01898882349042763,0.4861400714465237,1.7544281097683272,-2.0460624858056424,0.5537821572655811,0.0,0.0,-0.5423372477733496,0.8401608832108457
40,-0.35253509314202425,0.0,-0.01898882349042763,0.49793671163273656,1.8026591713525328,-2.155016621733166,0.5601117650957237,0.0,0.0,-0.5386508268287354,0.842529101430164
41,-0.3495042036476115,0.0,-0.01898882349042763,0.5090020700062408,1.8513665682751976,-2.262968251007056,0.5664413729258662,0.0,0.0,-0.5342260430298941,0.8453416675809976
42,-0.3460646296885376,5.551115123125783e-17,-0.01898882349042763,0.5192494679232267,1.9006531778720412,-2.3697008555459442,0.5727709807560087,0.0,0.0,-0.52901994768595,0.8486093889124459
43,-0.3422386407243732,-2.7755575615628914e-17,-0.01898882349042763,0.5285720483744724,1.9506218774787856,-2.4749979172684706,0.5791005885861513,0.0,0.0,-0.5229816218761225,0.852343958258531
44,-0.33805272652356455,2.7755575615628914e-17,-0.01898882349042763,0.536841309282008,2.001375544431151,-2.5786429180932724,0.5854301964162938,0.0,0.0,-0.5160516136170822,0.8565574890707603
45,-0.3335381339157044,5.551115123125783e-17,-0.01898882349042763,0.5439057269648424,2.0530170560648586,-2.680419339938986,0.5917598042464364,0.0,0.0,-0.5081613726283517,0.861261876184282
46,-0.3287314946706029,0.0,-0.01898882349042763,0.5495896110372603,2.105649289715629,-2.7801106647242504,0.598089412076579,0.0,0.0,-0.4992327383793198,0.8664679295451654
47,-0.32367554924561714,2.7755575615628914e-17,-0.01898882349042763,0.5536923845733577,2.159375122719182,-2.877500374367698,0.6044190199067214,0.0,0.0,-0.4891775654138829,0.8721842176373902
48,-0.3184199670687171,2.7755575615628914e-17,-0.01898882349042763,0.5559885493089456,2.2142974324112403,-2.9723719507879727,0.610748627736864,0.0,0.0,-0.47789760883596777,0.8784155482850154
49,-0.31302225681181434,2.7755575615628914e-17,-0.01898882349042763,0.5562286748007872,2.270519096127523,-3.0645088759037042,0.6170782355670066,0.0,0.0,-0.46528484423264194,0.8851610100582866
50,-0.30754874840586743,-2.7755575615628914e-17,-0.01898882349042763,0.554141839010772,2.328142991203751,-3.153694631633535,0.623407843397149,0.0,0.0,-0.4512224608497169,0.8924115030773223
51,-0.3020756107434108,0.0,-0.01898882349042763,0.5494400348187272,2.387271994975645,-3.239712699896102,0.6297374512272916,0.0,0.0,-0.4355868420195146,0.9001467119639256
52,-0.29668984344719485,0.0,-0.01898882349042763,0.5418251191428738,2.4480089847789253,-3.3223465626100395,0.6360670590574342,0.0,0.0,-0.41825092399798003,0.9083315278987271
53,-0.29149014658123074,0.0,-0.01898882349042763,0.5309988755247144,2.510456837949316,-3.401379701693985,0.6423966668875767,0.0,0.0,-0.39908938428051766,0.9169120259624678
54,-0.2865875290588477,0.0,-0.01898882349042763,0.5166766157757954,2.574718431822535,-3.4765955990665773,0.6487262747177193,0.0,0.0,-0.3779861182388217,0.9258112628493712
55,-0.28210546819232785,-2.7755575615628914e-17,-0.01898882349042763,0.49860435494656824,2.6408966437343016,-3.5477777366464522,0.6550558825478618,0.0,0.0,-0.35484436433127164,0.9349253858476279
56,-0.27817938802393505,-2.7755575615628914e-17,-0.01898882349042763,0.4765788142789954,2.70909435102034,-3.6147095963522498,0.6613854903780043,0.0,0.0,-0.3295995625125854,0.9441208229837494
57,-0.27495519875478036,-2.7755575615628914e-17,-0.01898882349042763,0.4504681716771247,2.7794144310163693,-3.6771746601026027,0.6677150982081469,0.0,0.0,-0.3022345084429972,0.9532336030093672
58,-0.27258665728805986,1.3877787807814457e-17,-0.01898882349042763,0.4202294082697233,2.851959761058111,-3.7349564098161494,0.6740447060382895,0.0,0.0,-0.272795571230153,0.9620720224168327
59,-0.2712313966713522,-1.3877787807814457e-17,-0.01898882349042763,0.38591505463643816,2.926833218481283,-3.7878383274115306,0.680374313868432,0.0,0.0,-0.24140775713862564,0.9704237707276643
60,-0.27104564963608174,0.0,-0.018988823490427742,0.3476575240431491,3.0041376806216107,-3.835603894807379,0.6867039216985745,0.0,0.0,-0.2082854836056453,0.978068073969886
61,-0.2721779531024653,1.3877787807814457e-17,-0.01898882349042763,0.30561091777376687,3.0839760248148114,-3.8780365939223334,0.6930335295287171,0.0,0.0,-0.1737355165617399,0.9847923488152339
62,-0.2747624191489858,0.0,-0.01898882349042763,0.2598105683625393,3.1664511283966053,-3.9149199066750295,0.6993631373588596,0.0,0.0,-0.13814911087748835,0.9904114413534203
63,-0.27891122183444167,0.0,-0.01898882349042763,0.20987842114701258,3.2516658687027173,-3.9460373149841077,0.7056927451890023,0.0,0.0,-0.10199086647655056,0.9947853352132622
64,-0.28454232546770025,0.0,-0.01898882349042763,0.15730177565510547,3.339723123068865,-3.9711723007682,0.7120223530191447,0.0,0.0,-0.06666954124599542,0.997775111069648
65,-0.2910241465144469,-3.469446951953614e-18,-0.018988823490427742,0.10778482555423462,3.4307257688307677,-3.990108345945951,0.7183519608492872,0.0,0.0,-0.03506503401381612,0.9993850326023549
