frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
17,-0.30000575213566333,8.673617379884035e-19,-0.025000000000000022,-0.001878117055672722,0.017325666273609486,-0.10992953036493673,0.3416666666666667,0.0,0.0,0.011911638361060505,0.9999290539191045
18,-0.30000976543397984,0.0,-0.025000000000000022,-0.0029738598360006703,0.11730038139517589,-0.10765317356104302,0.35,0.0,0.0,0.012417425122911248,0.9999229008045155
19,-0.3000137762381852,0.0,-0.024999999999999967,-0.004022603721017346,0.2172738948261757,-0.10526863049453192,0.35833333333333334,0.0,0.0,0.012888119795817618,0.9999169447349758
20,-0.3000177250902944,0.0,-0.024999999999999967,-0.0050243389237849025,0.317246284499898,-0.10278291737373811,0.3666666666666667,0.0,0.0,0.013323724874271465,0.9999112352381458
21,-0.30002155696609867,0.0,-0.025000000000000022,-0.005979054650504103,0.41721762834963355,-0.10020305040699631,0.375,0.0,0.0,0.013724242978388148,0.9999058181422239
22,-0.30002522127471914,1.734723475976807e-18,-0.025000000000000022,-0.006886738814623511,0.5171880043086717,-0.09753604580264129,0.3833333333333333,0.0,0.0,0.014089676781512116,0.9999007355773835
23,-0.3000286718580837,0.0,-0.025000000000000022,-0.0077473777381957196,0.6171574903103029,-0.09478891976900773,0.39166666666666666,0.0,0.0,0.014420028943672489,0.9998960259773332
24,-0.30003186699036893,0.0,-0.025000000000000022,-0.008560955836473875,0.7171261642878163,-0.09196868851443034,0.4,0.0,0.0,0.014715302050884655,0.9998917240809383
25,-0.3000347693774192,-1.734723475976807e-18,-0.025000000000000022,-0.009327455280920945,0.8170941041745023,-0.08908236824724387,0.4083333333333333,0.0,0.0,0.01497549856029515,0.9998878609338502
26,-0.3000373461561755,0.0,-0.024999999999999967,-0.010046855634777987,0.917061387903651,-0.08613697517578303,0.4166666666666667,0.0,0.0,0.015200620751164138,0.9998844638900933
27,-0.30003956889412176,-1.734723475976807e-18,-0.024999999999999967,-0.010719133454075915,1.0170280934085525,-0.08313952550838255,0.42500000000000004,0.0,0.0,0.015390670681683255,0.9998815566135661
28,-0.30004141358878217,-1.734723475976807e-18,-0.024999999999999967,-0.011344261845378543,1.1169942986224963,-0.08009703545337712,0.43333333333333335,0.0,0.0,0.015545650151622405,0.9998791590794176
29,-0.30004286066725466,-1.734723475976807e-18,-0.025000000000000022,-0.011922209969557,1.2169600814787727,-0.0770165212191015,0.44166666666666665,0.0,0.0,0.015665560670804015,0.9998772875752651
30,-0.30004389498583356,0.0,-0.025000000000000022,-0.012452942478356196,1.31692551991067,-0.07390499901389039,0.45,0.0,0.0,0.01575040343339858,0.9998759547022247
31,-0.3000445058296898,1.734723475976807e-18,-0.025000000000000022,-0.01293641886730159,1.4168906918514812,-0.0707694850460785,0.4583333333333333,0.0,0.0,0.015800179298040406,0.9998751693757325
32,-0.30004468691265707,1.734723475976807e-18,-0.025000000000000022,-0.0133725927243552,1.5168556752344942,-0.06761699552400058,0.4666666666666667,0.0,0.0,0.01581488877375963,0.999874936826138
33,-0.30004443637708944,-1.734723475976807e-18,-0.024999999999999967,-0.013761410848395793,1.6168205479929991,-0.0644545466559913,0.47500000000000003,0.0,0.0,0.01579453201172978,0.9998752585990567
34,-0.30004375679382367,1.734723475976807e-18,-0.024999999999999967,-0.01410281220464549,1.716785388060286,-0.06128915465038544,0.48333333333333334,0.0,0.0,0.015739108802829197,0.9998761325554745
35,-0.3000426551622351,0.0,-0.02499999999999991,-0.014396726675047926,1.8167502733696448,-0.058127835715517696,0.4916666666666667,0.0,0.0,0.015648618581015777,0.9998775528716033
36,-0.3000411429103856,-1.734723475976807e-18,-0.025000000000000022,-0.014643073549537217,1.916715281854366,-0.05497760605972277,0.5,0.0,0.0,0.015523060432516037,0.9998795100384889
37,-0.30003923589526404,0.0,-0.025000000000000022,-0.014841759688022926,2.016680491447739,-0.05184548189133539,0.5083333333333333,0.0,0.0,0.015362433110829543,0.9998819908613793
38,-0.3000369544031104,0.0,-0.025000000000000133,-0.014992677261189141,2.116645980083054,-0.048738479418690285,0.5166666666666666,0.0,0.0,0.01516673505755039,0.9998849784588696
39,-0.30003432314980877,0.0,-0.025000000000000022,-0.0150957009486078,2.2166118256936005,-0.04566361485012218,0.525,0.0,0.0,0.014935964429008625,0.9998884522618388
40,-0.3000313712813619,1.734723475976807e-18,-0.025000000000000022,-0.01515068443189173,2.3165781062126682,-0.042627904393965806,0.5333333333333333,0.0,0.0,0.014670119128734874,0.9998923880122044
41,-0.3000281323744015,0.0,-0.02499999999999991,-0.015157455963767618,2.416544899573549,-0.039638364258555825,0.5416666666666667,0.0,0.0,0.014369196845751112,0.9998967577615241
42,-0.30002464443674587,1.734723475976807e-18,-0.02499999999999991,-0.015115812713686247,2.5165122837095297,-0.03670201065222707,0.55,0.0,0.0,0.014033195098693378,0.9999015298694777
43,-0.30002094990797806,0.0,-0.02499999999999991,-0.015025513475640252,2.616480336553902,-0.033825859783314136,0.5583333333333333,0.0,0.0,0.013662111285767841,0.9999066690022701
44,-0.3000170956600154,0.0,-0.025000000000000022,-0.014886269156794274,2.716449136039958,-0.03101692786015181,0.5666666666666667,0.0,0.0,0.01325594274054793,0.9999121361309999
45,-0.30001313299768034,8.673617379884035e-19,-0.025000000000000133,-0.014697730218618702,2.816418760100983,-0.028282231091074805,0.575,0.0,0.0,0.012814686793613018,0.999917888530044
46,-0.30000911765918814,0.0,-0.025000000000000133,-0.01445946987076695,2.916389286670271,-0.025628785684417815,0.5833333333333333,0.0,0.0,0.0123383408400355,0.9999238797755132
47,-0.3000051098166088,0.0,-0.025000000000000022,-0.014170961247920761,3.0163607936811094,-0.02306360784851562,0.5916666666666667,0.0,0.0,0.01182690241271699,0.9999300597438403
48,-0.30000117407618715,8.673617379884035e-19,-0.02499999999999991,-0.013831545905936842,3.1163333590667905,-0.020593713791702856,0.6000000000000001,0.0,0.0,0.011280369261576535,0.9999363746105662
49,-0.2999973794785585,0.0,-0.02499999999999991,-0.013440389537569047,3.216307060760601,-0.018226119722314346,0.6083333333333334,0.0,0.0,0.010698739438592661,0.9999427668493958
50,-0.2999937994987849,0.0,-0.02499999999999991,-0.012996418438036287,3.3162819766958327,-0.015967841848684702,0.6166666666666667,0.0,0.0,0.010082011388696202,0.9999491752316005
51,-0.29999051204618976,0.0,-0.025000000000000022,-0.012498226219356139,3.4162581848057765,-0.013825896379148717,0.625,0.0,0.0,0.009430184046514847,0.9999555348258485
52,-0.2999875994639722,1.734723475976807e-18,-0.025000000000000022,-0.011943933176291329,3.51623576302372,-0.01180729952204107,0.6333333333333333,0.0,0.0,0.008743256938960135,0.9999617769985507
53,-0.29998514852851377,0.0,-0.025000000000000133,-0.01133096771850932,3.6162147892829566,-0.009919067485696542,0.6416666666666666,0.0,0.0,0.008021230293654428,0.9999678294148148
54,-0.29998325044838464,0.0,-0.025000000000000022,-0.010655714414302742,3.716195341516772,-0.008168216478449786,0.65,0.0,0.0,0.007264105153182994,0.999973616040105
55,-0.2999820008629739,-4.336808689942018e-19,-0.025000000000000022,-0.009912922999206746,3.8161774976584586,-0.006561762708635566,0.6583333333333333,0.0,0.0,0.006471883495160555,0.9999790571427108
56,-0.2999814998407039,0.0,-0.02499999999999991,-0.00909466488359062,3.9161613356413074,-0.005106722384588563,0.6666666666666667,0.0,0.0,0.005644568358092544,0.9999840692971318
57,-0.299981851876795,0.0,-0.02499999999999991,-0.008188373981780425,4.0161469333986055,-0.003810111714643516,0.675,0.0,0.0,0.004782163973009329,0.9999885653884925
58,-0.29998316589049606,0.0,-0.02499999999999991,-0.007172874065616475,4.116134368863645,-0.002678946907135188,0.6833333333333333,0.0,0.0,0.003884675900846393,0.9999924546181063
59,-0.29998555505189345,0.0,-0.02499999999999991,-0.006009656153598883,4.216123719969715,-0.0017202441703982607,0.6916666666666667,0.0,0.0,0.0029521655907542212,0.9999956423496679
60,-0.29998905055131125,0.0,-0.025000000000000133,-0.004691832881737682,4.316115064650104,-0.0009410197127674158,0.7,0.0,0.0,0.0020048680547733256,0.9999979902500219
61,-0.29999332435721576,1.0842021724855044e-19,-0.025000000000000133,-0.003352461066558263,4.416108480838106,-0.00034828974257741785,0.7083333333333333,0.0,0.0,0.0011132621390458862,0.9999993803235129
