frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
20,-0.3121150806824369,0.0,-0.024999999999999967,0.12400813002812205,0.12103653060497069,-1.4405431376303026,0.3666666666666667,0.0,0.0,-0.3424071839813094,0.9395516592279478
21,-0.3146343080255215,-2.7755575615628914e-17,-0.025000000000000022,0.14631987075513508,0.20132422810197753,-1.5053630163478235,0.375,0.0,0.0,-0.35101281592663797,0.9363706547384172
22,-0.3170211877614264,0.0,-0.025000000000000022,0.16734878456847369,0.28094913462650284,-1.5723623477419062,0.3833333333333333,0.0,0.0,-0.35870939067266366,0.9334492878797682
23,-0.31924878393138556,-2.7755575615628914e-17,-0.025000000000000022,0.18716797438880617,0.35996519445562525,-1.6413637470804907,0.39166666666666666,0.0,0.0,-0.3655368324995229,0.9307968758468282
24,-0.3212935838976448,0.0,-0.025000000000000022,0.2058459724419569,0.43842635186642437,-1.7121898296315168,0.4,0.0,0.0,-0.3715317984124781,0.9284202296203965
25,-0.3231352571367705,0.0,-0.025000000000000022,0.22344587135748895,0.5163865511359784,-1.7846632106629252,0.4083333333333333,0.0,0.0,-0.3767273387121341,0.9263241939336752
26,-0.32475643525781056,0.0,-0.024999999999999967,0.24002469038756413,0.5938997365413675,-1.858606505442657,0.4166666666666667,0.0,0.0,-0.38115268159092364,0.9245121055540851
27,-0.32614251635993086,-2.7755575615628914e-17,-0.024999999999999967,0.25563291597744064,0.6710198523596704,-1.9338423292386524,0.42500000000000004,0.0,0.0,-0.3848331072074875,0.922986175192798
28,-0.32728149549814994,0.0,-0.024999999999999967,0.2703141665860682,0.7478008428679663,-2.0101932973188505,0.43333333333333335,0.0,0.0,-0.3877898835154202,0.9217477996952836
29,-0.32816382211452294,2.7755575615628914e-17,-0.025000000000000022,0.2841049413914102,0.8242966523433339,-2.0874820249511927,0.44166666666666665,0.0,0.0,-0.39004024210582927,0.9207978114320353
30,-0.32878228471578247,0.0,-0.025000000000000022,0.2970344211086027,0.9005612250628526,-2.165531127403619,0.45,0.0,0.0,-0.39159737741845313,0.9201366713695251
31,-0.3291319227528716,2.7755575615628914e-17,-0.025000000000000022,0.30912429660301405,0.9766485053036018,-2.2441632199440695,0.4583333333333333,0.0,0.0,-0.39247045694857885,0.9197646114210819
32,-0.3292099655142534,0.0,-0.025000000000000022,0.32038860742606606,1.0526124373426604,-2.323200917840485,0.4666666666666667,0.0,0.0,-0.39266463365176923,0.9196817305346029
33,-0.32901579782770374,2.7755575615628914e-17,-0.024999999999999967,0.3308335780391607,1.128506965457107,-2.4024668363608064,0.47500000000000003,0.0,0.0,-0.39218105477854737,0.919888047684492
34,-0.328550952429343,0.0,-0.024999999999999967,0.3404574445544596,1.2043860339240215,-2.4817835907729733,0.48333333333333334,0.0,0.0,-0.39101686402102753,0.9203835135698386
35,-0.32781912896598214,2.7755575615628914e-17,-0.02499999999999991,0.349250269556084,1.2803035870204824,-2.5609737963449257,0.4916666666666667,0.0,0.0,-0.389165196289405,0.9211679814219711
36,-0.3268262397135797,0.0,-0.025000000000000022,0.35719374721800046,1.3563135690235688,-2.6398600683446043,0.5,0.0,0.0,-0.3866151668246522,0.9222411359189886
37,-0.32558048218776175,0.0,-0.025000000000000022,0.36426100574318293,1.4324699242103607,-2.7182650220399496,0.5083333333333333,0.0,0.0,-0.38335185886060125,0.9236023778164073
38,-0.3240924388567442,0.0,-0.025000000000000133,0.37041641933435765,1.5088265968579366,-2.796011272698902,0.5166666666666666,0.0,0.0,-0.37935631684042853,0.9252506605635386
39,-0.3223752041018869,0.0,-0.025000000000000022,0.3756154476611945,1.5854375312433757,-2.8729214355894026,0.525,0.0,0.0,-0.3746055554354137,0.9271842739374548
40,-0.3204445383574635,5.551115123125783e-17,-0.025000000000000022,0.3798045272508313,1.6623566716437561,-2.9488181259793884,0.5333333333333333,0.0,0.0,-0.3690725984688491,0.9294005686782485
41,-0.31831904893779844,-5.551115123125783e-17,-0.02499999999999991,0.3829210464414494,1.7396379623361582,-3.0235239591368046,0.5416666666666667,0.0,0.0,-0.3627265664588567,0.931895615390999
42,-0.3160203963519421,0.0,-0.02499999999999991,0.38489344338572007,1.8173353475976612,-3.0968615503295878,0.55,0.0,0.0,-0.35553283696528976,0.9346637908036305
43,-0.31357352382219084,0.0,-0.02499999999999991,0.3856414746838235,1.8955027717053428,-3.1686535148256807,0.5583333333333333,0.0,0.0,-0.34745330828249293,0.9376972851424659
44,-0.3110069061575402,2.7755575615628914e-17,-0.025000000000000022,0.3850767097438868,1.9741941789362838,-3.2387224678930213,0.5666666666666667,0.0,0.0,-0.33844680414703676,0.9409855263300586
45,-0.3083528119702461,0.0,-0.025000000000000133,0.38310331140124415,2.0534635135675625,-3.306891024799552,0.575,0.0,0.0,-0.3284696646808291,0.9445145204730648
46,-0.3056475703487056,-2.7755575615628914e-17,-0.025000000000000133,0.37961916411358926,2.133364719876258,-3.3729818008132133,0.5833333333333333,0.0,0.0,-0.31747657606601765,0.948266114363156
47,-0.302931829421606,0.0,-0.025000000000000022,0.3745174030168553,2.2139517421394492,-3.4368174112019436,0.5916666666666667,0.0,0.0,-0.3054216972414435,0.9522171952102924
48,-0.30025078973476277,2.7755575615628914e-17,-0.02499999999999991,0.36768837368364493,2.2952785246342167,-3.4982204712336853,0.6000000000000001,0.0,0.0,-0.2922601443414188,0.9563388562792652
49,-0.29765439009546424,2.7755575615628914e-17,-0.02499999999999991,0.35902200326985817,2.3773990116376367,-3.5570135961763767,0.6083333333333334,0.0,0.0,-0.2779498899775099,0.9605955749749684
50,-0.2951974177882621,2.7755575615628914e-17,-0.02499999999999991,0.3484104726727556,2.46036714742679,-3.6130194012979597,0.6166666666666667,0.0,0.0,-0.2624541212723407,0.964944472095241
51,-0.2929395093755882,0.0,-0.025000000000000022,0.33575092015045854,2.5442368762787577,-3.6660605018663737,0.625,0.0,0.0,-0.24574407366241474,0.9693347462356859
52,-0.2909450035719495,0.0,-0.025000000000000022,0.3209476346628878,2.6290621424706146,-3.7159595131495604,0.6333333333333333,0.0,0.0,-0.2278023128019191,0.9737074028074844
53,-0.28928260524047156,-1.3877787807814457e-17,-0.025000000000000133,0.303912728381173,2.7148968902794435,-3.7625390504154583,0.6416666666666666,0.0,0.0,-0.20862637161800485,0.9779954177119166
54,-0.28802482109997696,0.0,-0.025000000000000022,0.28456344075803974,2.801795063982322,-3.8056217289320093,0.65,0.0,0.0,-0.18823256411218423,0.9821244838653359
55,-0.28724713512731187,0.0,-0.025000000000000022,0.2628126327314736,2.8898106078563286,-3.8450301639671527,0.6583333333333333,0.0,0.0,-0.16665969796053903,0.9860144750842667
56,-0.2870269065443999,0.0,-0.02499999999999991,0.23854571409413944,2.9789974661785443,-3.8805869707888294,0.6666666666666667,0.0,0.0,-0.14397230835314567,0.9895817169023823
57,-0.2874419964799956,0.0,-0.02499999999999991,0.21156957970407742,3.0694095832260464,-3.912114764664981,0.675,0.0,0.0,-0.1202629585937071,0.9927420716330543
58,-0.288569160050722,0.0,-0.02499999999999991,0.18149914127598382,3.1611009032759156,-3.9394361608635435,0.6833333333333333,0.0,0.0,-0.09565312796714279,0.9954147271916873
59,-0.290479814003417,-6.938893903907228e-18,-0.02499999999999991,0.14757485185629576,3.2541253706052293,-3.9623737746524634,0.6916666666666667,0.0,0.0,-0.07031940294790037,0.9975245268007453
60,-0.2931285870910971,0.0,-0.025000000000000133,0.11106374997141963,3.348536929491067,-3.980750221299676,0.7,0.0,0.0,-0.04535136201327926,0.9989710976617594
61,-0.2961967565135744,0.0,-0.025000000000000133,0.07611171081147702,3.4443895242105085,-3.9943881160731243,0.7083333333333333,0.0,0.0,-0.022831325699224938,0.9997393313093248
