frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
18,-0.3181221105152084,-2.7755575615628914e-17,0.04512501318310247,-0.13238280188422802,1.0095181099641164,0.5995204799285735,1.4268751977465384,0.0,0.0,0.46734607426438524,0.8840744577634102
19,-0.3236091565347735,2.7755575615628914e-17,0.04512501318310269,-0.16484982771241408,1.0707681849122404,0.6838163114716784,1.4118335266855042,0.0,0.0,0.4794799984640113,0.877552808139175
20,-0.32883820122383756,0.0,0.04512501318310247,-0.19508205388338262,1.1304466603726109,0.7715309699027193,1.3967918556244698,0.0,0.0,0.49014489354100427,0.8716409715792837
21,-0.3337457217709976,-2.7755575615628914e-17,0.04512501318310269,-0.22331815290306256,1.1886766229984962,0.8623966949157047,1.381750184563436,0.0,0.0,0.4994651505024672,0.8663339791521211
22,-0.3382780054183985,0.0,0.04512501318310247,-0.24977599168842102,1.245581159443164,0.9561457262046414,1.3667085135024015,0.0,0.0,0.5075507581316697,0.8616218590077479
23,-0.34238990758930055,-5.551115123125783e-17,0.04512501318310247,-0.2746515699878098,1.3012833563598825,1.0525103034635377,1.3516668424413674,0.0,0.0,0.5144975184422843,0.8574918679012247
24,-0.3460437773945564,0.0,0.04512501318310269,-0.29811889576339257,1.3559063004019185,1.151222666386401,1.3366251713803332,0.0,0.0,0.520387647108045,0.8539301474578309
25,-0.3492085469426214,-2.7755575615628914e-17,0.04512501318310247,-0.32033038421709303,1.4095730782225409,1.2520150546672388,1.321583500319299,0.0,0.0,0.5252905533711995,0.8509229310219457
26,-0.3518589742997099,2.7755575615628914e-17,0.04512501318310269,-0.3414174901769699,1.462406776475017,1.3546197080000593,1.306541829258265,0.0,0.0,0.5292636644544695,0.8484574081757001
27,-0.3539750273510594,-2.7755575615628914e-17,0.04512501318310247,-0.3614913742040671,1.5145304818126148,1.4587688660788696,1.2915001581972305,0.0,0.0,0.5323532088452534,0.8465223334514939
28,-0.3555413956458406,2.7755575615628914e-17,0.04512501318310269,-0.38064346731707766,1.5660672808886018,1.564194768597678,1.2764584871361966,0.0,0.0,0.5345949061002427,0.8451084465154
29,-0.35654711854700577,-2.7755575615628914e-17,0.04512501318310247,-0.3989458440180249,1.6171402603562468,1.6706296552504918,1.2614168160751622,0.0,0.0,0.5360145324864781,0.8442087543749486
30,-0.35698532001517136,2.7755575615628914e-17,0.04512501318310247,-0.41645134387499727,1.6678725068688163,1.7778057657313182,1.246375145014128,0.0,0.0,0.536628345359814,0.8438187121392772
31,-0.3568530427531663,0.0,0.04512501318310247,-0.4331934027933966,1.7183871070795786,1.8854553397341665,1.231333473953094,0.0,0.0,0.53644335734492,0.8439363271956661
32,-0.3561511770141598,0.0,0.04512501318310247,-0.4491855698785159,1.7688071476418028,1.9933106169530426,1.2162918028920597,0.0,0.0,0.5354574560904158,0.8445622018046868
33,-0.35488448202365774,-2.7755575615628914e-17,0.04512501318310269,-0.4644206973479743,1.8192557152087545,2.1011038370819546,1.2012501318310256,0.0,0.0,0.5336593681036359,0.8456995204179958
34,-0.3530617006341992,-2.7755575615628914e-17,0.04512501318310247,-0.47886980172282434,1.869855896433704,2.2085672398149105,1.1862084607699914,0.0,0.0,0.5310284670950075,0.8473539798305821
35,-0.3506957704943889,2.7755575615628914e-17,0.04512501318310269,-0.4924806067180594,1.9207307779699168,2.3154330648459176,1.1711667897089573,0.0,0.0,0.527534429426948,0.8495336519345096
36,-0.34780413763707635,0.0,0.04512501318310247,-0.505175794076042,1.9720034464706617,2.4214335518689847,1.156125118647923,0.0,0.0,0.5231367427503627,0.8522487596849531
37,-0.34440918090335293,-2.7755575615628914e-17,0.04512501318310269,-0.5168510104570766,2.0237969885892073,2.5263009405781185,1.141083447586889,0.0,0.0,0.5177840800134214,0.8555113362689327
38,-0.340538757870617,0.0,0.04512501318310247,-0.5273727092426409,2.07623449097882,2.6297674706673257,1.1260417765258546,0.0,0.0,0.5114135614215238,0.859334724769198
39,-0.336226884664608,0.0,0.04512501318310247,-0.5365759491108771,2.1294390402927696,2.7315653818306167,1.1110001054648204,0.0,0.0,0.5039499438788396,0.8637328603593326
40,-0.3315145627211756,0.0,0.04512501318310269,-0.5442623305552718,2.1835337231843215,2.8314269137619963,1.0959584344037863,0.0,0.0,0.49530480399606164,0.8687192591041267
41,-0.3264507644253222,0.0,0.04512501318310247,-0.5501983317015637,2.2386416263067455,2.9290843061554748,1.080916763342752,0.0,0.0,0.4853758208693615,0.8743056173417814
42,-0.32109358534569343,-2.7755575615628914e-17,0.04512501318310269,-0.5541144103070164,2.2948858363133082,3.0242697987050566,1.065875092281718,0.0,0.0,0.47404632334457475,0.8804999053512107
43,-0.3155115616420925,0.0,0.04512501318310247,-0.5557053724763459,2.3523894398572778,3.1167156311047517,1.0508334212206836,0.0,0.0,0.46118534853226306,0.8873038229936661
44,-0.3097851345313659,0.0,0.04512501318310269,-0.5546326680225524,2.4112755235919225,3.2061540430485684,1.0357917501596496,0.0,0.0,0.44664856792026014,0.8947094817731511
45,-0.30400821602896977,-2.7755575615628914e-17,0.04512501318310247,-0.5505294433791721,2.47166717417051,3.2923172742305127,1.0207500790986153,0.0,0.0,0.4302805740901296,0.9026952019151694
46,-0.2982897675765046,0.0,0.04512501318310247,-0.5430093281057109,2.533687478246308,3.3749375643445942,1.005708408037581,0.0,0.0,0.41191917377639786,0.9112203873242575
47,-0.2927552420371431,0.0,0.04512501318310247,-0.5316799718305406,2.597459522472585,3.453747153084817,0.990666736976547,0.0,0.0,0.39140247032388104,0.9202195967400191
48,-0.287547658781263,2.7755575615628914e-17,0.04512501318310258,-0.5161621416111182,2.6631063935026074,3.5284782801451935,0.9756250659155128,0.0,0.0,0.36857957517092144,0.929596200921036
49,-0.28282798636302164,0.0,0.04512501318310258,-0.4961145020040233,2.730751177989644,3.5988631852197264,0.9605833948544786,0.0,0.0,0.3433256522660309,0.9392164268666219
50,-0.27877441463680147,2.7755575615628914e-17,0.04512501318310258,-0.4712626933602707,2.800516962586962,3.664634108002428,0.9455417237934445,0.0,0.0,0.31556151469226584,0.9489051219406095
51,-0.2755800428630969,0.0,0.04512501318310258,-0.4414285578311605,2.8725268339478305,3.7255232881873015,0.9305000527324102,0.0,0.0,0.2852769960170922,0.9584451134746652
52,-0.2734485466227934,0.0,0.04512501318310258,-0.40655077918745997,2.9469038787255157,3.781262965468361,0.915458381671376,0.0,0.0,0.2525557447549431,0.9675823457418371
53,-0.2725875772793612,-1.3877787807814457e-17,0.04512501318310258,-0.36668085985305016,3.0237711835732872,3.8315853795396055,0.9004167106103419,0.0,0.0,0.217597146812564,0.976038668137196
54,-0.2732000343483345,0.0,0.04512501318310247,-0.32192554895859926,3.103251835144411,3.876222770095051,0.8853750395493076,0.0,0.0,0.18072941986118585,0.9835328549655264
55,-0.2754739036723694,0.0,0.04512501318310247,-0.2722785275985126,3.1854689200921564,3.9149073768286984,0.8703333684882735,0.0,0.0,0.14240761325232326,0.9898080984149285
56,-0.27956502568818714,0.0,0.04512501318310258,-0.21737073561815534,3.2705455250697915,3.947371439434562,0.8552916974272393,0.0,0.0,0.10324622541840725,0.9946558283832913
57,-0.2853320525662184,0.0,0.04512501318310258,-0.16021336982387963,3.3586047367305816,3.9733471976066443,0.8402500263662052,0.0,0.0,0.06534205691825702,0.9978629242524703
58,-0.2920093733864477,3.469446951953614e-18,0.04512501318310258,-0.10747323523244628,3.449769641727798,3.9925668910389547,0.825208355305171,0.0,0.0,0.03200912432870631,0.9994875766910309
