frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
59,-0.28577624258885365,0.0,0.020135248177173604,0.37103338240624795,2.601173940073629,-3.6619977048727392,0.8506762408858681,0.0,0.0,-0.26483116506357224,0.9642947962169406
60,-0.28379758034686686,0.0,0.020135248177173715,0.35173033649380236,2.6816504380548665,-3.714468026472467,0.843964491493477,0.0,0.0,-0.24375494956152052,0.9698368546122902
61,-0.2823170725734293,0.0,0.020135248177173604,0.32998999419166103,2.7635267409799606,-3.76317630704541,0.8372527421010857,0.0,0.0,-0.22140095252392203,0.975182863990903
62,-0.2814160741598755,1.3877787807814457e-17,0.020135248177173604,0.30578681465064056,2.846864037053215,-3.8079581004407324,0.8305409927086945,0.0,0.0,-0.197825271669171,0.9802372987644464
63,-0.2811766677218363,0.0,0.020135248177173604,0.27909971710259796,2.9317235144789295,-3.8486489605076013,0.8238292433163033,0.0,0.0,-0.17311607257107126,0.984901429290042
64,-0.2816798658744547,1.3877787807814457e-17,0.020135248177173604,0.24987917933084053,3.0181663614614043,-3.8850844410951826,0.8171174939239121,0.0,0.0,-0.147395447009508,0.9890776421499312
65,-0.28300359841852213,0.0,0.020135248177173715,0.21797592455846643,3.106253766204941,-3.9171000960526445,0.8104057445315209,0.0,0.0,-0.12081913097939133,0.9926745375949686
66,-0.28522060829973417,0.0,0.020135248177173604,0.18298319596366866,3.1960469169138412,-3.9445314792291475,0.8036939951391296,0.0,0.0,-0.09357364145337987,0.995612361125129
67,-0.28837571534953527,-6.938893903907228e-18,0.020135248177173604,0.1443719414344834,3.2876070017924066,-3.9672141444738642,0.7969822457467385,0.0,0.0,-0.06602772437243967,0.9978177887842034
68,-0.29226550835891296,3.469446951953614e-18,0.020135248177173493,0.10497356954056115,3.380995209044936,-3.984983645635956,0.7902704963543472,0.0,0.0,-0.03986410604845024,0.9992051105998998
69,-0.29637475927330253,-1.734723475976807e-18,0.020135248177173604,0.06914947062063209,3.4762727268757314,-3.997675536564592,0.783558746961956,0.0,0.0,-0.017238140797896682,0.9998514122117506
