frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
17,-0.3000240473634707,-1.734723475976807e-18,-0.025000000000000022,-0.004013486266522294,0.07575581719972405,-0.2126680711048957,0.3416666666666667,0.0,0.0,0.023463007643305854,0.999724705742701
18,-0.30003958022894717,0.0,-0.025000000000000022,-0.006165844723540835,0.1756582306749888,-0.20818359400466965,0.35,0.0,0.0,0.024451923788279827,0.9997010070131229
19,-0.3000550675888353,1.734723475976807e-18,-0.024999999999999967,-0.008224361778297946,0.27555603361192776,-0.20348724489035097,0.35833333333333334,0.0,0.0,0.02537080748500626,0.9996781092569541
20,-0.3000702778542096,-3.469446951953614e-18,-0.024999999999999967,-0.010189040648009011,0.37544953044983354,-0.1985930139213792,0.3666666666666667,0.0,0.0,0.026219678160548248,0.9996562051411262
21,-0.3000849971011375,0.0,-0.025000000000000022,-0.012059883905220573,0.47533902562800046,-0.19351489125719373,0.375,0.0,0.0,0.026998556122438438,0.9996354725435185
22,-0.30009902906353325,0.0,-0.025000000000000022,-0.013836892131387758,0.5752248235857215,-0.18826686705723406,0.3833333333333333,0.0,0.0,0.02770746199738341,0.999616074575466
23,-0.3001121951250292,0.0,-0.025000000000000022,-0.01552006260140093,0.6751072287622906,-0.18286293148093957,0.39166666666666666,0.0,0.0,0.028346416216802322,0.9995981596059808
24,-0.300124334310282,0.0,-0.025000000000000022,-0.017109387990150604,0.7749865455970006,-0.17731707468774974,0.4,0.0,0.0,0.028915438549098928,0.9995818612867649
25,-0.30013530327607396,0.0,-0.025000000000000022,-0.018604855090363873,0.8748630785291454,-0.17164328683710406,0.4083333333333333,0.0,0.0,0.02941454767855116,0.9995672985771724
26,-0.3001449763025424,-3.469446951953614e-18,-0.024999999999999967,-0.02000644352864904,0.9747371319980186,-0.16585555808844188,0.4166666666666667,0.0,0.0,0.029843760830689087,0.9995545757683673
27,-0.3001532452848329,-3.469446951953614e-18,-0.024999999999999967,-0.021314124463849497,1.0746090104429138,-0.1599678786012027,0.42500000000000004,0.0,0.0,0.030203093444032447,0.9995437825060046
28,-0.30016001972543216,0.0,-0.024999999999999967,-0.022527859248246518,1.1744790183031246,-0.153994238534826,0.43333333333333335,0.0,0.0,0.030492558888058532,0.9995349938108512
29,-0.300165226727396,0.0,-0.025000000000000022,-0.023647598027676492,1.274347460017944,-0.14794862804875117,0.44166666666666665,0.0,0.0,0.030712168227282604,0.9995282700968388
30,-0.30016881098866954,0.0,-0.025000000000000022,-0.024673278250931137,1.3742146400266653,-0.14184503730241768,0.45,0.0,0.0,0.030861930031341335,0.9995236571861321
31,-0.30017073479763473,3.469446951953614e-18,-0.025000000000000022,-0.025604823051548528,1.4740808627685833,-0.135697456455265,0.4583333333333333,0.0,0.0,0.030941850230991337,0.9995211863208718
32,-0.3001709780300149,0.0,-0.025000000000000022,-0.026442139455720645,1.5739464326829906,-0.12951987566673245,0.4666666666666667,0.0,0.0,0.03095193201994718,0.9995208741713364
33,-0.300169538147193,3.469446951953614e-18,-0.024999999999999967,-0.02718511635790464,1.673811654209181,-0.12332628509625966,0.47500000000000003,0.0,0.0,0.030892175802512762,0.9995227228403497
34,-0.30016643019599915,-3.469446951953614e-18,-0.024999999999999967,-0.027833622189809275,1.7736768317864475,-0.117130674903286,0.48333333333333334,0.0,0.0,0.030762579186974635,0.9995267198638389
35,-0.3001616868099687,-3.469446951953614e-18,-0.02499999999999991,-0.028387502187476488,1.8735422698540838,-0.11094703524725091,0.4916666666666667,0.0,0.0,0.03056313702475763,0.9995328382075328
36,-0.30015535821203654,3.469446951953614e-18,-0.025000000000000022,-0.028846575133270005,1.973408272851384,-0.10478935628759377,0.5,0.0,0.0,0.03029384149536071,0.9995410362598696
37,-0.300147512218613,0.0,-0.025000000000000022,-0.029210629412129072,2.0732751452176412,-0.09867162818375412,0.5083333333333333,0.0,0.0,0.02995468223711706,0.9995512578212652
38,-0.30013823424491776,3.469446951953614e-18,-0.025000000000000133,-0.029479418170641588,2.1731431913921493,-0.09260784109517141,0.5166666666666666,0.0,0.0,0.0295456465238459,0.9995634320899739
39,-0.3001276273114545,0.0,-0.025000000000000022,-0.029652653297831066,2.2730127158142004,-0.08661198518128503,0.525,0.0,0.0,0.029066719487478864,0.9995774736448577
40,-0.30011581205143845,-3.469446951953614e-18,-0.025000000000000022,-0.029729997849983352,2.3728840229230896,-0.08069805060153448,0.5333333333333333,0.0,0.0,0.028517884386768295,0.9995932824254588
41,-0.3001029267189791,0.0,-0.02499999999999991,-0.02971105640621237,2.472757417158111,-0.07488002751535908,0.5416666666666667,0.0,0.0,0.02789912292218705,0.9996107437098566
42,-0.30008912719775066,-3.469446951953614e-18,-0.02499999999999991,-0.029595362648549187,2.572633202958556,-0.0691719060821985,0.55,0.0,0.0,0.027210415597154237,0.9996297280908717
43,-0.30007458700988987,0.0,-0.02499999999999991,-0.029382363181746737,2.6725116847637183,-0.063587676461492,0.5583333333333333,0.0,0.0,0.02645174212570849,0.9996500914512613
44,-0.3000594973247783,0.0,-0.025000000000000022,-0.029071396199479613,2.7723931670128934,-0.05814132881267908,0.5666666666666667,0.0,0.0,0.025623081886765015,0.9996716749386391
45,-0.3000440669673852,0.0,-0.025000000000000133,-0.028661662993983966,2.872277954145373,-0.0528468532951992,0.575,0.0,0.0,0.024724414425072602,0.999694304940934
46,-0.30002852242572736,-1.734723475976807e-18,-0.025000000000000133,-0.028152189379220375,2.972166350600452,-0.04771824006849171,0.5833333333333333,0.0,0.0,0.023755719998977957,0.9997177930632876
47,-0.3000131078570781,0.0,-0.025000000000000022,-0.027541772658474028,3.0720586608174223,-0.042769479291996315,0.5916666666666667,0.0,0.0,0.022716980175081863,0.9997419361073762
48,-0.2999980850923974,0.0,-0.02499999999999991,-0.02682890748089353,3.1719551892355797,-0.03801456112515214,0.6000000000000001,0.0,0.0,0.021608178469833424,0.9997665160542315
49,-0.2999837336385216,0.0,-0.02499999999999991,-0.026011680204925332,3.271856240294215,-0.033467475727398915,0.6083333333333334,0.0,0.0,0.02042930103807874,0.9997913000517136
50,-0.29997035067755845,0.0,-0.02499999999999991,-0.025087615136025157,3.3717621184326227,-0.02914221325817587,0.6166666666666667,0.0,0.0,0.019180337408513153,0.9998160404078821
51,-0.2999582510628926,0.0,-0.025000000000000022,-0.024053445177564158,3.4716731280900985,-0.025052763876922512,0.625,0.0,0.0,0.017861281265940214,0.9998404745915915
52,-0.29994776731123657,0.0,-0.025000000000000022,-0.022904759971810285,3.571589573705932,-0.021213117743078325,0.6333333333333333,0.0,0.0,0.01647213128014851,0.9998643252417247
53,-0.29993924959000384,-1.734723475976807e-18,-0.025000000000000133,-0.02163544812068787,3.671511759719421,-0.01763726501608276,0.6416666666666666,0.0,0.0,0.015012891981147995,0.9998873001865572
54,-0.2999330656993962,0.0,-0.025000000000000022,-0.02023677823346174,3.7714399905698546,-0.014339195855375186,0.65,0.0,0.0,0.013483574680389491,0.9999090924748301
55,-0.2999296010484287,0.0,-0.025000000000000022,-0.018695813692936353,3.871374570696529,-0.011332900420395198,0.6583333333333333,0.0,0.0,0.011884198437492548,0.9999293804201866
56,-0.2999292586241619,0.0,-0.02499999999999991,-0.016992521121863644,3.9713158045387384,-0.008632368870582108,0.6666666666666667,0.0,0.0,0.010214791071864888,0.9999478276607026
57,-0.29993245895337095,8.673617379884035e-19,-0.02499999999999991,-0.015094118276451157,4.071263996535774,-0.006251591365375453,0.675,0.0,0.0,0.008475390218461186,0.9999640832353154
58,-0.2999396400557832,0.0,-0.02499999999999991,-0.012943007044937472,4.171219451126932,-0.004204558064214603,0.6833333333333333,0.0,0.0,0.006666044426769916,0.9999777816790233
59,-0.2999511896585196,4.336808689942018e-19,-0.02499999999999991,-0.010459334241561207,4.271182472751502,-0.0025052591265388724,0.6916666666666667,0.0,0.0,0.004796087233007503,0.9999884987074869
60,-0.29996654784058363,-2.168404344971009e-19,-0.025000000000000133,-0.007795395602669505,4.371153365848781,-0.0011676847117881306,0.7,0.0,0.0,0.002966900351245603,0.9999955987414674
61,-0.2999836684891154,1.0842021724855044e-19,-0.025000000000000133,-0.005258516391617479,4.471132434858062,-0.0002058249794013589,0.7083333333333333,0.0,0.0,0.0013324879588197918,0.9999991122375257
