frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
16,-0.3095607017296989,2.7755575615628914e-17,-0.023074130830687933,0.09537107624947871,0.7884765071914137,-1.1104534300321862,0.41927079142680584,0.0,0.0,-0.3991690299959306,0.9168773557527243
17,-0.31424262522259583,2.7755575615628914e-17,-0.02307413083068799,0.12968803063582268,0.8601351624093417,-1.1825388160144852,0.4269621683703685,0.0,0.0,-0.412952317441181,0.9107526467268476
18,-0.3187689676846702,0.0,-0.023074130830687933,0.16158639425785037,0.9304029065289657,-1.258161943912676,0.4346535453139312,0.0,0.0,-0.4251180273317849,0.9051379247592777
19,-0.3230663541028377,2.7755575615628914e-17,-0.02307413083068799,0.19128330126070714,0.9993889339094998,-1.3370450810506462,0.4423449222574938,0.0,0.0,-0.43578587471692976,0.9000503715888353
20,-0.3270722232324773,0.0,-0.02307413083068799,0.21898315235950916,1.067202438910156,-1.418910494752282,0.4500362992010565,0.0,0.0,-0.4450651715454928,0.8954981815041173
21,-0.33073364302277214,0.0,-0.023074130830687933,0.2448739357442129,1.133952615890148,-1.5034804523414707,0.4577276761446191,0.0,0.0,-0.45305355412175324,0.8914833016370232
22,-0.3340062368867689,2.7755575615628914e-17,-0.02307413083068799,0.26912508669985546,1.199748659208689,-1.5904772211420986,0.46541905308818177,0.0,0.0,-0.4598364844325168,0.8880036078669634
23,-0.3368532413674505,0.0,-0.023074130830687933,0.2918863705005317,1.2646997632249921,-1.6796230684780535,0.47311043003174447,0.0,0.0,-0.46548723776194606,0.8850545923731222
24,-0.3392447017706485,-2.7755575615628914e-17,-0.02307413083068799,0.313287396655752,1.32891512229827,-1.7706402616732215,0.48080180697530706,0.0,0.0,-0.4700671678492578,0.8826306462559397
25,-0.3411568042219989,0.0,-0.023074130830687878,0.3334374755924341,1.3925039307877363,-1.86325106805149,0.48849318391886976,0.0,0.0,-0.47362610302708913,0.8807260155867846
26,-0.3425713385101921,0.0,-0.023074130830687933,0.3524256099467481,1.4555753830526044,-1.9571777549367453,0.4961845608624324,0.0,0.0,-0.4762027733684491,0.879335498337351
27,-0.34347528462567234,2.7755575615628914e-17,-0.02307413083068799,0.3703204742157472,1.5182386734520863,-2.0521425896528753,0.503875937805995,0.0,0.0,-0.47782520252567484,0.8784549367106419
28,-0.3438605161238113,0.0,-0.0230741308306881,0.3871702824009545,1.580602996345397,-2.1478678395237667,0.5115673147495576,0.0,0.0,-0.4785110216519307,0.8780815464167468
29,-0.3437236146805624,-2.7755575615628914e-17,-0.02307413083068799,0.40300247750536133,1.6427775460917475,-2.2440757718733053,0.5192586916931203,0.0,0.0,-0.47826767930734515,0.8782141122357158
30,-0.34306579203780546,0.0,-0.023074130830687878,0.4178232030783343,1.7048715170503526,-2.3404886540253784,0.526950068636683,0.0,0.0,-0.4770925329173073,0.8788530679439812
31,-0.3418929176752409,0.0,-0.023074130830687878,0.431616538784136,1.7669941035804242,-2.4368287533038737,0.5346414455802457,0.0,0.0,-0.47497281613898695,0.8800004681413528
32,-0.34021565280261706,0.0,-0.02307413083068799,0.444343502198179,1.829254500041177,-2.532818337032677,0.5423328225238083,0.0,0.0,-0.4718854841078648,0.8816598493116754
33,-0.33804969348235053,0.0,-0.0230741308306881,0.45594084050275774,1.8917619007918227,-2.6281796725356767,0.5500241994673709,0.0,0.0,-0.4677969465647664,0.8838359671255075
34,-0.3354161276977701,-2.7755575615628914e-17,-0.02307413083068799,0.46631966121033414,1.954625500191576,-2.722635027136758,0.5577155764109336,0.0,0.0,-0.4626627089343458,0.8865343861134394
35,-0.33234191274487856,0.0,-0.023074130830687878,0.47536398332068913,2.017954492599647,-2.8159066681598084,0.5654069533544963,0.0,0.0,-0.4564269553634813,0.8897608860911018
36,-0.3288604800960197,2.7755575615628914e-17,-0.023074130830687878,0.48292933239071395,2.0818580723752524,-2.9077168629287162,0.573098330298059,0.0,0.0,-0.4490221276915016,0.8935206370551252
37,-0.32501247432632535,0.0,-0.02307413083068799,0.4888415578458122,2.146445433877603,-2.9977878787673653,0.5807897072416216,0.0,0.0,-0.44036858287986613,0.8978170811542731
38,-0.3208466300004745,2.7755575615628914e-17,-0.0230741308306881,0.49289612102962116,2.2118257714659135,-3.085841982999647,0.5884810841851842,0.0,0.0,-0.430374451492629,0.902650448126194
39,-0.31642078441705423,2.7755575615628914e-17,-0.02307413083068799,0.4948581889804471,2.2781082794993956,-3.1716014429494432,0.5961724611287469,0.0,0.0,-0.41893587431026824,0.9080158221175946
40,-0.3118030131799667,-2.7755575615628914e-17,-0.023074130830687878,0.4944639690190985,2.3454021523372632,-3.2547885259406435,0.6038638380723096,0.0,0.0,-0.40593786511998065,0.9139006782259396
41,-0.3070728576193101,2.7755575615628914e-17,-0.023074130830687878,0.49142382245832394,2.41381658433873,-3.3351254992971353,0.6115552150158723,0.0,0.0,-0.39125613450952806,0.9202818248822814
42,-0.3023225856876033,2.7755575615628914e-17,-0.02307413083068799,0.4854277770121385,2.483460769863008,-3.412334630342803,0.6192465919594349,0.0,0.0,-0.37476030553022843,0.9271217360190029
43,-0.29765838880753803,0.0,-0.0230741308306881,0.47615406629337953,2.5544439032693105,-3.4861381864015364,0.6269379689029975,0.0,0.0,-0.3563190398058045,0.9343643517771156
44,-0.2932013651137802,0.0,-0.02307413083068799,0.46328116953734644,2.626875178916851,-3.5562584347972206,0.6346293458465602,0.0,0.0,-0.3358076366736264,0.9419305872258708
45,-0.289088076564854,2.7755575615628914e-17,-0.023074130830687878,0.44650335159133736,2.700863791164843,-3.6224176428537436,0.6423207227901229,0.0,0.0,-0.3131186084745601,0.9497140290776772
46,-0.28547040142768326,-2.7755575615628914e-17,-0.023074130830687878,0.42554866830905697,2.7765189343724987,-3.6843380778949917,0.6500120997336856,0.0,0.0,-0.28817548679144883,0.9575776150331166
47,-0.2825143519574412,-1.3877787807814457e-17,-0.02307413083068799,0.40019642512721715,2.8539498028990327,-3.7417420072448504,0.6577034766772482,0.0,0.0,-0.2609495807552777,0.9653524311377917
48,-0.2803975185715454,0.0,-0.0230741308306881,0.37028751700847184,2.9332655911036576,-3.7943516982272096,0.6653948536208107,0.0,0.0,-0.23147852558560586,0.972840013667568
49,-0.2793048743642897,0.0,-0.02307413083068799,0.33571461473945974,3.014575493345584,-3.841889418165954,0.6730862305643734,0.0,0.0,-0.19988427695966818,0.9798195118613993
50,-0.27942286266935196,1.3877787807814457e-17,-0.023074130830687878,0.296366259571142,3.0979887039840284,-3.884077434384971,0.6807776075079361,0.0,0.0,-0.1663869867903554,0.9860605309142163
51,-0.28093200506098154,0.0,-0.023074130830687878,0.25196813446552485,3.1836144173782035,-3.920638014208148,0.6884689844514988,0.0,0.0,-0.1313104600541955,0.9913412949536378
52,-0.2839908671984587,0.0,-0.02307413083068799,0.20190876852690928,3.271561827887321,-3.9512934249593714,0.6961603613950614,0.0,0.0,-0.09514868852154897,0.9954630716770106
53,-0.2885013295314098,-6.938893903907228e-18,-0.02307413083068799,0.14916809809473197,3.3619401298705958,-3.975765933962527,0.703851738338624,0.0,0.0,-0.05992979980984643,0.9982025942135954
54,-0.2938346033534201,0.0,-0.02307413083068799,0.10008985413808788,3.4548585176872386,-3.9937778085415028,0.7115431152821867,0.0,0.0,-0.028806857733431484,0.9995849963597522
