frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
37,-0.3139568874633927,0.0,0.02292601417777229,0.5218388129332507,2.427639920227084,-3.252639217314166,0.8875560850666344,0.0,0.0,-0.42391440089618626,0.9057022583127567
38,-0.30858432914533596,2.7755575615628914e-17,0.022926014177772513,0.519902554391834,2.4932671599024494,-3.3364429935850364,0.8799140803407104,0.0,0.0,-0.4084402389301741,0.9127850629927411
39,-0.30314999457275116,-2.7755575615628914e-17,0.02292601417777229,0.5144340706114278,2.5602616072198923,-3.416913398829827,0.8722720756147861,0.0,0.0,-0.3908285456052194,0.9204634962561573
40,-0.2977900459586625,0.0,0.022926014177772513,0.504987163581916,2.6287585553186172,-3.4937205766197335,0.8646300708888621,0.0,0.0,-0.3708982169276679,0.9286735231930954
41,-0.2926622970847953,-2.7755575615628914e-17,0.02292601417777229,0.49111076465819403,2.6988932973378263,-3.566534670525956,0.8569880661629379,0.0,0.0,-0.348473985357223,0.9373184525705519
42,-0.2879473289753238,-2.7755575615628914e-17,0.022926014177772513,0.47237371796654604,2.770801126416723,-3.635025824119691,0.8493460614370139,0.0,0.0,-0.3234026065020672,0.9462614618104602
43,-0.2838484222926714,0.0,0.02292601417777229,0.4483948008046784,2.844617335694509,-3.6988641809721354,0.8417040567110896,0.0,0.0,-0.2955749556744216,0.9553195515522875
44,-0.2805896554554153,0.0,0.022926014177772513,0.4188728038361509,2.92047721831039,-3.7577198846544904,0.8340620519851656,0.0,0.0,-0.26495366184787633,0.9642611456827457
45,-0.27841149186073266,0.0,0.022926014177772402,0.38360434754008477,2.9985160674035667,-3.8112630787379516,0.8264200472592413,0.0,0.0,-0.2316039985000945,0.9728101499669749
46,-0.2775633508046647,-1.3877787807814457e-17,0.022926014177772513,0.342463777272002,3.0788691761132427,-3.859163906793719,0.8187780425333173,0.0,0.0,-0.19572310813989913,0.9806591991818857
47,-0.2782931154522281,0.0,0.022926014177772402,0.29529185278452025,3.1616718375786217,-3.901092512392987,0.8111360378073931,0.0,0.0,-0.15765999854606483,0.9874934556028484
48,-0.2808338086574262,0.0,0.022926014177772402,0.24158545588988278,3.247059344938906,-3.9367190391069595,0.8034940330814689,0.0,0.0,-0.11792304259229569,0.9930227369127937
49,-0.28525592523656784,0.0,0.022926014177772402,0.18291738342287692,3.3351669913332977,-3.965713630506828,0.7958520283555448,0.0,0.0,-0.07813091057339742,0.9969431081124799
50,-0.2910349518118657,0.0,0.022926014177772402,0.1263142657366683,3.4261300699010007,-3.987746430163794,0.7882100236296207,0.0,0.0,-0.041860375464680924,0.9991234703308475
