frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
13,-0.29987716799929715,3.469446951953614e-18,-0.022018543613491093,0.012337105169248033,-0.5839419453274465,-0.4280144831218452,0.33898718588150023,0.0,0.0,0.03240675027371119,0.9994747633315697
14,-0.2999149809460134,3.469446951953614e-18,-0.022018543613491093,0.007955504687224446,-0.48417502103376225,-0.4219991436464288,0.34632670041933056,0.0,0.0,0.03463080273723457,0.9994001738551854
15,-0.29995634520164594,0.0,-0.022018543613491037,0.003727674931217659,-0.38442621306467095,-0.41551624861065833,0.35366621495716094,0.0,0.0,0.03674010066113407,0.9993248545910433
16,-0.30000039198874967,0.0,-0.022018543613491037,-0.00034639438941753975,-0.2846946378104198,-0.4085886026761929,0.3610057294949913,0.0,0.0,0.03873467957906593,0.9992495306968661
17,-0.3000462998177986,-3.469446951953614e-18,-0.022018543613491093,-0.0042667480298638205,-0.18497941166125675,-0.4012390105046918,0.36834524403282165,0.0,0.0,0.04061459417554352,0.9991748869642171
18,-0.30009329451532085,-3.469446951953614e-18,-0.022018543613491093,-0.008033458648352629,-0.08527965100743,-0.3934902767578145,0.375684758570652,0.0,0.0,0.04237991473496563,0.9991015678233405
19,-0.30014064922633843,0.0,-0.022018543613491037,-0.011646620569374072,0.01440552776081353,-0.3853652060972202,0.38302427310848236,0.0,0.0,0.04403072379927402,0.9990301774029211
20,-0.30018768439542115,0.0,-0.022018543613491037,-0.015106343869443636,0.11407700825322543,-0.3768866031845683,0.39036378764631274,0.0,0.0,0.04556711303554327,0.9989612796348045
21,-0.300233767730376,-3.469446951953614e-18,-0.022018543613491037,-0.01841274878112316,0.21373567407955818,-0.36807727268151796,0.39770330218414307,0.0,0.0,0.04698918031400886,0.9988953983943551
22,-0.3002783141523438,0.0,-0.022018543613491093,-0.02156596040891101,0.31338240884956425,-0.35896001924972853,0.4050428167219734,0.0,0.0,0.04829702699638927,0.9988330176677731
23,-0.3003207857357938,-3.469446951953614e-18,-0.022018543613491037,-0.024566103748532075,0.4130180961729956,-0.34955764755085944,0.4123823312598038,0.0,0.0,0.049490755433832335,0.9987745817383363
24,-0.3003606916416353,0.0,-0.022018543613491037,-0.0274132989990038,0.5126436196596044,-0.3398929622465699,0.4197218457976341,0.0,0.0,0.05057046667340427,0.9987204953841861
25,-0.3003975880464049,-3.469446951953614e-18,-0.022018543613491037,-0.030107657154586062,0.6122598629191427,-0.32998876799851934,0.4270613603354645,0.0,0.0,0.05153625837174842,0.9986711240809161
26,-0.30043107807020747,0.0,-0.022018543613491093,-0.032649275861187696,0.7118677095613635,-0.3198678694683668,0.4344008748732948,0.0,0.0,0.052388222914331886,0.9986267942028585
27,-0.3004608117058287,0.0,-0.022018543613491093,-0.03503823551894587,0.8114680431960184,-0.30955307131777177,0.44174038941112515,0.0,0.0,0.053126445738594,0.9985877932175939
28,-0.300486485751174,0.0,-0.022018543613491037,-0.03727459560932038,0.9110617474328598,-0.2990671782083936,0.44907990394895553,0.0,0.0,0.05375100385927552,0.998554369868822
29,-0.3005078437469162,0.0,-0.022018543613491037,-0.039358391220998656,1.0106497058816406,-0.28843299480189155,0.4564194184867859,0.0,0.0,0.05426196459425009,0.9985267343433386
30,-0.3005246759209914,0.0,-0.022018543613491093,-0.04128962974393713,1.1102328021521115,-0.277673325759925,0.46375893302461624,0.0,0.0,0.05465938448928129,0.9985050584184604
31,-0.30053681914131497,0.0,-0.022018543613491093,-0.04306828769466077,1.2098119198540258,-0.26681097574415313,0.47109844756244657,0.0,0.0,0.05494330844028088,0.9984894755868167
32,-0.3005441568778397,0.0,-0.022018543613491037,-0.04469430762811698,1.3093879425971366,-0.2558687494162352,0.47843796210027695,0.0,0.0,0.05511376901184487,0.9984800811560084
33,-0.300546619174826,6.938893903907228e-18,-0.022018543613490982,-0.04616759508139384,1.4089617539911945,-0.24486945143783073,0.48577747663810733,0.0,0.0,0.055170785951078764,0.9984769323211931
34,-0.30054418263394234,6.938893903907228e-18,-0.022018543613490982,-0.047488015481751925,1.508534237645952,-0.23383588647059894,0.49311699117593766,0.0,0.0,0.055114365895983966,0.9984800482092187
35,-0.300536870408571,6.938893903907228e-18,-0.022018543613491093,-0.04865539093475452,1.6081062771711625,-0.22279085917619912,0.500456505713768,0.0,0.0,0.054944502277963755,0.9984894098934785
36,-0.30052475220944397,0.0,-0.022018543613491093,-0.04966949678647938,1.707678756176577,-0.21175717421629053,0.5077960202515983,0.0,0.0,0.05466117541829701,0.9985049603792112
37,-0.3005079443214811,0.0,-0.022018543613491204,-0.05053005782510881,1.8072525582719483,-0.20075763625253254,0.5151355347894286,0.0,0.0,0.05426435281872911,0.9985266045595202
38,-0.3004866096314693,0.0,-0.022018543613491093,-0.05123674394911282,1.9068285670670293,-0.1898150499465845,0.5224750493272591,0.0,0.0,0.05375398964662082,0.9985542091429344
39,-0.30046095766594494,-6.938893903907228e-18,-0.022018543613491093,-0.0517891650783061,2.006407666171571,-0.17895221996010569,0.5298145638650894,0.0,0.0,0.05313002941538269,0.9985876025538873
40,-0.30043124463844223,6.938893903907228e-18,-0.022018543613490982,-0.052186865015284876,2.1059907391953256,-0.16819195095475536,0.5371540784029198,0.0,0.0,0.05239240486118096,0.9986265748080521
41,-0.3003977735049479,-3.469446951953614e-18,-0.022018543613490982,-0.052429313871036706,2.2055786697480477,-0.15755704759219274,0.5444935929407502,0.0,0.0,0.05154103901713833,0.9986708773650275
42,-0.3003608940262264,3.469446951953614e-18,-0.022018543613490982,-0.052515898539459274,2.305172341439486,-0.14707031453407748,0.5518331074785805,0.0,0.0,0.05057584648645114,0.9987202229614552
43,-0.30032100283535595,0.0,-0.022018543613491093,-0.05244591052577526,2.4047726378793945,-0.13675455644206858,0.5591726220164108,0.0,0.0,0.04949673491600075,0.9987742854282219
44,-0.30027854350860383,3.469446951953614e-18,-0.022018543613491093,-0.05221853018036478,2.504380442677527,-0.12663257797782537,0.5665121365542412,0.0,0.0,0.048303606672136665,0.9988326994959984
45,-0.3002340066374908,-3.469446951953614e-18,-0.022018543613491093,-0.05183280602730448,2.6039966394436327,-0.1167271838030074,0.5738516510920715,0.0,0.0,0.046996360720353736,0.9988950605939757
46,-0.3001879298996095,0.0,-0.022018543613491093,-0.05128762735150927,2.703622111787466,-0.10706117857927361,0.5811911656299019,0.0,0.0,0.04557489471054539,0.998960924647267
47,-0.3001408981255455,3.469446951953614e-18,-0.022018543613491093,-0.05058168743412301,2.8032577433187784,-0.09765736696828375,0.5885306801677322,0.0,0.0,0.044039107269423124,0.9990298078790804
48,-0.3000935433589247,0.0,-0.022018543613491093,-0.04971343366432685,2.902904417647322,-0.0885385536316966,0.5958701947055626,0.0,0.0,0.04238890050146724,0.9991011866243963
49,-0.300046544906381,0.0,-0.022018543613490982,-0.04868099897963203,3.00256301838285,-0.07972754323117193,0.603209709243393,0.0,0.0,0.04062418269950181,0.9991744971625314
50,-0.3000006293739478,0.0,-0.022018543613490982,-0.04748210631173611,3.1022344291351134,-0.07124714042836894,0.6105492237812233,0.0,0.0,0.03874487126555684,0.9992491355766165
51,-0.2999565706861029,0.0,-0.022018543613490982,-0.046113933275735486,3.201919533513865,-0.06312014988494674,0.6178887383190537,0.0,0.0,0.036750895842174836,0.9993244576486646
52,-0.2999151900834568,0.0,-0.022018543613491093,-0.044572917048300895,3.3016192151288566,-0.05536937626256477,0.625228252856884,0.0,0.0,0.03464220165364772,0.9993997787995492
53,-0.2998773560947608,0.0,-0.022018543613491093,-0.042854467041738405,3.401334357589842,-0.04801762422288247,0.6325677673947143,0.0,0.0,0.03241875305589967,0.9994743740838484
54,-0.2998439844787034,-3.469446951953614e-18,-0.022018543613491204,-0.040952531391375016,3.501065844506571,-0.04108769842755883,0.6399072819325446,0.0,0.0,0.03008053729277376,0.9995474782501219
55,-0.2998160381306766,0.0,-0.022018543613491093,-0.038858924026738274,3.6008145594887977,-0.03460240353825361,0.6472467964703751,0.0,0.0,0.027627568455421064,0.999618285877785
56,-0.2997945269494591,0.0,-0.022018543613491093,-0.03656224454097975,3.7005813861462746,-0.02858454421662565,0.6545863110082054,0.0,0.0,0.0250598916402083,0.9996859516022925
57,-0.29978050765856984,1.734723475976807e-18,-0.022018543613490982,-0.034046073991476994,3.8003672080887516,-0.02305692512433466,0.6619258255460359,0.0,0.0,0.022377587299179255,0.9997495904408602
58,-0.2997750835767598,1.734723475976807e-18,-0.022018543613490982,-0.031285813041140864,3.9001729089259842,-0.01804235092303963,0.6692653400838662,0.0,0.0,0.019580775775493726,0.9998082782313966
59,-0.29977940433202294,1.734723475976807e-18,-0.022018543613490982,-0.02824280511741384,3.9999993722677214,-0.013563626274399998,0.6766048546216965,0.0,0.0,0.016669622014526052,0.9998610521977005
60,-0.29979466551324424,0.0,-0.022018543613491093,-0.024852578578008912,4.099847481723717,-0.009643555840075146,0.6839443691595268,0.0,0.0,0.013644340439368708,0.9999069116542673
61,-0.2998221082535546,0.0,-0.022018543613491093,-0.020998979883563033,4.199718120903725,-0.006304944281724234,0.6912838836973572,0.0,0.0,0.010505199977387868,0.9999448188642387
62,-0.29986239413116667,0.0,-0.022018543613491093,-0.016600103190656457,4.299612173417495,-0.003570596261006642,0.6986233982351875,0.0,0.0,0.007295593372916007,0.9999733868045374
63,-0.2999123524963614,-4.336808689942018e-19,-0.022018543613491093,-0.012048399492252105,4.3995305228747785,-0.0014633164395818632,0.7059629127730179,0.0,0.0,0.004233859670330218,0.9999910371759798
64,-0.2999647177032817,0.0,-0.022018543613491093,-0.007868862586546514,4.499474052885332,-5.909479108945348e-06,0.7133024273108483,0.0,0.0,0.0015824486141714892,0.999998747927408
