frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
35,-0.30021427910167753,0.0,0.025215493876788342,-0.03106290437863546,1.649376207944804,-0.13846003765518888,1.0273704326446726,0.0,0.0,0.034784312566548556,0.9993948426919526
36,-0.3002088912990333,0.0,0.025215493876788342,-0.03168492776379466,1.74920472906503,-0.13147215264986944,1.0189652680190764,0.0,0.0,0.03458448441495567,0.999401777783966
37,-0.30020160747693775,0.0,0.025215493876788453,-0.0322077599553245,1.8490338729139475,-0.12450964427688584,1.0105601033934803,0.0,0.0,0.03431144248769569,0.9994111891080736
38,-0.3001924997330211,0.0,0.025215493876788564,-0.032631203981089964,1.9488639994727324,-0.11758718202247634,1.0021549387678843,0.0,0.0,0.033965174261676216,0.9994230170140039
39,-0.3001816595068973,-3.469446951953614e-18,0.025215493876788453,-0.032955030611341744,2.048695468722563,-0.11071943537287925,0.993749774142288,0.0,0.0,0.03354566420752458,0.9994371858265411
40,-0.30016919758849786,-3.469446951953614e-18,0.025215493876788453,-0.033178973496037475,2.148528640644614,-0.103921073814333,0.9853446095166919,0.0,0.0,0.033052894038978875,0.9994536038234332
41,-0.3001552441277107,0.0,0.025215493876788342,-0.03330272311557957,2.2483638752200648,-0.09720676683307575,0.9769394448910957,0.0,0.0,0.032486843015309005,0.9994721632096107
42,-0.30013994864511506,0.0,0.025215493876788453,-0.03332591916534544,2.3482015324300898,-0.09059118391534599,0.9685342802654996,0.0,0.0,0.031847488296926386,0.9994927400882796
43,-0.30012348004348877,0.0,0.025215493876788342,-0.03324814085958212,2.4480419722558664,-0.08408899454738197,0.9601291156399034,0.0,0.0,0.031134805354358353,0.9995151944295525
44,-0.3001060266197719,0.0,0.025215493876788453,-0.03306889444906934,2.547885554678572,-0.0777148682154219,0.9517239510143074,0.0,0.0,0.030348768430767396,0.9995393700373866
45,-0.3000877960771007,-3.469446951953614e-18,0.025215493876788342,-0.03278759697203666,2.6477326396793828,-0.0714834744057043,0.9433187863887111,0.0,0.0,0.029489351058204924,0.9995650945156929
46,-0.3000690155364808,3.469446951953614e-18,0.025215493876788453,-0.032403554856207065,2.747583587239476,-0.0654094826044673,0.9349136217631151,0.0,0.0,0.028556526627771868,0.9995921792345903
47,-0.3000499315476335,0.0,0.025215493876788453,-0.03191593539331886,2.847438757340027,-0.05950756229794943,0.926508457137519,0.0,0.0,0.027550269013856765,0.9996204192978774
48,-0.300030810098507,3.469446951953614e-18,0.025215493876788342,-0.031323728204786336,2.9472985099622133,-0.053792382972388864,0.9181032925119228,0.0,0.0,0.02647055325258207,0.9996495935128981
49,-0.30001193662287523,-1.734723475976807e-18,0.025215493876788453,-0.03062569242334236,3.0471632050872124,-0.04827861411402398,0.9096981278863266,0.0,0.0,0.025317356274565748,0.9996794643640864
50,-0.2999936160054577,0.0,0.025215493876788342,-0.029820283114378576,3.1470332026962,-0.042980925209093135,0.9012929632607305,0.0,0.0,0.024090657692044437,0.9997097779915752
51,-0.29997617258384923,0.0,0.025215493876788453,-0.028905546897163268,3.246908862770354,-0.03791398574383453,0.8928877986351345,0.0,0.0,0.022790440640359223,0.9997402641763601
52,-0.29995995014664484,-1.734723475976807e-18,0.025215493876788342,-0.027878970793748285,3.3467905452908484,-0.03309246520448644,0.8844826340095382,0.0,0.0,0.021416692673706744,0.9997706363336143
53,-0.2999453119269404,0.0,0.025215493876788453,-0.026737258143351643,3.446678610238864,-0.02853103307728755,0.8760774693839422,0.0,0.0,0.01996940671499459,0.9998005915158538
54,-0.29993264059050173,0.0,0.025215493876788453,-0.025475987282371687,3.5465734175955737,-0.02424435884847581,0.867672304758346,0.0,0.0,0.018448582059507924,0.9998298104277515
55,-0.2999223382177228,0.0,0.025215493876788453,-0.024089075064500115,3.646475327342156,-0.02024711200428969,0.8592671401327499,0.0,0.0,0.016854225431992963,0.9998579574545015
56,-0.2999148262785305,0.0,0.025215493876788453,-0.02256790194566099,3.7463846994597887,-0.016553962030967595,0.8508619755071537,0.0,0.0,0.01518635209660821,0.9998846807057291
57,-0.29991054559933294,0.0,0.025215493876788342,-0.020899821135100735,3.846301893929646,-0.013179578414747595,0.8424568108815575,0.0,0.0,0.01344498701903939,0.9999096120770407
58,-0.2999099563210375,0.0,0.025215493876788342,-0.019065479866449835,3.9462272707329067,-0.010138630641868207,0.8340516462559614,0.0,0.0,0.011630166079901758,0.999932367331388
59,-0.2999135378471834,-8.673617379884035e-19,0.025215493876788342,-0.01703368116179689,4.046161189850746,-0.0074457881985677266,0.8256464816303652,0.0,0.0,0.009741937338343437,0.9999525462025165
60,-0.29992178878113807,0.0,0.025215493876788453,-0.01475067801826286,4.146104011264342,-0.005115720571084503,0.8172413170047692,0.0,0.0,0.007780362344558484,0.9999697325228336
61,-0.29993520560455,4.336808689942018e-19,0.025215493876788453,-0.012124333778885547,4.24605609495487,-0.0031630972456567763,0.8088361523791731,0.0,0.0,0.0057482333257336884,0.999983478770341
62,-0.2999534934144108,0.0,0.025215493876788453,-0.009233073882835266,4.346017800903508,-0.0016025877085228402,0.8004309877535769,0.0,0.0,0.003724402459938404,0.9999930643891068
63,-0.2999745403813764,0.0,0.025215493876788453,-0.006398700895359622,4.445989489091434,-0.000448861445921267,0.7920258231279808,0.0,0.0,0.0018721397655999201,0.9999982475448135
