frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
57,-0.286891370734958,1.3877787807814457e-17,-0.022916666666666696,-0.3650145318229603,2.611166817891135,3.670509813634946,0.6354166666666667,0.0,0.0,0.2600473245057782,0.9655958725146802
58,-0.2849115276303624,0.0,-0.022916666666666585,-0.3459840160628395,2.692489175912549,3.722349505065262,0.6430555555555556,0.0,0.0,0.2391005752785295,0.9709948068354827
59,-0.2834215399635782,-1.3877787807814457e-17,-0.022916666666666696,-0.3244706940342468,2.775165143456009,3.7704322607956335,0.6506944444444445,0.0,0.0,0.21685187478732285,0.9762045197607022
60,-0.282504886506865,1.3877787807814457e-17,-0.022916666666666696,-0.300434697674926,2.8592563539456526,3.8145870176001724,0.6583333333333334,0.0,0.0,0.19335463198182753,0.9811289345907458
61,-0.2822461137448842,1.3877787807814457e-17,-0.022916666666666696,-0.2738359326987935,2.9448244408056103,3.854642712252991,0.6659722222222222,0.0,0.0,0.1686946806800994,0.9856683543211882
62,-0.28272901069751505,0.0,-0.022916666666666696,-0.24459711910650195,3.0319310374600166,3.8904282815281936,0.6736111111111112,0.0,0.0,0.14299243520856625,0.9897237814022274
63,-0.2840345422861026,0.0,-0.022916666666666474,-0.21252278331050256,3.1206377773330045,3.9217726621998974,0.6812500000000001,0.0,0.0,0.11640290219762967,0.9932020762966463
64,-0.28623866477709037,0.0,-0.022916666666666696,-0.17711658078833797,3.211006293848707,3.9485047910422093,0.6888888888888889,0.0,0.0,0.08911305964885625,0.9960215171370643
65,-0.2893720512540254,-6.938893903907228e-18,-0.022916666666666696,-0.13810107465879293,3.3030982204312567,3.9704536048292436,0.6965277777777779,0.0,0.0,0.061626715237028444,0.9980992675927051
66,-0.29318361655577097,-6.938893903907228e-18,-0.022916666666666696,-0.09895575878459956,3.396975190504788,3.9874480403351082,0.7041666666666666,0.0,0.0,0.03585582406242196,0.9993569731986687
67,-0.2971309191683651,0.0,-0.022916666666666696,-0.06401135074556785,3.4926988374934336,3.999317034333913,0.7118055555555556,0.0,0.0,0.013940774292808157,0.9999028226843432
