frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
24,-0.3439821414378004,0.0,-0.023323703438635046,-0.23983967832565323,1.2409868604465972,0.26141471440410247,0.3923698806075958,0.0,0.0,0.5468871794147411,0.8372063144719997
25,-0.34855817856934024,-2.7755575615628914e-17,-0.0233237034386351,-0.26330642506576285,1.2882321279172473,0.36413067490599793,0.40014444842047414,0.0,0.0,0.5535611079322243,0.8328085613061673
26,-0.35272067223234077,-1.3877787807814457e-17,-0.0233237034386351,-0.28555192535355856,1.3342673070819373,0.46920273459898887,0.40791901623335247,0.0,0.0,0.5593480949845286,0.8289328734205073
27,-0.35644282729685745,0.0,-0.023323703438635046,-0.3067176303074196,1.3792088004998655,0.576404252192337,0.41569358404623086,0.0,0.0,0.5643112557938744,0.8255621155215036
28,-0.3597022769212296,-2.7755575615628914e-17,-0.02332370343863499,-0.3269283623578191,1.4231730107302316,0.6855085863953044,0.42346815185910924,0.0,0.0,0.5685040873914888,0.822680437727293
29,-0.36248057794647365,0.0,-0.023323703438635046,-0.3462932316872649,1.4662763403322328,0.7962890959171532,0.4312427196719876,0.0,0.0,0.5719712498338129,0.8202736673595867
30,-0.36476279796609734,5.551115123125783e-17,-0.023323703438635046,-0.364906459001861,1.5086351918650691,0.9085191394671451,0.4390172874848659,0.0,0.0,0.5747492595289098,0.8183295721596342
31,-0.36653718392886236,-2.7755575615628914e-17,-0.0233237034386351,-0.3828480499963023,1.5503659678879385,1.0219720757545434,0.44679185529774423,0.0,0.0,0.5768670802394289,0.8168380327433562
32,-0.3677949036023119,-1.3877787807814457e-17,-0.023323703438635046,-0.40018428572685205,1.5915850709600412,1.136421263488609,0.4545664231106226,0.0,0.0,0.5783466052971697,0.8157911522817833
33,-0.36852985284097634,-1.3877787807814457e-17,-0.0233237034386351,-0.4169680052197524,1.6324089036405744,1.251640061378605,0.46234099092350095,0.0,0.0,0.5792030290666568,0.8151833236272744
34,-0.3687385232515745,-4.163336342344337e-17,-0.023323703438635046,-0.43323866420769463,1.6729538684887384,1.367401828133792,0.47011555873637934,0.0,0.0,0.5794451079111979,0.815011267969824
35,-0.3684199264762148,4.163336342344337e-17,-0.0233237034386351,-0.4490221585566191,1.7133363680637297,1.4834799224634332,0.47789012654925767,0.0,0.0,0.579075311668199,0.8152740541783347
36,-0.36757557290905585,0.0,-0.023323703438635046,-0.4643304039908235,1.75367280492475,1.5996477030767915,0.48566469436213605,0.0,0.0,0.5780898665105862,0.8159731038690997
37,-0.36620950422962867,-1.3877787807814457e-17,-0.023323703438635046,-0.47916066616522934,1.794079581630996,1.7156785286831275,0.4934392621750144,0.0,0.0,0.5764786894797962,0.8171121835927162
38,-0.36432838069517093,1.3877787807814457e-17,-0.0233237034386351,-0.49349463785468595,1.8346731007416681,1.831345757991704,0.5012138299878928,0.0,0.0,0.5742252142608557,0.8186973820081962
39,-0.36194162570639515,-4.163336342344337e-17,-0.02332370343863499,-0.5072972638735058,1.875569764815963,1.9464227497117832,0.5089883978007711,0.0,0.0,0.5713061072451808,0.8207370661937707
40,-0.3590616317626059,1.3877787807814457e-17,-0.0233237034386351,-0.5205153201955423,1.9168859764130812,2.060682862552627,0.5167629656136494,0.0,0.0,0.5676908729421127,0.8232418069912522
41,-0.3557040335570673,1.3877787807814457e-17,-0.02332370343863499,-0.533075762637534,1.9587381380922213,2.1738994552234976,0.5245375334265279,0.0,0.0,0.5633413488041293,0.8262242581330714
42,-0.35188805561108705,1.3877787807814457e-17,-0.0233237034386351,-0.5448838736409313,2.0012426524125813,2.2858458864336573,0.5323121012394061,0.0,0.0,0.5582110921454767,0.8296989674609425
43,-0.3476369434429514,-1.3877787807814457e-17,-0.0233237034386351,-0.5558212547054698,2.044515921933361,2.3962955148923677,0.5400866690522845,0.0,0.0,0.5522446669478969,0.8336820903843422
44,-0.3429784886852392,-2.7755575615628914e-17,-0.02332370343863499,-0.5657437388875811,2.0886743492137576,2.505021699308891,0.5478612368651629,0.0,0.0,0.5453768472298233,0.8381909654163889
45,-0.3379456595640508,0.0,-0.0233237034386351,-0.5744793350108819,2.133834336812972,2.61179779839249,0.5556358046780412,0.0,0.0,0.5375317680942283,0.8432434988124681
46,-0.332577348336265,0.0,-0.02332370343863499,-0.5818263659714783,2.1801122872902017,2.7163971708524266,0.5634103724909196,0.0,0.0,0.5286220780112305,0.8488572899133803
47,-0.3269192460045346,-2.7755575615628914e-17,-0.0233237034386351,-0.5875520313990559,2.2276246032046467,2.818593175397961,0.5711849403037979,0.0,0.0,0.5185481795421993,0.8550484111987292
48,-0.3210248509090177,-5.551115123125783e-17,-0.0233237034386351,-0.5913917136830757,2.2764876871155044,2.918159170738359,0.5789595081166763,0.0,0.0,0.5071976944993075,0.8618297388084186
49,-0.3149566101827099,0.0,-0.02332370343863499,-0.593049458675095,2.3268179415819725,3.0148685155828794,0.5867340759295546,0.0,0.0,0.4944453577173055,0.8692087138494446
50,-0.30878717953526313,2.7755575615628914e-17,-0.0233237034386351,-0.5922001974061479,2.3787317691632532,3.1084945686407868,0.594508643742433,0.0,0.0,0.48015363467706834,0.8771844088368195
51,-0.3026007647808795,0.0,-0.02332370343863499,-0.5884944238674994,2.4323455724185434,3.198810688621341,0.6022832115553114,0.0,0.0,0.4641744724600565,0.8857437886411782
52,-0.2964944749175914,0.0,-0.0233237034386351,-0.5815661809342221,2.487775753907041,3.285590234233806,0.6100577793681896,0.0,0.0,0.4463527235083746,0.8948571093848763
53,-0.2905795686025103,-2.7755575615628914e-17,-0.0233237034386351,-0.5710452778442358,2.5451387161879477,3.3686065641874423,0.617832347181068,0.0,0.0,0.4265319048599205,0.904472517070899
54,-0.2849824124579198,0.0,-0.02332370343863499,-0.5565745696222234,2.6045508618204583,3.4476330371915127,0.6256069149939464,0.0,0.0,0.40456302397233596,0.9145101200284003
55,-0.2798448940779797,2.7755575615628914e-17,-0.0233237034386351,-0.5378327130246148,2.6661285933637755,3.522443011955281,0.6333814828068247,0.0,0.0,0.3803171321882337,0.9248561396044888
56,-0.27532395656593656,0.0,-0.02332370343863499,-0.5145618534944765,2.7299883133770955,3.592809847188006,0.6411560506197032,0.0,0.0,0.3537019364144807,0.9353581881699902
57,-0.27158986946194946,-2.7755575615628914e-17,-0.0233237034386351,-0.4865979343629706,2.7962464244196172,3.6585069015989538,0.6489306184325814,0.0,0.0,0.32468207078354094,0.9458232144072759
58,-0.2688228625568806,2.7755575615628914e-17,-0.0233237034386351,-0.4538985198303995,2.8650193290505417,3.7193075338973838,0.6567051862454598,0.0,0.0,0.2933014178911897,0.956020019802419
59,-0.26720787323124967,-1.3877787807814457e-17,-0.02332370343863499,-0.41655902991183164,2.9364234298290643,3.7749851027925576,0.6644797540583381,0.0,0.0,0.25970426805087193,0.9656881966536408
60,-0.2669274332858497,0.0,-0.0233237034386351,-0.3748028262761215,3.0105751293143874,3.8253129669937387,0.6722543218712165,0.0,0.0,0.224150535472404,0.97455453282381
61,-0.26815314179638483,0.0,-0.02332370343863499,-0.3289221510416506,3.087590830065708,3.8700644852101886,0.6800288896840949,0.0,0.0,0.18701950218264204,0.9823562010815409
62,-0.27103665078047084,0.0,-0.0233237034386351,-0.2791286312850358,3.167586934642225,3.909013016151169,0.6878034574969731,0.0,0.0,0.14879755160473604,0.9888676800444213
63,-0.2757007767347647,0.0,-0.02332370343863499,-0.2252313846357927,3.250679845603137,3.9419319185259436,0.6955780253098516,0.0,0.0,0.11005329830163049,0.9939256871280329
64,-0.2820645871383764,0.0,-0.0233237034386351,-0.16873231776303063,3.3369859655076435,3.9685945510437737,0.7033525931227299,0.0,0.0,0.07225730460897235,0.997386024531448
65,-0.2894263455405264,0.0,-0.0233237034386351,-0.115682105976566,3.426621696914941,3.988774272413922,0.7111271609356082,0.0,0.0,0.03847692548800208,0.9992594889241686
