frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
24,-0.3292955015321191,0.0,-0.01623572376318838,-0.21368508266687147,0.5886394078678836,0.9373140197644947,0.5010522356311112,0.0,0.0,0.4484430180719765,0.8938114228082437
25,-0.3323066961820988,0.0,-0.01623572376318838,-0.23447526917731165,0.6549896646039954,1.0234313037308465,0.5064641435521741,0.0,0.0,0.45485228769113895,0.8905668960735837
26,-0.3350414590762023,0.0,-0.016235723763188492,-0.25414238549554957,0.7205818643392803,1.111488626570332,0.5118760514732368,0.0,0.0,0.46043557897810583,0.8876931213043708
27,-0.3374788275117966,0.0,-0.01623572376318838,-0.2727729708352221,0.7854915075887335,1.2012927654331231,0.5172879593942996,0.0,0.0,0.46523494156462375,0.8851872395981322
28,-0.3396011162636321,2.7755575615628914e-17,-0.01623572376318838,-0.29044393545934666,0.84979409486735,1.2926504974693902,0.5226998673153624,0.0,0.0,0.4692866573585944,0.883045883986329
29,-0.34139364279558543,0.0,-0.01623572376318838,-0.30722253132850874,0.9135651266901247,1.385368599829305,0.5281117752364253,0.0,0.0,0.47262140699556665,0.8812655704437402
30,-0.3428444968880651,2.7755575615628914e-17,-0.01623572376318838,-0.3231663758385884,0.9768801035720531,1.4792538496630394,0.533523683157488,0.0,0.0,0.475264449435601,0.8798429991212495
31,-0.34394435262267153,-2.7755575615628914e-17,-0.01623572376318838,-0.33832348454443595,1.0398145260281308,1.574113024120765,0.5389355910785508,0.0,0.0,0.47723579456356235,0.8787752820757336
32,-0.34468632063725635,0.0,-0.01623572376318838,-0.3527322803778272,1.1024438945733526,1.6697529003526523,0.5443474989996137,0.0,0.0,0.47855035477149005,0.8780601106690139
33,-0.34506583877221236,0.0,-0.016235723763188492,-0.36642155586637803,1.1648437097227131,1.7659802555088737,0.5497594069206764,0.0,0.0,0.479218066012821,0.8776958728437382
34,-0.3450805995890406,0.0,-0.01623572376318838,-0.3794103718923074,1.2270894719912089,1.8626018667395998,0.5551713148417392,0.0,0.0,0.47924397213669206,0.8776817277183373
35,-0.34473051369691154,0.0,-0.01623572376318838,-0.391707882184664,1.2892566818938338,1.9594245111950028,0.560583222762802,0.0,0.0,0.4786282687927445,0.8780176423697079
36,-0.34401770833178236,-2.7755575615628914e-17,-0.01623572376318838,-0.4033130775468833,1.3514208399455838,2.056254966025254,0.5659951306838649,0.0,0.0,0.4773663051488061,0.878704393245292
37,-0.3429465611663183,2.7755575615628914e-17,-0.01623572376318838,-0.41421444826666576,1.4136574466614544,2.1529000083805245,0.5714070386049276,0.0,0.0,0.47544854335494513,0.8797435322988518
38,-0.3415237698635153,0.0,-0.01623572376318838,-0.42438956769303904,1.47604200255644,2.249166415410986,0.5768189465259904,0.0,0.0,0.4728604773685763,0.8811373155999933
39,-0.33975845839869223,0.0,-0.01623572376318838,-0.43380460504314333,1.5386500081455365,2.34486096426681,0.5822308544470532,0.0,0.0,0.4695825146764549,0.8828885897496563
40,-0.33766232163498433,2.7755575615628914e-17,-0.016235723763188492,-0.4424137815768292,1.601556963943738,2.4397904320981665,0.587642762368116,0.0,0.0,0.465589826878024,0.8850006288741786
41,-0.3352498100070789,0.0,-0.01623572376318838,-0.45015879183311236,1.6648383704660406,2.53376159605523,0.5930546702891788,0.0,0.0,0.4608521783328455,0.8874769122213102
42,-0.33253835639075247,0.0,-0.01623572376318838,-0.4569682211724922,1.72856972822744,2.62658123328817,0.5984665782102416,0.0,0.0,0.45533374647499725,0.8903208294323136
43,-0.329548647230235,2.7755575615628914e-17,-0.01623572376318838,-0.46275700294530214,1.7928265377429295,2.718056120947157,0.6038784861313045,0.0,0.0,0.44899295337079914,0.8935352974691976
44,-0.3263049396460186,0.0,-0.01623572376318838,-0.467425973721622,1.8576842995275067,2.8079930361823653,0.6092903940523672,0.0,0.0,0.4417823361126702,0.8971222700941225
45,-0.3228354253917022,0.0,-0.01623572376318838,-0.4708616035763712,1.9232185140961655,2.896198756143963,0.61470230197343,0.0,0.0,0.4336484942051544,0.9010821180522905
46,-0.3191726409523815,0.0,-0.01623572376318838,-0.4729360005493419,1.9895046819639006,2.982480057982125,0.6201142098944928,0.0,0.0,0.4245321656855417,0.9054128562696377
47,-0.3153539204969251,-2.7755575615628914e-17,-0.016235723763188492,-0.47350731364584675,2.056618303645708,3.066643718847019,0.6255261178155556,0.0,0.0,0.4143685006540573,0.9101091943639008
48,-0.31142188446133634,0.0,-0.016235723763188492,-0.47242068559777406,2.1246348796565844,3.148496515888819,0.6309380257366184,0.0,0.0,0.4030876211100991,0.91516138997873
49,-0.3074249508462321,2.7755575615628914e-17,-0.01623572376318838,-0.4695099317346056,2.193629910511521,3.227845226257697,0.6363499336576812,0.0,0.0,0.3906155786952711,0.9205538928713292
50,-0.30341784844106134,2.7755575615628914e-17,-0.01623572376318827,-0.46460013844448245,2.263678896725516,3.3044966271038216,0.641761841578744,0.0,0.0,0.3768758450213676,0.9262637839403147
51,-0.2994621008041616,0.0,-0.01623572376318827,-0.4575113730637835,2.334857338813565,3.378257495577367,0.6471737494998069,0.0,0.0,0.361791488549158,0.9322590406176732
52,-0.2956264368384489,0.0,-0.01623572376318838,-0.4480636593309975,2.4072407372906603,3.448934608828504,0.6525856574208696,0.0,0.0,0.3452882003932286,0.9384967014695393
53,-0.29198706862120505,0.0,-0.016235723763188492,-0.4360832725138676,2.480904592671801,3.516334744007402,0.6579975653419323,0.0,0.0,0.32729831819509336,0.9449210606747335
54,-0.288627761056106,0.0,-0.016235723763188492,-0.42141020778705185,2.5559244054719796,3.580264678264236,0.6634094732629952,0.0,0.0,0.30776594780330285,0.951462096655844
55,-0.2856396034894792,2.7755575615628914e-17,-0.01623572376318838,-0.403906320159958,2.632375676206191,3.640531188749174,0.668821381184058,0.0,0.0,0.28665318012990226,0.9580344223050724
56,-0.28312038488004687,0.0,-0.01623572376318838,-0.3834630452704616,2.710333905389432,3.696941052612389,0.6742332891051208,0.0,0.0,0.2639472304604094,0.9645371219047402
57,-0.2811734772826968,0.0,-0.01623572376318827,-0.36000665950887323,2.789874593536698,3.749301047004053,0.6796451970261836,0.0,0.0,0.2396680851423295,0.970854885636473
58,-0.279906154071198,-1.3877787807814457e-17,-0.01623572376318838,-0.3334974731545363,2.871073241162983,3.7974179490743367,0.6850571049472464,0.0,0.0,0.21387594343847086,0.9768608298106256
59,-0.27942731533011395,-1.3877787807814457e-17,-0.01623572376318838,-0.3039165691608854,2.9540053487832827,3.841098535973411,0.6904690128683092,0.0,0.0,0.18667744202055428,0.9824212602751747
60,-0.2798446650815709,1.3877787807814457e-17,-0.016235723763188492,-0.27122805860206295,3.038746416912591,3.8801495848514502,0.6958809207893719,0.0,0.0,0.1582294366687999,0.9874023725773978
61,-0.2812614778366034,-1.3877787807814457e-17,-0.016235723763188492,-0.23529140148565783,3.1253719460659046,3.9143778728586227,0.7012928287104347,0.0,0.0,0.1287391065228307,0.9916784975241236
62,-0.2837731897951903,0.0,-0.01623572376318838,-0.1956608865049353,3.213957436758219,3.943590177145098,0.7067047366314976,0.0,0.0,0.09845944372603228,0.9951410643427193
63,-0.2874200018668922,0.0,-0.01623572376318838,-0.1521464054812699,3.3045783895045293,3.967593274861053,0.7121166445525604,0.0,0.0,0.06799726850895331,0.9976855072994302
64,-0.291904703173236,0.0,-0.01623572376318827,-0.10869781168292098,3.397310304819829,3.986193943156656,0.7175285524736232,0.0,0.0,0.03951375097475884,0.9992190267823691
65,-0.29657560383359416,-1.734723475976807e-18,-0.01623572376318838,-0.07012340445707575,3.4922286832191145,3.999198959182081,0.722940460394686,0.0,0.0,0.015382365191179337,0.9998816844212746
