frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
18,-0.31155504395797373,-2.7755575615628914e-17,0.04124080952338893,0.07252428148300238,1.0088242078264698,0.23885793103374942,1.4510937618976105,0.0,0.0,-0.4901210249945616,0.8716543930126667
19,-0.3178628492755643,-2.7755575615628914e-17,0.04124080952338893,0.10738549375784812,1.064680527688976,0.1537832153903624,1.4373468253898143,0.0,0.0,-0.5039366053899491,0.8637406426399389
20,-0.3240284295285502,0.0,0.04124080952338893,0.13976580462380772,1.1185974718559226,0.06497089030182929,1.423599888882018,0.0,0.0,-0.5162229776538142,0.8564542237284078
21,-0.3299802248992833,0.0,0.04124080952338871,0.16992603483281976,1.170696606891999,-0.027344758352411708,1.4098529523742216,0.0,0.0,-0.5271205344770149,0.8497905283848874
22,-0.3356570227373773,2.7755575615628914e-17,0.04124080952338871,0.19810918161843505,1.2210994993618947,-0.12292944469292102,1.3961060158664254,0.0,0.0,-0.5367558015780348,0.8437376425597718
23,-0.3410066251760013,0.0,0.04124080952338893,0.2245383037950719,1.2699277158302986,-0.22154888284026025,1.3823590793586291,0.0,0.0,-0.5452412457557633,0.838279180182058
24,-0.3459846621197653,-2.7755575615628914e-17,0.04124080952338893,0.24941585219137508,1.3173028228619001,-0.3229687869149903,1.3686121428508329,0.0,0.0,-0.5526757062738981,0.8333964024968238
25,-0.3505535567076985,0.0,0.04124080952338893,0.27292390365037733,1.3633463870213882,-0.4269548710376721,1.3548652063430366,0.0,0.0,-0.5591451692422967,0.8290697676993194
26,-0.3546816386282813,-4.163336342344337e-17,0.04124080952338871,0.29522491117847793,1.4081799748734525,-0.5332728493288678,1.3411182698352402,0.0,0.0,-0.5647236970376333,0.8252800409583085
27,-0.3583423945901643,0.0,0.04124080952338871,0.3164627010424592,1.4519251529827812,-0.6416884359091379,1.327371333327444,0.0,0.0,-0.5694743915930855,0.822009073745348
28,-0.36151384276414217,-2.7755575615628914e-17,0.04124080952338893,0.3367635341959194,1.494703487914065,-0.7519673448990436,1.3136243968196477,0.0,0.0,-0.573450316722672,0.8192403397359453
29,-0.3641780176847882,1.3877787807814457e-17,0.04124080952338893,0.35623711065218355,1.5366365462319922,-0.8638752904191463,1.2998774603118515,0.0,0.0,-0.5766953356627277,0.8169592950844331
30,-0.3663205529989776,2.7755575615628914e-17,0.04124080952338893,0.37497743743628487,1.5778458945012517,-0.9771779865900072,1.2861305238040552,0.0,0.0,-0.5792448400431789,0.815153614531244
31,-0.3679303509865794,2.7755575615628914e-17,0.04124080952338893,0.39306350874336493,1.6184530992865336,-1.0916411475321874,1.2723835872962588,0.0,0.0,-0.5811263588976697,0.8138133416173127
32,-0.36899932960524673,1.3877787807814457e-17,0.04124080952338893,0.41055976501617,1.658579727152526,-1.2070304873662476,1.2586366507884625,0.0,0.0,-0.5823600435465022,0.8129309808836885
33,-0.36952223973028364,-2.7755575615628914e-17,0.04124080952338893,0.42751630895753534,1.6983473446639197,-1.32311172021275,1.2448897142806663,0.0,0.0,-0.5829590279870709,0.8125015518067454
34,-0.3694965471742922,-2.7755575615628914e-17,0.04124080952338871,0.443968863353423,1.737877518385403,-1.439650560192255,1.2311427777728698,0.0,0.0,-0.5829296660167737,0.8125226178252349
35,-0.3689223759423158,-1.3877787807814457e-17,0.04124080952338871,0.4599384597548358,1.7772918148816645,-1.5564127214253234,1.2173958412650736,0.0,0.0,-0.5822716465307408,0.8129942986555194
36,-0.36780251100519673,-1.3877787807814457e-17,0.04124080952338893,0.4754308499107782,1.8167118007173946,-1.6731639180325184,1.2036489047572774,0.0,0.0,-0.5809779878679059,0.8139192697147299
37,-0.3661424606752714,2.7755575615628914e-17,0.04124080952338893,0.4904356344744072,1.8562590424572811,-1.7896698641343993,1.1899019682494811,0.0,0.0,-0.5790349111600047,0.8153027484670498
38,-0.3639505804712124,-2.7755575615628914e-17,0.04124080952338893,0.5049251069223816,1.8960551066660152,-1.905696273851527,1.176155031741685,0.0,0.0,-0.5764215917359207,0.8171524634856262
39,-0.3612382621894005,0.0,0.04124080952338871,0.518852815832475,1.9362215599082848,-2.0210088613044643,1.1624080952338884,0.0,0.0,-0.5731097871183247,0.8194785975906805
40,-0.3580201937747176,4.163336342344337e-17,0.04124080952338871,0.5321518567592671,1.9768799687487788,-2.1353733406137714,1.1486611587260922,0.0,0.0,-0.5690633404675003,0.8222936911687757
41,-0.35431469750008543,-1.3877787807814457e-17,0.04124080952338893,0.5447329172411651,2.018151899752187,-2.2485554259000105,1.134914222218296,0.0,0.0,-0.5642375600840664,0.8256124852437611
42,-0.3501441558799677,-2.7755575615628914e-17,0.04124080952338893,0.5564821165985793,2.0601589194831993,-2.3603208312837394,1.1211672857104997,0.0,0.0,-0.5585784796451325,0.8294516755527909
43,-0.3455355365527546,-2.7755575615628914e-17,0.04124080952338893,0.5672587082307655,2.103022594506503,-2.4704352708855244,1.1074203492027035,0.0,0.0,-0.5520220114734764,0.8338295382443447
44,-0.34052102886314384,0.0,0.04124080952338893,0.5768927487766087,2.1468644913867894,-2.578664458825923,1.093673412694907,0.0,0.0,-0.5444930181333765,0.838765374347324
45,-0.3351388056889556,-2.7755575615628914e-17,0.04124080952338871,0.5851828891813857,2.191806176688746,-2.6847741092254975,1.0799264761871108,0.0,0.0,-0.535904348547905,0.8442787035140976
46,-0.32943392357353485,2.7755575615628914e-17,0.04124080952338893,0.5918945115673974,2.237969216977063,-2.7885299362048097,1.0661795396793146,0.0,0.0,-0.5261559170846479,0.8503881178125745
47,-0.32345937147054493,-2.7755575615628914e-17,0.04124080952338871,0.596758527493913,2.285475178816431,-2.8896976538844186,1.052432603171518,0.0,0.0,-0.5151339520805938,0.8571096845875844
48,-0.31727727190420624,-2.7755575615628914e-17,0.04124080952338893,0.5994712719665466,2.3344456287715363,-2.9880429763848895,1.038685666663722,0.0,0.0,-0.5027106092527298,0.8644547665116719
49,-0.31096022596007866,2.7755575615628914e-17,0.04124080952338882,0.5996960751027175,2.3850021334070695,-3.083331617826778,1.0249387301559256,0.0,0.0,-0.488744240429605,0.8724271129709853
50,-0.30459277235433024,0.0,0.04124080952338882,0.597067264300291,2.437266259287719,-3.1753292923306504,1.0111917936481294,0.0,0.0,-0.4730807318026375,0.8810190810629932
51,-0.2982728973126427,0.0,0.04124080952338893,0.5911975234304012,2.4913595729781757,-3.2638017140170654,0.9974448571403332,0.0,0.0,-0.45555647446104053,0.8902068852669178
52,-0.2921134824003892,0.0,0.04124080952338882,0.5816896626115684,2.5474036410431276,-3.348514597006586,0.9836979206325368,0.0,0.0,-0.43600368479345547,0.8999448798935017
53,-0.28624350929561726,0.0,0.04124080952338882,0.5681538355372251,2.605520030047265,-3.429233655419769,0.9699509841247406,0.0,0.0,-0.41425890844417745,0.9101590832237179
54,-0.2808087553085846,0.0,0.04124080952338882,0.5502309155716048,2.665830306555275,-3.505724603377182,0.9562040476169442,0.0,0.0,-0.39017553338337463,0.9207404917505253
55,-0.27597162130556024,0.0,0.04124080952338882,0.5276218609603315,2.7284560371318483,-3.57775315499938,0.942457111109148,0.0,0.0,-0.363640870409273,0.9315392194470323
56,-0.27190965900477293,0.0,0.04124080952338893,0.5001211554591485,2.7935187883416748,-3.645085024406927,0.9287101746013517,0.0,0.0,-0.33459766305099325,0.9423610793537761
57,-0.2688123504427793,0.0,0.04124080952338882,0.4676495021626053,2.8611401267494423,-3.7074859257203867,0.9149632380935554,0.0,0.0,-0.3030686238505331,0.9529687346588785
58,-0.2668757972095149,1.3877787807814457e-17,0.04124080952338893,0.43027667323468644,2.9314416189198425,-3.7647215730603163,0.9012163015857592,0.0,0.0,-0.2691807919025422,0.963089664190578
59,-0.266295255316604,0.0,0.04124080952338882,0.388219590761011,3.00454483141756,-3.8165576805472767,0.8874693650779628,0.0,0.0,-0.23318456166677065,0.972432496474833
60,-0.26725591411567773,-1.3877787807814457e-17,0.04124080952338893,0.3417922514624374,3.080571330807287,-3.8627599623018325,0.8737224285701666,0.0,0.0,-0.19546101532627516,0.9807114720893305
61,-0.2699228841300096,1.3877787807814457e-17,0.04124080952338882,0.29126737025088606,3.159642683653714,-3.9030941324445436,0.8599754920623702,0.0,0.0,-0.15651184582936964,0.9876760815748672
62,-0.2744317788204081,6.938893903907228e-18,0.04124080952338882,0.23656255306885748,3.241880456521528,-3.937325905095972,0.846228555554574,0.0,0.0,-0.11692988349046003,0.9931401725571811
63,-0.28075421016095864,6.938893903907228e-18,0.04124080952338882,0.17872701071687203,3.3274062159754187,-3.965220994376674,0.8324816190467776,0.0,0.0,-0.07802714718106789,0.9969512346663622
64,-0.2882401597169707,-3.469446951953614e-18,0.04124080952338882,0.12376724160128585,3.416341528580076,-3.9865451144072157,0.8187346825389814,0.0,0.0,-0.042900633552553954,0.999079344016675
