frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
11,-0.2809888481425669,0.0,-0.007874096175860545,-0.2342460329501853,-0.4286439345740794,0.19855206358652,0.5898933777575023,0.0,0.0,-0.2644058337711595,0.9644115071211967
12,-0.28339035318380185,0.0,-0.007874096175860545,-0.18790087353305884,-0.34627603091505105,0.15521161674902823,0.5925180764827891,0.0,0.0,-0.2877870538154204,0.9576944249896416
13,-0.28630524563154647,0.0,-0.007874096175860545,-0.14390145637131813,-0.26573428920837,0.1073823857373918,0.5951427752080759,0.0,0.0,-0.3095884854348605,0.9508706377242644
14,-0.2896350043938036,-2.7755575615628914e-17,-0.007874096175860545,-0.10228734573991682,-0.18694319722079134,0.055249982850183885,0.5977674739333628,0.0,0.0,-0.3298116226257713,0.9440467645095532
15,-0.2932872067978012,0.0,-0.007874096175860545,-0.0630431329930935,-0.10982724271907093,-0.0009999796140218661,0.6003921726586496,0.0,0.0,-0.34848596876393056,0.9373139973214232
16,-0.2971763429480583,0.0,-0.007874096175860545,-0.02611074323956597,-0.03431091346996373,-0.06118188935665228,0.6030168713839364,0.0,0.0,-0.3656616789590112,0.9307478372474883
17,-0.30122420043262366,0.0,-0.007874096175860545,0.008599169528108463,0.039681302759774315,-0.1251101340791339,0.6056415701092234,0.0,0.0,-0.3814029867185797,0.924408871507704
18,-0.3053599156557016,0.0,-0.007874096175860545,0.041197294788080985,0.11222491820338802,-0.19259910148289322,0.6082662688345102,0.0,0.0,-0.3957826744832961,0.9183442026706813
19,-0.30951978398365404,2.7755575615628914e-17,-0.007874096175860545,0.07180742515114802,0.18339544509412206,-0.2634631792693569,0.610890967559797,0.0,0.0,-0.40887764992922687,0.9125892106464729
20,-0.313646908781115,0.0,-0.007874096175860545,0.10055989101952578,0.25326839566522064,-0.33751675513995133,0.6135156662850839,0.0,0.0,-0.4207655628478508,0.9071694114779947
21,-0.31769075409280073,0.0,-0.007874096175860545,0.12758651899862605,0.32191928214992843,-0.4145742167961036,0.6161403650103707,0.0,0.0,-0.43152232924625,0.9021022554909676
22,-0.3216066503566715,0.0,-0.007874096175860545,0.15301689545663533,0.38942361678149023,-0.4944499519392399,0.6187650637356575,0.0,0.0,-0.44122040358181824,0.8973987717080392
23,-0.32535528886123327,-2.7755575615628914e-17,-0.007874096175860545,0.17697569796752632,0.45585691179315035,-0.576958348270787,0.6213897624609445,0.0,0.0,-0.44992764118347983,0.8930650131424195
24,-0.3289022294110585,0.0,-0.007874096175860545,0.19958086810723186,0.5212946794181532,-0.6619137934921713,0.6240144611862313,0.0,0.0,-0.45770660870143764,0.8891032900349819
25,-0.33221743693269445,0.0,-0.007874096175860545,0.22094242495865424,0.5858124318897433,-0.7491306753048192,0.6266391599115181,0.0,0.0,-0.4646142224403991,0.885513198267594
26,-0.3352748562934943,2.7755575615628914e-17,-0.007874096175860545,0.24116175026595466,0.6494856814411658,-0.8384233814101578,0.629263858636805,0.0,0.0,-0.4707016174676172,0.8822924613263841
27,-0.3380520300356613,0.0,-0.007874096175860545,0.26033120779817553,0.7123899403056648,-0.9296062995096137,0.6318885573620918,0.0,0.0,-0.4760141716238014,0.87943760916469
28,-0.3405297606426881,2.7755575615628914e-17,-0.007874096175860545,0.2785339881525907,0.7746007207164849,-1.0224938173046134,0.6345132560873786,0.0,0.0,-0.48059162674978184,0.8769445183693199
29,-0.3426918169896507,5.551115123125783e-17,-0.007874096175860545,0.29584409469749673,0.8361935349068701,-1.116900322496583,0.6371379548126656,0.0,0.0,-0.48446826426467265,0.8748088367868578
30,-0.3445246834785655,2.7755575615628914e-17,-0.007874096175860545,0.3123264063984511,0.8972438951100656,-1.2126402027869494,0.6397626535379524,0.0,0.0,-0.4876731038881469,0.8730263133171307
31,-0.34601734978679405,0.0,-0.007874096175860545,0.328036769215755,0.9578273135593162,-1.3095278458771396,0.6423873522632392,0.0,0.0,-0.4902301032151059,0.8715930506272446
32,-0.3471611389807424,2.7755575615628914e-17,-0.007874096175860545,0.3430220801773519,1.018019302487866,-1.4073776394685797,0.6450120509885261,0.0,0.0,-0.4921583425181447,0.870505695495321
33,-0.34794957183814884,-2.7755575615628914e-17,-0.007874096175860545,0.3573203377670232,1.0778953741289596,-1.5060039712626967,0.6476367497138129,0.0,0.0,-0.4934721840474747,0.8697615785785293
34,-0.34837826548752054,5.551115123125783e-17,-0.007874096175860545,0.37096063955244174,1.1375310407158417,-1.6052212289609171,0.6502614484390997,0.0,0.0,-0.49418139864100386,0.8693588127103913
35,-0.3484448648490117,0.0,-0.007874096175860545,0.38396311358371604,1.1970018144817562,-1.7048438002646664,0.6528861471643866,0.0,0.0,-0.4942912550064495,0.8692963563849495
36,-0.3481490058039062,0.0,-0.007874096175860545,0.3963387745259167,1.2563832076599484,-1.804686072875373,0.6555108458896735,0.0,0.0,-0.49380256889016816,0.8695740468513712
37,-0.34749230950104454,2.7755575615628914e-17,-0.007874096175860545,0.40808929919401915,1.3157507324836626,-1.9045624344944625,0.6581355446149603,0.0,0.0,-0.49271171075304215,0.8701926051667014
38,-0.34647840770776694,5.551115123125783e-17,-0.007874096175860545,0.4192067195350708,1.3751799011861434,-2.0042872728233614,0.6607602433402472,0.0,0.0,-0.491010571747384,0.8711536135678409
39,-0.34511299961489583,-5.551115123125783e-17,-0.007874096175860545,0.4296730345225539,1.4347462260006352,-2.1036749755634965,0.663384942065534,0.0,0.0,-0.4886864889271431,0.8724594635512077
40,-0.34340394099510785,2.7755575615628914e-17,-0.007874096175860545,0.4394597462555684,1.4945252191603822,-2.202539930416294,0.6660096407908208,0.0,0.0,-0.4857221319204149,0.8741132710139384
41,-0.34136136707371034,2.7755575615628914e-17,-0.007874096175860545,0.4485273301646209,1.5545923928986305,-2.3006965250831826,0.6686343395161077,0.0,0.0,-0.4820953549550041,0.8761187526419056
42,-0.33899785087547024,0.0,-0.007874096175860545,0.45682465501632785,1.6150232594486222,-2.3979591472655852,0.6712590382413945,0.0,0.0,-0.4777790203894772,0.8784800553658981
43,-0.33632859912305546,0.0,-0.007874096175860545,0.4642883758181494,1.675893331043603,-2.4941421846649314,0.6738837369666814,0.0,0.0,-0.47274080304190463,0.8812015281076714
44,-0.3333716879268056,0.0,-0.007874096175860545,0.47084233222897864,1.7372781199168195,-2.5890600249826465,0.6765084356919683,0.0,0.0,-0.4669429889608981,0.8842874221995146
45,-0.33014834044071817,0.0,-0.007874096175860545,0.47639699718518386,1.7992531383015127,-2.6825270559201573,0.6791331344172551,0.0,0.0,-0.46034228824650886,0.8877415038466818
46,-0.32668324825031614,0.0,-0.007874096175860545,0.48084903564464326,1.86189389843093,-2.7743576651788913,0.6817578331425419,0.0,0.0,-0.45288968956080755,0.8915665589789219
47,-0.3230049373442747,0.0,-0.007874096175860434,0.48408105201796786,1.9252759125383139,-2.8643662404602726,0.6843825318678288,0.0,0.0,-0.4445303945623949,0.8957637681387887
48,-0.3191461778870986,0.0,-0.007874096175860545,0.4859616271093272,1.98947469285691,-2.9523671694657314,0.6870072305931156,0.0,0.0,-0.4352038841195289,0.9003319272619824
49,-0.31514443437586803,2.7755575615628914e-17,-0.007874096175860545,0.48634577077669217,2.054565751619963,-3.0381748398966897,0.6896319293184024,0.0,0.0,-0.4248441851082342,0.9052664902556156
50,-0.3110423487849274,-2.7755575615628914e-17,-0.007874096175860545,0.485075943544959,2.1206246010607157,-3.12160363945458,0.6922566280436893,0.0,0.0,-0.41338042680130477,0.9105584125895335
51,-0.30688824358435296,0.0,-0.007874096175860545,0.4819838257894757,2.1877267534124165,-3.2024679558408233,0.6948813267689762,0.0,0.0,-0.40073779845879315,0.9161927836904195
52,-0.30273662365977205,0.0,-0.007874096175860545,0.47689303071412154,2.2559477209083045,-3.28058217675685,0.697506025494263,0.0,0.0,-0.38683904257840496,0.9221472524152653
53,-0.2986486458493629,0.0,-0.007874096175860545,0.46962295673105975,2.3253630157816296,-3.3557606899040837,0.7001307242195498,0.0,0.0,-0.37160663713160164,0.9283902774371036
54,-0.29469251198810964,0.0,-0.007874096175860545,0.45999393941306793,2.3960481502656323,-3.4278178829839536,0.7027554229448367,0.0,0.0,-0.35496582784444675,0.9348792761970428
55,-0.29094372646289374,2.7755575615628914e-17,-0.007874096175860545,0.4478337681365893,2.4680786365935594,-3.4965681436978846,0.7053801216701235,0.0,0.0,-0.3368486573810393,0.9415588043349131
56,-0.2874851436582878,2.7755575615628914e-17,-0.007874096175860545,0.4329854426943003,2.5415299869986563,-3.5618258597473043,0.7080048203954104,0.0,0.0,-0.3171990876596058,0.9483589714806908
57,-0.2844067169130143,0.0,-0.007874096175860545,0.4153157124894188,2.616477713714164,-3.623405418833639,0.7106295191206973,0.0,0.0,-0.2959792078656445,0.9551943825793918
58,-0.28180485290963764,2.7755575615628914e-17,-0.007874096175860545,0.394723399444587,2.6929973289733304,-3.6811212086583156,0.7132542178459841,0.0,0.0,-0.2731763496777152,0.9619639712467192
59,-0.27978127955292503,-1.3877787807814457e-17,-0.007874096175860545,0.37114565551671874,2.7711643450093986,-3.734787616922758,0.7158789165712709,0.0,0.0,-0.2488106889313717,0.9685521364766567
60,-0.2784413579311018,1.3877787807814457e-17,-0.007874096175860545,0.34455895984914336,2.8510542740556124,-3.784219031328397,0.7185036152965578,0.0,0.0,-0.2229426177503087,0.9748315696522347
61,-0.27789181542842606,0.0,-0.007874096175860545,0.31496938019376686,2.932742628345219,-3.8292298395766586,0.7211283140218446,0.0,0.0,-0.1956788754135161,0.9806680262539926
62,-0.2782379489505861,-1.3877787807814457e-17,-0.007874096175860545,0.28238221524020085,3.0163049201114602,-3.869634429368965,0.7237530127471314,0.0,0.0,-0.1671762205024606,0.9859270314270284
63,-0.27958043852761627,-1.3877787807814457e-17,-0.007874096175860545,0.24673107341984446,3.101816661587583,-3.9052471884067472,0.7263777114724184,0.0,0.0,-0.13764142614970576,0.9904821239212119
64,-0.2820120065723154,0.0,-0.007874096175860545,0.20771941205360028,3.189353365006829,-3.935882504391432,0.7290024101977052,0.0,0.0,-0.10732668459504695,0.9942238091968203
65,-0.28560009455642665,-6.938893903907228e-18,-0.007874096175860545,0.16477957826980782,3.278990542602444,-3.961354765024441,0.731627108922992,0.0,0.0,-0.0766240972763819,0.9970600522117911
66,-0.2901505016459731,0.0,-0.007874096175860545,0.12063599881712853,3.3708037066076733,-3.981478358007207,0.7342518076482789,0.0,0.0,-0.04726449258080863,0.9988824093661269
67,-0.2950735721179031,0.0,-0.007874096175860545,0.0802062770306722,3.4648683692557607,-3.9960676710411533,0.7368765063735657,0.0,0.0,-0.021679630334275314,0.9997649691945448
