frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
16,-0.30001846776340213,0.0,0.03631511451139424,-0.003958761412715367,0.4183412227178281,-0.16931032537340465,1.2947267176709136,0.0,0.0,0.020317020875153156,0.9997935880284283
17,-0.3000308753056164,1.734723475976807e-18,0.03631511451139424,-0.005956157327211678,0.5182684134182031,-0.16543873196374204,1.282621679500449,0.0,0.0,0.02122588666760859,0.9997747054887786
18,-0.3000432023900486,-1.734723475976807e-18,0.03631511451139424,-0.007859146985515424,0.6181919197902382,-0.16137122647427848,1.2705166413299842,0.0,0.0,0.02206434501370871,0.9997565527062656
19,-0.3000552365423481,-3.469446951953614e-18,0.03631511451139424,-0.009667719353387928,0.7181120064325892,-0.15712187878914047,1.2584116031595194,0.0,0.0,0.022832411725846883,0.9997393065068421
20,-0.3000667831405396,0.0,0.03631511451139424,-0.011381861109098765,0.8180289379439105,-0.15270475879245451,1.2463065649890548,0.0,0.0,0.023530103241204813,0.9997231287918962
21,-0.30007766540896785,-1.734723475976807e-18,0.03631511451139424,-0.013001555205106527,0.9179429789228576,-0.14813393636834704,1.23420152681859,0.0,0.0,0.024157436108338592,0.9997081665569565
22,-0.3000877244115263,1.734723475976807e-18,0.03631511451139424,-0.014526779428436061,1.0178543939680853,-0.1434234814009446,1.2220964886481251,0.0,0.0,0.024714426521212193,0.9996945519115964
23,-0.30009681904452934,1.734723475976807e-18,0.03631511451139424,-0.015957504943508977,1.1177634476782488,-0.1385874637743737,1.2099914504776605,0.0,0.0,0.02520108990058952,0.999682402099698
24,-0.3001048260295635,1.734723475976807e-18,0.03631511451139424,-0.017293694797471733,1.2176704046520026,-0.13363995337276086,1.1978864123071957,0.0,0.0,0.025617440522686854,0.9996718195193194
25,-0.3001116399066071,0.0,0.03631511451139424,-0.018535302363368387,1.317575529488002,-0.12859502008023252,1.185781374136731,0.0,0.0,0.025963491194979343,0.9996628917414951
26,-0.3001171730276798,3.469446951953614e-18,0.03631511451139424,-0.01968226969054468,1.4174790867849025,-0.12346673378091519,1.1736763359662663,0.0,0.0,0.02623925297905736,0.9996556915273883
27,-0.30012135555123115,0.0,0.03631511451139424,-0.02073452572402721,1.517381341141359,-0.11826916435893536,1.1615712977958015,0.0,0.0,0.02644473496043308,0.9996502768432931
28,-0.3001241354374635,0.0,0.03631511451139424,-0.021691984344756922,1.617282557156026,-0.11301638169841957,1.1494662596253367,0.0,0.0,0.02657994406520788,0.9996466908730757
29,-0.300125478444714,-3.469446951953614e-18,0.03631511451139424,-0.022554542169721095,1.7171829994275596,-0.10772245568349428,1.137361221454872,0.0,0.0,0.026644884923526183,0.9996449620277251
30,-0.30012536812702445,0.0,0.03631511451139424,-0.023322076034180426,1.817082932554613,-0.102401456198286,1.1252561832844072,0.0,0.0,0.026639559779756752,0.9996451039517679
31,-0.300123805832954,0.0,0.03631511451139424,-0.023994440055892,1.9169826211358427,-0.0970674531269212,1.1131511451139424,0.0,0.0,0.026563968449360435,0.9996471155263849
32,-0.3001208107056772,0.0,0.03631511451139424,-0.024571462151463015,2.016882329769904,-0.09173451635352645,1.1010461069434778,0.0,0.0,0.0264181083224275,0.9996509808691554
33,-0.30011641968436553,0.0,0.03631511451139424,-0.02505293983480549,2.116782323055451,-0.08641671576222812,1.088941068773013,0.0,0.0,0.026201974413883115,0.9996566693304327
34,-0.30011068750679826,-1.734723475976807e-18,0.03631511451139424,-0.025438635072968167,2.2166828655911393,-0.08112812123715282,1.0768360306025482,0.0,0.0,0.025915559460386713,0.9996641354864418
35,-0.30010368671314985,0.0,0.03631511451139424,-0.02572826789924132,2.316584221975623,-0.07588280266242707,1.0647309924320836,0.0,0.0,0.025558854063965068,0.9996733191292728
36,-0.30009550765082055,0.0,0.03631511451139424,-0.025921508378367947,2.4164866568075585,-0.07069482992217724,1.0526259542616188,0.0,0.0,0.025131846882441973,0.9996841452540285
37,-0.3000862584801693,-1.734723475976807e-18,0.03631511451139424,-0.02601796637032265,2.5163904346856003,-0.06557827290052991,1.040520916091154,0.0,0.0,0.02463452486674276,0.9996965240434669
38,-0.3000760651809667,0.0,0.03631511451139435,-0.026017178326675397,2.616295820208403,-0.06054720148161155,1.0284158779206893,0.0,0.0,0.02406687354516226,0.9997103508505657
39,-0.3000650715593234,0.0,0.03631511451139424,-0.02591859004478254,2.716203077974623,-0.05561568554954868,1.0163108397502245,0.0,0.0,0.02342887735469877,0.9997255061795205
40,-0.3000534392548661,0.0,0.03631511451139424,-0.025721533848797214,2.8161124725829128,-0.05079779498846784,1.0042058015797597,0.0,0.0,0.022720520019558474,0.9997418556657718
41,-0.30004134774782226,0.0,0.03631511451139424,-0.025425197980166358,2.9160242686319298,-0.046107599682495365,0.992100763409295,0.0,0.0,0.021941784976935007,0.9997592500557452
42,-0.3000289943657158,1.734723475976807e-18,0.03631511451139424,-0.025028584927322003,3.0159387307203276,-0.04155916951575794,0.9799957252388303,0.0,0.0,0.021092655850163206,0.9997775251870721
43,-0.30001659428927524,1.734723475976807e-18,0.03631511451139424,-0.02453045377332374,3.115856123446762,-0.037166574372381994,0.9678906870683655,0.0,0.0,0.020173116969330086,0.9997965019701468
44,-0.3000043805571477,1.734723475976807e-18,0.03631511451139424,-0.023929238988559604,3.2157767114098887,-0.03294388413649399,0.9557856488979007,0.0,0.0,0.01918315393940939,0.9998159863719608
45,-0.2999926040689873,0.0,0.03631511451139424,-0.023222933720596424,3.315700759208361,-0.02890516869222043,0.943680610727436,0.0,0.0,0.018122754255953315,0.9998357694032447
46,-0.29998153358639684,-1.734723475976807e-18,0.03631511451139424,-0.02240891819356213,3.415628531440836,-0.025064497923687756,0.9315755725569712,0.0,0.0,0.01699190796833497,0.9998556271100322
47,-0.29997145573124184,0.0,0.03631511451139424,-0.02148370073838124,3.5155602927059664,-0.02143594171502272,0.9194705343865065,0.0,0.0,0.015790608390492403,0.999875320570849
48,-0.29996267498074247,0.0,0.03631511451139435,-0.02044251502308001,3.615496307602409,-0.01803356995035152,0.9073654962160418,0.0,0.0,0.014518852859056052,0.9998945959008165
49,-0.2999555136587573,-1.734723475976807e-18,0.03631511451139424,-0.019278671210617153,3.7154368407288185,-0.014871452513800815,0.895260458045577,0.0,0.0,0.013176643538684573,0.9999131842640412
50,-0.2999503119226395,8.673617379884035e-19,0.03631511451139424,-0.017982466300232224,3.815382156683848,-0.01196365928949697,0.8831554198751123,0.0,0.0,0.011763988274331632,0.9999308018957519
51,-0.29994742774495026,0.0,0.03631511451139424,-0.016539260390907515,3.9153325200661566,-0.00932426016156665,0.8710503817046474,0.0,0.0,0.01028090149009222,0.9999471501357214
52,-0.29994723688940467,8.673617379884035e-19,0.03631511451139424,-0.014925866183876715,4.015288195474396,-0.006967325014136216,0.8589453435341827,0.0,0.0,0.008727405134143221,0.9999619154745967
53,-0.29995013288020383,8.673617379884035e-19,0.03631511451139424,-0.013103232569656582,4.115249447507224,-0.0049069237313323355,0.846840305363718,0.0,0.0,0.007103529669195272,0.9999747696148332
54,-0.2999565265607252,0.0,0.03631511451139424,-0.011000343737475646,4.21521654076329,-0.003157126197281257,0.8347352671932532,0.0,0.0,0.005409399303499061,0.999985369092556
55,-0.29996659382288726,4.336808689942018e-19,0.03631511451139424,-0.00860234276019253,4.315189739841254,-0.0017320022961097026,0.8226302290227885,0.0,0.0,0.003681733907308587,0.99999322239475
56,-0.29997938383946005,0.0,0.03631511451139424,-0.006154783873831796,4.415169309339774,-0.0006456219119440609,0.8105251908523238,0.0,0.0,0.0020508738263582244,0.9999978969560628
