frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
23,-0.32155308156750795,0.0,-0.016993975514527804,0.1361040774213278,0.25079148614268004,0.059896908580238245,0.43844378223365715,0.0,0.0,-0.4588369588723412,0.8885204810091782
24,-0.32553722859052514,0.0,-0.016993975514527804,0.1597624032202013,0.313898044675916,-0.02507184352086811,0.44410844073849975,0.0,0.0,-0.467663083375213,0.883906805295665
25,-0.32935099013459324,0.0,-0.016993975514527804,0.1821275426110447,0.3759272216251941,-0.11252189758476466,0.44977309924334236,0.0,0.0,-0.47562717672017985,0.8796469682578294
26,-0.3329660537636777,2.7755575615628914e-17,-0.016993975514527748,0.20330469906866233,0.43695055588763887,-0.20228849341089472,0.45543775774818496,0.0,0.0,-0.4827840036597885,0.8757394622889991
27,-0.33635759303138524,-2.7755575615628914e-17,-0.016993975514527804,0.22339176568323948,0.49703958636037443,-0.2942068707987005,0.46110241625302756,0.0,0.0,-0.4891832830875247,0.8721810107699609
28,-0.3395039287839007,2.7755575615628914e-17,-0.016993975514527748,0.24247899673977558,0.5562658519405246,-0.3881122695476246,0.46676707475787016,0.0,0.0,-0.49486971573642324,0.8689671826064271
29,-0.34238622588332124,0.0,-0.01699397551452786,0.26064889168344907,0.6147008915252131,-0.4838399294571099,0.4724317332627127,0.0,0.0,-0.49988310252829465,0.8660928840526786
30,-0.34498822528111417,0.0,-0.016993975514527748,0.2779762187810768,0.672416244011564,-0.5812250903265981,0.47809639176755536,0.0,0.0,-0.504258516505327,0.8635527479730737
31,-0.34729601030457286,-2.7755575615628914e-17,-0.01699397551452786,0.2945281225858196,0.7294834482967018,-0.6801029919555333,0.4837610502723979,0.0,0.0,-0.5080265011270138,0.861341438775962
32,-0.34929780543089617,0.0,-0.016993975514527748,0.3103642728079937,0.7859740432777502,-0.780308874143357,0.48942570877724056,0.0,0.0,-0.5112132753308111,0.8594538888884873
33,-0.3509838055696706,2.7755575615628914e-17,-0.016993975514527748,0.32553702278408125,0.841959567851833,-0.8816779766895126,0.4950903672820831,0.0,0.0,-0.5138409315066523,0.8578854801827431
34,-0.3523460338484573,-2.7755575615628914e-17,-0.016993975514527748,0.34009155389097423,0.8975115609160746,-0.9840455393934419,0.5007550257869258,0.0,0.0,-0.5159276167908327,0.8566321814130798
35,-0.3533782260208677,-2.7755575615628914e-17,-0.01699397551452786,0.354065988441994,0.9527015613675982,-1.0872468020545873,0.5064196842917683,0.0,0.0,-0.5174876911724261,0.8556906505770832
36,-0.35407573983802937,0.0,-0.01699397551452786,0.36749145825411655,1.007601108103529,-1.1911170044723929,0.5120843427966109,0.0,0.0,-0.5185318581039333,0.8550583091996021
37,-0.35443548800602653,2.7755575615628914e-17,-0.016993975514527748,0.38039211956539043,1.06228174002099,-1.2954913864463,0.5177490013014535,0.0,0.0,-0.5190672648454371,0.8547333938520695
38,-0.3544558936692982,-2.7755575615628914e-17,-0.016993975514527748,0.3927851076274127,1.1168149960171059,-1.400205187775752,0.5234136598062962,0.0,0.0,-0.5190975708325279,0.8547149887276861
39,-0.35413686769770397,-2.7755575615628914e-17,-0.016993975514527748,0.4046804263713446,1.1712724149889997,-1.505093648260191,0.5290783183111387,0.0,0.0,-0.5186229830910987,0.8550030417546419
40,-0.35347980740322205,0.0,-0.01699397551452786,0.41608077028281776,1.2257255358337966,-1.6099920076990597,0.5347429768159813,0.0,0.0,-0.5176402582490496,0.8555983654962516
41,-0.35248761666501977,-2.7755575615628914e-17,-0.016993975514527748,0.4269812772306588,1.2802458974486204,-1.7147355058918017,0.5404076353208239,0.0,0.0,-0.5161426711204318,0.8565026229082231
42,-0.35116474779470325,2.7755575615628914e-17,-0.016993975514527748,0.43736921267353723,1.3349050387305943,-1.8191593826378574,0.5460722938256665,0.0,0.0,-0.5141199502574764,0.8577182968476597
43,-0.34951726582261256,-2.7755575615628914e-17,-0.016993975514527748,0.4472235876115187,1.389774498576843,-1.9230988777366709,0.5517369523305091,0.0,0.0,-0.5115581813753648,0.8592486410044123
44,-0.34755293622540406,-2.7755575615628914e-17,-0.01699397551452786,0.45651471505984853,1.4449258158844909,-2.026389230987686,0.5574016108353517,0.0,0.0,-0.5084396802567207,0.8610976086022093
45,-0.3452813374357587,2.7755575615628914e-17,-0.01699397551452786,0.46520371292254825,1.5004305295506604,-2.1288656821903427,0.5630662693401942,0.0,0.0,-0.504742837757071,0.8632697537461504
46,-0.34271399976199196,0.0,-0.016993975514527748,0.4732419651847871,1.556360178472477,-2.230363471144086,0.5687309278450369,0.0,0.0,-0.5004419410039062,0.8657700986314109
47,-0.3398645725759179,0.0,-0.016993975514527748,0.48057055861237896,1.612786301547064,-2.330717837648356,0.5743955863498795,0.0,0.0,-0.4955069769899431,0.8686039579430248
48,-0.33674902176590105,0.0,-0.01699397551452786,0.48711971896943085,1.6697804376715466,-2.429764021502599,0.5800602448547221,0.0,0.0,-0.48990342772831624,0.8717767096568056
49,-0.3333858594478065,2.7755575615628914e-17,-0.01699397551452786,0.4928082795009574,1.7274141257430466,-2.527337262506253,0.5857249033595646,0.0,0.0,-0.48359207023606127,0.8752934991217519
50,-0.3297964077049113,2.7755575615628914e-17,-0.016993975514527748,0.49754322545013696,1.7857589046586897,-2.623272800458764,0.5913895618644073,0.0,0.0,-0.4765288001652953,0.8791588608511115
51,-0.3260050975867128,0.0,-0.016993975514527748,0.5012193720353753,1.8448863133155997,-2.717405875159574,0.5970542203692499,0.0,0.0,-0.4686645052729969,0.8833762400569856
52,-0.32203980359614964,2.7755575615628914e-17,-0.01699397551452786,0.5037192498296336,1.9048678906108998,-2.8095717264081252,0.6027188788740925,0.0,0.0,-0.4599450244843689,0.8879473939665983
53,-0.3179322122531527,-2.7755575615628914e-17,-0.01699397551452786,0.5049132908261991,1.965775175441715,-2.89960559400386,0.608383537378935,0.0,0.0,-0.45031124038122183,0.8928716519110266
54,-0.31371822080985495,0.0,-0.016993975514527748,0.5046604300823371,2.027679706705169,-2.987342717746221,0.6140481958837777,0.0,0.0,-0.4396993676792695,0.8981450139384233
55,-0.3094383585362223,0.0,-0.016993975514527637,0.5028092602290875,2.090653023298384,-3.072618337434651,0.6197128543886203,0.0,0.0,-0.42804151741039775,0.9037590715301308
56,-0.30513821789489837,0.0,-0.016993975514527748,0.4991998963425229,2.1547666641184886,-3.1552676928685934,0.6253775128934629,0.0,0.0,-0.41526663516437423,0.9096997426180017
57,-0.3008688760985272,2.7755575615628914e-17,-0.01699397551452786,0.49366672139059303,2.2200921680626013,-3.235126023847491,0.6310421713983054,0.0,0.0,-0.40130192978345214,0.91594582872137
58,-0.2966872788085289,2.7755575615628914e-17,-0.01699397551452786,0.4860421790537086,2.28670107402785,-3.3120285701707823,0.636706829903148,0.0,0.0,-0.38607492252597475,0.9224674271737526
59,-0.2926565471453147,0.0,-0.016993975514527748,0.4761617479911538,2.354664920911357,-3.3858105716379168,0.6423714884079906,0.0,0.0,-0.3695162497435052,0.9292242685033013
60,-0.28884615723276674,0.0,-0.016993975514527748,0.46387015079510946,2.424055247610246,-3.4563072680483318,0.6480361469128333,0.0,0.0,-0.3515633355686547,0.9361640994418882
61,-0.2853319293992521,2.7755575615628914e-17,-0.01699397551452786,0.4490286967900846,2.494943593021643,-3.5233538992014726,0.6537008054176758,0.0,0.0,-0.3321650033707534,0.9432212945728629
62,-0.2821957541017878,0.0,-0.01699397551452786,0.4315233988101794,2.567401496042669,-3.586785704896779,0.6593654639225184,0.0,0.0,-0.3112870030470678,0.9503159483739999
63,-0.2795249770082334,0.0,-0.016993975514527748,0.41127310138073336,2.6415004955704524,-3.6464379249336973,0.665030122427361,0.0,0.0,-0.2889182853407206,0.9573537613629446
64,-0.2774113709274468,-1.3877787807814457e-17,-0.016993975514527748,0.3882362606848637,2.717312130502112,-3.7021457991116673,0.6706947809322037,0.0,0.0,-0.2650776530371287,0.9642270675833197
65,-0.2759496423083204,0.0,-0.01699397551452786,0.3624141407938897,2.7949079397347742,-3.7537445672301324,0.6763594394370462,0.0,0.0,-0.23982017851709989,0.970817326779877
66,-0.27523545871825206,1.3877787807814457e-17,-0.01699397551452786,0.3338468436825457,2.8743594621655646,-3.801069469088536,0.6820240979418888,0.0,0.0,-0.21324254022466893,0.9769992932640895
67,-0.2753630417332809,-1.3877787807814457e-17,-0.016993975514527748,0.3025962516174979,2.955738236691605,-3.84395574448632,0.6876887564467314,0.0,0.0,-0.18548626804231838,0.9826468563872441
68,-0.27642244206589633,0.0,-0.016993975514527637,0.26870512874220776,3.0391158022100204,-3.8822386332229293,0.6933534149515741,0.0,0.0,-0.15673788765169833,0.9876402353967175
69,-0.27849668847257597,0.0,-0.016993975514527748,0.2321097809099385,3.1245636976179343,-3.9157533750978004,0.6990180734564166,0.0,0.0,-0.12722519329102516,0.9918738580041624
70,-0.28165906094268367,-6.938893903907228e-18,-0.01699397551452786,0.19245001321356645,3.2121534618124703,-3.944335209910383,0.7046827319612592,0.0,0.0,-0.09720937944337989,0.9952639532044919
71,-0.2859274593434398,0.0,-0.01699397551452786,0.14949506242970223,3.301956633690754,-3.9678193774601134,0.7103473904661017,0.0,0.0,-0.06724088407088238,0.9977367706511403
72,-0.2909706945852816,0.0,-0.016993975514527748,0.10687006116898862,3.3940447521499086,-3.9860411175464385,0.7160120489709444,0.0,0.0,-0.03932662812788452,0.9992264089384804
73,-0.2961094493848163,0.0,-0.016993975514527748,0.0691103799609083,3.488489356087056,-3.9988356699688037,0.721676707475787,0.0,0.0,-0.015699591192057726,0.9998767538233911
