frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
22,-0.33075804207070364,-2.7755575615628914e-17,-0.0053383815483490915,0.1774556898210572,0.9891350996161612,-0.06335362030699979,0.6628064347102981,0.0,0.0,-0.5156558356596708,0.8567958094844574
23,-0.3358301772362469,0.0,-0.0053383815483490915,0.20361238160335604,1.0420979693489218,-0.15807156250063337,0.6645858952264145,0.0,0.0,-0.524513273369797,0.8514022704097638
24,-0.34059655010636514,-2.7755575615628914e-17,-0.0053383815483490915,0.2282279353087978,1.093682247481568,-0.255565553291331,0.6663653557425309,0.0,0.0,-0.5323402440945091,0.8465304864666119
25,-0.3450203688119711,0.0,-0.0053383815483490915,0.2514677820569199,1.1439953925263406,-0.35561920513391504,0.6681448162586472,0.0,0.0,-0.539217498525111,0.8421665448617167
26,-0.34907028134575135,-2.7755575615628914e-17,-0.0053383815483490915,0.27348121582105767,1.1931448629954826,-0.45801613048320844,0.6699242767747636,0.0,0.0,-0.5452156438206568,0.8382958318715575
27,-0.3527197184279665,-2.7755575615628914e-17,-0.0053383815483490915,0.29440187277768715,1.241238117401235,-0.5625399417940333,0.67170373729088,0.0,0.0,-0.5503957898076505,0.834903871449889
28,-0.35594633419059735,0.0,-0.0053383815483490915,0.314348385661939,1.2883826142558392,-0.6689742515212123,0.6734831978069963,0.0,0.0,-0.554810224193865,0.8319769318496476
29,-0.3587315362443314,-2.7755575615628914e-17,-0.0053383815483490915,0.3334250888284157,1.3346858120715375,-0.7771026721195671,0.6752626583231127,0.0,0.0,-0.5585030646615669,0.8295024573584081
30,-0.36106009641612646,-2.7755575615628914e-17,-0.0053383815483490915,0.3517226886770468,1.3802551693605716,-0.8867088160439204,0.677042118839229,0.0,0.0,-0.5615108557036356,0.8274693703859805
31,-0.3629198339502277,-2.7755575615628914e-17,-0.0053383815483492025,0.36931884157842754,1.425198144635183,-0.9975762957490949,0.6788215793553454,0.0,0.0,-0.5638630914126624,0.8258682789298518
32,-0.36430136390568124,-4.163336342344337e-17,-0.0053383815483490915,0.38627860033546046,1.4696221964076137,-1.1094887236899131,0.6806010398714618,0.0,0.0,-0.5655826540258682,0.8246916159783941
33,-0.36519790464342927,2.7755575615628914e-17,-0.0053383815483490915,0.40265470291879024,1.513634783190105,-1.2222297123211971,0.6823805003875781,0.0,0.0,-0.5666861633048476,0.8239337305383435
34,-0.3656051395495835,1.3877787807814457e-17,-0.0053383815483489805,0.41848768557264293,1.557343363494899,-1.3355828740977693,0.6841599609036946,0.0,0.0,-0.5671842348436362,0.8235909444286277
35,-0.3655211294206642,4.163336342344337e-17,-0.0053383815483490915,0.43380580784252043,1.6008553958342375,-1.449331821474452,0.6859394214198109,0.0,0.0,-0.5670816469121251,0.8236615844723073
36,-0.36494627321066997,-1.3877787807814457e-17,-0.0053383815483490915,0.4486247807442719,1.6442783387203623,-1.5632601669060682,0.6877188819359272,0.0,0.0,-0.5663774160024225,0.8241459959512142
37,-0.36388331610105007,-2.7755575615628914e-17,-0.0053383815483492025,0.46294729206944896,1.6877196506655145,-1.6771515228474396,0.6894983424520436,0.0,0.0,-0.5650647812570753,0.82504653988905
38,-0.3623374051075744,-1.3877787807814457e-17,-0.0053383815483490915,0.47676232546207176,1.7312867901819362,-1.7907895017533895,0.69127780296816,0.0,0.0,-0.5631310977371368,0.8263675736386122
39,-0.3603161936928933,1.3877787807814457e-17,-0.0053383815483490915,0.490044273103202,1.7750872157818698,-1.9039577160787389,0.6930572634842763,0.0,0.0,-0.5605576383142079,0.8281154111158647
40,-0.357829998119094,0.0,-0.0053383815483489805,0.5027518463044004,1.8192283859775562,-2.016439778278311,0.6948367240003928,0.0,0.0,-0.557319304130721,0.8302982555944876
41,-0.35489200955218214,2.7755575615628914e-17,-0.0053383815483490915,0.51482679481258,1.8638177592812375,-2.128019300806929,0.6966161845165091,0.0,0.0,-0.5533842444077303,0.8329260939851059
42,-0.3515185672057862,0.0,-0.0053383815483490915,0.5261924550753598,1.9089627942051552,-2.2384798961194132,0.6983956450326254,0.0,0.0,-0.5487133883353645,0.8360105366928837
43,-0.34772949904302847,-2.7755575615628914e-17,-0.0053383815483492025,0.5367521612193551,1.9547709492615506,-2.347605176670587,0.7001751055487417,0.0,0.0,-0.5432598954702091,0.8395645811810414
44,-0.343548537658248,-2.7755575615628914e-17,-0.0053383815483490915,0.5463875714392368,2.001349682962667,-2.4551787549152757,0.7019545660648582,0.0,0.0,-0.5369685373379058,0.8436022699763142
45,-0.33900381978162486,0.0,-0.0053383815483490915,0.5549569886066614,2.0488064538207444,-2.560984243308297,0.7037340265809745,0.0,0.0,-0.5297750329737558,0.8481382047978123
46,-0.3341284781345856,2.7755575615628914e-17,-0.0053383815483489805,0.5622937892840912,2.0972487203480252,-2.664805254304477,0.7055134870970909,0.0,0.0,-0.5216053765164501,0.8531868676844085
47,-0.3289613337086906,-2.7755575615628914e-17,-0.0053383815483490915,0.5682051223980483,2.146783941056752,-2.766425400358634,0.7072929476132073,0.0,0.0,-0.5123752177661008,0.858761687675423
48,-0.3235476943297323,0.0,-0.0053383815483490915,0.5724711001140481,2.1975195744591653,-2.865628293925595,0.7090724081293236,0.0,0.0,-0.5019893893630165,0.864873778633013
49,-0.31794026070353365,2.7755575615628914e-17,-0.0053383815483492025,0.5748447809739328,2.2495630790675083,-2.9621975474601787,0.7108518686454399,0.0,0.0,-0.49034171975520685,0.8715302621639172
50,-0.31220013276448033,-2.7755575615628914e-17,-0.0053383815483490915,0.5750533392868158,2.3030219133940193,-3.0559167734172106,0.7126313291615564,0.0,0.0,-0.47731533193681513,0.8787320831163774
51,-0.3063978954119627,0.0,-0.0053383815483490915,0.5728009209636065,2.358003535950944,-3.146569584251512,0.7144107896776727,0.0,0.0,-0.4627837050788795,0.8864712303924277
52,-0.3006147416380077,0.0,-0.0053383815483490915,0.5677737916458161,2.4146154052505224,-3.233939592417905,0.7161902501937891,0.0,0.0,-0.44661286679730444,0.8947273032668073
53,-0.2949435605809307,0.0,-0.0053383815483490915,0.5596484598698565,2.4729649798049973,-3.3178104103712096,0.7179697107099055,0.0,0.0,-0.4286651772793196,0.9034634280302051
54,-0.28948987677318255,0.0,-0.0053383815483490915,0.5481034531235929,2.533159718126609,-3.3979656505662525,0.7197491712260218,0.0,0.0,-0.4088052386559511,0.912621650437601
55,-0.28437247532737786,0.0,-0.0053383815483490915,0.5328352497009883,2.595307078727599,-3.4741889254578524,0.7215286317421382,0.0,0.0,-0.38690846940630425,0.9221181249176653
56,-0.27972349065029956,-2.7755575615628914e-17,-0.0053383815483490915,0.5135783932257398,2.65951452012021,-3.5462638475008355,0.7233080922582545,0.0,0.0,-0.3628727547600084,0.931838700555457
57,-0.27568768499984275,-2.7755575615628914e-17,-0.0053383815483490915,0.49012886947285855,2.7258895008166846,-3.613974029150021,0.7250875527743709,0.0,0.0,-0.33663323008823115,0.9416358470238716
58,-0.27242061868106027,0.0,-0.0053383815483490915,0.46236822007532363,2.7945394793292633,-3.677103082860233,0.7268670132904873,0.0,0.0,-0.30817959005758283,0.9513281979800348
59,-0.27008544603156576,0.0,-0.0053383815483490915,0.43028343503446054,2.8655719141701876,-3.735434621086293,0.7286464738066036,0.0,0.0,-0.2775743197427637,0.9607041672748912
60,-0.2688481935707101,0.0,-0.0053383815483490915,0.39397422593274783,2.939094263851699,-3.7887522562830247,0.73042593432272,0.0,0.0,-0.24496904484342807,0.9695309005227727
61,-0.2688716089417336,0.0,-0.0053383815483490915,0.3536343174916903,3.015213986886041,-3.8368396009052477,0.7322053948388364,0.0,0.0,-0.21061515994418814,0.9775690535208672
62,-0.2703079955174321,0.0,-0.0053383815483490915,0.30948472300521934,3.0940385417854546,-3.8794802674077866,0.7339848553549527,0.0,0.0,-0.17486459820976447,0.984592490471534
63,-0.27329179608737464,0.0,-0.0053383815483490915,0.26161615518411446,3.1756753870621806,-3.9164578682454634,0.735764315871069,0.0,0.0,-0.13815764165517155,0.9904102513869094
64,-0.27792998938259506,-6.938893903907228e-18,-0.0053383815483490915,0.20969518164150647,3.260231981228462,-3.9475560158731007,0.7375437763871855,0.0,0.0,-0.10101717998204245,0.9948846814322129
65,-0.28408482583313543,0.0,-0.0053383815483490915,0.15573423078967066,3.347815782796538,-3.972558322745522,0.7393232369033018,0.0,0.0,-0.06506998489598381,0.997880702822555
66,-0.2910337566568393,0.0,-0.0053383815483490915,0.10562986623369432,3.4385342502786536,-3.9912484013175487,0.7411026974194181,0.0,0.0,-0.03326584527380688,0.9994465386093541
