frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
22,-0.3365503525322856,0.0,-0.014243795792586389,-0.2074994007709382,1.2297124568285573,0.25848727264563454,0.5315951311803411,0.0,0.0,0.5337513962686247,0.8456414411447051
23,-0.34173855520865576,0.0,-0.0142437957925865,-0.23371536071331245,1.2793350839745266,0.357097518265056,0.5363430631112032,0.0,0.0,0.5419991649316672,0.8403790247343014
24,-0.34653766701677424,0.0,-0.014243795792586389,-0.25840645298150455,1.32755761668154,0.4584483525395435,0.5410909950420654,0.0,0.0,0.5491968298165145,0.8356930310344166
25,-0.35091097607812666,1.3877787807814457e-17,-0.0142437957925865,-0.281751685654012,1.374502777257716,0.562299554983968,0.5458389269729275,0.0,0.0,0.5554283169542386,0.8315644200694147
26,-0.3548276689232943,-4.163336342344337e-17,-0.0142437957925865,-0.303910151062877,1.4202932880111734,0.6684109051132006,0.5505868589037897,0.0,0.0,0.5607655661110226,0.8279746251330317
27,-0.3582620935433379,2.7755575615628914e-17,-0.0142437957925865,-0.3250220257560975,1.4650518712500304,0.7765421824421115,0.5553347908346518,0.0,0.0,0.5652694919460108,0.8249062986031194
28,-0.3611931479760908,-1.3877787807814457e-17,-0.014243795792586389,-0.3452096018985542,1.508901249282405,0.8864531664855715,0.560082722765514,0.0,0.0,0.5689908918510866,0.8223438240726959
29,-0.36360378072860633,-1.3877787807814457e-17,-0.014243795792586389,-0.36457823464413386,1.551964144416416,0.9979036367584508,0.5648306546963762,0.0,0.0,0.5719712597409888,0.8202736604513803
30,-0.3654805904789819,1.3877787807814457e-17,-0.0142437957925865,-0.383217129969343,1.5943632789601816,1.1106533727756207,0.5695785866272383,0.0,0.0,0.5742434838996092,0.8186845675831683
31,-0.3668135142207871,-1.3877787807814457e-17,-0.0142437957925865,-0.4011999239161266,1.63622137522182,1.2244621540519522,0.5743265185581004,0.0,0.0,0.5758324185077419,0.817567749972762
32,-0.3675955949863871,4.163336342344337e-17,-0.014243795792586389,-0.41858502120733,1.6776611555094503,1.3390897601023144,0.5790744504889626,0.0,0.0,0.5767553250692814,0.8169169449853685
33,-0.36782282233405705,0.0,-0.014243795792586389,-0.43541567185295094,1.7188053421311902,1.4542959704415794,0.5838223824198248,0.0,0.0,0.5770221833068879,0.816728473834329
34,-0.3674940408235807,-2.7755575615628914e-17,-0.0142437957925865,-0.4517197709753722,1.7597766573951588,1.5698405645846174,0.5885703143506869,0.0,0.0,0.5766358723906337,0.8170012672403224
35,-0.3666109237081079,1.3877787807814457e-17,-0.0142437957925865,-0.467509371412027,1.800697823609473,1.6854833220462986,0.5933182462815489,0.0,0.0,0.575592223414605,0.8177368723156804
36,-0.36517801104127245,4.163336342344337e-17,-0.0142437957925865,-0.4827799021095953,1.8416915630822528,1.8009840223414941,0.5980661782124111,0.0,0.0,0.5738799434406057,0.8189394425210006
37,-0.36320281335922383,-1.3877787807814457e-17,-0.014243795792586389,-0.49750908910856484,1.8828805981216163,1.9161024449850745,0.6028141101432734,0.0,0.0,0.5714804106548164,0.8206157080130763
38,-0.3606959840729753,-1.3877787807814457e-17,-0.0142437957925865,-0.5116555811724758,1.9243876510356817,2.0305983694919103,0.6075620420741354,0.0,0.0,0.5683673396682208,0.8227749189167529
39,-0.35767156571663117,-2.7755575615628914e-17,-0.014243795792586389,-0.5251572900438773,1.9663354441325671,2.1442315753768724,0.6123099740049976,0.0,0.0,0.5645063162203695,0.8254287485587767
40,-0.35414731724182724,2.7755575615628914e-17,-0.0142437957925865,-0.5379294672914765,2.008846699720391,2.2567618421548317,0.6170579059358597,0.0,0.0,0.5598542021453289,0.8285911370152454
41,-0.3501451315919578,1.3877787807814457e-17,-0.0142437957925865,-0.5498625574404827,2.052044140107273,2.3679489493406587,0.6218058378667219,0.0,0.0,0.5543584153037039,0.8322780469181956
42,-0.3456915547333758,-2.7755575615628914e-17,-0.0142437957925865,-0.5608198926887609,2.096050487601329,2.477552676449222,0.626553769797584,0.0,0.0,0.5479560965325202,0.8365070927809539
43,-0.3408184189648022,-2.7755575615628914e-17,-0.014243795792586389,-0.5706353307417864,2.14098846451068,2.5853328029953957,0.6313017017284462,0.0,0.0,0.5405731883191268,0.8412969915971968
44,-0.3355636043111882,-2.7755575615628914e-17,-0.014243795792586389,-0.5791109876172404,2.1869807931434426,2.6910491084940484,0.6360496336593084,0.0,0.0,0.5321234704053711,0.8466667657607354
45,-0.32997194152917647,2.7755575615628914e-17,-0.0142437957925865,-0.5860152859148238,2.234150195807736,2.794461372460051,0.6407975655901705,0.0,0.0,0.5225076293326326,0.8526346094835655
46,-0.3240962677412865,5.551115123125783e-17,-0.0142437957925865,-0.5910816307980251,2.2826193948116784,2.895329374408276,0.6455454975210326,0.0,0.0,0.5116124865159639,0.8592163078299624
47,-0.3179986394980777,2.7755575615628914e-17,-0.014243795792586389,-0.5940081452613182,2.332511112463388,2.993412893853589,0.6502934294518948,0.0,0.0,0.4993105780802687,0.8664230759952946
48,-0.31175169599256747,-2.7755575615628914e-17,-0.014243795792586389,-0.5944590451981144,2.383948071070984,3.0884717103108663,0.655041361382757,0.0,0.0,0.4854603746897791,0.874258671450309
49,-0.30544014428182364,0.0,-0.0142437957925865,-0.5920684085319528,2.437052992942584,3.1802656032949757,0.6597892933136191,0.0,0.0,0.46990755412222085,0.8827156340401319
50,-0.2991623050381442,-2.7755575615628914e-17,-0.0142437957925865,-0.5864472713611366,2.4919486003863067,3.2685543523207885,0.6645372252444812,0.0,0.0,0.45248789005883705,0.8917705474784989
51,-0.293031607651434,-2.7755575615628914e-17,-0.014243795792586389,-0.5771951192247246,2.5487576157102705,3.353097736903175,0.6692851571753434,0.0,0.0,0.433032479854495,0.9013783175731854
52,-0.28717785464235,-2.7755575615628914e-17,-0.014243795792586389,-0.5639168366828866,2.607602761222593,3.4336555365570067,0.6740330891062056,0.0,0.0,0.4113761579889682,0.9114656639930192
53,-0.28174798841195214,0.0,-0.0142437957925865,-0.5462458664759186,2.6686067592313942,3.5099875307971518,0.6787810210370677,0.0,0.0,0.3873699456026014,0.9219243598277668
54,-0.2769059979291305,0.0,-0.0142437957925865,-0.5238734586176115,2.7318923320447914,3.5818534991384867,0.6835289529679298,0.0,0.0,0.3608981341791754,0.9326052416462123
55,-0.27283152313374576,0.0,-0.0142437957925865,-0.49658213653305017,2.7975822019709033,3.6490132210958732,0.688276884898792,0.0,0.0,0.33189991870981106,0.9433146049756788
56,-0.26971669400649745,2.7755575615628914e-17,-0.0142437957925865,-0.4642785392023239,2.865799091317848,3.7112264761841898,0.6930248168296542,0.0,0.0,0.30039423341360977,0.9538151312135124
57,-0.2677608395406976,0.0,-0.0142437957925865,-0.42701635606766764,2.936665722393743,3.768253043918305,0.6977727487605163,0.0,0.0,0.26650461850697266,0.9638336414104112
58,-0.26716297719385135,0.0,-0.014243795792586389,-0.38499386264368474,3.0103048175067104,3.819852703813086,0.7025206806913785,0.0,0.0,0.23047894148305142,0.9730773132351058
59,-0.2681124612353931,0.0,-0.014243795792586389,-0.3385012572992165,3.086839098964864,3.865785235383407,0.7072686126222407,0.0,0.0,0.19269748454765756,0.9812582124237256
60,-0.2707787516027992,0.0,-0.0142437957925865,-0.2877741621388526,3.1663912890763246,3.9058104181441387,0.7120165445531028,0.0,0.0,0.1536634717748496,0.9881232400070854
61,-0.27530131649452716,-6.938893903907228e-18,-0.0142437957925865,-0.2326649058586922,3.2490841101492105,3.9396880316101495,0.7167644764839649,0.0,0.0,0.11397666851582935,0.9934834266529224
62,-0.28162214587573015,-6.938893903907228e-18,-0.014243795792586389,-0.17464792546883068,3.33504028449164,3.967177855296314,0.7215124084148271,0.0,0.0,0.07512895056846729,0.9971738267656651
63,-0.28904573031689884,0.0,-0.014243795792586389,-0.11998165155748415,3.424382534411732,3.988039668717497,0.7262603403456893,0.0,0.0,0.04030380823711969,0.9991874714194456
