frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
19,-0.30927101563859133,2.7755575615628914e-17,0.001986608092341635,-0.062056114687527364,0.33783930748984925,-0.11128853981695822,0.7857589456621509,0.0,0.0,0.4357234294487306,0.9000806036291623
20,-0.3139872781905207,0.0,0.001986608092341746,-0.09242157482507951,0.40318581914222656,-0.03356852370425746,0.7850967429647037,0.0,0.0,0.44825931136034186,0.8939035685009609
21,-0.31862460585160723,0.0,0.001986608092341746,-0.12090016281151839,0.4671036930179181,0.04735560709696782,0.7844345402672565,0.0,0.0,0.45958931524836777,0.8881315563076995
22,-0.3231329613484586,0.0,0.001986608092341746,-0.14764560686612027,0.5296770833229281,0.13129511354316248,0.7837723375698092,0.0,0.0,0.46979914302214876,0.8827733373950839
23,-0.327468463363819,0.0,0.001986608092341635,-0.17280532663631498,0.5909901442632601,0.21806125659077152,0.7831101348723619,0.0,0.0,0.4789686508591971,0.8778320064192924
24,-0.3315927724161806,0.0,0.001986608092341746,-0.19651839155056228,0.651127030044918,0.30746529719623966,0.7824479321749147,0.0,0.0,0.48717114838738707,0.8733065167390626
25,-0.33547251647178294,2.7755575615628914e-17,0.001986608092341746,-0.2189142840245113,0.7101718948739058,0.39931849631601213,0.7817857294774675,0.0,0.0,0.49447309759181496,0.869192933564209
26,-0.3390787670094433,0.0,0.001986608092341746,-0.24011224189250258,0.7682088929562275,0.49343211490653405,0.7811235267800203,0.0,0.0,0.5009340838152826,0.8654854381629672
27,-0.3423865702844121,2.7755575615628914e-17,0.001986608092341635,-0.2602210008138195,0.825322178497887,0.5896174139242505,0.780461324082573,0.0,0.0,0.5066069618588311,0.8621771199679129
28,-0.3453745346329044,-2.7755575615628914e-17,0.001986608092341746,-0.2793387981225185,0.8815959057048882,0.6876856543256057,0.7797991213851257,0.0,0.0,0.5115381055706922,0.8592605929222795
29,-0.34802447226996164,0.0,0.001986608092341746,-0.29755353334323464,0.9371142287832346,0.7874480970670457,0.7791369186876785,0.0,0.0,0.5157677093698543,0.8567284692196084
30,-0.3503210927148015,-2.7755575615628914e-17,0.001986608092341746,-0.31494300747653814,0.9919613019389305,0.8887160031050143,0.7784747159902313,0.0,0.0,0.5193301054512511,0.8545737192144353
31,-0.35225174439112555,-2.7755575615628914e-17,0.001986608092341635,-0.33157518393443763,1.04622127937798,0.9913006333959575,0.777812513292784,0.0,0.0,0.5222540717631289,0.8527899416191731
32,-0.353806200848049,2.7755575615628914e-17,0.001986608092341746,-0.3475084296945362,1.099978315306387,1.0950132488963198,0.7771503105953368,0.0,0.0,0.524563114049752,0.8513715636421192
33,-0.3549764882561034,0.0,0.001986608092341746,-0.3627917068688611,1.153316563930155,1.1996651105625464,0.7764881078978896,0.0,0.0,0.5262757110453253,0.8503139866918203
34,-0.35575675123335043,0.0,0.001986608092341746,-0.3774646933854844,1.2063201794552882,1.3050674793510821,0.7758259052004424,0.0,0.0,0.5274055158989952,0.849613689743353
35,-0.3561431545704945,0.0,0.001986608092341635,-0.39155781765984576,1.2590733160877898,1.4110316162183718,0.775163702502995,0.0,0.0,0.5279615095963099,0.8492682994111964
36,-0.35613381900113317,-2.7755575615628914e-17,0.001986608092341746,-0.4050921966591732,1.3116601280336646,1.5173687821208608,0.7745014998055478,0.0,0.0,0.5279481039050486,0.8492766331314338
37,-0.3557287897736974,-2.7755575615628914e-17,0.001986608092341746,-0.41807947019508684,1.3641647694989163,1.623890238014994,0.7738392971081006,0.0,0.0,0.527365192514619,0.849638719529671
38,-0.354930037407811,-2.7755575615628914e-17,0.001986608092341746,-0.4305215270882884,1.416671394689549,1.7304072448572159,0.7731770944106534,0.0,0.0,0.5262081497994217,0.8503557979367633
39,-0.3537414906499634,0.0,0.001986608092341635,-0.4424101214485954,1.4692641578115664,1.8367310636039722,0.7725148917132061,0.0,0.0,0.5244677772192455,0.8514302970054001
40,-0.35216910227553744,0.0,0.001986608092341746,-0.4537263800879975,1.522027213070972,1.9426729552117061,0.7718526890157589,0.0,0.0,0.5221301979567272,0.8528657903689588
41,-0.35022094900981754,2.7755575615628914e-17,0.001986608092341746,-0.4644402054147889,1.5750447146737705,2.048044180636866,0.7711904863183117,0.0,0.0,0.5191767011662124,0.8546669251621765
42,-0.3479073674500104,-2.7755575615628914e-17,0.001986608092341746,-0.4745095824473493,1.6284008168259643,2.1526560008358935,0.7705282836208645,0.0,0.0,0.5155835383731671,0.8568393168842131
43,-0.3452411284453488,-2.7755575615628914e-17,0.001986608092341635,-0.4838798042875341,1.6821796737335588,2.2563196767652345,0.7698660809234171,0.0,0.0,0.5113216763619622,0.8593894014254497
44,-0.34223765290211533,-2.7755575615628914e-17,0.001986608092341746,-0.4924826380251387,1.7364654396025587,2.358846469381337,0.7692038782259699,0.0,0.0,0.5063565136276552,0.8623242320072226
45,-0.3389152723741229,0.0,0.001986608092341746,-0.5002354632121917,1.7913422686389655,2.4600476396406403,0.7685416755285227,0.0,0.0,0.5006475715343089,0.865651205230374
46,-0.33529553799617806,2.7755575615628914e-17,0.001986608092341746,-0.5070404284451345,1.8468943150487847,2.5597344484995954,0.7678794728310755,0.0,0.0,0.49414817721392346,0.869377696376067
47,-0.33140358119805335,2.7755575615628914e-17,0.001986608092341635,-0.5127836889987192,1.90320573303802,2.6577181569146413,0.7672172701336282,0.0,0.0,0.48680516357356396,0.8735105796257511
48,-0.32726852902123515,0.0,0.001986608092341746,-0.5173348106560962,1.960360676812675,2.753810025842229,0.766555067436181,0.0,0.0,0.4785586232895131,0.8780556042046801
49,-0.322923975500369,0.0,0.001986608092341746,-0.5205464525465219,2.0184433005787534,2.8478213162387984,0.7658928647387337,0.0,0.0,0.4693417691753157,0.883016593109883
50,-0.3184085081215927,0.0,0.001986608092341746,-0.5222544752104064,2.077537758542259,2.9395632890607972,0.7652306620412865,0.0,0.0,0.4590809736095753,0.8883944279821235
51,-0.3137662843811794,0.0,0.001986608092341635,-0.5222786586572874,2.137728204909198,3.02884720526467,0.7645684593438392,0.0,0.0,0.4476960853480477,0.8941857833605014
52,-0.3090476473807504,0.0,0.001986608092341746,-0.5204242565507251,2.19909879388557,3.1154843258068627,0.763906256646392,0.0,0.0,0.43510115290929086,0.9003815784082912
53,-0.30430976057180253,-2.7755575615628914e-17,0.001986608092341746,-0.5164846515378407,2.2617336796773833,3.1992859116438166,0.7632440539489448,0.0,0.0,0.421205718350751,0.9069651276805674
54,-0.2996172295715792,0.0,0.001986608092341746,-0.5102454029493562,2.325717016490639,3.2800632237319816,0.7625818512514976,0.0,0.0,0.40591687977539387,0.913909999241396
55,-0.29504266297639764,0.0,0.001986608092341635,-0.5014899740743659,2.391132958531342,3.3576275230277988,0.7619196485540503,0.0,0.0,0.3891423476421596,0.9211776339401367
56,-0.29066710438005955,0.0,0.001986608092341635,-0.4900073641437306,2.458065660005497,3.4317900704877156,0.761257445856603,0.0,0.0,0.3707947257897726,0.9287148493087033
57,-0.2865802454778349,0.0,0.001986608092341746,-0.47560170928721524,2.5265992751191053,3.5023621270681753,0.7605952431591558,0.0,0.0,0.3507972133250394,0.9364514483535101
58,-0.2828803080179932,0.0,0.001986608092341746,-0.45810360189662325,2.596817958078174,3.5691549537256257,0.7599330404617086,0.0,0.0,0.32909082240516,0.944298274174371
59,-0.2796734656745763,0.0,0.001986608092341746,-0.4373823397877423,2.6688058630887053,3.6319798114165067,0.7592708377642614,0.0,0.0,0.30564301192410226,0.9521461806161715
60,-0.27707267364847743,0.0,0.001986608092341746,-0.413357471480409,2.7426471443567015,3.690647961097267,0.7586086350668141,0.0,0.0,0.2804573294476622,0.9598664940287714
61,-0.27519579413727924,1.3877787807814457e-17,0.001986608092341746,-0.3860067382739832,2.8184259560881713,3.7449706637243505,0.7579464323693669,0.0,0.0,0.2535832415932246,0.9673135683856979
62,-0.2741629598026255,0.0,0.001986608092341746,-0.3553656095008884,2.8962264524891137,3.7947591802542044,0.7572842296719197,0.0,0.0,0.22512487420117788,0.9743299189781169
63,-0.2740932104404719,-1.3877787807814457e-17,0.001986608092341635,-0.32151047676931027,2.976132787765536,3.8398247716432703,0.7566220269744723,0.0,0.0,0.1952470018782831,0.9807541018305973
64,-0.2751005650081318,1.3877787807814457e-17,0.001986608092341635,-0.2845114153574756,3.058229116123439,3.879978698847996,0.7559598242770251,0.0,0.0,0.1641765022625274,0.9864309788854172
65,-0.2772898311319009,0.0,0.001986608092341746,-0.2443254857292873,3.1425995917688287,3.9150322228248244,0.7552976215795779,0.0,0.0,0.13219780662456052,0.9912233552149865
66,-0.28075256520293146,-6.938893903907228e-18,0.001986608092341746,-0.20055834670474063,3.2293283689077095,3.944796604530202,0.7546354188821307,0.0,0.0,0.09964176883386983,0.9950233755564025
67,-0.28548144227763417,0.0,0.001986608092341746,-0.15351976377782775,3.318499601746083,3.969083104920572,0.7539732161846835,0.0,0.0,0.06735863032532347,0.9977288283500164
68,-0.2910351668019274,-3.469446951953614e-18,0.001986608092341746,-0.10782489019731545,3.410197444489956,3.9877029849523815,0.7533110134872362,0.0,0.0,0.037768608222695926,0.9992865115836
