frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
19,-0.31404531511550116,-2.7755575615628914e-17,-0.023239436619718334,0.08736822040231162,0.8063305922388707,0.19488852526725742,0.34718309859154933,0.0,0.0,-0.4804159415896956,0.8770407761709179
20,-0.319712858431915,0.0,-0.023239436619718334,0.11924665107009158,0.864346373087726,0.1100198720154165,0.35492957746478876,0.0,0.0,-0.4929530010818514,0.8700559399971913
21,-0.32522789128110857,2.7755575615628914e-17,-0.02323943661971828,0.14900098160702657,0.9206715821998709,0.02173382648092448,0.36267605633802824,0.0,0.0,-0.5041563522873895,0.8636123971135856
22,-0.33053256855269647,0.0,-0.02323943661971828,0.17684109603926235,0.9754129184302155,-0.06975392581668732,0.37042253521126767,0.0,0.0,-0.5141383673467018,0.8577072572982393
23,-0.335577028710351,2.7755575615628914e-17,-0.02323943661971828,0.2029627900249843,1.0286770806336696,-0.16422769935788717,0.3781690140845071,0.0,0.0,-0.5230007115674465,0.8523322449021535
24,-0.3403184326978723,2.7755575615628914e-17,-0.02323943661971828,0.2275463218364463,1.0805707676651437,-0.2614718086231442,0.3859154929577465,0.0,0.0,-0.5308342144461239,0.8474756850632156
25,-0.3447201044911078,-2.7755575615628914e-17,-0.02323943661971828,0.25075590542857795,1.1312006783795472,-0.3612705680929258,0.39366197183098595,0.0,0.0,-0.5377191507821968,0.8431240210562578
26,-0.34875077740422916,0.0,-0.023239436619718334,0.27273980681505705,1.1806735116317912,-0.46340829224770175,0.4014084507042254,0.0,0.0,-0.5437257560517696,0.8392629517653758
27,-0.35238394333416756,-2.7755575615628914e-17,-0.023239436619718334,0.2936307959027664,1.229095966276785,-0.5676692955679405,0.4091549295774648,0.0,0.0,-0.5489148546994804,0.8358782700191747
28,-0.3555972984010668,-2.7755575615628914e-17,-0.02323943661971839,0.3135467768345863,1.2765747411694397,-0.6738378925341102,0.4169014084507042,0.0,0.0,-0.553338520328692,0.8329564706036287
29,-0.35837227680999617,0.0,-0.023239436619718334,0.3325914730150914,1.3232165351646645,-0.7816983976266798,0.4246478873239437,0.0,0.0,-0.5570407155310894,0.8304851842390759
30,-0.3606936644384033,2.7755575615628914e-17,-0.023239436619718334,0.3508550815770429,1.369128047117369,-0.8910351253261171,0.43239436619718313,0.0,0.0,-0.5600578789695939,0.8284534822209874
31,-0.3625492841158874,1.3877787807814457e-17,-0.02323943661971828,0.36841483933240504,1.4144159758824648,-1.001632390112892,0.4401408450704226,0.0,0.0,-0.5624194406375287,0.8268520864054039
32,-0.36392974546406787,-1.3877787807814457e-17,-0.02323943661971828,0.38533546108214545,1.4591870203148614,-1.1132745064674716,0.44788732394366204,0.0,0.0,-0.5641482548213892,0.8256735108879181
33,-0.364828253289885,0.0,-0.02323943661971828,0.40166942385708826,1.5035478792694699,-1.2257457888703258,0.45563380281690147,0.0,0.0,-0.5652609456078985,0.8249121549416425
34,-0.36524046974933705,-2.7755575615628914e-17,-0.023239436619718334,0.41745707905556173,1.5476052516011984,-1.3388305518019226,0.4633802816901409,0.0,0.0,-0.5657681628390254,0.8245643612949531
35,-0.3651644267515707,-1.3877787807814457e-17,-0.023239436619718334,0.4327265799497394,1.5914658361649576,-1.4523131097427293,0.4711267605633803,0.0,0.0,-0.5656747479845384,0.8246284493592426
36,-0.36460048632382314,0.0,-0.02323943661971839,0.44749361575448365,1.6352363318156584,-1.565977777173217,0.47887323943661975,0.0,0.0,-0.5649798100142089,0.8251047292776283
37,-0.36355134789707394,1.3877787807814457e-17,-0.023239436619718223,0.46176094627459663,1.6790234374082105,-1.6796088685738528,0.48661971830985923,0.0,0.0,-0.5636767114128655,0.8259954993889357
38,-0.3620221027039758,4.163336342344337e-17,-0.023239436619718334,0.47551773381792695,1.7229338517975257,-1.7929906984251052,0.49436619718309865,0.0,0.0,-0.5617529643070663,0.827305026632997
39,-0.36002033671395384,2.7755575615628914e-17,-0.02323943661971828,0.48873867227026135,1.767074273838511,-1.905907581207443,0.5021126760563381,0.0,0.0,-0.5591900365402785,0.8290395063168473
40,-0.35755628477321355,-2.7755575615628914e-17,-0.02323943661971839,0.501382917666866,1.8115514023860775,-2.0181438314013347,0.5098591549295775,0.0,0.0,-0.5559630677293987,0.8312069942685252
41,-0.35464303987048,-5.551115123125783e-17,-0.02323943661971828,0.5133928310256062,1.8564719362951372,-2.12948376348725,0.517605633802817,0.0,0.0,-0.5520404961962607,0.833817300467786
42,-0.3512968226979496,-5.551115123125783e-17,-0.02323943661971828,0.5246925535203071,1.9019425744205978,-2.2397116919456552,0.5253521126760564,0.0,0.0,-0.5473835996331005,0.8368818284875766
43,-0.3475373178795578,2.7755575615628914e-17,-0.02323943661971828,0.5351864473598341,1.9480700156173714,-2.348611931257021,0.5330985915492958,0.0,0.0,-0.5419459560320415,0.8404133392209553
44,-0.343388084311464,0.0,-0.02323943661971828,0.5447574543527329,1.9949609587403674,-2.4559687959018146,0.5408450704225353,0.0,0.0,-0.535672837619219,0.8444256101261814
45,-0.33887704785220263,0.0,-0.02323943661971839,0.5532654497612691,2.042722102644495,-2.5615666003605053,0.5485915492957747,0.0,0.0,-0.5285005604321594,0.8489329523719135
46,-0.33403708486259454,-2.7755575615628914e-17,-0.02323943661971828,0.5605457037232986,2.0914601461846654,-2.6651896591135635,0.5563380281690141,0.0,0.0,-0.5203558273100424,0.85394953772719
47,-0.32890670443355796,-2.7755575615628914e-17,-0.02323943661971839,0.5664076085997078,2.1412817882157884,-2.766622286641452,0.5640845070422535,0.0,0.0,-0.5111551244369462,0.8594884750605153
48,-0.323530834952973,-5.551115123125783e-17,-0.023239436619718168,0.570633890522063,2.1922937275927747,-2.8656487974246465,0.5718309859154931,0.0,0.0,-0.500804263642987,0.865560563748722
49,-0.3179617160766325,0.0,-0.02323943661971839,0.5729805990848451,2.244602663170533,-2.96205350594361,0.5795774647887324,0.0,0.0,-0.489198207143927,0.8721726400932143
50,-0.3122598889631145,0.0,-0.02323943661971828,0.5731782606635774,2.2983152938039746,-3.0556207266788142,0.5873239436619719,0.0,0.0,-0.476221370715885,0.8793254267183929
51,-0.3064952642093798,0.0,-0.02323943661971839,0.570934684137188,2.35353831834801,-3.146134774110727,0.5950704225352113,0.0,0.0,-0.461748676402735,0.8870108002951951
52,-0.30074822636184806,0.0,-0.02323943661971828,0.565940010335515,2.410378435657547,-3.233379962719817,0.6028169014084508,0.0,0.0,-0.44564771393159613,0.8952084199042937
53,-0.29511070420632873,0.0,-0.02323943661971828,0.5578746708805272,2.4689423445874996,-3.317140606986551,0.6105633802816902,0.0,0.0,-0.42778246072438797,0.9038817214086075
54,-0.28968709589779357,2.7755575615628914e-17,-0.02323943661971839,0.5464209168889196,2.529336743992773,-3.3972010213914006,0.6183098591549296,0.0,0.0,-0.4080190803551888,0.9129734005249583
55,-0.284594887895535,0.0,-0.02323943661971828,0.53127840786958,2.591668332728282,-3.4733455204148322,0.6260563380281691,0.0,0.0,-0.38623432560775534,0.9224006969437536
56,-0.2799647510665131,0.0,-0.02323943661971839,0.5121838894349224,2.656043809648935,-3.5453584185373144,0.6338028169014085,0.0,0.0,-0.3623269480095322,0.9320510623061903
57,-0.27593984726194354,-2.7755575615628914e-17,-0.023239436619718168,0.4889340704186584,2.7225698736096398,-3.613024030239319,0.641549295774648,0.0,0.0,-0.33623217417892315,0.9417791275277416
58,-0.272674055217516,0.0,-0.02323943661971839,0.4614092538533928,2.791353223465311,-3.6761266700013087,0.6492957746478873,0.0,0.0,-0.3079386681868415,0.9514062101097062
59,-0.270328854767789,2.7755575615628914e-17,-0.02323943661971828,0.4295929137374426,2.862500558070854,-3.7344506523037575,0.6570422535211269,0.0,0.0,-0.2775064357232854,0.960723778269362
60,-0.26906872504941093,0.0,-0.02323943661971839,0.39357905865979603,2.936118576281183,-3.787780291627132,0.6647887323943662,0.0,0.0,-0.24508296224500037,0.9695021101664585
61,-0.2690551355960246,0.0,-0.02323943661971828,0.3535543733298742,3.0123139769512055,-3.8358999024519003,0.6725352112676057,0.0,0.0,-0.2109138590820418,0.9775046516754387
62,-0.2704395246993073,0.0,-0.02323943661971828,0.3097336650999483,3.0911934589358325,-3.878593799258531,0.6802816901408452,0.0,0.0,-0.17534397668625692,0.9845072319896129
63,-0.2733559995273134,0.0,-0.02323943661971839,0.2622069564725334,3.1728637210899753,-3.915646296527494,0.6880281690140846,0.0,0.0,-0.13880590552020705,0.9903196052753451
64,-0.27791254778489954,-6.938893903907228e-18,-0.02323943661971828,0.21064100111251247,3.257431462268541,-3.946841708739255,0.695774647887324,0.0,0.0,-0.10181025123147171,0.9948038363135642
65,-0.28398791631165266,0.0,-0.02323943661971839,0.1568709450996672,3.345003381326442,-3.9719643503742867,0.7035211267605634,0.0,0.0,-0.06591298283384454,0.9978253748497005
66,-0.2908809313220948,3.469446951953614e-18,-0.023239436619718168,0.1067473059633712,3.435686177118588,-3.9907985359130542,0.711267605633803,0.0,0.0,-0.03404923302553143,0.9994201567560927
