frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
14,-0.29997617123348735,1.734723475976807e-18,0.014711751627490388,-0.002614844402382077,-0.07381371581669229,0.2634568560940665,0.9951958604581728,0.0,0.0,-0.024706371251523165,0.9996947510213214
15,-0.2999976573967082,0.0,0.014711751627490388,0.0003670596279639268,0.02606425596021796,0.2588208773638081,0.9902919432490093,0.0,0.0,-0.02616375909777418,0.9996576702601114
16,-0.30002015532302484,0.0,0.014711751627490277,0.0032295927611527553,0.12593408583720214,0.2538755794127419,0.9853880260398458,0.0,0.0,-0.02753205068343066,0.9996209212422302
17,-0.3000432266223601,0.0,0.014711751627490388,0.005972763534867809,0.2257962416389302,0.24863873538519748,0.9804841088306824,0.0,0.0,-0.02881127262272232,0.9995848691181051
18,-0.3000664614768781,0.0,0.014711751627490277,0.008596587668200553,0.32565119119007235,0.24312811842550416,0.9755801916215189,0.0,0.0,-0.030001456575377172,0.9995498549864112
19,-0.3000894786352262,0.0,0.014711751627490388,0.011101085270506031,0.42549940231529937,0.23736150167799133,0.9706762744123555,0.0,0.0,-0.031102637876031555,0.9995161959253849
20,-0.30011192540131637,3.469446951953614e-18,0.014711751627490388,0.013486278167968963,0.5253413428392811,0.2313566582869884,0.965772357203192,0.0,0.0,-0.03211485426060309,0.9994841850353713
21,-0.3001334776189113,0.0,0.014711751627490388,0.01575218733965289,0.6251774805866885,0.22513136139682485,0.9608684399940286,0.0,0.0,-0.033038144689584846,0.9994540914896842
22,-0.3001538396531973,3.469446951953614e-18,0.014711751627490388,0.017898830452932224,0.7250082833821917,0.21870338415183002,0.9559645227848651,0.0,0.0,-0.03387254826808965,0.9994261605910794
23,-0.30017274437042146,0.0,0.014711751627490388,0.019926219486005183,0.8248342190504608,0.21209049969633328,0.9510606055757016,0.0,0.0,-0.03461810326237634,0.9994006138313681
24,-0.300189953116568,-3.469446951953614e-18,0.014711751627490388,0.021834358422556557,0.9246557554161664,0.20531048117466422,0.9461566883665382,0.0,0.0,-0.03527484621252536,0.9993776489519278
25,-0.3002052556959741,0.0,0.014711751627490277,0.02362324100041531,1.0244733603039782,0.19838110173115206,0.9412527711573747,0.0,0.0,-0.03584281114088283,0.9993574400030847
26,-0.30021847035066085,3.469446951953614e-18,0.014711751627490277,0.025292848492102643,1.1242875015385678,0.19132013451012625,0.9363488539482112,0.0,0.0,-0.03632202885587862,0.9993401374005713
27,-0.30022944374108407,3.469446951953614e-18,0.014711751627490388,0.026843147490215304,1.224098646944605,0.18414535265591628,0.9314449367390478,0.0,0.0,-0.036712526350819966,0.9993258679774782
28,-0.3002380509288976,0.0,0.014711751627490388,0.028274087664363817,1.3239072643467595,0.17687452931285141,0.9265410195298844,0.0,0.0,-0.03701432629728262,0.9993147350303399
29,-0.3002441953622338,-3.469446951953614e-18,0.014711751627490388,0.02958559944846883,1.4237138215697025,0.16952543762526118,0.9216371023207209,0.0,0.0,-0.03722744663275564,0.9993068183582084
30,-0.300247808863918,-3.469446951953614e-18,0.014711751627490388,0.03077759160706532,1.5235187864381035,0.16211585073747503,0.9167331851115574,0.0,0.0,-0.0373519002422412,0.9993021742937888
31,-0.30024885162292664,-3.469446951953614e-18,0.014711751627490388,0.031849948616145374,1.6233226267766336,0.1546635417938222,0.911829267902394,0.0,0.0,-0.03738769473356936,0.9993008357259137
32,-0.3002473121893166,0.0,0.014711751627490388,0.03280252777697544,1.7231258104099632,0.1471862839386322,0.9069253506932305,0.0,0.0,-0.037334832306252945,0.999302812112857
33,-0.3002432074727602,0.0,0.014711751627490388,0.03363515595885745,1.8229288051627621,0.13970185031623447,0.902021433484067,0.0,0.0,-0.03719330971377583,0.999308089486188
34,-0.3002365827447052,0.0,0.014711751627490388,0.03434762583705408,1.9227320788597013,0.13222801407095836,0.8971175162749037,0.0,0.0,-0.03696311831928764,0.9993166304450829
35,-0.30022751164413514,-3.469446951953614e-18,0.014711751627490277,0.03493969145229262,2.0225360993254498,0.1247825483471333,0.8922135990657402,0.0,0.0,-0.03664424424474625,0.9993283741412186
36,-0.3002160961867474,0.0,0.014711751627490277,0.0354110628645624,2.12234133438468,0.1173832262890887,0.8873096818565767,0.0,0.0,-0.03623666861362917,0.9993432362545843
37,-0.3002024667773397,3.469446951953614e-18,0.014711751627490388,0.035761399600662123,2.2221482518620608,0.11004782104115396,0.8824057646474133,0.0,0.0,-0.03574036788740053,0.9993611089607566
38,-0.30018678222504314,0.0,0.014711751627490388,0.03599030249396522,2.3219573195822627,0.10279410574765846,0.8775018474382499,0.0,0.0,-0.03515531429598727,0.9993818608903957
39,-0.3001692297609864,0.0,0.014711751627490388,0.03609730337396501,2.4217690053699563,0.09563985355293171,0.8725979302290864,0.0,0.0,-0.034481476362571394,0.9994053370819357
40,-0.3001500250578756,3.469446951953614e-18,0.014711751627490388,0.036081851864049906,2.5215837770498117,0.08860283760130305,0.8676940130199229,0.0,0.0,-0.03371881952305009,0.999431358928652
41,-0.3001294122508515,0.0,0.014711751627490388,0.03594329826066958,2.6214021024465004,0.08170083103710182,0.8627900958107595,0.0,0.0,-0.032867306840548005,0.9994597241215122
42,-0.30010766395893024,3.469446951953614e-18,0.014711751627490388,0.03568087105207351,2.7212244493846907,0.07495160700465758,0.857886178601596,0.0,0.0,-0.03192689981537924,0.9994902065894287
43,-0.30008508130621203,3.469446951953614e-18,0.014711751627490277,0.035293647021194086,2.821051285689054,0.06837293864829963,0.8529822613924325,0.0,0.0,-0.0308975592908538,0.999522556438757
44,-0.3000619939419456,0.0,0.014711751627490388,0.03478051095347127,2.9208830791842617,0.06198259911235737,0.8480783441832691,0.0,0.0,-0.02977924645530082,0.9995564998941052
45,-0.3000387600584741,0.0,0.014711751627490277,0.03414010055193218,3.0207202976949823,0.055798361541160274,0.8431744269741056,0.0,0.0,-0.028571923940633376,0.9995917392427424
46,-0.30001576640592387,0.0,0.014711751627490388,0.03337072993567537,3.1205634090458885,0.049837999079037576,0.8382705097649422,0.0,0.0,-0.02727555701770147,0.999627952785122
47,-0.2999934283024827,1.734723475976807e-18,0.014711751627490388,0.032470281518670804,3.220412881061648,0.0441192848703191,0.8333665925557787,0.0,0.0,-0.025890114888588774,0.9996647947942628
48,-0.29997218963894706,0.0,0.014711751627490388,0.03143605015333968,3.3202691815669323,0.03865999205933382,0.8284626753466153,0.0,0.0,-0.02441557207586052,0.9997018954869539
49,-0.29995252287615826,-1.734723475976807e-18,0.014711751627490388,0.030264513356058304,3.420132778386412,0.03347789379041133,0.8235587581374518,0.0,0.0,-0.022851909908621335,0.9997388610099781
50,-0.29993492903386726,0.0,0.014711751627490388,0.02895098369023002,3.5200041393447563,0.02859076320788101,0.8186548409282883,0.0,0.0,-0.02119911810501821,0.9997752734447725
51,-0.2999199376693975,0.0,0.014711751627490388,0.027489066865774195,3.619883732266638,0.024016373456072215,0.8137509237191249,0.0,0.0,-0.019457196450604657,0.9998106908341612
52,-0.29990810684450836,0.0,0.014711751627490277,0.02586978675482083,3.7197720249767245,0.019772497679314383,0.8088470065099614,0.0,0.0,-0.017626156571674847,0.9998446472350146
53,-0.29990002307861097,0.0,0.014711751627490277,0.024080112436127156,3.819669485299689,0.01587690902193717,0.8039430893007979,0.0,0.0,-0.01570602380237883,0.9998766528008938
54,-0.2998963012865772,0.0,0.014711751627490388,0.022100350931025744,3.919576581060199,0.012347380628269566,0.7990391720916346,0.0,0.0,-0.013696839144027098,0.999906193898939
55,-0.299897584699121,8.673617379884035e-19,0.014711751627490388,0.019899238921294832,4.019493780082927,0.009201685642641344,0.7941352548824712,0.0,0.0,-0.011598661314609522,0.9999327332654477
56,-0.29990454476381745,8.673617379884035e-19,0.014711751627490388,0.01742395931763607,4.119421550192542,0.006457597209381605,0.7892313376733077,0.0,0.0,-0.009411568886053072,0.9999557102047586
57,-0.2999178793743207,0.0,0.014711751627490388,0.01457843311697866,4.2193603592137165,0.004132888472819896,0.7843274204641442,0.0,0.0,-0.007135890914803049,0.9999745392063
58,-0.29993777649607034,0.0,0.014711751627490388,0.01135583182400088,4.319310674971118,0.002245332577285708,0.7794235032549808,0.0,0.0,-0.004825348931022638,0.9999883579360781
59,-0.2999623003951164,0.0,0.014711751627490388,0.008089382149334492,4.4192729652894185,0.000812702667108367,0.7745195860458173,0.0,0.0,-0.002655235022841131,0.9999964748572734
