frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
29,-0.3303738147169716,0.0,0.043617774259813835,-0.2943059206585026,0.8849031623074541,2.0315780311112315,1.28795254920437,0.0,0.0,0.4040316278695839,0.914745015663411
30,-0.3310159986613086,-2.7755575615628914e-17,0.043617774259813835,-0.3076575128017536,0.9592419215859308,2.1124496528330297,1.2734132911177654,0.0,0.0,0.40556005468094675,0.9140684011862501
31,-0.33136763068847647,0.0,0.043617774259813835,-0.3201621061828781,1.0333931599143955,2.1939122484480595,1.2588740330311607,0.0,0.0,0.4063902828639027,0.913699588482887
32,-0.33142596684944403,-2.7755575615628914e-17,0.04361777425981361,-0.33183471883628246,1.1074155056615747,2.275781050146013,1.2443347749445561,0.0,0.0,0.40652756726913464,0.9136385155247337
33,-0.3311905541456486,0.0,0.04361777425981361,-0.3426817387366975,1.1813675871961962,2.357871290116583,1.2297955168579515,0.0,0.0,0.405972777478616,0.913885170000202
34,-0.3306632245026567,2.7755575615628914e-17,0.04361777425981361,-0.35270072709358263,1.255308032886987,2.4399982005494607,1.215256258771347,0.0,0.0,0.4047224004949183,0.9144395980805025
35,-0.32984811912395395,-2.7755575615628914e-17,0.043617774259813835,-0.3618801988198682,1.3292954711026748,2.5219770136343387,1.2007170006847425,0.0,0.0,0.4027685300886864,0.9153018688772567
36,-0.32875174337755053,0.0,0.043617774259813835,-0.37019938322052737,1.403388530211987,2.6036229615609106,1.186177742598138,0.0,0.0,0.4000988449050196,0.9164719931921919
37,-0.3273830525291646,-2.7755575615628914e-17,0.043617774259813835,-0.3776279734724012,1.4776458385836513,2.6847512765188686,1.1716384845115333,0.0,0.0,0.3966965802135681,0.9179497934238343
38,-0.32575356872598593,0.0,0.043617774259813835,-0.38412587953717403,1.5521260245863957,2.7651771906979024,1.1570992264249287,0.0,0.0,0.3925405013502135,0.9197347197968135
39,-0.32387752960597,0.0,0.043617774259813835,-0.38964300602828045,1.6268877165889464,2.8447159362877077,1.142559968338324,0.0,0.0,0.3876048906552654,0.9218256064680129
40,-0.32177206869931,0.0,0.043617774259813835,-0.39411908445125066,1.7019895429600318,2.923182745477974,1.1280207102517195,0.0,0.0,0.3818595642802284,0.9242203596370911
41,-0.31945742732462956,0.0,0.043617774259813835,-0.3974835982621455,1.7774901320683791,3.0003928504583968,1.1134814521651148,0.0,0.0,0.37526994081454107,0.9269155687121944
42,-0.3169571968664139,2.7755575615628914e-17,0.043617774259813835,-0.39965584926610787,1.8534481122827158,3.076161483418666,1.0989421940785102,0.0,0.0,0.36779719043827497,0.9299060311158925
43,-0.3142985890329275,2.7755575615628914e-17,0.043617774259813835,-0.4005452246121876,1.9299221119717682,3.1503038765484748,1.0844029359919056,0.0,0.0,0.359398501307695,0.9331841818514621
44,-0.3115127297936595,2.7755575615628914e-17,0.043617774259813835,-0.40005173411033984,2.0069707595042665,3.2226352620375156,1.069863677905301,0.0,0.0,0.35002750902786217,0.9367394210364747
45,-0.30863497002354656,0.0,0.043617774259813835,-0.39806689602813655,2.084652683248935,3.2929708720754793,1.0553244198186964,0.0,0.0,0.3396349449623922,0.9405573369871678
46,-0.3057052022764324,0.0,0.043617774259813724,-0.39447505281887546,2.1630265115745035,3.3611259388520613,1.0407851617320918,0.0,0.0,0.32816956890725013,0.9446188300278741
47,-0.30276816843911764,0.0,0.043617774259813724,-0.38915519126232956,2.2421508728496984,3.4269156945569503,1.0262459036454872,0.0,0.0,0.3155794597499396,0.9488991540642958
48,-0.2998737372230025,0.0,0.04361777425981361,-0.3819833160840024,2.3220843954432486,3.4901553713798417,1.0117066455588826,0.0,0.0,0.3018137416387982,0.953366910144247
49,-0.29707712363247135,0.0,0.043617774259813724,-0.37283536946570583,2.4028857077238786,3.5506602015104263,0.9971673874722781,0.0,0.0,0.28682481922713415,0.957983049471817
50,-0.2944390150687371,0.0,0.043617774259813724,-0.36159058100655517,2.4846134380603178,3.608245417138396,0.9826281293856735,0.0,0.0,0.2705711788390976,0.9626999725675809
51,-0.29202556133959584,0.0,0.043617774259813835,-0.34813494177443977,2.567326214821294,3.6627262504534457,0.968088871299069,0.0,0.0,0.2530207771164141,0.9674608448652616
52,-0.28990817982423395,1.3877787807814457e-17,0.043617774259813835,-0.3323641683731722,2.6510826663755345,3.7139179336452655,0.9535496132124643,0.0,0.0,0.23415497907047736,0.9721992829541196
53,-0.2881631242574273,0.0,0.043617774259813835,-0.31418495950786923,2.7359414210917663,3.7616356989035453,0.9390103551258597,0.0,0.0,0.21397291963276968,0.9768395925963629
54,-0.2868707684455861,1.3877787807814457e-17,0.043617774259813724,-0.2935123453701516,2.8219611073387165,3.8056947784179833,0.9244710970392551,0.0,0.0,0.19249604780526633,0.9812977486876002
55,-0.2861145673168666,-1.3877787807814457e-17,0.043617774259813724,-0.2702590248379964,2.9092003534851125,3.8459104043782673,0.9099318389526505,0.0,0.0,0.169772479978839,0.9854832850139239
56,-0.2859796792041232,-1.3877787807814457e-17,0.043617774259813724,-0.24430860283845934,2.997717787899683,3.882097808974092,0.8953925808660459,0.0,0.0,0.14588066037338548,0.9893021949480477
57,-0.2865512658930233,0.0,0.043617774259813835,-0.21545531055372133,3.0875720389511554,3.9140722243951487,0.8808533227794414,0.0,0.0,0.1209317358632281,0.9926608258922613
58,-0.2879125288967377,0.0,0.043617774259813835,-0.18326795892703307,3.178821735008256,3.94164888283113,0.8663140646928368,0.0,0.0,0.09507004167595014,0.9954705857913297
59,-0.2901346206019078,-6.938893903907228e-18,0.043617774259813724,-0.14702043291357955,3.2715255044397127,3.9646430164717295,0.8517748066062322,0.0,0.0,0.06855092298671629,0.9976476186297791
60,-0.29311882101629816,3.469446951953614e-18,0.043617774259813724,-0.108839322682842,3.3657419756142524,3.9828698575066355,0.8372355485196276,0.0,0.0,0.04280586354031149,0.9990834089537111
61,-0.29647106509665166,0.0,0.043617774259813724,-0.07312772742893012,3.461529776900605,3.9961446381255454,0.822696290433023,0.0,0.0,0.02002406963015728,0.9997994982172409
