frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
11,-0.2908391434430505,1.3877787807814457e-17,-0.019226548474317595,-0.13811131156127793,-0.6768130111604184,-1.1180044157096656,0.3975132779708446,0.0,0.0,-0.20916690846480926,0.9778799539837567
12,-0.2925364026382971,0.0,-0.01922654847431754,-0.10257383680359988,-0.587303993956748,-1.1540688526831118,0.40392212746228384,0.0,0.0,-0.2271276245596086,0.9738650020212809
13,-0.29451194832377814,1.3877787807814457e-17,-0.019226548474317595,-0.06873051430504834,-0.4988573782350014,-1.1937854652466966,0.410330976953723,0.0,0.0,-0.24391057091545956,0.9697977280833847
14,-0.2967036909154156,2.7755575615628914e-17,-0.01922654847431754,-0.03658271422183279,-0.41142275554997537,-1.236980966280402,0.4167398264451622,0.0,0.0,-0.2595243355771642,0.9657365682437584
15,-0.29905373002801167,0.0,-0.019226548474317595,-0.006108467883457536,-0.32494971745646795,-1.2834820686642103,0.4231486759366014,0.0,0.0,-0.27398939204521905,0.9617327139318342
16,-0.3015085658163206,0.0,-0.01922654847431754,0.022732251274185433,-0.23938785550927624,-1.333115485278103,0.4295575254280406,0.0,0.0,-0.28733503591930487,0.957830140021315
17,-0.30401916425765924,0.0,-0.019226548474317595,0.04999273908122781,-0.15468676126319797,-1.3857079290020629,0.43596637491947976,0.0,0.0,-0.29959666685572006,0.9540659501360179
18,-0.306540910322697,2.7755575615628914e-17,-0.01922654847431754,0.07573537739093095,-0.07079602627303061,-1.441086112716071,0.442375224410919,0.0,0.0,-0.3108134676392896,0.9504709297679967
19,-0.30903347996410196,-2.7755575615628914e-17,-0.01922654847431754,0.1000280907978165,0.012334757906428243,-1.49907674930011,0.44878407390235814,0.0,0.0,-0.3210264864243791,0.9470702165172432
20,-0.31146065751357493,2.7755575615628914e-17,-0.01922654847431754,0.12294142346757497,0.09475599972038093,-1.5595065516341617,0.45519292339379736,0.0,0.0,-0.3302770980266154,0.9438840175143964
21,-0.3137901203071496,0.0,-0.019226548474317595,0.14454618251861862,0.17651810761403025,-1.6222022325982082,0.4616017728852365,0.0,0.0,-0.3386058028402048,0.9409283236692051
22,-0.3159932077431575,2.7755575615628914e-17,-0.019226548474317595,0.16491157680613555,0.2576714900325786,-1.6869905050722316,0.4680106223766757,0.0,0.0,-0.346051314269764,0.938215587107872
23,-0.31804468785225054,-2.7755575615628914e-17,-0.01922654847431754,0.1841037738955803,0.3382665554212286,-1.7536980819362138,0.4744194718681149,0.0,0.0,-0.3526498844498331,0.9357553414207793
24,-0.319922530975245,-2.7755575615628914e-17,-0.019226548474317484,0.20218479951542379,0.41835371222518225,-1.8221516760701368,0.4808283213595541,0.0,0.0,-0.35843482097113827,0.9335547542139069
25,-0.3216076973312292,0.0,-0.019226548474317595,0.21921170976309723,0.49798336888964195,-1.892178000353982,0.4872371708509933,0.0,0.0,-0.3634361524647669,0.9316191083708012
26,-0.3230839430722099,0.0,-0.019226548474317595,0.23523597458080303,0.5772059338598112,-1.963603767667733,0.49364602034243243,0.0,0.0,-0.36768040692103965,0.9299522129477292
27,-0.32433764778265073,0.0,-0.019226548474317595,0.25030302003396554,0.6560718155808912,-2.0362556908913705,0.5000548698338716,0.0,0.0,-0.37119047271956906,0.9285567473031591
28,-0.3253576652009271,0.0,-0.019226548474317595,0.26445188580272505,0.7346314224980857,-2.1099604829048766,0.5064637193253109,0.0,0.0,-0.37398551805365776,0.927434543397073
29,-0.32613519812520164,2.7755575615628914e-17,-0.019226548474317595,0.27771496254017164,0.8129351630565959,-2.184544856588234,0.51287256881675,0.0,0.0,-0.3760809495234062,0.9265868115862502
30,-0.32666369793707745,0.0,-0.019226548474317595,0.2901177811500821,0.891033445701625,-2.259835524821424,0.5192814183081892,0.0,0.0,-0.37748839508559023,0.926014314995025
31,-0.32693878886290506,2.7755575615628914e-17,-0.019226548474317484,0.301678832566091,0.9689766788783758,-2.335659200484429,0.5256902677996285,0.0,0.0,-0.37821570032025065,0.9257174968808045
32,-0.3269582169364934,-2.7755575615628914e-17,-0.019226548474317484,0.3124094023619075,1.0468152710320497,-2.4118425964572316,0.5320991172910676,0.0,0.0,-0.37826693019614405,0.9256965644961558
33,-0.3267218235800291,0.0,-0.019226548474317595,0.3223134096411651,1.1245996306078505,-2.4882124256198126,0.5385079667825068,0.0,0.0,-0.3776423713110627,0.925951531879805
34,-0.32623154374210034,2.7755575615628914e-17,-0.019226548474317595,0.33138724433180305,1.2023801660509796,-2.5645954008521548,0.544916816273946,0.0,0.0,-0.3763385320835037,0.9264822228565606
35,-0.325491428588055,-2.7755575615628914e-17,-0.019226548474317595,0.3396196014435825,1.28020728580664,-2.6408182350342395,0.5513256657653851,0.0,0.0,-0.37434814071984585,0.9272882343368725
36,-0.32450769279666,0.0,-0.019226548474317595,0.3469913152383209,1.358131398320034,-2.7167076410460496,0.5577345152568244,0.0,0.0,-0.37166014311798284,0.9283688588150296
37,-0.32328878654642107,-2.7755575615628914e-17,-0.019226548474317595,0.35347520080150807,1.4362029120363642,-2.792090331767567,0.5641433647482635,0.0,0.0,-0.3682597053365786,0.929722963804496
38,-0.3218454922409163,0.0,-0.019226548474317595,0.35903591536023766,1.5144722354008333,-2.866793020078773,0.5705522142397027,0.0,0.0,-0.3641282279995904,0.9313488248631006
39,-0.32019104588574676,-2.7755575615628914e-17,-0.019226548474317484,0.3636298569957841,1.5929897768586432,-2.9406424188596505,0.576961063731142,0.0,0.0,-0.3592433831545631,0.9332439079145729
40,-0.3183412827436693,2.7755575615628914e-17,-0.019226548474317484,0.36720512421348983,1.6718059448549962,-3.01346524099018,0.5833699132225811,0.0,0.0,-0.35357918778489456,0.9354045958650055
41,-0.31631480640215726,0.0,-0.019226548474317484,0.36970156610747784,1.7509711478350969,-3.085088199350346,0.5897787627140203,0.0,0.0,-0.347106132488395,0.9378258541909307
42,-0.3141331796214493,0.0,-0.019226548474317595,0.3710509593578633,1.8305357942441445,-3.155338006820129,0.5961876122054595,0.0,0.0,-0.3397913888239356,0.940500830452106
43,-0.3118211342110486,0.0,-0.019226548474317595,0.37117735448864225,1.910550292527343,-3.2240413762795104,0.6025964616968986,0.0,0.0,-0.3315991244507325,0.9434203838499079
44,-0.3094067956199998,-2.7755575615628914e-17,-0.019226548474317706,0.36999763869038216,1.9910650511298957,-3.2910250206084735,0.6090053111883378,0.0,0.0,-0.32249096124775256,0.9465725433972298
45,-0.30692191582887085,2.7755575615628914e-17,-0.019226548474317595,0.3674223643420276,2.0721304784970047,-3.3561156526869995,0.6154141606797771,0.0,0.0,-0.3124266176803471,0.9499418974678495
46,-0.30440210541721235,0.0,-0.019226548474317595,0.3633568883097472,2.1537969830738715,-3.419139985395071,0.6218230101712162,0.0,0.0,-0.3013647820188682,0.9535089240058113
47,-0.3018870522987622,2.7755575615628914e-17,-0.019226548474317484,0.3577028526320577,2.2361149733057,-3.4799247316126687,0.6282318596626555,0.0,0.0,-0.28926426639704234,0.9572492800654284
48,-0.2994207105829354,0.0,-0.019226548474317484,0.350360005199641,2.3191348576376916,-3.538296604219777,0.6346407091540947,0.0,0.0,-0.2760854913441461,0.9611330820803441
49,-0.29705143846381304,0.0,-0.019226548474317484,0.3412282982798912,2.4029070445150484,-3.5940823160963755,0.6410495586455338,0.0,0.0,-0.26179234392135586,0.9651242244727684
50,-0.29483205925996336,0.0,-0.019226548474317595,0.33021009511250443,2.487481942382974,-3.6471085801224468,0.647458408136973,0.0,0.0,-0.24635443695580592,0.9691798034380349
51,-0.2928198152743355,0.0,-0.019226548474317595,0.31721212974368224,2.572909959686671,-3.6972021091779754,0.6538672576284121,0.0,0.0,-0.2297497688439346,0.9732497334785962
52,-0.29107618085592235,-1.3877787807814457e-17,-0.019226548474317706,0.3021465474809921,2.65924150487134,-3.7441896161429398,0.6602761071198513,0.0,0.0,-0.2119677401342827,0.9772766635617394
53,-0.2896665000806564,1.3877787807814457e-17,-0.019226548474317595,0.28492979394908413,2.746526986382186,-3.787897813897324,0.6666849566112906,0.0,0.0,-0.19301242328542736,0.9811963129045518
54,-0.2886594172328714,0.0,-0.019226548474317595,0.26547708493803635,2.83481681266441,-3.8281534153211103,0.6730938061027297,0.0,0.0,-0.17290590746397508,0.9849383468847476
55,-0.28812607621320413,0.0,-0.019226548474317484,0.2436881238871082,2.9241613921632146,-3.864783133294278,0.679502655594169,0.0,0.0,-0.15169145781080232,0.9884278939949204
56,-0.28813907925964605,0.0,-0.019226548474317484,0.21941521513939383,3.014611133323802,-3.897613680696811,0.6859115050856082,0.0,0.0,-0.12943615144933734,0.9915877584450022
57,-0.2887712162453265,0.0,-0.019226548474317484,0.19239391349446047,3.106216444591376,-3.9264717704086944,0.6923203545770473,0.0,0.0,-0.10623260016434154,0.9943413069275173
58,-0.2900940022063625,0.0,-0.019226548474317595,0.16208599997772707,3.199027734411138,-3.9511841153099034,0.6987292040684865,0.0,0.0,-0.08219936535751142,0.9966159061217227
59,-0.29215579899898475,-6.938893903907228e-18,-0.019226548474317595,0.12797588054114375,3.2930954112282897,-3.971577428280426,0.7051380535599256,0.0,0.0,-0.05768432148028293,0.9983348732040564
60,-0.2948117614617698,0.0,-0.019226548474317706,0.09290528159006975,3.388469883488035,-3.987478422200242,0.7115469030513648,0.0,0.0,-0.034317516238551525,0.9994109805676625
61,-0.29767650104249244,0.0,-0.019226548474317595,0.060911972253073335,3.485201559635577,-3.998713809949333,0.7179557525428041,0.0,0.0,-0.01410120293751737,0.9999005730950028
