frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
27,-0.3403177094139534,2.7755575615628914e-17,0.022779131283525045,0.2929333004411051,0.9587015423835514,-1.3187219753368389,1.0613147942081762,0.0,0.0,-0.47558680810131204,0.8796687944675574
28,-0.3422863262114715,-2.7755575615628914e-17,0.022779131283525045,0.31069772171245746,1.0213014447427378,-1.4124440779600507,1.0537217504470011,0.0,0.0,-0.47916932165820264,0.87772248528884
29,-0.34388188980900725,-5.551115123125783e-17,0.022779131283525045,0.32756527084586107,1.0833969065013247,-1.5074302744418044,1.046128706685826,0.0,0.0,-0.4820078497557878,0.8761668977847782
30,-0.345093547101993,0.0,0.022779131283525267,0.34359226389457054,1.1450712187929897,-1.603471842862359,1.0385356629246512,0.0,0.0,-0.4841259043133213,0.8749983478686167
31,-0.34591328450975345,-2.7755575615628914e-17,0.022779131283525267,0.35882371757692355,1.206407672751411,-1.7003600613019745,1.030942619163476,0.0,0.0,-0.48554100638035486,0.8742138932338883
32,-0.34633578887757277,-2.7755575615628914e-17,0.022779131283525045,0.37329332256704906,1.267489559510265,-1.7978862078409072,1.023349575402301,0.0,0.0,-0.48626484783400675,0.8738114772426432
33,-0.3463583551996736,0.0,0.022779131283525045,0.3870233314672009,1.3284001702032298,-1.895841560559417,1.015756531641126,0.0,0.0,-0.48630340415778367,0.8737900200302996
34,-0.3459808396332113,0.0,0.022779131283524934,0.40002434717247826,1.3892227959639825,-1.9940173975377613,1.0081634878799508,0.0,0.0,-0.4856569935410538,0.8741494635499497
35,-0.34520565699970085,2.7755575615628914e-17,0.022779131283525045,0.4122950037197214,1.4500407279261993,-2.092204996856199,1.000570444118776,0.0,0.0,-0.48432028005329286,0.8748907739421533
36,-0.34403782273066374,-2.7755575615628914e-17,0.022779131283525045,0.42382153755489094,1.510937257223559,-2.19019563659499,0.9929774003576008,0.0,0.0,-0.4822822207770333,0.8760159014095423
37,-0.34248503997647384,-2.7755575615628914e-17,0.022779131283525156,0.4345772531293125,1.5719956749897386,-2.2877805948343903,0.9853843565964259,0.0,0.0,-0.4795259588930269,0.8775276945759165
38,-0.34055783332928613,2.7755575615628914e-17,0.022779131283525156,0.44452189350290094,1.6332992723584148,-2.3847511496546607,0.9777913128352509,0.0,0.0,-0.4760286671637242,0.8794297629932297
39,-0.33826973127329046,2.7755575615628914e-17,0.022779131283525045,0.4536009348692899,1.694931340463266,-2.480898579136058,0.9701982690740758,0.0,0.0,-0.4717613494488373,0.8817262779152111
40,-0.33563750001203796,-2.7755575615628914e-17,0.022779131283525045,0.4617448343444196,1.7569751704379681,-2.5760141613588416,0.9626052253129007,0.0,0.0,-0.46668861225911634,0.8844216976011274
41,-0.3326814316501735,0.0,0.022779131283525045,0.46886827375438034,1.8195140534161998,-2.669889174403271,0.9550121815517257,0.0,0.0,-0.4607684244457363,0.8875203992212201
42,-0.3294256897022131,2.7755575615628914e-17,0.022779131283525045,0.4748694593380166,1.8826312805316379,-2.7623148963496016,0.9474191377905508,0.0,0.0,-0.4539518915684437,0.8910261949805022
43,-0.32589871438458595,0.0,0.022779131283525045,0.47962955904074533,1.946410142917959,-2.853082605278094,0.9398260940293757,0.0,0.0,-0.4461830830225062,0.8949417056012818
44,-0.3221336888653265,2.7755575615628914e-17,0.022779131283525156,0.4830123860434941,2.0109339317088426,-2.9419835792690066,0.9322330502682007,0.0,0.0,-0.43739896543159595,0.8992675603174894
45,-0.3181690652510594,2.7755575615628914e-17,0.022779131283525156,0.48486446950520556,2.0762859380379632,-3.028809096402598,0.9246400065070257,0.0,0.0,-0.4275295158840996,0.9040013899590572
46,-0.3140491451270052,0.0,0.022779131283525045,0.4850156903734003,2.142549453039,-3.113350434759127,0.9170469627458506,0.0,0.0,-0.41649811378623647,0.9091365800651227
47,-0.3098247033657414,2.7755575615628914e-17,0.022779131283525045,0.4832806988407737,2.2098077678456303,-3.19539887241885,0.9094539189846755,0.0,0.0,-0.40422234022348125,0.9146607566000917
48,-0.3055536350352537,0.0,0.022779131283525156,0.4794613646493646,2.2781441735915307,-3.2747456874620284,0.9018608752235006,0.0,0.0,-0.39061534719006336,0.9205539911051314
49,-0.3013015929229965,0.0,0.022779131283525156,0.47335053071046296,2.3476419614103783,-3.3511821579689185,0.8942678314623256,0.0,0.0,-0.3755879918946123,0.9267867394091117
50,-0.29714256699692565,0.0,0.022779131283525045,0.4647373250126923,2.4183844224358504,-3.42449956201978,0.8866747877011505,0.0,0.0,-0.3590519558368755,0.9333175735031
51,-0.29315933711462105,-2.7755575615628914e-17,0.022779131283525045,0.453414204368871,2.490454847801627,-3.494489177694871,0.8790817439399754,0.0,0.0,-0.3409240714482604,0.940090834710743
52,-0.2894437075683869,0.0,0.022779131283525045,0.43918570902178367,2.5639365286413813,-3.56094228307445,0.8714887001788004,0.0,0.0,-0.3211320414302821,0.9470344301908034
53,-0.28609640942981623,2.7755575615628914e-17,0.022779131283525045,0.4218785312586362,2.6389127560887937,-3.6236501562387744,0.8638956564176254,0.0,0.0,-0.2996216324739939,0.9540581100507552
54,-0.28322653936202286,0.0,0.022779131283525045,0.40135184672785784,2.7154668212775395,-3.6824040752681055,0.8563026126564504,0.0,0.0,-0.27636522949564185,0.9610526832207593
55,-0.2809503996296394,1.3877787807814457e-17,0.022779131283525156,0.37750577729581686,2.7936820153412976,-3.7369953182426983,0.8487095688952754,0.0,0.0,-0.25137133179123444,0.9678907239732701
56,-0.2793896237148646,0.0,0.022779131283525156,0.35028408629267865,2.8736416294137457,-3.7872151632428146,0.8411165251341004,0.0,0.0,-0.22469416840511475,0.974429335911401
57,-0.2786685254469513,-1.3877787807814457e-17,0.022779131283525045,0.31966415707777357,2.955428954628559,-3.8328548883487104,0.8335234813729253,0.0,0.0,-0.19644216501894848,0.9805154133427318
58,-0.27891070254256173,0.0,0.022779131283525045,0.2856213635387635,3.0391272821194164,-3.873705771640645,0.8259304376117502,0.0,0.0,-0.16678363106733474,0.9859935194553741
59,-0.28023505303619595,-1.3877787807814457e-17,0.022779131283525045,0.24804122928644992,3.1248199030199943,-3.9095590911988767,0.8183373938505752,0.0,0.0,-0.1359479293331801,0.9907159837763903
60,-0.2827515047268777,-6.938893903907228e-18,0.022779131283525045,0.20651503305415247,3.2125901084639703,-3.9402061251036633,0.8107443500894003,0.0,0.0,-0.10422071652423859,0.994554192715095
61,-0.28651531362420063,0.0,0.022779131283525045,0.1608327964781588,3.302521189585023,-3.9654381514352677,0.8031513063282252,0.0,0.0,-0.07223429241031723,0.9973876914219368
62,-0.29122787436570513,-3.469446951953614e-18,0.022779131283525156,0.1150948197511322,3.3946964375168287,-3.985046448273943,0.7955582625670502,0.0,0.0,-0.04225226540729256,0.9991069742865134
63,-0.2961970345208759,1.734723475976807e-18,0.022779131283525156,0.07441127933681983,3.4891991433930656,-3.9988222936999485,0.7879652188058752,0.0,0.0,-0.01679657416709608,0.9998589275974132
