frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
15,-0.30029018929598394,0.0,0.03303290573165185,0.01679145534015203,0.7310563282829636,0.6600055623457911,1.2234716488203459,0.0,0.0,-0.08440746185799113,0.9964313224616596
16,-0.3005203133577949,6.938893903907228e-18,0.033032905731652074,0.025725926463423032,0.8297944408315545,0.6440251971520395,1.2124606802431286,0.0,0.0,-0.08844345532126477,0.9960811991051911
17,-0.30074875228369624,6.938893903907228e-18,0.033032905731652074,0.034201076548144,0.9284631018486255,0.6271653075318274,1.2014497116659113,0.0,0.0,-0.09213911768361173,0.995746143850171
18,-0.30097099480916745,0.0,0.033032905731652074,0.042219030696265064,1.0270676108318608,0.6094930055784405,1.190438743088694,0.0,0.0,-0.09549585673026058,0.99542982743504
19,-0.3011829490095446,-6.938893903907228e-18,0.033032905731652074,0.04978201963904566,1.1256132672789472,0.5910754033851644,1.1794277745114765,0.0,0.0,-0.09851512847126691,0.9951355533103466
20,-0.30138093966327284,0.0,0.033032905731652074,0.05689228247992695,1.2241053706875689,0.571979613045285,1.1684168059342592,0.0,0.0,-0.10119838579303983,0.9948662657427294
21,-0.30156170533506066,6.938893903907228e-18,0.033032905731652074,0.06355197888246991,1.3225492205554121,0.5522727466520881,1.157405837357042,0.0,0.0,-0.10354703301305322,0.9946245582903097
22,-0.3017223953549656,-6.938893903907228e-18,0.03303290573165185,0.06976311029201049,1.4209501163801617,0.5320219162988593,1.1463948687798244,0.0,0.0,-0.10556238614987291,0.9944126822553829
23,-0.3018605668466068,0.0,0.033032905731652074,0.07552744971345746,1.519313357659503,0.5112942340788845,1.1353839002026072,0.0,0.0,-0.10724563870188801,0.9942325547775148
24,-0.30197418193579034,0.0,0.033032905731652074,0.08084647951757581,1.6176442438911218,0.49015681208544964,1.1243729316253899,0.0,0.0,-0.10859783272435342,0.9940857662835604
25,-0.30206160524991,0.0,0.033032905731652074,0.08572133670708398,1.7159480745727025,0.4686767624118403,1.1133619630481726,0.0,0.0,-0.10961983500299145,0.9939735870604998
26,-0.3021216017985283,0.0,0.033032905731652074,0.09015276503407565,1.8142301492019313,0.4469211971513423,1.102350994470955,0.0,0.0,-0.11031231814113467,0.9938969727624333
27,-0.3021533353065655,0.0,0.033032905731652074,0.09414107331244617,1.912495767276493,0.42495722839724126,1.0913400258937378,0.0,0.0,-0.11067574640408241,0.9938565687049109
28,-0.3021563670533125,0.0,0.033032905731652074,0.0976860992022188,2.0107502282940737,0.4028519682428231,1.0803290573165205,0.0,0.0,-0.11071036619718286,0.99385271283852
29,-0.3021306552529398,-1.3877787807814457e-17,0.03303290573165185,0.10078717764268008,2.1089988317523582,0.3806725287813736,1.069318088739303,0.0,0.0,-0.11041620109139798,0.9938854373299489
30,-0.30207655499512986,0.0,0.033032905731652074,0.10344311295928835,2.207246877149031,0.35848602210617847,1.0583071201620857,0.0,0.0,-0.1097930513502693,0.9939544687133295
31,-0.3019948187475661,1.3877787807814457e-17,0.033032905731652074,0.10565215343941389,2.305499663981779,0.3363595603105235,1.0472961515848684,0.0,0.0,-0.1088404979538729,0.9940592266083309
32,-0.3018865974052771,0.0,0.033032905731652296,0.10741196682687872,2.4037624917482865,0.31436025548769453,1.0362851830076512,0.0,0.0,-0.10755791115713684,0.9941988210350652
33,-0.3017534418547354,0.0,0.033032905731652074,0.10871961467074565,2.5020406599462395,0.2925552197309771,1.0252742144304337,0.0,0.0,-0.10594446366050934,0.9943720483901822
34,-0.3015973050032712,6.938893903907228e-18,0.033032905731652074,0.10957152269821825,2.6003394680733223,0.27101156513365726,1.0142632458532164,0.0,0.0,-0.10399914850892868,0.9945773861844124
35,-0.3014205442062542,0.0,0.03303290573165185,0.10996344324038121,2.6986642156272214,0.2497964037890209,1.0032522772759989,0.0,0.0,-0.1017208018689605,0.9948129866799768
36,-0.3012259240057223,-6.938893903907228e-18,0.03303290573165196,0.10989040402772327,2.797020202105622,0.22897684779035327,0.9922413086987816,0.0,0.0,-0.09910813086208978,0.9950766696074342
37,-0.3010166190743636,0.0,0.033032905731652074,0.10934663507887203,2.895412727006209,0.20862000923094048,0.9812303401215643,0.0,0.0,-0.09615974665275188,0.9953659141861744
38,-0.3007962172380767,-6.938893903907228e-18,0.033032905731652074,0.10832546142175538,2.993847089826667,0.18879300020406825,0.970219371544347,0.0,0.0,-0.09287420300060822,0.9956778507213072
39,-0.3005687224285775,0.0,0.033032905731652074,0.10681914315949322,3.092328590064683,0.16956293280302237,0.9592084029671296,0.0,0.0,-0.08925004048564622,0.9960092521022637
40,-0.3003385573949391,0.0,0.033032905731652074,0.10481863445689976,3.190862527217941,0.1509969191210886,0.9481974343899122,0.0,0.0,-0.08528583659929027,0.9963565255848728
41,-0.3001105659795235,0.0,0.033032905731652074,0.10231321677788793,3.2894542007841276,0.13316207125155244,0.9371864658126949,0.0,0.0,-0.08098026186219474,0.9967157052985222
42,-0.29989001474002513,0.0,0.03303290573165196,0.09928993438666264,3.388108910260927,0.1161255012877005,0.9261754972354775,0.0,0.0,-0.07633214207688545,0.9970824459822538
43,-0.29968259367553257,0.0,0.03303290573165196,0.09573271268372083,3.4868319551460245,0.09995432132281767,0.9151645286582601,0.0,0.0,-0.07134052674796076,0.9974520185168425
44,-0.299494415791386,0.0,0.033032905731652074,0.09162095444367727,3.5856286349371067,0.08471564345019,0.9041535600810429,0.0,0.0,-0.06600476360145732,0.9978193078819009
45,-0.2993320152159337,0.0,0.033032905731652074,0.08692724818005787,3.6845042491318574,0.07047657976310329,0.8931425915038256,0.0,0.0,-0.06032457900562236,0.9981788142250838
46,-0.2992023435629186,0.0,0.033032905731652074,0.08161350484965357,3.783464097227964,0.057304242354842994,0.8821316229266082,0.0,0.0,-0.05430016393590783,0.9985246577809351
47,-0.2991127642176819,-3.469446951953614e-18,0.033032905731652074,0.0756241723392992,3.8825134787231086,0.04526574331869582,0.8711206543493908,0.0,0.0,-0.04793226493643401,0.9988505884155365
48,-0.29907104421453823,0.0,0.033032905731652074,0.06887367742692807,3.9816576931149803,0.03442819474794656,0.8601096857721735,0.0,0.0,-0.041222279308736766,0.9991500005948019
49,-0.2990853433686416,0.0,0.033032905731652074,0.06122156908136209,4.080902039901261,0.024858708735881363,0.8490987171949561,0.0,0.0,-0.0341723535083062,0.9994159545733214
50,-0.29916420032967583,0.0,0.03303290573165196,0.05241880188130942,4.180251818579636,0.01662439737578625,0.8380877486177387,0.0,0.0,-0.026785483454310994,0.9996412045709795
51,-0.29931521076309836,0.0,0.033032905731652074,0.042160335971184376,4.279712328647795,0.009792372760946355,0.8270767800405214,0.0,0.0,-0.019119229435699936,0.9998172108269516
52,-0.2995305308364532,0.0,0.033032905731652074,0.031200820276434962,4.379288869603419,0.004429746984647487,0.816065811463304,0.0,0.0,-0.011641361046990357,0.9999322370605789
53,-0.29977802859081176,4.336808689942018e-19,0.033032905731652074,0.02084823385791689,4.478986740944197,0.0006036321401767797,0.8050548428860868,0.0,0.0,-0.005005900412327554,0.9999874704020355
