frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
19,-0.3294077378039464,-2.7755575615628914e-17,0.01730928232681106,0.21035662375383435,1.2991448813419788,-1.0673960071378779,0.9807904310241484,0.0,0.0,-0.4880096993206525,0.8728382057225533
20,-0.33441660794896166,2.7755575615628914e-17,0.01730928232681117,0.24014560126978834,1.3579569616767566,-1.1580558130515186,0.9750206702485448,0.0,0.0,-0.497522205278404,0.8674512408515614
21,-0.33897699219735544,2.7755575615628914e-17,0.01730928232681117,0.2679805598508985,1.4154130489366674,-1.251700330744412,0.969250909472941,0.0,0.0,-0.5056518149953737,0.862737643778156
22,-0.3430373749652499,-2.7755575615628914e-17,0.01730928232681117,0.29408825255942794,1.4716534297597323,-1.348020771632947,0.9634811486973374,0.0,0.0,-0.5125082244527277,0.8586823160333003
23,-0.34655559392379837,-2.7755575615628914e-17,0.01730928232681106,0.3186667082689708,1.5268183907839723,-1.4467083471335154,0.9577113879217336,0.0,0.0,-0.5181837909042797,0.8552692902496088
24,-0.3494976737050079,0.0,0.01730928232681106,0.34188582886995944,1.5810482186474077,-1.5474542686625066,0.9519416271461298,0.0,0.0,-0.5227546085120061,0.8524832076231527
25,-0.35183688057685514,2.7755575615628914e-17,0.01730928232681117,0.3638881861224561,1.63448319998806,-1.6499497476363103,0.9461718663705262,0.0,0.0,-0.5262815910935618,0.8503103473885456
26,-0.3535529781246636,-2.7755575615628914e-17,0.01730928232681117,0.3847897523180973,1.6872636214439503,-1.7538859954713186,0.9404021055949225,0.0,0.0,-0.5288114517547213,0.8487393289420869
27,-0.3546316650263585,0.0,0.01730928232681117,0.40468039042672355,1.7395297696530991,-1.85895422358392,0.9346323448193188,0.0,0.0,-0.5303775150080358,0.8477615770804318
28,-0.3550641789634381,-2.7755575615628914e-17,0.01730928232681106,0.4236239912613289,1.7914219312535273,-1.9648456433905066,0.928862584043715,0.0,0.0,-0.5310003255356567,0.8473716152202803
29,-0.3548470546367428,5.551115123125783e-17,0.01730928232681117,0.4416581869297479,1.8430803928832564,-2.0712514663074666,0.9230928232681114,0.0,0.0,-0.5306880348451148,0.8475672301783677
30,-0.3539820282382737,0.0,0.01730928232681117,0.45879359905392014,1.8946454411803062,-2.1778629037511914,0.9173230624925076,0.0,0.0,-0.5294365569708737,0.8483495341796486
31,-0.35247608530010033,5.551115123125783e-17,0.01730928232681117,0.47501260299140957,1.9462573627826987,-2.2843711671380715,0.911553301716904,0.0,0.0,-0.527229490269133,0.8497229340147
32,-0.35034165346669266,5.551115123125783e-17,0.01730928232681117,0.4902676106370435,1.998056444328454,-2.3904674678844975,0.9057835409413002,0.0,0.0,-0.5240378067466578,0.8516950023923778
33,-0.3475969463358274,0.0,0.01730928232681106,0.5044788988826308,2.0501829724555947,-2.495843017406858,0.9000137801656964,0.0,0.0,-0.519819315504009,0.854276231220876
34,-0.34426646897859525,2.7755575615628914e-17,0.01730928232681117,0.5175320430550047,2.102777233802139,-2.6001890271215458,0.8942440193900928,0.0,0.0,-0.5145179151367804,0.8574796294975764
35,-0.34038169986951433,2.7755575615628914e-17,0.01730928232681117,0.5292750597119764,2.15597951500611,-2.703196708444948,0.888474258614489,0.0,0.0,-0.5080626642341527,0.8613201084447609
36,-0.33598196731360425,2.7755575615628914e-17,0.01730928232681117,0.5395154270240469,2.209930102705528,-2.804557272793458,0.8827044978388854,0.0,0.0,-0.5003667233064587,0.8658135724320553
37,-0.3311155402766809,2.7755575615628914e-17,0.01730928232681106,0.5480172407555916,2.2647692835384134,-2.9039619315834653,0.8769347370632816,0.0,0.0,-0.4913262608197186,0.8709756055303236
38,-0.3258409524784035,-2.7755575615628914e-17,0.01730928232681106,0.5544988878071974,2.3206373441427885,-3.0011018962313587,0.8711649762876779,0.0,0.0,-0.48081947751513804,0.876819610890444
39,-0.32022857253042014,-2.7755575615628914e-17,0.01730928232681117,0.5586317856893777,2.377674571156672,-3.09566837815353,0.8653952155120742,0.0,0.0,-0.46870599559610904,0.8833542266227407
40,-0.3143624184562587,-2.7755575615628914e-17,0.01730928232681117,0.5600409505572754,2.4360212512180874,-3.187352588766369,0.8596254547364706,0.0,0.0,-0.45482699226953605,0.890579815122175
41,-0.3083421872794751,2.7755575615628914e-17,0.01730928232681117,0.5583084141284523,2.495817670965054,-3.275845739486267,0.8538556939608668,0.0,0.0,-0.4390066380569528,0.8984838182972088
42,-0.3022854230789762,0.0,0.01730928232681106,0.5529807828197117,2.5572041170355924,-3.3608390417296112,0.848085933185263,0.0,0.0,-0.4210556279461136,0.9070348164072336
43,-0.2963296725466877,0.0,0.01730928232681117,0.5435824440186321,2.6203208760677246,-3.4420237069127952,0.8423161724096594,0.0,0.0,-0.4007778446098473,0.9161752666765706
44,-0.29063436933235737,0.0,0.01730928232681117,0.529635909636689,2.685308234699472,-3.5190909464522075,0.8365464116340556,0.0,0.0,-0.37798140084487764,0.9258131888320364
45,-0.2853820470639189,2.7755575615628914e-17,0.01730928232681117,0.5106902399373783,2.752306479568853,-3.5917319717642395,0.830776650858452,0.0,0.0,-0.35249533452677084,0.9358135707163366
46,-0.28077832057009683,-2.7755575615628914e-17,0.01730928232681106,0.48635690980683377,2.821455897313891,-3.6596379942652835,0.8250068900828482,0.0,0.0,-0.3241928415384887,0.9459910155467653
47,-0.2770499374967919,0.0,0.01730928232681106,0.45634913636160274,2.892896774572606,-3.722500225371723,0.8192371293072445,0.0,0.0,-0.2930208247524944,0.9561060591071306
48,-0.2744401680197345,-1.3877787807814457e-17,0.01730928232681117,0.42051460392855167,2.96676939798302,-3.780009876499955,0.8134673685316408,0.0,0.0,-0.2590334554777003,0.9658683496953828
49,-0.27320098127685644,0.0,0.01730928232681117,0.37884122099856243,3.043214054183152,-3.8318581590663667,0.8076976077560372,0.0,0.0,-0.2224244671882698,0.9749499250710337
50,-0.2735819576863953,1.3877787807814457e-17,0.01730928232681117,0.3313974009924549,3.122371029811023,-3.877736284487349,0.8019278469804334,0.0,0.0,-0.1835498301384242,0.983010406789346
51,-0.27581671513073197,1.3877787807814457e-17,0.01730928232681106,0.2781290902728017,3.204380611504656,-3.9173354641792937,0.7961580862048296,0.0,0.0,-0.14293099091532996,0.9897326567492667
52,-0.28008641961380976,0.0,0.01730928232681117,0.21887568321179587,3.2893830859020703,-3.9503469095585864,0.790388325429226,0.0,0.0,-0.1014043677626038,0.994845291589937
53,-0.2861499465244498,-6.938893903907228e-18,0.01730928232681117,0.15837865138876533,3.3775187396412885,-3.9764618320416236,0.7846185646536222,0.0,0.0,-0.061791044069520476,0.9980891076816731
54,-0.29308431209917224,3.469446951953614e-18,0.01730928232681117,0.103868825949752,3.468927859360328,-3.995371443044794,0.7788488038780186,0.0,0.0,-0.02766428872285647,0.9996172703237267
