frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
18,-0.31232709092505606,0.0,-0.02538461538461545,0.10051957190339877,0.582729647906402,-0.6666006156061405,0.3523076923076923,0.0,0.0,-0.42001731527843045,0.9075160906927764
19,-0.3168591665561035,0.0,-0.02538461538461534,0.1312306946539361,0.6513881079119482,-0.7428484512423034,0.36076923076923084,0.0,0.0,-0.43222091377971605,0.9017677537434056
20,-0.3212398925450359,0.0,-0.02538461538461545,0.15994593384194056,0.7187330283003945,-0.8222918718064547,0.36923076923076925,0.0,0.0,-0.4431016853405638,0.8964713584093761
21,-0.32541451965602,0.0,-0.02538461538461534,0.18683845514227682,0.7848586554745067,-0.9047015942375634,0.37769230769230777,0.0,0.0,-0.452753952236076,0.8916354965649433
22,-0.3293357853351414,-2.7755575615628914e-17,-0.025384615384615394,0.21207107494245203,0.8498592358370499,-0.989848335474597,0.3861538461538462,0.0,0.0,-0.4612639150527423,0.887262982812997
23,-0.3329631236008204,0.0,-0.02538461538461534,0.23579425211021532,0.9138290157907902,-1.0775028124565247,0.3946153846153847,0.0,0.0,-0.46870905191711465,0.8833526049381184
24,-0.3362619485095121,0.0,-0.025384615384615394,0.25814495316159347,0.9768622417384928,-1.1674357421223145,0.4030769230769231,0.0,0.0,-0.4751579433340678,0.8799005221538051
25,-0.33920302013339043,0.0,-0.025384615384615394,0.2792461081927463,1.0390531600829236,-1.2594178414109343,0.4115384615384616,0.0,0.0,-0.48067036755705683,0.8769013614726368
26,-0.34176189526550466,0.0,-0.025384615384615394,0.29920644071839086,1.100496017226848,-1.3532198272613531,0.42000000000000004,0.0,0.0,-0.4852975527678103,0.8743490637483261
27,-0.34391846107411717,0.0,-0.025384615384615394,0.3181205090774911,1.1612850595730326,-1.4486124166125394,0.4284615384615385,0.0,0.0,-0.4890825049488729,0.872237526911641
28,-0.3456565478337304,0.0,-0.025384615384615394,0.3360688402112725,1.2215145335242417,-1.5453663264034607,0.43692307692307697,0.0,0.0,-0.49206035499959516,0.8705610874819023
29,-0.3469636160432479,-2.7755575615628914e-17,-0.025384615384615394,0.35311806968805415,1.2812786854832416,-1.6432522735730866,0.44538461538461543,0.0,0.0,-0.49425868672455486,0.8693148742528902
30,-0.3478305132559197,5.551115123125783e-17,-0.025384615384615394,0.3693210266612412,1.3406717618527975,-1.7420409750603838,0.4538461538461539,0.0,0.0,-0.49569782023981634,0.868495061016178
31,-0.3482512964830893,0.0,-0.025384615384615394,0.3847167208726011,1.3997880090356762,-1.8415031478043224,0.46230769230769236,0.0,0.0,-0.49639103439016175,0.8680990386914763
32,-0.3482231168891603,0.0,-0.025384615384615394,0.3993302025699128,1.458721673434642,-1.9414095087438694,0.47076923076923083,0.0,0.0,-0.4963447180396694,0.8681255213816266
33,-0.34774616453462,0.0,-0.025384615384615394,0.41317227679877166,1.5175670014524614,-2.041530774817995,0.4792307692307693,0.0,0.0,-0.4955584444803805,0.8685745955899157
34,-0.34682367206209247,2.7755575615628914e-17,-0.02538461538461545,0.4262390622556649,1.5764182394919002,-2.1416376629656644,0.48769230769230776,0.0,0.0,-0.4940249664303869,0.8694477169694881
35,-0.3454619773996908,5.551115123125783e-17,-0.025384615384615394,0.43851139290646857,1.6353696339557224,-2.241500890125849,0.4961538461538462,0.0,0.0,-0.4917301317853733,0.8707476543145778
36,-0.34367064673277287,0.0,-0.02538461538461534,0.4499540689514969,1.6945154312466952,-2.3408911732375155,0.5046153846153847,0.0,0.0,-0.48865272301568485,0.872478375829084
37,-0.34146266012436893,-2.7755575615628914e-17,-0.02538461538461534,0.4605149735069647,1.7539498777675844,-2.4395792292396328,0.5130769230769232,0.0,0.0,-0.48476422643658473,0.8746448677991198
38,-0.3388546631865101,2.7755575615628914e-17,-0.02538461538461545,0.47012408367211544,1.813767219921155,-2.5373357750711687,0.5215384615384616,0.0,0.0,-0.48002854215555063,0.8772528704518536
39,-0.33586728902863516,-2.7755575615628914e-17,-0.02538461538461545,0.4786924206538936,1.8740617041101721,-2.633931527671092,0.53,0.0,0.0,-0.4744016520654014,0.8803085098518688
40,-0.33252555519417404,-2.7755575615628914e-17,-0.02538461538461534,0.48611100464024226,1.9349275767374026,-2.7291372039783717,0.5384615384615385,0.0,0.0,-0.46783127272087605,0.8838177981147276
41,-0.32885934022560204,0.0,-0.02538461538461534,0.4922499075529688,1.9964590842056111,-2.8227235209319765,0.5469230769230771,0.0,0.0,-0.46025653342530326,0.8877859671335894
42,-0.32490394354885876,0.0,-0.02538461538461545,0.4969575320442669,2.0587504729175636,-2.9144611954708717,0.5553846153846155,0.0,0.0,-0.45160773867931586,0.8922165938632585
43,-0.3207007300736469,0.0,-0.02538461538461545,0.50006028916074,2.121895989276026,-3.0041209445340287,0.5638461538461539,0.0,0.0,-0.4418062997376055,0.8971104689569536
44,-0.31629785662016596,0.0,-0.02538461538461534,0.5013629000649096,2.1859898796837642,-3.0914734850604146,0.5723076923076924,0.0,0.0,-0.43076495369715234,0.9024641569980995
45,-0.311751070150465,-2.7755575615628914e-17,-0.02538461538461534,0.500649607063312,2.2511263905435426,-3.176289533988998,0.5807692307692309,0.0,0.0,-0.418388430992503,0.9082681987230597
46,-0.30712455674856426,-2.7755575615628914e-17,-0.02538461538461534,0.49768663990267037,2.3173997682581273,-3.2583398082587487,0.5892307692307693,0.0,0.0,-0.4045747825347461,0.91450491815898
47,-0.30249180418694954,0.0,-0.02538461538461534,0.49222633171229363,2.384904259230285,-3.3373950248086315,0.5976923076923077,0.0,0.0,-0.38921763202059406,0.9211458271762846
48,-0.297936418683872,2.7755575615628914e-17,-0.02538461538461534,0.48401329029380763,2.453734109862781,-3.413225900577618,0.6061538461538463,0.0,0.0,-0.37220966774904707,0.9281486751777132
49,-0.293552807635747,2.7755575615628914e-17,-0.02538461538461545,0.472792962130792,2.52398356655838,-3.4856031525046753,0.6146153846153847,0.0,0.0,-0.35344771383238854,0.9354542819329323
50,-0.2894466056549012,2.7755575615628914e-17,-0.02538461538461545,0.45832271081278997,2.595746875719847,-3.554297497528772,0.6230769230769231,0.0,0.0,-0.33283969399741603,0.942983424085337
51,-0.28573468472650876,0.0,-0.02538461538461534,0.44038506764390234,2.6691182837499507,-3.619079652588877,0.6315384615384616,0.0,0.0,-0.31031368136794235,0.950634219432414
52,-0.28254455833561126,-2.7755575615628914e-17,-0.02538461538461534,0.4188019562076015,2.7441920370514543,-3.679720334623958,0.6400000000000001,0.0,0.0,-0.28582896706487526,0.958280648654989
53,-0.2800129767407587,-1.3877787807814457e-17,-0.02538461538461545,0.3934472365607267,2.8210623820271237,-3.735990260572982,0.6484615384615385,0.0,0.0,-0.259388640869647,0.9657730235349283
54,-0.27828353359140034,0.0,-0.02538461538461545,0.36425251172027967,2.899823565079725,-3.78766014737492,0.6569230769230769,0.0,0.0,-0.23105256067112778,0.9729412696598468
55,-0.2775031812527677,1.3877787807814457e-17,-0.02538461538461534,0.33119703356990243,2.980569832612022,-3.8345007119687367,0.6653846153846155,0.0,0.0,-0.20094887893310381,0.9796017293040722
56,-0.2778176949160902,0.0,-0.02538461538461534,0.29426464509745476,3.063395431026785,-3.8762826712934073,0.673846153846154,0.0,0.0,-0.16928169620770048,0.985567708140361
57,-0.27936632652938787,-1.3877787807814457e-17,-0.02538461538461545,0.25333237660419494,3.1483946067267747,-3.9127767422878916,0.6823076923076924,0.0,0.0,-0.1363322307908969,0.9906631732569742
58,-0.28227601401476077,-6.938893903907228e-18,-0.02538461538461556,0.20790631686558542,3.235661606114759,-3.9437536418911634,0.6907692307692308,0.0,0.0,-0.1024523714239644,0.9947379110045048
59,-0.28655931738666496,0.0,-0.02538461538461534,0.15863947954425414,3.325290675593503,-3.9689840870421893,0.6992307692307693,0.0,0.0,-0.0686971425440511,0.9976375607435208
60,-0.2917761763528817,0.0,-0.02538461538461534,0.11079235048913966,3.4173760615657733,-3.9882387946799405,0.7076923076923078,0.0,0.0,-0.03778509287058589,0.9992858884006924
