frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
16,-0.3106757637145572,0.0,-0.016665819996121933,0.11009151349907176,0.8236472853858547,-1.3283404880710201,0.5222337933863326,0.0,0.0,-0.3899604575911024,0.9208316032344557
17,-0.31507643612711855,0.0,-0.016665819996121933,0.1434317881086561,0.8969521899355327,-1.3994062004825385,0.5277890667183732,0.0,0.0,-0.4031163303665511,0.9151487442988739
18,-0.3192916762753774,0.0,-0.016665819996122044,0.17441987377359836,0.9689788366704789,-1.473874796484361,0.5333443400504139,0.0,0.0,-0.4146736015524981,0.9099702215872122
19,-0.32325158560610057,-2.7755575615628914e-17,-0.016665819996122044,0.2032632569365448,1.0398346452011071,-1.551460311519619,0.5388996133824545,0.0,0.0,-0.4247458109258657,0.905312651022247
20,-0.32689685590329326,0.0,-0.016665819996122044,0.23015547402516823,1.1096270351378312,-1.6318767810314427,0.5444548867144952,0.0,0.0,-0.43343580806779824,0.9011844429885676
21,-0.3301776318330883,-2.7755575615628914e-17,-0.016665819996122044,0.2552727914906979,1.1784634260910654,-1.7148382404629627,0.5500101600465359,0.0,0.0,-0.4408346363208428,0.8975883373907385
22,-0.33305249240531576,-2.7755575615628914e-17,-0.016665819996122044,0.27877225033754305,1.2464512376712238,-1.8000587252573095,0.5555654333785766,0.0,0.0,-0.4470211026662176,0.8945234115276576
23,-0.3354875681853744,-2.7755575615628914e-17,-0.016665819996122044,0.3007906023945722,1.3136978894887206,-1.8872522708576134,0.5611207067106172,0.0,0.0,-0.45206177177732926,0.8919866335868166
24,-0.337455799015782,0.0,-0.016665819996121933,0.32144378079819746,1.380310801153969,-1.9761329127070058,0.566675980042658,0.0,0.0,-0.4560111949302694,0.8899740390024126
25,-0.3389363302102548,0.0,-0.016665819996121933,0.3408266422498123,1.4463973922773832,-2.0664146862486166,0.5722312533746986,0.0,0.0,-0.45891224114448975,0.888481600781773
26,-0.3399140419774924,-2.7755575615628914e-17,-0.016665819996122044,0.3590127932986843,1.512065082469378,-2.1578116269255765,0.5777865267067392,0.0,0.0,-0.46079644031582984,0.8875058538354887
27,-0.3403792059746722,0.0,-0.016665819996122044,0.37605436997524666,1.577421291340366,-2.2500377701810166,0.5833418000387799,0.0,0.0,-0.4616842788616234,0.8870443205680439
28,-0.3403272635111091,0.0,-0.016665819996122044,0.391981683445336,1.6425734385007629,-2.342807151458067,0.5888970733708205,0.0,0.0,-0.4615854104060703,0.8870957721127182
29,-0.339758721429615,0.0,-0.016665819996121933,0.40680267798877956,1.7076289435609813,-2.4358338061998577,0.5944523467028613,0.0,0.0,-0.4604987599502313,0.8876603472524269
30,-0.3386791636878914,2.7755575615628914e-17,-0.016665819996121933,0.42050217529275147,1.7726952261314355,-2.52883176984952,0.6000076200349019,0.0,0.0,-0.4584125121197015,0.8887395393095238
31,-0.3370993788634405,0.0,-0.016665819996122044,0.4330409042434894,1.8378797058225405,-2.621515077850185,0.6055628933669426,0.0,0.0,-0.4553039845138702,0.8903360498630803
32,-0.33503560598435383,-2.7755575615628914e-17,-0.016665819996122044,0.44435434132139817,1.9032898022447098,-2.713597765644982,0.6111181666989832,0.0,0.0,-0.45113939780100104,0.8924534966886231
33,-0.33250990301067707,-2.7755575615628914e-17,-0.016665819996122044,0.4543514164736786,1.9690329350083557,-2.8047938686770424,0.6166734400310239,0.0,0.0,-0.44587356693637853,0.8950959514529326
34,-0.3295506436571204,-2.7755575615628914e-17,-0.016665819996122044,0.46291317607362725,2.035216523723895,-2.8948174223894974,0.6222287133630646,0.0,0.0,-0.43944955482254006,0.8982672702298973
35,-0.3261931486269991,-2.7755575615628914e-17,-0.016665819996121933,0.46989154138036326,2.101947988001739,-2.9833824622254754,0.6277839866951053,0.0,0.0,-0.43179835327126775,0.9019701669746186
36,-0.3224804560791983,-2.7755575615628914e-17,-0.016665819996122044,0.47510836062976586,2.1693347474523033,-3.0702030236281095,0.6333392600271459,0.0,0.0,-0.42283868898507637,0.9062049674865956
37,-0.318464232336953,2.7755575615628914e-17,-0.016665819996121933,0.47835502739754593,2.2374842216860023,-3.154993142040529,0.6388945333591867,0.0,0.0,-0.4124770973407884,0.9109679709898245
38,-0.31420581614184034,0.0,-0.016665819996122044,0.47939302658154503,2.306503830313248,-3.2374668529058646,0.6444498066912272,0.0,0.0,-0.4006084665602795,0.9162493418934725
39,-0.3097773763793457,0.0,-0.016665819996122044,0.4779558662650111,2.376500992944457,-3.3173381916672464,0.650005080023268,0.0,0.0,-0.3871173303688348,0.9220304618222255
40,-0.3052631419519257,0.0,-0.016665819996122044,0.47375294229567594,2.4475831291900407,-3.394321193767806,0.6555603533553086,0.0,0.0,-0.37188027560483433,0.9282807014131407
41,-0.300760630974077,0.0,-0.016665819996122044,0.4664759269808266,2.5198576586604156,-3.4681298946506733,0.6611156266873492,0.0,0.0,-0.35476992191874873,0.9349536365519763
42,-0.2963817628193013,2.7755575615628914e-17,-0.016665819996121933,0.45580820581560205,2.5934320009659935,-3.5384783297589797,0.66667090001939,0.0,0.0,-0.33566099987178694,0.9419828518423635
43,-0.2922536806932682,-2.7755575615628914e-17,-0.016665819996121933,0.4414375868808801,2.6684135757171887,-3.6050805345358534,0.6722261733514306,0.0,0.0,-0.31443905769634933,0.9492776616960035
44,-0.28851904834681047,0.0,-0.016665819996122044,0.42307177725314704,2.7449098025244174,-3.6676505444244287,0.6777814466834713,0.0,0.0,-0.29101219741400824,0.956719342835855
45,-0.2853355234467585,0.0,-0.016665819996122044,0.4004546359343023,2.823028100998091,-3.7259023948678327,0.6833367200155119,0.0,0.0,-0.26532588925287215,0.9641587900818893
46,-0.28287407337160275,0.0,-0.016665819996122044,0.3733784262702621,2.902875890748625,-3.7795501213092,0.6888919933475526,0.0,0.0,-0.23738025484512468,0.9714168078686222
47,-0.281315819054707,0.0,-0.016665819996122044,0.34168213334075836,2.9845605913864333,-3.828307759191655,0.6944472666795933,0.0,0.0,-0.2072482209716437,0.9782883904575832
48,-0.28084720647363376,-1.3877787807814457e-17,-0.016665819996121933,0.30521576911439097,3.0681896225219285,-3.871889343958334,0.700002540011634,0.0,0.0,-0.1750917522377441,0.984552120661124
49,-0.28165354041838947,1.3877787807814457e-17,-0.016665819996122044,0.26372760517211724,3.1538704037655263,-3.9100089110523655,0.7055578133436746,0.0,0.0,-0.14117233040139454,0.9899850368207792
50,-0.2839109134541817,0.0,-0.016665819996121933,0.2165808072790898,3.2417103547276387,-3.942380495916881,0.7111130866757154,0.0,0.0,-0.1058556579414461,0.9943815061040624
51,-0.28766898907982935,-6.938893903907228e-18,-0.016665819996122044,0.1648462437227336,3.331816895018682,-3.968718133995008,0.7166683600077559,0.0,0.0,-0.07044045410105783,0.9975159860503674
52,-0.29250148481012883,3.469446951953614e-18,-0.016665819996122044,0.1145208096816219,3.424297444249069,-3.9887358607298795,0.7222236333397967,0.0,0.0,-0.03799302206594275,0.9992780044983962
