frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
35,-0.3018334885981861,0.0,0.005107082780931416,-0.08957922112774742,1.6249898404042928,-0.41201059654388106,0.8078802715172221,0.0,0.0,0.1013821937778775,0.9948475515297733
36,-0.3017925906988218,0.0,0.005107082780931305,-0.09147229260460352,1.723527304890188,-0.3916392259716929,0.8061779105902449,0.0,0.0,0.10087030409108937,0.994899583753341
37,-0.30173572140344945,0.0,0.005107082780931416,-0.09308634164033242,1.8220692281816098,-0.37132996122791906,0.8044755496632678,0.0,0.0,0.10015148350535868,0.994972200793407
38,-0.30166342472284513,-6.938893903907228e-18,0.005107082780931305,-0.09442046163739672,1.9206186290011613,-0.3511248495081472,0.8027731887362907,0.0,0.0,0.09922545655362487,0.9950649771606499
39,-0.30157640186635865,0.0,0.005107082780931416,-0.09547354152564391,2.0191785260714474,-0.33106593800796574,0.8010708278093136,0.0,0.0,0.0980918752761415,0.9951773630890174
40,-0.30147551177925563,0.0,0.005107082780931305,-0.09624425960583849,2.1177519381150707,-0.31119527392296265,0.7993684668823364,0.0,0.0,0.09675032434617235,0.9953086831425266
41,-0.301361771775696,0.0,0.005107082780931416,-0.09673107623681354,2.216341883854636,-0.2915549044487258,0.7976661059553594,0.0,0.0,0.09520032739257656,0.9954581345613417
42,-0.3012363582523982,6.938893903907228e-18,0.005107082780931305,-0.09693222447549459,2.314951382012746,-0.2721868767808434,0.7959637450283822,0.0,0.0,0.09344135454861323,0.9956247853785684
43,-0.3011006074650657,0.0,0.005107082780931416,-0.09684569745871636,2.4135834513120047,-0.25313323811490346,0.7942613841014051,0.0,0.0,0.09147283125976473,0.9958075723458436
44,-0.30095601634655667,6.938893903907228e-18,0.005107082780931305,-0.09646923086062745,2.512241110475018,-0.2344360356464939,0.792559023174428,0.0,0.0,0.08929414838583402,0.9960052987128375
45,-0.3008042433426346,6.938893903907228e-18,0.005107082780931416,-0.09580027810596553,2.6109273782243867,-0.21613731657120305,0.7908566622474509,0.0,0.0,0.08690467363381624,0.99621663191326
46,-0.30064710923780386,0.0,0.005107082780931305,-0.09483597506914304,2.7096452732827156,-0.1982791280846184,0.7891543013204737,0.0,0.0,0.08430376435782537,0.9964401012178806
47,-0.30048659794039284,0.0,0.005107082780931416,-0.09357308958713893,2.8083978143726096,-0.18090351738232902,0.7874519403934966,0.0,0.0,0.08149078176053727,0.9966740954234019
48,-0.30032485719252955,0.0,0.005107082780931305,-0.09200794901096901,2.907188020216671,-0.16405253165992195,0.7857495794665195,0.0,0.0,0.07846510652677756,0.9969168606547596
49,-0.3001641991671349,0.0,0.005107082780931416,-0.09013633580647708,3.006018909537504,-0.1477682181129859,0.7840472185395424,0.0,0.0,0.07522615591399472,0.9971664983674509
50,-0.30000710091047883,0.0,0.005107082780931305,-0.08795333619891821,3.1048935010577123,-0.13209262393710852,0.7823448576125652,0.0,0.0,0.07177340231589988,0.9974209636457417
51,-0.2998562045853031,6.938893903907228e-18,0.005107082780931416,-0.0854531188418795,3.2038148134998994,-0.117067796327878,0.7806424966855882,0.0,0.0,0.06810639330450782,0.997678063901904
52,-0.29971431746600163,6.938893903907228e-18,0.005107082780931305,-0.08262860734648056,3.3027858655866704,-0.10273578248088222,0.778940135758611,0.0,0.0,0.06422477314170955,0.9979354580908005
53,-0.29958441163402844,0.0,0.005107082780931416,-0.0794709883006458,3.4018096760406284,-0.0891386295917096,0.7772377748316339,0.0,0.0,0.06012830573427991,0.9981906565629258
54,-0.29946962331853444,0.0,0.005107082780931305,-0.0759689576176612,3.5008892635843765,-0.07631838485594777,0.7755354139046567,0.0,0.0,0.05581689898553524,0.9984410216871292
55,-0.29937325182448316,0.0,0.005107082780931305,-0.07210753766078437,3.600027646940518,-0.0643170954691854,0.7738330529776797,0.0,0.0,0.05129063047267887,0.9986837693813368
56,-0.2992987579880522,3.469446951953614e-18,0.005107082780931305,-0.0678661641247767,3.699227844831659,-0.05317680862700991,0.7721306920507025,0.0,0.0,0.04654977435103877,0.9989159716952509
57,-0.29924976209736787,0.0,0.005107082780931416,-0.06321547534936432,3.798492875980401,-0.04293957152500927,0.7704283311237254,0.0,0.0,0.041594829354970005,0.9991345605927817
58,-0.299230041215418,3.469446951953614e-18,0.005107082780931416,-0.05811167237491776,3.8978257591093493,-0.03364743135877246,0.7687259701967484,0.0,0.0,0.03642654773033847,0.9993363330833366
59,-0.2992435258417718,0.0,0.005107082780931305,-0.05248603225438039,3.997229512941106,-0.02534243532388647,0.7670236092697712,0.0,0.0,0.03104596489537738,0.9995179578495401
60,-0.2992942958504214,1.734723475976807e-18,0.005107082780931305,-0.04622395551496436,4.096707156198276,-0.01806663061594005,0.765321248342794,0.0,0.0,0.025454429585968212,0.9996759835138849
61,-0.2993865756428913,0.0,0.005107082780931416,-0.03911901018855122,4.1962617076034645,-0.011862064430520514,0.763618887415817,0.0,0.0,0.01965363419841181,0.9998068486776809
62,-0.29952286222586816,0.0,0.005107082780931416,-0.03100299587914636,4.295896185879271,-0.006770783963216953,0.7619165264888399,0.0,0.0,0.013715902790529004,0.9999059325809807
63,-0.29969291675118576,0.0,0.005107082780931305,-0.02257449586323917,4.395613609748305,-0.002834836409616903,0.7602141655618627,0.0,0.0,0.008035853016974969,0.9999677120118877
64,-0.29987234167697097,0.0,0.005107082780931305,-0.014804241812965139,4.495416997933165,-9.626896530812168e-05,0.7585118046348855,0.0,0.0,0.0030985536927015844,0.9999951994709841
